,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
1.7808,2.0394006868313205e-17,-1.3808114688608242e-17,4.689061209003468e-19,5.571179048718438e-19,5.915197550574401,0.31455823509365494,1.1830395101148803
1.7817,2.2055992211435422e-17,-1.4936156335400298e-17,5.071341831206974e-19,6.025114077966598e-19,5.94042374005271,0.31205918804634747,1.1880847480105419
1.7825,2.3841557583667573e-17,-1.614833419945223e-17,5.482056417115778e-19,6.512783139904132e-19,5.964638444957876,0.3096749753253372,1.1929276889915752
1.7834,2.5758466076803755e-17,-1.744994356623263e-17,5.923006644305414e-19,7.036336418248092e-19,5.9911768074475695,0.30707840050882196,1.1982353614895138
1.7842,2.781573089058964e-17,-1.8847240304812783e-17,6.396265025690554e-19,7.598220321016918e-19,6.017704642529741,0.3044999904114165,1.2035409285059482
1.7851,3.002287983351057e-17,-2.0346885154197304e-17,6.904018766462023e-19,8.200991161880499e-19,6.043390901264182,0.30201966730923424,1.2086781802528364
1.786,3.238937730901168e-17,-2.1954689877153117e-17,7.448440925162831e-19,8.847320910125316e-19,6.068900464516641,0.29957223185477877,1.2137800929033282
1.7868,3.4925681304974104e-17,-2.3678024436892666e-17,8.031961276656887e-19,9.54008601137172e-19,6.0962481219783,0.29696592125356,1.2192496243956599
1.7877,3.764332449816938e-17,-2.552563403494206e-17,8.657194060604113e-19,1.0282184419914481e-18,6.120020955102884,0.2947149583757253,1.2240041910205768
1.7885,4.05530481618645e-17,-2.7504041315348155e-17,9.326645269103557e-19,1.107676229223967e-18,6.145367683531613,0.29232994761086195,1.2290735367063226
1.7894,4.366789840822059e-17,-2.96220367183183e-17,1.0043295330490139e-18,1.1927345753132244e-18,6.169270628016388,0.2900949188507537,1.2338541256032776
1.7902,4.7000320365634716e-17,-3.188839670573556e-17,1.0810093711446658e-18,1.283751117786886e-18,6.197859327919607,0.28743971459304274,1.2395718655839214
1.7911,5.0564667005091064e-17,-3.431350232662736e-17,1.1630235768572691e-18,1.3810799160499211e-18,6.221526619666747,0.2852563555786026,1.2443053239333495
1.792,5.4375078940636207e-17,-3.690668948877829e-17,1.2507015781282853e-18,1.485120115001116e-18,6.245924656596145,0.28301954500465976,1.249184931319229
1.7928,5.844643352321147e-17,-3.967779635723949e-17,1.344388144850466e-18,1.5962907434371565e-18,6.271005752349803,0.28073484614949556,1.2542011504699606
1.7937,6.279545185028193e-17,-4.263846526447974e-17,1.4444687652197064e-18,1.7150461134315152e-18,6.296443895891221,0.2784328382574707,1.259288779178244
1.7945,6.743934399245184e-17,-4.5800957326561953e-17,1.551337618150546e-18,1.84184174641494e-18,6.321140606241778,0.27621254279810853,1.2642281212483557
1.7954,7.23957460292794e-17,-4.917665279513306e-17,1.6653961386998946e-18,1.9771572279005107e-18,6.343597688330352,0.2742060607642602,1.2687195376660703
1.7962,7.768375663729478e-17,-5.2779959120664144e-17,1.787095542176632e-18,2.1215219779208505e-18,6.36873754354427,0.2719739244813629,1.2737475087088541
1.7971,8.332319452972768e-17,-5.662248694096062e-17,1.9168824278612905e-18,2.2754862362552814e-18,6.3903962386727695,0.27006273904978534,1.278079247734554
1.798,8.933513944267421e-17,-6.072019563915662e-17,2.055247104211993e-18,2.4396054388869165e-18,6.415126866564057,0.2678938700689243,1.2830253733128114
1.7988,9.574161788511613e-17,-6.508742498012961e-17,2.2026990841594565e-18,2.6145043195150705e-18,6.440109949048036,0.2657173095285256,1.2880219898096072
1.7997,1.0256668995363604e-16,-6.974180438445546e-17,2.3597877448958074e-18,2.800807897119696e-18,6.463379863070472,0.26370302362450215,1.2926759726140944
1.8005,1.0983601005591461e-16,-7.4700133504434e-17,2.5271113332824437e-18,2.999249442261413e-18,6.486980232680852,0.2616729196937065,1.2973960465361705
1.8014,1.1757009126453194e-16,-7.997575287138277e-17,2.7051242778783314e-18,3.210348443779386e-18,6.507820885785266,0.259890880369657,1.3015641771570532
1.8022,1.2580362021151546e-16,-8.559507996474694e-17,2.8946516882071018e-18,3.435077790855266e-18,6.532279379233138,0.2578122157412935,1.3064558758466276
1.8031,1.345573001797638e-16,-9.156874080051934e-17,3.0961566595171038e-18,3.674023608881783e-18,6.557322390950979,0.25569806959663705,1.3114644781901958
1.804,1.4386814675144823e-16,-9.792554557493288e-17,3.3104915175930435e-18,3.9281413743026065e-18,6.581226466754682,0.25369342465730277,1.3162452933509363
1.8048,1.5376900161050067e-16,-1.0468755648826107e-16,3.538413644694422e-18,4.198341753786308e-18,6.602354019542961,0.25193244502882517,1.3204708039085922
1.8057,1.642834952788135e-16,-1.1186884050898414e-16,3.780463225653965e-18,4.4852846895617534e-18,6.623572686246407,0.25017405724421626,1.3247145372492812
1.8065,1.7545312697895175e-16,-1.1949938928366576e-16,4.037615503268428e-18,4.790125471371917e-18,6.649213496868043,0.24806278249244956,1.3298426993736085
1.8074,1.8731267973175607e-16,-1.276036037347024e-16,4.310646995560388e-18,5.113750689001401e-18,6.6703203939543325,0.24633594261381567,1.3340640787908664
1.8082,1.999038127506471e-16,-1.3620978063055046e-16,4.600526220826699e-18,5.457314795312455e-18,6.692038812454166,0.24456950878902184,1.3384077624908333
1.8091,2.1326440309677173e-16,-1.4534475726757406e-16,4.908142684707337e-18,5.821889438147164e-18,6.714792637206466,0.24273017892090543,1.3429585274412932
1.81,2.2743447701764934e-16,-1.5503469705891367e-16,5.2344038000215165e-18,6.2085387982576666e-18,6.738494684032014,0.24082646964114504,1.347698936806403
1.8108,2.424655303721188e-16,-1.6531662379257463e-16,5.5804814142767814e-18,6.618612009710799e-18,6.758613426282478,0.23922035639305614,1.3517226852564956
1.8117,2.5839573485845133e-16,-1.7621527780482245e-16,5.947276664946674e-18,7.053229664215416e-18,6.779126693640942,0.23759197249147043,1.3558253387281884
1.8125,2.7527779517586625e-16,-1.8776741985135313e-16,6.336015974493938e-18,7.513842145969245e-18,6.803121091375864,0.23569902833760636,1.3606242182751729
1.8134,2.9316541551759124e-16,-2.000124119495182e-16,6.747899591666231e-18,8.00178765235681e-18,6.823518810184208,0.2340997822220907,1.3647037620368416
1.8142,3.121049011822225e-16,-2.129789755621806e-16,7.184059664331716e-18,8.51855111503317e-18,6.848291993603322,0.23216973819601192,1.3696583987206643
1.8151,3.3216249834812734e-16,-2.2671797263299764e-16,7.645906491949646e-18,9.065534996899957e-18,6.865522288782904,0.2308352469868567,1.3731044577565807
1.816,3.533870294955662e-16,-2.4125732019738403e-16,8.134696012588028e-18,9.64452067677759e-18,6.888347718831852,0.22907735111135163,1.3776695437663704
1.8168,3.758470918903892e-16,-2.566435944748824e-16,8.651921431071032e-18,1.0257137454601297e-17,6.910245267595807,0.22740152579066894,1.3820490535191614
1.8177,3.996039347451079e-16,-2.72928104743425e-16,9.199029691319097e-18,1.090502761802082e-17,6.9301357400324,0.225888274474591,1.3860271480064799
1.8185,4.2472863086122987e-16,-2.901520627054684e-16,9.777670460932312e-18,1.1590275798264342e-17,6.951223695705657,0.22429321366684266,1.3902447391411314
1.8194,4.512833286057684e-16,-3.0836089369829695e-16,1.0389246089149597e-17,1.2314438561165349e-17,6.972201423119124,0.2227159470758539,1.3944402846238249
1.8202,4.793521562913936e-16,-3.276095485348102e-16,1.1035722693194448e-17,1.307994700761224e-17,6.993705765633694,0.22110883919710803,1.3987411531267386
1.8211,5.0900555448487e-16,-3.47952970954211e-16,1.1718701972414247e-17,1.3888551350147366e-17,7.014403018952707,0.21957133928039285,1.4028806037905412
1.822,5.403264515537198e-16,-3.694478643262549e-16,1.2440113832111981e-17,1.4742576098401098e-17,7.034827653742829,0.21806299151897182,1.4069655307485658
1.8228,5.734012305492532e-16,-3.9215225486290964e-16,1.3201936099251698e-17,1.5644360280005008e-17,7.054811958871098,0.2165956882331867,1.4109623917742196
1.8237,6.083108442542904e-16,-4.161169073636666e-16,1.4006039552541457e-17,1.6596198527530373e-17,7.07546039506553,0.21508844840494673,1.415092079013106
1.8245,6.451552440693712e-16,-4.414216691199792e-16,1.485472328256256e-17,1.7600637429555067e-17,7.094789817639802,0.21368558958225875,1.4189579635279603
1.8254,6.840208859380592e-16,-4.6811583112045855e-16,1.5749980971523963e-17,1.866019957795334e-17,7.113763810664585,0.2123161161820281,1.422752762132917
1.8262,7.250244233260372e-16,-4.962911436583509e-16,1.6694560360358636e-17,1.977801711148771e-17,7.136221514503305,0.21070488154236036,1.427244302900661
1.8271,7.682612769720467e-16,-5.26011076755552e-16,1.7690604586232135e-17,2.0956602048174223e-17,7.157432957293265,0.20919265945475968,1.431486591458653
1.828,8.138413612955571e-16,-5.573455568447839e-16,1.8740637186961343e-17,2.2199007481432577e-17,7.178225927194834,0.20771928588123006,1.435645185438967
1.8288,8.618627476708097e-16,-5.90362171013651e-16,1.9846891403654226e-17,2.3507854709227383e-17,7.1962225064846095,0.20645123995264364,1.439244501296922
1.8297,9.124699907163778e-16,-6.251758574878476e-16,2.1012816272156305e-17,2.4887110838696726e-17,7.217720587206051,0.20494517328967443,1.4435441174412103
1.8305,9.657641002454154e-16,-6.618349891484182e-16,2.224057805175974e-17,2.6339529703855356e-17,7.232551048524177,0.20391171152828824,1.4465102097048352
1.8314,1.021904198469822e-15,-7.004687511320516e-16,2.3534004873935905e-17,2.786943761662475e-17,7.25244592888359,0.20253236111939749,1.4504891857767181
1.8322,1.0809769233168122e-15,-7.411206230510911e-16,2.4894972262878224e-17,2.947917409686111e-17,7.271651448497815,0.20120841547309584,1.4543302896995631
1.8331,1.1432091434814122e-15,-7.839840266555629e-16,2.6328892183877736e-17,3.1174834686589865e-17,7.293041798208037,0.1997426222128602,1.4586083596416075
1.834,1.2086627720342418e-15,-8.290651706651414e-16,2.783702724871106e-17,3.295826119278829e-17,7.312931145462407,0.1983879408920366,1.4625862290924814
1.8348,1.2775052347475438e-15,-8.764853109778481e-16,2.9423232410243045e-17,3.4833896093552906e-17,7.331531677535589,0.19712821117211266,1.466306335507118
1.8357,1.3499081820599409e-15,-9.263696420016448e-16,3.109149181523718e-17,3.680636986842783e-17,7.350454216185539,0.19585375635223706,1.4700908432371078
1.8365,1.4260817410651616e-15,-9.788815496536999e-16,3.284669426820676e-17,3.888131774097582e-17,7.366509302422896,0.19477800958783173,1.4733018604845793
1.8374,1.5061245660485642e-15,-1.0340633508525313e-15,3.469112226232778e-17,4.106172349825827e-17,7.386095635816935,0.1934725701792714,1.477219127163387
1.8382,1.5902372149573239e-15,-1.0920620072854408e-15,3.6629358894547496e-17,4.335287939561734e-17,7.405044814143402,0.19221680216221043,1.4810089628286804
1.8391,1.6786368714265297e-15,-1.1530428710537787e-15,3.8666424495445894e-17,4.5760532450684e-17,7.42223222420802,0.19108389183045696,1.4844464448416042
1.84,1.771500007622746e-15,-1.2171198924540102e-15,4.080648823948193e-17,4.828978338654297e-17,7.442824421539525,0.18973417141482662,1.488564884307905
1.8408,1.8689925520082513e-15,-1.2844004515894972e-15,4.305327271250779e-17,5.0945082475561753e-17,7.462242007910384,0.18846901758053358,1.492448401582077
1.8417,1.971405382603275e-15,-1.3550996176948241e-15,4.5413382673202124e-17,5.3733839349668215e-17,7.479142908084556,0.18737380101535958,1.4958285816169112
1.8425,2.0789166475536722e-15,-1.4293450483169877e-15,4.789102289835684e-17,5.66610982733059e-17,7.4952126681473175,0.18633757207427135,1.4990425336294635
1.8434,2.191706217141894e-15,-1.5072468144737485e-15,5.0490493955673176e-17,5.973232133316831e-17,7.51490622188064,0.185074460828381,1.502981244376128
1.8442,2.3100585748406554e-15,-1.5890108322468541e-15,5.321815519437975e-17,6.295467431149348e-17,7.532360090222628,0.1839612277698185,1.5064720180445257
1.8451,2.4342094623209888e-15,-1.6748150010732184e-15,5.607975464804839e-17,6.633509940599077e-17,7.5535804950160745,0.18261561094816905,1.510716099003215
1.8459,2.564476489614661e-15,-1.7648608841096796e-15,5.908191452731079e-17,6.988075444224215e-17,7.567524192037762,0.18173609406292102,1.5135048384075525
1.8468,2.70101989278643e-15,-1.859282312041908e-15,6.222928374618683e-17,7.359811951164365e-17,7.587349420984845,0.18049194770011423,1.517469884196969
1.8477,2.8441643577723286e-15,-1.958284171265728e-15,6.55286861907311e-17,7.749458099536967e-17,7.605227387593959,0.17937637876789347,1.5210454775187918
1.8485,2.9942363002802556e-15,-2.0621053817060103e-15,6.898774042223398e-17,8.157903660279145e-17,7.622645277109511,0.1782953100553458,1.5245290554219022
1.8494,3.151474819543819e-15,-2.170941273509936e-15,7.26120807245671e-17,8.585802878851346e-17,7.637496637793004,0.1773780355355269,1.5274993275586009
1.8502,3.3161665974063013e-15,-2.284930775602859e-15,7.640845285673121e-17,9.034034519722218e-17,7.657116091737715,0.17617259040421918,1.531423218347543
1.8511,3.4887366751316772e-15,-2.4044416726256626e-15,8.038631928017448e-17,9.50357980730351e-17,7.672444526514056,0.17523578243385599,1.5344889053028112
1.8519,3.669396908962078e-15,-2.5295546046199333e-15,8.455109353972273e-17,9.995240277901516e-17,7.692219664375166,0.1740336530706598,1.5384439328750332
1.8528,3.8586118293163766e-15,-2.6606566150348652e-15,8.891297812339873e-17,1.0510058792931962e-16,7.708582202428852,0.17304444192848248,1.5417164404857704
1.8537,4.0566485748499e-15,-2.7978608174917236e-15,9.347816834633227e-17,1.1048868566169463e-16,7.725057747692019,0.17205338105813775,1.5450115495384038
1.8545,4.263915861206144e-15,-2.9415624655611988e-15,9.825637793010086e-17,1.1612694027839472e-16,7.741378095755666,0.1710765667868087,1.548275619151133
1.8554,4.4807839213149636e-15,-3.091881274395484e-15,1.0325610532034504e-16,1.220273518968359e-16,7.760016411469323,0.16996697165003713,1.5520032822938645
1.8562,4.707676948166021e-15,-3.249275567623312e-15,1.0848687790030447e-16,1.2819842127608522e-16,7.774879205560078,0.16908667873974145,1.5549758411120156
1.8571,4.945015174193655e-15,-3.4139477892422445e-15,1.1395854964470405e-16,1.3465319021592974e-16,7.790712232256098,0.16815333009579508,1.5581424464512197
1.8579,5.193200257921838e-15,-3.586169530780842e-15,1.1968076959733647e-16,1.4140387469287854e-16,7.808509449948733,0.16710960349591306,1.5617018899897466
1.8588,5.4526321637931154e-15,-3.766255720655682e-15,1.2566217147627672e-16,1.484590562297686e-16,7.825336760231719,0.1661280039487874,1.5650673520463438
1.8597,5.7239048545582376e-15,-3.954622035622845e-15,1.3191639781974585e-16,1.558348422433049e-16,7.839616554120585,0.16529899545742788,1.567923310824117
1.8605,6.00736373247251e-15,-4.151487484631035e-15,1.3845215109444256e-16,1.6354282341918386e-16,7.8567104428767705,0.16431140912063297,1.5713420885753542
1.8614,6.303612612627524e-15,-4.3573181431493314e-15,1.4528283353522988e-16,1.7159735618603682e-16,7.872600699327823,0.163398029438116,1.5745201398655646
1.8622,6.6131115411666255e-15,-4.57238596098194e-15,1.5241898460820363e-16,1.80011483681183e-16,7.887765420940903,0.1625305323978859,1.5775530841881806
1.8631,6.936428681874565e-15,-4.797116064917443e-15,1.5987469093874425e-16,1.8880262599240277e-16,7.907912448774953,0.16138431023398325,1.5815824897549906
1.8639,7.273963412302248e-15,-5.0317934568077346e-15,1.6765731091008315e-16,1.9797717238384255e-16,7.919704536417136,0.16071674099453223,1.5839409072834272
1.8648,7.626506051708289e-15,-5.277009653851545e-15,1.7578668594120814e-16,2.0755955005821266e-16,7.935818588820299,0.1598084432331856,1.5871637177640596
1.8657,7.994428930162627e-15,-5.532917232320371e-15,1.84270254592343e-16,2.175589511296254e-16,7.948756809006528,0.15908244405080502,1.5897513618013055
1.8665,8.378648944357284e-15,-5.80038411165491e-15,1.931310641537878e-16,2.28001112673353e-16,7.968632825421421,0.15797282772306206,1.5937265650842842
1.8674,8.779508901989222e-15,-6.0794115273828195e-15,2.0237474135478546e-16,2.388941049095396e-16,7.980964074236361,0.15728785990430805,1.5961928148472722
1.8682,9.197877848904946e-15,-6.370724154467174e-15,2.1202301205070503e-16,2.5026308442378674e-16,7.998142796579711,0.15633801140639528,1.5996285593159423
1.8691,9.634170574115575e-15,-6.6745719338362846e-15,2.2208445443619587e-16,2.621178477156892e-16,8.013410677480532,0.15549808590025876,1.6026821354961065
1.8699,1.0089459115646774e-14,-6.991843540140647e-15,2.32584561112997e-16,2.744873692349851e-16,8.02840463033772,0.1546771248304733,1.605680926067544
1.8708,1.056403399833139e-14,-7.322564965280391e-15,2.4352934161003745e-16,2.8737963180709896e-16,8.046246987569424,0.15370521559299397,1.6092493975138846
1.8717,1.1058992705761904e-14,-7.667584484234974e-15,2.5494463287752187e-16,3.008257817063072e-16,8.061685048162524,0.1528686498683989,1.6123370096325047
1.8725,1.1574866988749593e-14,-8.027309627362508e-15,2.668418555265409e-16,3.1483691671585216e-16,8.074712152762745,0.15216587738615017,1.6149424305525488
1.8734,1.2112781730146792e-14,-8.402556325848872e-15,2.792483073697564e-16,3.2944683834020676e-16,8.08854095427241,0.15142299702847847,1.6177081908544821
1.8742,1.2673091919110376e-14,-8.793408083605765e-15,2.9217155530603375e-16,3.4466524913934867e-16,8.105960787628947,0.15049179496000867,1.6211921575257893
1.8751,1.3257310601839494e-14,-9.20121717088742e-15,3.0564642971454077e-16,3.6052956710021303e-16,8.120214790521636,0.14973361802378565,1.6240429581043272
1.8759,1.3865655217263184e-14,-9.625899518407724e-15,3.1967689750864307e-16,3.770462020475436e-16,8.131773817551881,0.14912128482909107,1.6263547635103763
1.8768,1.4499389705702048e-14,-1.0068454052814514e-14,3.342950343511294e-16,3.942549776819406e-16,8.14857311859437,0.14823532363952338,1.6297146237188742
1.8777,1.515955930509744e-14,-1.0529638731110739e-14,3.4952226771720525e-16,4.12177222884885e-16,8.162316113463262,0.14751403411172262,1.6324632226926525
