Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0177,det_h0-5,0.0532296,0.000828007,4132.75,64.2865,71.8399,0,0,0,10.8969,1.02613,10.8969,-0.185901,77640
run0177,det_h0-6,0.0584006,0.000867293,4534.23,67.3367,71.8399,0,0,0,9.63452,1.39293,9.63452,-0.195898,77640
run0177,det_h0-7,0.0461788,0.000771221,3585.32,59.8776,71.8399,0,0,0,10.0146,0.799862,10.0146,-0.182934,77640
run0177,det_h1-0,0.0512714,0.000812634,3980.71,63.0929,71.8399,0,0,0,9.25759,1.34727,9.25759,-0.167022,77640
run0177,det_h1-1,0.0512816,0.000812714,3981.5,63.0991,71.8399,0,0,0,9,1.31846,9,-0.149593,77640
run0177,det_h1-2,0.029015,0.00061132,2252.73,47.4629,71.8399,1,0,0,11.8783,1.40734,11.8783,-0.0918455,77640
run0177,det_h1-3,0.0552587,0.000843641,4290.29,65.5003,71.8399,0,0,0,10.5504,1.08665,10.5504,-0.193849,77640
run0177,det_h1-4,0.0646139,0.000912263,5016.62,70.8281,71.8399,0,0,0,9.29541,1.34472,9.29541,-0.196713,77640
run0178,det_h0-0,0.0562026,0.000828095,4606.31,67.8698,74.4918,0,0,0,9.03749,1.14636,9.03749,-0.222486,81959
run0178,det_h0-1,0.055786,0.00082502,4572.16,67.6178,74.4918,0,0,0,9.43376,1.2325,9.43376,-0.203302,81959
run0178,det_h0-2,0.0225332,0.000524341,1846.8,42.9744,74.4918,1,0,0,9.86453,1.41939,9.86453,-0.118376,81959
run0178,det_h0-3,0.0414675,0.000711305,3398.64,58.2978,74.4918,0,0,0,9.58456,0.759125,9.58456,-0.19798,81959
run0178,det_h0-4,0.0442754,0.000734992,3628.76,60.2392,74.4918,0,0,0,9.90267,1.30013,9.90267,-0.175734,81959
run0178,det_h0-5,0.0438782,0.000731688,3596.21,59.9684,74.4918,0,0,0,11.0199,1.28148,11.0199,-0.226851,81959
run0178,det_h0-6,0.0497169,0.00077885,4074.75,63.8338,74.4918,0,0,0,9.45841,1.24539,9.45841,-0.260021,81959
run0178,det_h0-7,0.0383254,0.000683825,3141.11,56.0456,74.4918,1,0,0,9.74843,1.49221,9.74843,-0.225905,81959
run0178,det_h1-0,0.0415167,0.000711726,3402.66,58.3324,74.4918,1,0,0,9.70184,1.46849,9.70184,-0.194915,81959
run0178,det_h1-1,0.04267,0.000721544,3497.19,59.137,74.4918,1,0,0,9,1.4664,9,-0.191268,81959
run0178,det_h1-2,0.025895,0.000562094,2122.32,46.0687,74.4918,0,0,0,11.5556,1.20335,11.5556,-0.088947,81959
run0178,det_h1-3,0.0483914,0.000768397,3966.11,62.9771,74.4918,0,0,0,10.7293,1.13591,10.7293,-0.211024,81959
run0178,det_h1-4,0.0556501,0.000824014,4561.02,67.5353,74.4918,0,0,0,9.45663,1.0006,9.45663,-0.216041,81959
run0179,det_h0-0,0.052149,0.000839309,3860.54,62.1332,67.955,0,0,0,9.01447,1.22285,9.01447,-0.238702,74029
run0179,det_h0-1,0.0508691,0.000828946,3765.79,61.366,67.955,0,0,0,9.64716,1.10725,9.64716,-0.224631,74029
run0179,det_h0-2,0.020296,0.000523605,1502.49,38.762,67.955,0,0,0,9.30049,1.33618,9.30049,-0.114991,74029
run0179,det_h0-3,0.0353724,0.000691244,2618.58,51.1721,67.955,0,0,0,9.56235,1.16219,9.56235,-0.178058,74029
run0179,det_h0-4,0.0373124,0.000709946,2762.2,52.5566,67.955,0,0,0,10.2734,1.23724,10.2734,-0.222798,74029
run0179,det_h0-5,0.0349383,0.000686989,2586.44,50.8571,67.955,0,0,0,9.86147,1.12927,9.86147,-0.27157,74029
run0179,det_h0-6,0.0430872,0.000762909,3189.7,56.4774,67.955,0,0,0,9,1.33753,9,-0.271639,74029
run0179,det_h0-7,0.0342946,0.000680631,2538.79,50.3864,67.955,1,0,0,9.56953,1.42305,9.56953,-0.201642,74029
run0179,det_h1-0,0.0357557,0.000694979,2646.96,51.4486,67.955,1,0,0,9.20007,1.49099,9.20007,-0.22253,74029
run0179,det_h1-1,0.0383006,0.000719286,2835.35,53.248,67.955,0,0,0,9,1.27766,9,-0.193194,74029
run0179,det_h1-2,0.0214092,0.000537774,1584.9,39.8108,67.955,0,0,0,11.3747,1.17749,11.3747,-0.114307,74029
run0179,det_h1-3,0.0433057,0.000764842,3205.88,56.6205,67.955,0,0,0,10.8511,1.18666,10.8511,-0.243535,74029
run0179,det_h1-4,0.0526451,0.000843292,3897.27,62.4281,67.955,0,0,0,9.1421,1.16063,9.1421,-0.237374,74029
run0180,det_h0-0,0.0447673,0.000799024,3139.08,56.0275,65.797,0,0,0,9,1.21187,9,-0.212983,70120
run0180,det_h0-1,0.0438641,0.000790922,3075.75,55.4594,65.797,0,0,0,9.05682,0.930959,9.05682,-0.242777,70120
run0180,det_h0-2,0.0175597,0.000500423,1231.28,35.0897,65.797,1,0,0,9.34929,1.59225,9.34929,-0.143584,70120
run0180,det_h0-3,0.0319526,0.000675044,2240.51,47.3341,65.797,0,0,0,10.418,1.07639,10.418,-0.224633,70120
run0180,det_h0-4,0.0333365,0.000689507,2337.55,48.3483,65.797,0,0,0,9.92768,1.17797,9.92768,-0.252134,70120
run0180,det_h0-5,0.0360966,0.000717484,2531.1,50.31,65.797,1,0,0,10.5162,1.41439,10.5162,-0.300403,70120
run0180,det_h0-6,0.0372148,0.000728512,2609.5,51.0833,65.797,0,0,0,9,0.98284,9,-0.243334,70120
run0180,det_h0-7,0.0339951,0.000696285,2383.74,48.8235,65.797,0,0,0,10.7336,0.87298,10.7336,-0.223795,70120
run0180,det_h1-0,0.0314809,0.000670043,2207.44,46.9834,65.797,0,0,0,9,1.07635,9,-0.220325,70120
run0180,det_h1-1,0.0332715,0.000688836,2333,48.3011,65.797,0,0,0,9.30771,0.997803,9.30771,-0.199726,70120
run0180,det_h1-2,0.0176541,0.000501767,1237.91,35.1839,65.797,0,0,0,9.82007,1.28039,9.82007,-0.147802,70120
run0180,det_h1-3,0.0378633,0.000734832,2654.97,51.5264,65.797,0,0,0,10.3225,1.06398,10.3225,-0.247897,70120
run0180,det_h1-4,0.0477978,0.000825626,3351.58,57.8929,65.797,0,0,0,9.41727,1.16361,9.41727,-0.234729,70120
run0181,det_h0-0,0.0383638,0.000674437,3235.64,56.8827,77.8421,1,0,0,9.03105,1.47833,9.03105,-0.311069,84341
run0181,det_h0-1,0.0366249,0.000658975,3088.98,55.5786,77.8421,0,0,0,9.28181,1.27999,9.28181,-0.28448,84341
run0181,det_h0-2,0.0158811,0.000433931,1339.43,36.5982,77.8421,0,0,0,10.1653,1.19826,10.1653,-0.177978,84341
run0181,det_h0-3,0.027971,0.000575884,2359.1,48.5706,77.8421,0,0,0,9.88994,1.13407,9.88994,-0.23812,84341
run0181,det_h0-4,0.0280139,0.000576325,2362.72,48.6078,77.8421,0,0,0,9.73648,1.37871,9.73648,-0.260216,84341
run0181,det_h0-5,0.0284659,0.000580956,2400.84,48.9984,77.8421,0,0,0,9.27344,1.16024,9.27344,-0.324783,84341
run0181,det_h0-6,0.0331694,0.000627118,2797.54,52.8918,77.8421,0,0,0,9.6419,0.975866,9.6419,-0.38627,84341
run0181,det_h0-7,0.0253901,0.000548672,2141.43,46.2756,77.8421,0,0,0,9.29839,1.32811,9.29839,-0.30635,84341
run0181,det_h1-0,0.0282301,0.000578544,2380.95,48.795,77.8421,0,0,0,9.1663,1.15876,9.1663,-0.292361,84341
run0181,det_h1-1,0.029555,0.000591965,2492.7,49.927,77.8421,0,0,0,9,0.940759,9,-0.242123,84341
run0181,det_h1-2,0.0155595,0.000429515,1312.3,36.2257,77.8421,1,0,0,10.4108,1.42286,10.4108,-0.146459,84341
run0181,det_h1-3,0.0331064,0.000626522,2792.23,52.8415,77.8421,0,0,0,10.5684,1.20752,10.5684,-0.304576,84341
run0181,det_h1-4,0.0407946,0.000695476,3440.66,58.6571,77.8421,1,0,0,9.76859,1.4218,9.76859,-0.258007,84341
run0183,det_h0-0,0.0356427,0.000895346,1584.75,39.8089,42.8977,0,0,0,9,1.09038,9,-0.198492,44462
run0183,det_h0-1,0.0350354,0.000887686,1557.75,39.4683,42.8977,0,0,0,9.10662,1.16008,9.10662,-0.16509,44462
run0183,det_h0-2,0.0128114,0.000536789,569.619,23.8667,42.8977,0,0,0,9,1.14545,9,-0.109979,44462
run0183,det_h0-3,0.0228673,0.000717155,1016.73,31.8861,42.8977,0,0,0,9.03001,1.04735,9.03001,-0.134586,44462
run0183,det_h0-4,0.0232165,0.00072261,1032.25,32.1287,42.8977,0,0,0,9.0746,1.24353,9.0746,-0.13536,44462
run0183,det_h0-5,0.0232587,0.000723267,1034.13,32.1579,42.8977,0,0,0,9.55317,1.27201,9.55317,-0.206351,44462
run0183,det_h0-6,0.033799,0.000871882,1502.77,38.7656,42.8977,0,0,0,9,1.05032,9,-0.190447,44462
run0183,det_h0-7,0.0247175,0.000745604,1098.99,33.151,42.8977,0,0,0,9.81327,1.28401,9.81327,-0.146175,44462
run0183,det_h1-0,0.0233786,0.000725128,1039.46,32.2406,42.8977,0,0,0,9,0.993652,9,-0.130491,44462
run0183,det_h1-1,0.0261108,0.000766329,1160.94,34.0725,42.8977,0,0,0,9,1.13813,9,-0.12038,44462
run0183,det_h1-2,0.0149661,0.000580176,665.423,25.7958,42.8977,0,0,0,11.6531,1.37014,11.6531,-0.100392,44462
run0183,det_h1-3,0.0326626,0.000857099,1452.25,38.1083,42.8977,0,0,0,10.3457,1.26422,10.3457,-0.171207,44462
run0183,det_h1-4,0.0346507,0.000882799,1540.64,39.251,42.8977,0,0,0,9.1384,0.952257,9.1384,-0.166331,44462
run0184,det_h0-0,0.0379414,0.000808114,2204.36,46.9506,50.5743,0,0,0,9,1.30964,9,-0.23161,58099
run0184,det_h0-1,0.0391047,0.000820408,2271.94,47.6649,50.5743,0,0,0,9.16954,1.27976,9.16954,-0.252264,58099
run0184,det_h0-2,0.0119233,0.000453016,692.73,26.3198,50.5743,0,0,0,9,1.33267,9,-0.147258,58099
run0184,det_h0-3,0.0248852,0.000654464,1445.8,38.0237,50.5743,0,0,0,9.50857,1.21334,9.50857,-0.224413,58099
run0184,det_h0-4,0.0277824,0.000691513,1614.13,40.1762,50.5743,0,0,0,9,1.26671,9,-0.257779,58099
run0184,det_h0-5,0.0269029,0.00068048,1563.03,39.5352,50.5743,0,0,0,10.4472,1.19487,10.4472,-0.292018,58099
run0184,det_h0-6,0.0327091,0.000750326,1900.37,43.5932,50.5743,0,0,0,9.1137,1.36503,9.1137,-0.285222,58099
run0184,det_h0-7,0.0263705,0.000673712,1532.1,39.142,50.5743,0,0,0,10.2641,1.16787,10.2641,-0.244337,58099
run0184,det_h1-0,0.0281165,0.000695658,1633.54,40.417,50.5743,0,0,0,9.39172,1.24614,9.39172,-0.19112,58099
run0184,det_h1-1,0.0300894,0.000719652,1748.16,41.8111,50.5743,0,0,0,9,0.982623,9,-0.157765,58099
run0184,det_h1-2,0.0156476,0.000518967,909.11,30.1514,50.5743,0,0,0,11.9014,1.05862,11.9014,-0.131122,58099
run0184,det_h1-3,0.029915,0.000717563,1738.03,41.6897,50.5743,0,0,0,9.98001,0.992227,9.98001,-0.229949,58099
run0184,det_h1-4,0.0362428,0.000789817,2105.67,45.8876,50.5743,0,0,0,9.21675,1.39845,9.21675,-0.239227,58099
run0185,det_h0-0,0.0363652,0.00103274,1239.91,35.2123,50.623,0,0,0,9,0.870077,9,-0.134547,34096
run0185,det_h0-1,0.0355701,0.00102139,1212.8,34.8253,50.623,1,0,0,9.29671,1.45014,9.29671,-0.154497,34096
run0185,det_h0-2,0.0143029,0.000647681,487.673,22.0833,50.623,1,0,0,9.66358,1.52402,9.66358,-0.0594972,34096
run0185,det_h0-3,0.0249796,0.000855935,851.704,29.184,50.623,0,0,0,9.50349,1.14346,9.50349,-0.14719,34096
run0185,det_h0-4,0.0293341,0.000927545,1000.18,31.6256,50.623,0,0,0,10.5851,1.02421,10.5851,-0.120949,34096
run0185,det_h0-5,0.0328639,0.000981765,1120.53,33.4743,50.623,0,0,0,11.2262,1.29101,11.2262,-0.18748,34096
run0185,det_h0-6,0.0318893,0.000967099,1087.3,32.9742,50.623,0,0,0,9.1716,1.13589,9.1716,-0.166491,34096
run0185,det_h0-7,0.0296301,0.000932212,1010.27,31.7847,50.623,1,0,0,9.24332,1.43809,9.24332,-0.122967,34096
run0185,det_h1-0,0.0265468,0.000882377,905.139,30.0855,50.623,0,0,0,9,1.00417,9,-0.10677,34096
run0185,det_h1-1,0.0338823,0.000996861,1155.25,33.989,50.623,0,0,0,9,1.10814,9,-0.125112,34096
run0185,det_h1-2,0.0153348,0.000670636,522.854,22.866,50.623,1,0,0,12.4951,1.54389,12.4951,-0.0919406,34096
run0185,det_h1-3,0.0299597,0.000937383,1021.51,31.961,50.623,0,0,0,9.9831,1.03831,9.9831,-0.156535,34096
run0185,det_h1-4,0.0382236,0.0010588,1303.27,36.1009,50.623,0,0,0,9.23781,1.09493,9.23781,-0.139523,34096
run0186,det_h0-0,0.0379208,0.00101493,1395.98,37.3628,36.2445,0,0,0,9.02993,1.22159,9.02993,-0.15729,36813
run0186,det_h0-1,0.0403625,0.0010471,1485.86,38.5469,36.2445,0,0,0,10.0413,1.31033,10.0413,-0.12887,36813
run0186,det_h0-2,0.0131489,0.000597646,484.051,22.0012,36.2445,0,0,0,9,1.0285,9,-0.065794,36813
run0186,det_h0-3,0.023705,0.000802453,872.652,29.5407,36.2445,0,0,0,9.04853,1.06188,9.04853,-0.100325,36813
run0186,det_h0-4,0.029961,0.000902147,1102.95,33.2107,36.2445,0,0,0,10.1681,0.99942,10.1681,-0.112067,36813
run0186,det_h0-5,0.0259053,0.000838868,953.652,30.8813,36.2445,0,0,0,9.71187,1.25679,9.71187,-0.17626,36813
run0186,det_h0-6,0.029179,0.000890296,1074.17,32.7745,36.2445,0,0,0,9,1.04979,9,-0.171147,36813
run0186,det_h0-7,0.0267859,0.000853006,986.068,31.4017,36.2445,0,0,0,9.80461,0.946872,9.80461,-0.110576,36813
run0186,det_h1-0,0.0285082,0.000880003,1049.47,32.3956,36.2445,0,0,0,9.46164,1.11201,9.46164,-0.110354,36813
run0186,det_h1-1,0.0272986,0.000861132,1004.94,31.7008,36.2445,0,0,0,9,1.26698,9,-0.121353,36813
run0186,det_h1-2,0.0136604,0.000609159,502.879,22.425,36.2445,0,0,0,9,1.00088,9,-0.0852137,36813
run0186,det_h1-3,0.0352492,0.00097853,1297.63,36.0226,36.2445,0,0,0,11.3535,1.1825,11.3535,-0.139444,36813
run0186,det_h1-4,0.0389507,0.00102863,1433.89,37.8668,36.2445,0,0,0,9.08882,1.10172,9.08882,-0.143075,36813
run0187,det_h0-0,0.0392037,0.00130378,904.154,30.0692,36.9614,0,0,0,9,0.889376,9,-0.0719003,23063
run0187,det_h0-1,0.0417513,0.00134548,962.91,31.0308,36.9614,0,0,0,9.40256,1.12794,9.40256,-0.0733788,23063
run0187,det_h0-2,0.0180076,0.000883629,415.309,20.3791,36.9614,1,0,0,11.0169,1.43849,11.0169,-0.0335455,23063
run0187,det_h0-3,0.0275958,0.00109387,636.443,25.2278,36.9614,0,0,0,9.86153,1.15521,9.86153,-0.0327569,23063
run0187,det_h0-4,0.0301557,0.00114348,695.482,26.372,36.9614,0,0,0,10.1444,1.00556,10.1444,-0.0733275,23063
run0187,det_h0-5,0.0303523,0.0011472,700.016,26.4578,36.9614,0,0,0,9.50956,1.39677,9.50956,-0.0846163,23063
run0187,det_h0-6,0.0359296,0.00124815,828.644,28.7862,36.9614,0,0,0,9,1.32739,9,-0.0707445,23063
run0187,det_h0-7,0.0266062,0.00107407,613.619,24.7713,36.9614,0,0,0,9.95464,1.07137,9.95464,-0.0591016,23063
run0187,det_h1-0,0.0273097,0.00108818,629.844,25.0967,36.9614,0,0,0,9,1.21374,9,-0.0533905,23063
run0187,det_h1-1,0.0339811,0.00121384,783.707,27.9948,36.9614,0,0,0,9,1.14471,9,-0.0541076,23063
run0187,det_h1-2,0.0147268,0.00079909,339.643,18.4294,36.9614,1,0,0,9.11273,1.47889,9.11273,-0.0379423,23063
run0187,det_h1-3,0.0345036,0.00122313,795.757,28.2092,36.9614,0,0,0,10.0951,1.2902,10.0951,-0.0703951,23063
run0187,det_h1-4,0.0405176,0.00132545,934.457,30.5689,36.9614,0,0,0,9,1.10095,9,-0.0560659,23063
run0188,det_h0-0,0.0474728,0.00129862,1336.36,36.5563,47.1086,0,0,0,9.08637,1.03058,9.08637,-0.0593736,28150
run0188,det_h0-1,0.0514611,0.00135207,1448.63,38.0609,47.1086,0,0,0,9.95018,1.29301,9.95018,-0.0721069,28150
run0188,det_h0-2,0.0208322,0.000860257,586.426,24.2162,47.1086,1,0,0,10.3196,1.54135,10.3196,-0.0341948,28150
run0188,det_h0-3,0.0303719,0.00103872,854.969,29.2399,47.1086,0,0,0,9.91635,1.03771,9.91635,-0.0722491,28150
run0188,det_h0-4,0.0370606,0.00114741,1043.26,32.2995,47.1086,0,0,0,9.61545,0.985491,9.61545,-0.0395254,28150
run0188,det_h0-5,0.0394566,0.00118392,1110.7,33.3272,47.1086,0,0,0,10.942,1.09519,10.942,-0.0956207,28150
run0188,det_h0-6,0.0364712,0.00113825,1026.66,32.0416,47.1086,0,0,0,9,1.2779,9,-0.085972,28150
run0188,det_h0-7,0.0274098,0.000986765,771.585,27.7774,47.1086,0,0,0,9.79362,1.35443,9.79362,-0.081063,28150
run0188,det_h1-0,0.0387536,0.00117332,1090.91,33.029,47.1086,0,0,0,9.43755,0.871827,9.43755,-0.0537744,28150
run0188,det_h1-1,0.0355636,0.00112399,1001.12,31.6404,47.1086,0,0,0,9,1.1171,9,-0.0646611,28150
run0188,det_h1-2,0.0186791,0.00081459,525.817,22.9307,47.1086,0,0,0,9.56327,1.16989,9.56327,-0.0391538,28150
run0188,det_h1-3,0.035588,0.00112438,1001.8,31.6513,47.1086,1,0,0,10.2317,1.43742,10.2317,-0.0813295,28150
run0188,det_h1-4,0.0522987,0.00136303,1472.21,38.3694,47.1086,0,0,0,10.4435,0.880796,10.4435,-0.0547375,28150
run0189,det_h0-0,0.0493148,0.00115818,1813.01,42.5794,61.0519,1,0,0,9.57932,1.45939,9.57932,-0.0558817,36764
run0189,det_h0-1,0.0524779,0.00119475,1929.3,43.9238,61.0519,0,0,0,9.2113,1.35043,9.2113,-0.062386,36764
run0189,det_h0-2,0.0213919,0.000762804,786.45,28.0437,61.0519,1,0,0,10.704,1.64341,10.704,-0.0349073,36764
run0189,det_h0-3,0.0386385,0.00102518,1420.51,37.6896,61.0519,0,0,0,10.0209,1.12662,10.0209,-0.0440653,36764
run0189,det_h0-4,0.0427384,0.0010782,1571.24,39.6388,61.0519,1,0,0,10.5908,1.42655,10.5908,-0.0642406,36764
run0189,det_h0-5,0.0422841,0.00107245,1554.53,39.4276,61.0519,0,0,0,9.78819,0.886882,9.78819,-0.0948235,36764
run0189,det_h0-6,0.0423809,0.00107368,1558.09,39.4727,61.0519,0,0,0,9,1.33982,9,-0.096119,36764
run0189,det_h0-7,0.0411185,0.00105757,1511.68,38.8803,61.0519,0,0,0,10.9333,1.20318,10.9333,-0.0580848,36764
run0189,det_h1-0,0.0370727,0.00100419,1362.94,36.918,61.0519,0,0,0,9,1.30255,9,-0.0484194,36764
run0189,det_h1-1,0.0393901,0.0010351,1448.14,38.0544,61.0519,0,0,0,9.15037,1.32024,9.15037,-0.0532752,36764
run0189,det_h1-2,0.0228751,0.000788807,840.982,28.9997,61.0519,1,0,0,10.9621,1.64727,10.9621,-0.0546945,36764
run0189,det_h1-3,0.0453298,0.0011104,1666.51,40.8229,61.0519,1,0,0,11.0501,1.76554,11.0501,-0.0666914,36764
run0189,det_h1-4,0.0566427,0.00124125,2082.41,45.6335,61.0519,0,0,0,10.1086,1.04952,10.1086,-0.0646818,36764
run0190,det_h0-0,0.0619333,0.00124652,2468.6,49.685,66.7328,0,0,0,9.61934,1.17304,9.61934,-0.0349896,39859
run0190,det_h0-1,0.0572803,0.00119878,2283.13,47.7821,66.7328,1,0,0,9.75026,1.52851,9.75026,-0.0495126,39859
run0190,det_h0-2,0.0224479,0.000750456,894.752,29.9124,66.7328,1,0,0,9.35188,2.19742,9.35188,-0.0382166,39859
run0190,det_h0-3,0.0423741,0.00103107,1688.99,41.0973,66.7328,0,0,0,9.74857,1.34523,9.74857,-0.0600389,39859
run0190,det_h0-4,0.0429126,0.0010376,1710.46,41.3576,66.7328,1,0,0,9.65756,1.58461,9.65756,-0.0410547,39859
run0190,det_h0-5,0.0484747,0.00110279,1932.15,43.9563,66.7328,1,0,0,11.1856,1.65476,11.1856,-0.0711794,39859
run0190,det_h0-6,0.0486827,0.00110516,1940.44,44.0505,66.7328,1,0,0,9.38267,1.67836,9.38267,-0.0898876,39859
run0190,det_h0-7,0.0416242,0.0010219,1659.1,40.7321,66.7328,0,0,0,10.009,1.34841,10.009,-0.0615625,39859
run0190,det_h1-0,0.0472003,0.0010882,1881.36,43.3746,66.7328,0,0,0,9.91487,1.25184,9.91487,-0.0471829,39859
run0190,det_h1-1,0.0490762,0.00110961,1956.13,44.2281,66.7328,0,0,0,9.14797,0.899322,9.14797,-0.0296488,39859
run0190,det_h1-2,0.0257849,0.000804302,1027.76,32.0587,66.7328,1,0,0,11.4542,1.42386,11.4542,-0.0369849,39859
run0190,det_h1-3,0.0490746,0.0011096,1956.06,44.2274,66.7328,1,0,0,10.683,1.50133,10.683,-0.0866548,39859
run0190,det_h1-4,0.0576816,0.00120297,2299.13,47.9493,66.7328,0,0,0,9.295,1.22889,9.295,-0.056746,39859
run0191,det_h0-0,0.0600414,0.00120671,2475.69,49.7563,65.0808,0,0,0,9.15126,1.06057,9.15126,-0.0365538,41233
run0191,det_h0-1,0.060726,0.00121357,2503.91,50.0391,65.0808,1,0,0,9.37431,1.41279,9.37431,-0.0697787,41233
run0191,det_h0-2,0.0247992,0.000775526,1022.55,31.9773,65.0808,1,0,0,9.81115,1.57523,9.81115,-0.0236033,41233
run0191,det_h0-3,0.0434522,0.00102656,1791.66,42.328,65.0808,0,0,0,10.1478,1.21822,10.1478,-0.0408273,41233
run0191,det_h0-4,0.0499063,0.00110016,2057.78,45.3628,65.0808,0,0,0,9.94958,1.05458,9.94958,-0.0398706,41233
run0191,det_h0-5,0.0481299,0.0010804,1984.54,44.5482,65.0808,0,0,0,10.6218,1.34347,10.6218,-0.0531438,41233
run0191,det_h0-6,0.0481651,0.0010808,1985.99,44.5645,65.0808,1,0,0,9.91256,1.47497,9.91256,-0.0630392,41233
run0191,det_h0-7,0.0398839,0.000983505,1644.53,40.5528,65.0808,0,0,0,9.61187,1.26048,9.61187,-0.0714253,41233
run0191,det_h1-0,0.04599,0.00105611,1896.31,43.5466,65.0808,1,0,0,9,1.48315,9,-0.0578797,41233
run0191,det_h1-1,0.0476805,0.00107535,1966.01,44.3397,65.0808,0,0,0,9.14483,1.28904,9.14483,-0.0477727,41233
run0191,det_h1-2,0.0279903,0.000823913,1154.12,33.9724,65.0808,0,0,0,12.4982,1.19046,12.4982,-0.0391167,41233
run0191,det_h1-3,0.0557583,0.00116287,2299.08,47.9488,65.0808,1,0,0,11.424,1.50347,11.424,-0.059568,41233
run0191,det_h1-4,0.0642716,0.0012485,2650.11,51.4792,65.0808,0,0,0,9.84646,1.1285,9.84646,-0.0480553,41233
run0192,det_h0-0,0.0586056,0.000993216,3481.7,59.0059,92.8626,0,0,0,9,1.3726,9,-0.0554811,59409
run0192,det_h0-1,0.0611185,0.00101429,3630.99,60.2577,92.8626,1,0,0,9.68076,1.72092,9.68076,-0.0934888,59409
run0192,det_h0-2,0.0232082,0.00062502,1378.77,37.1318,92.8626,1,0,0,10.4686,1.66365,10.4686,-0.0394743,59409
run0192,det_h0-3,0.0411361,0.000832119,2443.85,49.4353,92.8626,0,0,0,10.1155,1.15783,10.1155,-0.0219706,59409
run0192,det_h0-4,0.0502144,0.000919365,2983.19,54.6186,92.8626,1,0,0,10.0673,1.43602,10.0673,-0.0174448,59409
run0192,det_h0-5,0.0495327,0.000913103,2942.69,54.2465,92.8626,1,0,0,10.8934,1.48526,10.8934,-0.0696789,59409
run0192,det_h0-6,0.0542639,0.000955717,3223.76,56.7782,92.8626,1,0,0,10.3148,1.59584,10.3148,-0.0690875,59409
run0192,det_h0-7,0.0414465,0.000835252,2462.29,49.6215,92.8626,0,0,0,10.1291,1.17711,10.1291,-0.0570796,59409
run0192,det_h1-0,0.0475498,0.00089464,2824.88,53.1496,92.8626,1,0,0,10.385,1.53086,10.385,-0.036912,59409
run0192,det_h1-1,0.0469497,0.000888977,2789.24,52.8132,92.8626,1,0,0,9,1.45277,9,-0.0436366,59409
run0192,det_h1-2,0.0215468,0.000602234,1280.07,35.7781,92.8626,1,0,0,10.4323,1.46354,10.4323,-0.0432935,59409
run0192,det_h1-3,0.0504546,0.000921561,2997.46,54.749,92.8626,1,0,0,11.4807,1.57988,11.4807,-0.0623067,59409
run0192,det_h1-4,0.0621224,0.00102258,3690.63,60.7505,92.8626,0,0,0,9.33164,1.15521,9.33164,-0.0387595,59409
run0193,det_h0-0,0.0428792,0.000825031,2701.18,51.9728,98.2003,1,0,0,9.10153,1.70882,9.10153,-0.0381717,62995
run0193,det_h0-1,0.0449414,0.000844637,2831.08,53.2079,98.2003,1,0,0,9.19435,1.98415,9.19435,-0.0634849,62995
run0193,det_h0-2,0.01713,0.000521465,1079.1,32.8497,98.2003,1,0,0,9.78144,1.69295,9.78144,-0.0141685,62995
run0193,det_h0-3,0.0327879,0.000721445,2065.47,45.4475,98.2003,1,0,0,10.7755,1.61631,10.7755,0.00817333,62995
run0193,det_h0-4,0.0308304,0.000699579,1942.16,44.07,98.2003,0,0,0,9.52889,1.13896,9.52889,-0.0409817,62995
run0193,det_h0-5,0.0358867,0.000754768,2260.68,47.5466,98.2003,1,0,0,10.4042,2.4777,10.4042,-0.0634639,62995
run0193,det_h0-6,0.0358622,0.000754511,2259.14,47.5304,98.2003,0,0,0,9.47664,1.39562,9.47664,-0.0538711,62995
run0193,det_h0-7,0.0306809,0.00069788,1932.74,43.9629,98.2003,1,0,0,9.78274,1.4696,9.78274,-0.0545111,62995
run0193,det_h1-0,0.0339279,0.00073388,2137.29,46.2308,98.2003,1,0,0,9.43287,1.46396,9.43287,-0.0403303,62995
run0193,det_h1-1,0.0359518,0.000755453,2264.78,47.5897,98.2003,0,0,0,9,1.14672,9,-0.0190204,62995
run0193,det_h1-2,0.0200276,0.000563847,1261.64,35.5195,98.2003,0,0,0,12.795,1.32371,12.795,-0.0299768,62995
run0193,det_h1-3,0.0371095,0.00076752,2337.71,48.3499,98.2003,1,0,0,10.6653,1.46082,10.6653,-0.0671674,62995
run0193,det_h1-4,0.0434591,0.000830591,2737.7,52.3231,98.2003,0,0,0,9.23146,1.34638,9.23146,-0.0346978,62995
run0194,det_h0-0,0.0279924,0.000530273,2786.64,52.7887,104.772,0,0,0,9.33285,1.30249,9.33285,-0.0362182,99550
run0194,det_h0-1,0.0295394,0.000544729,2940.65,54.2277,104.772,1,0,0,9.68625,1.43868,9.68625,-0.0477822,99550
run0194,det_h0-2,0.0117424,0.000343446,1168.96,34.1901,104.772,1,0,0,10.0899,1.79273,10.0899,-0.0422013,99550
run0194,det_h0-3,0.0218661,0.000468668,2176.78,46.6559,104.772,0,0,0,10.731,1.39468,10.731,-0.00933301,99550
run0194,det_h0-4,0.0212943,0.0004625,2119.85,46.0418,104.772,1,0,0,9.98189,1.49152,9.98189,-0.0353566,99550
