,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
155,run0173,det_h1-4,0.0555461,0.000520166,11403.1,106.785,189.25799999999998,0,0.0,0.0,9.75888,1.2811299999999999,9.75888,-0.142821,205291.0,5348.26
156,run0174,det_h0-0,0.061643100000000006,0.000638149,9330.91,96.5966,139.253,1,0.0,0.0,9.38508,1.5039200000000001,9.38508,-0.14431300000000002,151370.0,5342.93
157,run0174,det_h0-1,0.06193919999999999,0.00063968,9375.73,96.8284,139.253,1,0.0,0.0,9.429310000000001,1.5305,9.429310000000001,-0.17937999999999998,151370.0,5342.93
158,run0174,det_h0-2,0.0252497,0.000408421,3822.05,61.8227,139.253,1,0.0,0.0,9.810260000000001,1.65248,9.810260000000001,-0.07162339999999999,151370.0,5342.93
159,run0174,det_h0-3,0.0461258,0.000552017,6982.07,83.5588,139.253,0,0.0,0.0,10.0521,1.3595700000000002,10.0521,-0.15620699999999998,151370.0,5342.93
160,run0174,det_h0-4,0.0482647,0.000564671,7305.83,85.4742,139.253,0,0.0,0.0,10.0292,1.18222,10.0292,-0.142536,151370.0,5342.93
161,run0174,det_h0-5,0.051437699999999996,0.0005829359999999999,7786.13,88.23899999999999,139.253,1,0.0,0.0,10.7235,1.44489,10.7235,-0.130057,151370.0,5342.93
162,run0174,det_h0-6,0.0553188,0.000604528,8373.61,91.5075,139.253,0,0.0,0.0,9.79706,1.19534,9.79706,-0.168153,151370.0,5342.93
163,run0174,det_h0-7,0.047039,0.000557454,7120.29,84.3818,139.253,0,0.0,0.0,10.3087,1.13376,10.3087,-0.16563699999999998,151370.0,5342.93
164,run0174,det_h1-0,0.047855,0.000562268,7243.8,85.1105,139.253,0,0.0,0.0,9.28089,1.39254,9.28089,-0.17668,151370.0,5342.93
165,run0174,det_h1-1,0.0484804,0.000565931,7338.48,85.6649,139.253,1,0.0,0.0,9.42837,1.55839,9.42837,-0.1266,151370.0,5342.93
166,run0174,det_h1-2,0.026603700000000004,0.000419229,4027.0,63.4587,139.253,0,0.0,0.0,11.2961,1.1475600000000001,11.2961,-0.07483089999999999,151370.0,5342.93
167,run0174,det_h1-3,0.0557619,0.000606944,8440.68,91.8732,139.253,1,0.0,0.0,11.3648,1.45458,11.3648,-0.20717199999999997,151370.0,5342.93
168,run0174,det_h1-4,0.0658932,0.0006597819999999999,9974.26,99.8712,139.253,1,0.0,0.0,9.55532,1.4195799999999998,9.55532,-0.130629,151370.0,5342.93
169,run0175,det_h0-0,0.0695171,0.0007624180000000001,8313.76,91.1798,109.58,0,0.0,0.0,9.36848,1.14353,9.36848,-0.136286,119593.0,5337.47
170,run0175,det_h0-1,0.06994410000000001,0.000764755,8364.82,91.4594,109.58,0,0.0,0.0,9.63897,1.24506,9.63897,-0.155972,119593.0,5337.47
171,run0175,det_h0-2,0.0285514,0.0004886080000000001,3414.55,58.4341,109.58,0,0.0,0.0,9.84774,1.2722,9.84774,-0.101122,119593.0,5337.47
172,run0175,det_h0-3,0.0519875,0.00065932,6217.34,78.8501,109.58,1,0.0,0.0,10.4955,1.43071,10.4955,-0.135485,119593.0,5337.47
173,run0175,det_h0-4,0.053856799999999996,0.0006710689999999999,6440.89,80.2552,109.58,0,0.0,0.0,10.0318,1.32019,10.0318,-0.174467,119593.0,5337.47
174,run0175,det_h0-5,0.05536080000000001,0.000680375,6620.77,81.3681,109.58,0,0.0,0.0,10.7134,1.19471,10.7134,-0.180767,119593.0,5337.47
175,run0175,det_h0-6,0.06207130000000001,0.0007204310000000001,7423.29,86.1585,109.58,0,0.0,0.0,9.89557,1.18973,9.89557,-0.177562,119593.0,5337.47
176,run0175,det_h0-7,0.0518096,0.0006581919999999999,6196.07,78.7151,109.58,0,0.0,0.0,10.5151,1.0832899999999999,10.5151,-0.177479,119593.0,5337.47
177,run0175,det_h1-0,0.053913300000000004,0.0006714210000000001,6447.66,80.2973,109.58,1,0.0,0.0,9.671439999999999,1.52775,9.671439999999999,-0.157048,119593.0,5337.47
178,run0175,det_h1-1,0.0540034,0.000671982,6458.43,80.3644,109.58,1,0.0,0.0,9.31325,1.62734,9.31325,-0.141179,119593.0,5337.47
179,run0175,det_h1-2,0.0293397,0.0004953080000000001,3508.82,59.2353,109.58,1,0.0,0.0,11.0212,2.05925,11.0212,-0.125623,119593.0,5337.47
180,run0175,det_h1-3,0.0629487,0.000725505,7528.23,86.7654,109.58,0,0.0,0.0,11.5005,1.1083399999999999,11.5005,-0.17987,119593.0,5337.47
181,run0175,det_h1-4,0.071623,0.00077388,8565.61,92.5506,109.58,1,0.0,0.0,9.4059,1.56621,9.4059,-0.207879,119593.0,5337.47
182,run0176,det_h0-0,0.0692832,0.000857453,6528.83,80.8012,90.0006,0,0.0,0.0,9.22134,1.31796,9.22134,-0.177872,94234.0,5332.91
183,run0176,det_h0-1,0.0713278,0.000870013,6721.5,81.9848,90.0006,0,0.0,0.0,9.60859,1.24263,9.60859,-0.17936400000000002,94234.0,5332.91
184,run0176,det_h0-2,0.0282668,0.00054769,2663.7,51.611000000000004,90.0006,0,0.0,0.0,9.87585,1.36931,9.87585,-0.113879,94234.0,5332.91
185,run0176,det_h0-3,0.0503875,0.000731236,4748.22,68.9073,90.0006,1,0.0,0.0,10.0044,1.40115,10.0044,-0.186928,94234.0,5332.91
186,run0176,det_h0-4,0.056042499999999995,0.000771179,5281.11,72.6713,90.0006,0,0.0,0.0,9.90006,1.18394,9.90006,-0.167951,94234.0,5332.91
187,run0176,det_h0-5,0.056991599999999996,0.000777681,5370.54,73.28399999999999,90.0006,1,0.0,0.0,10.5318,1.54388,10.5318,-0.177428,94234.0,5332.91
188,run0176,det_h0-6,0.0637947,0.000822789,6011.63,77.5347,90.0006,1,0.0,0.0,9.83382,1.40924,9.83382,-0.222741,94234.0,5332.91
189,run0176,det_h0-7,0.0517298,0.0007409119999999999,4874.71,69.8191,90.0006,0,0.0,0.0,10.0232,1.3784100000000001,10.0232,-0.183779,94234.0,5332.91
190,run0176,det_h1-0,0.05364540000000001,0.000754505,5055.22,71.1001,90.0006,0,0.0,0.0,9.78593,1.33843,9.78593,-0.155107,94234.0,5332.91
191,run0176,det_h1-1,0.053055200000000004,0.0007503439999999999,4999.61,70.7079,90.0006,0,0.0,0.0,9.311960000000001,1.24475,9.311960000000001,-0.179738,94234.0,5332.91
192,run0176,det_h1-2,0.029456700000000002,0.000559099,2775.82,52.6861,90.0006,0,0.0,0.0,11.2991,1.25955,11.2991,-0.114473,94234.0,5332.91
193,run0176,det_h1-3,0.0635362,0.00082112,5987.27,77.3774,90.0006,1,0.0,0.0,11.555,1.58651,11.555,-0.21134499999999998,94234.0,5332.91
194,run0176,det_h1-4,0.0732956,0.000881932,6906.93,83.10799999999999,90.0006,0,0.0,0.0,9.603580000000001,1.2736399999999999,9.603580000000001,-0.18048499999999998,94234.0,5332.91
195,run0177,det_h0-0,0.0650779,0.0009155330000000001,5052.65,71.082,71.8399,0,0.0,0.0,9.31413,1.14103,9.31413,-0.167442,77640.0,5327.68
196,run0177,det_h0-1,0.0661283,0.0009228919999999999,5134.2,71.6533,71.8399,0,0.0,0.0,9.64498,1.37867,9.64498,-0.160162,77640.0,5327.68
197,run0177,det_h0-2,0.025280700000000003,0.000570626,1962.79,44.3034,71.8399,1,0.0,0.0,9.0,1.52299,9.0,-0.0970818,77640.0,5327.68
198,run0177,det_h0-3,0.046605400000000005,0.000774774,3618.44,60.1535,71.8399,1,0.0,0.0,9.60745,1.42516,9.60745,-0.18018800000000001,77640.0,5327.68
199,run0177,det_h0-4,0.05110069999999999,0.00081128,3967.46,62.9878,71.8399,0,0.0,0.0,9.94256,1.25681,9.94256,-0.20133800000000002,77640.0,5327.68
200,run0177,det_h0-5,0.053229599999999995,0.000828007,4132.75,64.2865,71.8399,0,0.0,0.0,10.8969,1.02613,10.8969,-0.185901,77640.0,5327.68
201,run0177,det_h0-6,0.0584006,0.000867293,4534.23,67.3367,71.8399,0,0.0,0.0,9.63452,1.39293,9.63452,-0.195898,77640.0,5327.68
202,run0177,det_h0-7,0.0461788,0.0007712210000000001,3585.32,59.8776,71.8399,0,0.0,0.0,10.0146,0.799862,10.0146,-0.18293399999999999,77640.0,5327.68
203,run0177,det_h1-0,0.05127140000000001,0.0008126339999999999,3980.71,63.0929,71.8399,0,0.0,0.0,9.257589999999999,1.34727,9.257589999999999,-0.167022,77640.0,5327.68
204,run0177,det_h1-1,0.051281600000000004,0.000812714,3981.5,63.0991,71.8399,0,0.0,0.0,9.0,1.31846,9.0,-0.149593,77640.0,5327.68
205,run0177,det_h1-2,0.029015,0.00061132,2252.73,47.4629,71.8399,1,0.0,0.0,11.8783,1.40734,11.8783,-0.09184550000000001,77640.0,5327.68
206,run0177,det_h1-3,0.0552587,0.000843641,4290.29,65.5003,71.8399,0,0.0,0.0,10.5504,1.08665,10.5504,-0.193849,77640.0,5327.68
207,run0177,det_h1-4,0.0646139,0.0009122630000000001,5016.62,70.8281,71.8399,0,0.0,0.0,9.29541,1.3447200000000001,9.29541,-0.196713,77640.0,5327.68
208,run0178,det_h0-0,0.0562026,0.000828095,4606.31,67.8698,74.4918,0,0.0,0.0,9.03749,1.14636,9.03749,-0.22248600000000002,81959.0,5322.81
209,run0178,det_h0-1,0.055786,0.00082502,4572.16,67.6178,74.4918,0,0.0,0.0,9.433760000000001,1.2325,9.433760000000001,-0.203302,81959.0,5322.81
210,run0178,det_h0-2,0.0225332,0.000524341,1846.8,42.9744,74.4918,1,0.0,0.0,9.86453,1.41939,9.86453,-0.118376,81959.0,5322.81
211,run0178,det_h0-3,0.041467500000000004,0.000711305,3398.64,58.2978,74.4918,0,0.0,0.0,9.58456,0.759125,9.58456,-0.19798,81959.0,5322.81
212,run0178,det_h0-4,0.0442754,0.000734992,3628.76,60.2392,74.4918,0,0.0,0.0,9.90267,1.30013,9.90267,-0.175734,81959.0,5322.81
213,run0178,det_h0-5,0.0438782,0.000731688,3596.21,59.9684,74.4918,0,0.0,0.0,11.0199,1.28148,11.0199,-0.22685100000000002,81959.0,5322.81
214,run0178,det_h0-6,0.0497169,0.00077885,4074.75,63.8338,74.4918,0,0.0,0.0,9.45841,1.24539,9.45841,-0.260021,81959.0,5322.81
215,run0178,det_h0-7,0.0383254,0.000683825,3141.11,56.0456,74.4918,1,0.0,0.0,9.74843,1.49221,9.74843,-0.22590500000000002,81959.0,5322.81
216,run0178,det_h1-0,0.0415167,0.0007117260000000001,3402.66,58.3324,74.4918,1,0.0,0.0,9.701839999999999,1.46849,9.701839999999999,-0.194915,81959.0,5322.81
217,run0178,det_h1-1,0.04267,0.000721544,3497.19,59.137,74.4918,1,0.0,0.0,9.0,1.4664,9.0,-0.191268,81959.0,5322.81
218,run0178,det_h1-2,0.025894999999999998,0.000562094,2122.32,46.0687,74.4918,0,0.0,0.0,11.5556,1.20335,11.5556,-0.088947,81959.0,5322.81
219,run0178,det_h1-3,0.0483914,0.000768397,3966.11,62.9771,74.4918,0,0.0,0.0,10.7293,1.13591,10.7293,-0.211024,81959.0,5322.81
220,run0178,det_h1-4,0.0556501,0.000824014,4561.02,67.5353,74.4918,0,0.0,0.0,9.45663,1.0006,9.45663,-0.21604099999999998,81959.0,5322.81
221,run0179,det_h0-0,0.052149,0.0008393089999999999,3860.54,62.1332,67.955,0,0.0,0.0,9.01447,1.22285,9.01447,-0.238702,74029.0,5317.52
222,run0179,det_h0-1,0.0508691,0.0008289460000000001,3765.79,61.36600000000001,67.955,0,0.0,0.0,9.647160000000001,1.10725,9.647160000000001,-0.224631,74029.0,5317.52
223,run0179,det_h0-2,0.020296,0.000523605,1502.49,38.762,67.955,0,0.0,0.0,9.30049,1.33618,9.30049,-0.11499100000000001,74029.0,5317.52
224,run0179,det_h0-3,0.0353724,0.0006912439999999999,2618.58,51.1721,67.955,0,0.0,0.0,9.56235,1.16219,9.56235,-0.178058,74029.0,5317.52
225,run0179,det_h0-4,0.0373124,0.000709946,2762.2,52.5566,67.955,0,0.0,0.0,10.2734,1.23724,10.2734,-0.222798,74029.0,5317.52
226,run0179,det_h0-5,0.034938300000000005,0.0006869889999999999,2586.44,50.8571,67.955,0,0.0,0.0,9.861469999999999,1.12927,9.861469999999999,-0.27157,74029.0,5317.52
227,run0179,det_h0-6,0.0430872,0.000762909,3189.7,56.4774,67.955,0,0.0,0.0,9.0,1.3375299999999999,9.0,-0.27163899999999996,74029.0,5317.52
228,run0179,det_h0-7,0.034294599999999995,0.000680631,2538.79,50.3864,67.955,1,0.0,0.0,9.56953,1.42305,9.56953,-0.20164200000000002,74029.0,5317.52
229,run0179,det_h1-0,0.035755699999999994,0.000694979,2646.96,51.4486,67.955,1,0.0,0.0,9.20007,1.49099,9.20007,-0.22253,74029.0,5317.52
230,run0179,det_h1-1,0.0383006,0.0007192860000000001,2835.35,53.248000000000005,67.955,0,0.0,0.0,9.0,1.27766,9.0,-0.193194,74029.0,5317.52
231,run0179,det_h1-2,0.0214092,0.000537774,1584.9,39.8108,67.955,0,0.0,0.0,11.3747,1.17749,11.3747,-0.11430699999999999,74029.0,5317.52
232,run0179,det_h1-3,0.043305699999999996,0.000764842,3205.88,56.6205,67.955,0,0.0,0.0,10.8511,1.18666,10.8511,-0.243535,74029.0,5317.52
233,run0179,det_h1-4,0.0526451,0.0008432919999999999,3897.27,62.4281,67.955,0,0.0,0.0,9.1421,1.1606299999999998,9.1421,-0.23737399999999997,74029.0,5317.52
234,run0180,det_h0-0,0.0447673,0.000799024,3139.08,56.0275,65.797,0,0.0,0.0,9.0,1.21187,9.0,-0.212983,70120.0,5312.88
235,run0180,det_h0-1,0.043864099999999996,0.000790922,3075.75,55.4594,65.797,0,0.0,0.0,9.05682,0.930959,9.05682,-0.242777,70120.0,5312.88
236,run0180,det_h0-2,0.0175597,0.0005004230000000001,1231.28,35.0897,65.797,1,0.0,0.0,9.34929,1.59225,9.34929,-0.143584,70120.0,5312.88
237,run0180,det_h0-3,0.0319526,0.000675044,2240.51,47.3341,65.797,0,0.0,0.0,10.418,1.07639,10.418,-0.224633,70120.0,5312.88
238,run0180,det_h0-4,0.0333365,0.000689507,2337.55,48.3483,65.797,0,0.0,0.0,9.92768,1.1779700000000002,9.92768,-0.252134,70120.0,5312.88
239,run0180,det_h0-5,0.0360966,0.0007174839999999999,2531.1,50.31,65.797,1,0.0,0.0,10.5162,1.41439,10.5162,-0.30040300000000003,70120.0,5312.88
240,run0180,det_h0-6,0.0372148,0.000728512,2609.5,51.0833,65.797,0,0.0,0.0,9.0,0.9828399999999999,9.0,-0.24333400000000002,70120.0,5312.88
241,run0180,det_h0-7,0.03399509999999999,0.000696285,2383.74,48.8235,65.797,0,0.0,0.0,10.7336,0.87298,10.7336,-0.223795,70120.0,5312.88
242,run0180,det_h1-0,0.0314809,0.000670043,2207.44,46.9834,65.797,0,0.0,0.0,9.0,1.07635,9.0,-0.220325,70120.0,5312.88
243,run0180,det_h1-1,0.033271499999999996,0.0006888360000000001,2333.0,48.3011,65.797,0,0.0,0.0,9.30771,0.9978030000000001,9.30771,-0.199726,70120.0,5312.88
244,run0180,det_h1-2,0.0176541,0.000501767,1237.91,35.1839,65.797,0,0.0,0.0,9.82007,1.28039,9.82007,-0.147802,70120.0,5312.88
245,run0180,det_h1-3,0.0378633,0.0007348319999999999,2654.97,51.5264,65.797,0,0.0,0.0,10.3225,1.06398,10.3225,-0.24789699999999998,70120.0,5312.88
246,run0180,det_h1-4,0.0477978,0.0008256260000000001,3351.58,57.8929,65.797,0,0.0,0.0,9.41727,1.16361,9.41727,-0.234729,70120.0,5312.88
247,run0181,det_h0-0,0.0383638,0.000674437,3235.64,56.8827,77.8421,1,0.0,0.0,9.03105,1.47833,9.03105,-0.311069,84341.0,5308.23
248,run0181,det_h0-1,0.0366249,0.000658975,3088.98,55.5786,77.8421,0,0.0,0.0,9.28181,1.27999,9.28181,-0.28448,84341.0,5308.23
249,run0181,det_h0-2,0.015881100000000002,0.000433931,1339.43,36.5982,77.8421,0,0.0,0.0,10.1653,1.19826,10.1653,-0.177978,84341.0,5308.23
250,run0181,det_h0-3,0.027971,0.000575884,2359.1,48.5706,77.8421,0,0.0,0.0,9.88994,1.1340700000000001,9.88994,-0.23811999999999997,84341.0,5308.23
251,run0181,det_h0-4,0.0280139,0.000576325,2362.72,48.6078,77.8421,0,0.0,0.0,9.73648,1.37871,9.73648,-0.260216,84341.0,5308.23
252,run0181,det_h0-5,0.0284659,0.000580956,2400.84,48.9984,77.8421,0,0.0,0.0,9.273439999999999,1.16024,9.273439999999999,-0.324783,84341.0,5308.23
253,run0181,det_h0-6,0.0331694,0.0006271180000000001,2797.54,52.8918,77.8421,0,0.0,0.0,9.6419,0.975866,9.6419,-0.38627,84341.0,5308.23
254,run0181,det_h0-7,0.0253901,0.0005486719999999999,2141.43,46.2756,77.8421,0,0.0,0.0,9.29839,1.3281100000000001,9.29839,-0.30635,84341.0,5308.23
255,run0181,det_h1-0,0.028230099999999998,0.0005785440000000001,2380.95,48.795,77.8421,0,0.0,0.0,9.1663,1.15876,9.1663,-0.29236100000000004,84341.0,5308.23
256,run0181,det_h1-1,0.029555,0.000591965,2492.7,49.927,77.8421,0,0.0,0.0,9.0,0.940759,9.0,-0.242123,84341.0,5308.23
257,run0181,det_h1-2,0.0155595,0.000429515,1312.3,36.2257,77.8421,1,0.0,0.0,10.4108,1.42286,10.4108,-0.14645899999999998,84341.0,5308.23
258,run0181,det_h1-3,0.0331064,0.000626522,2792.23,52.8415,77.8421,0,0.0,0.0,10.5684,1.2075200000000001,10.5684,-0.304576,84341.0,5308.23
259,run0181,det_h1-4,0.0407946,0.0006954760000000001,3440.66,58.6571,77.8421,1,0.0,0.0,9.76859,1.4218,9.76859,-0.25800700000000004,84341.0,5308.23
260,run0183,det_h0-0,0.0356427,0.0008953460000000001,1584.75,39.8089,42.8977,0,0.0,0.0,9.0,1.09038,9.0,-0.198492,44462.0,5302.38
261,run0183,det_h0-1,0.0350354,0.000887686,1557.75,39.4683,42.8977,0,0.0,0.0,9.10662,1.16008,9.10662,-0.16509000000000001,44462.0,5302.38
262,run0183,det_h0-2,0.0128114,0.000536789,569.619,23.8667,42.8977,0,0.0,0.0,9.0,1.14545,9.0,-0.109979,44462.0,5302.38
263,run0183,det_h0-3,0.0228673,0.000717155,1016.73,31.8861,42.8977,0,0.0,0.0,9.03001,1.04735,9.03001,-0.13458599999999998,44462.0,5302.38
264,run0183,det_h0-4,0.023216499999999998,0.00072261,1032.25,32.1287,42.8977,0,0.0,0.0,9.0746,1.24353,9.0746,-0.13535999999999998,44462.0,5302.38
265,run0183,det_h0-5,0.0232587,0.000723267,1034.13,32.1579,42.8977,0,0.0,0.0,9.55317,1.27201,9.55317,-0.20635100000000003,44462.0,5302.38
266,run0183,det_h0-6,0.033799,0.0008718819999999999,1502.77,38.7656,42.8977,0,0.0,0.0,9.0,1.0503200000000001,9.0,-0.190447,44462.0,5302.38
267,run0183,det_h0-7,0.0247175,0.000745604,1098.99,33.150999999999996,42.8977,0,0.0,0.0,9.81327,1.28401,9.81327,-0.146175,44462.0,5302.38
268,run0183,det_h1-0,0.023378599999999996,0.000725128,1039.46,32.2406,42.8977,0,0.0,0.0,9.0,0.9936520000000001,9.0,-0.130491,44462.0,5302.38
269,run0183,det_h1-1,0.0261108,0.000766329,1160.94,34.0725,42.8977,0,0.0,0.0,9.0,1.1381299999999999,9.0,-0.12038,44462.0,5302.38
270,run0183,det_h1-2,0.0149661,0.000580176,665.423,25.7958,42.8977,0,0.0,0.0,11.6531,1.37014,11.6531,-0.100392,44462.0,5302.38
271,run0183,det_h1-3,0.0326626,0.000857099,1452.25,38.1083,42.8977,0,0.0,0.0,10.3457,1.2642200000000001,10.3457,-0.171207,44462.0,5302.38
272,run0183,det_h1-4,0.03465069999999999,0.000882799,1540.64,39.251,42.8977,0,0.0,0.0,9.1384,0.952257,9.1384,-0.166331,44462.0,5302.38
273,run0184,det_h0-0,0.0379414,0.000808114,2204.36,46.9506,50.5743,0,0.0,0.0,9.0,1.30964,9.0,-0.23160999999999998,58099.0,5297.67
274,run0184,det_h0-1,0.0391047,0.000820408,2271.94,47.6649,50.5743,0,0.0,0.0,9.16954,1.27976,9.16954,-0.252264,58099.0,5297.67
275,run0184,det_h0-2,0.0119233,0.000453016,692.73,26.3198,50.5743,0,0.0,0.0,9.0,1.33267,9.0,-0.147258,58099.0,5297.67
276,run0184,det_h0-3,0.0248852,0.000654464,1445.8,38.0237,50.5743,0,0.0,0.0,9.508569999999999,1.2133399999999999,9.508569999999999,-0.224413,58099.0,5297.67
277,run0184,det_h0-4,0.027782400000000002,0.000691513,1614.13,40.1762,50.5743,0,0.0,0.0,9.0,1.26671,9.0,-0.257779,58099.0,5297.67
278,run0184,det_h0-5,0.0269029,0.00068048,1563.03,39.5352,50.5743,0,0.0,0.0,10.4472,1.19487,10.4472,-0.292018,58099.0,5297.67
279,run0184,det_h0-6,0.0327091,0.000750326,1900.37,43.5932,50.5743,0,0.0,0.0,9.1137,1.36503,9.1137,-0.285222,58099.0,5297.67
280,run0184,det_h0-7,0.026370499999999998,0.0006737119999999999,1532.1,39.141999999999996,50.5743,0,0.0,0.0,10.2641,1.16787,10.2641,-0.244337,58099.0,5297.67
281,run0184,det_h1-0,0.028116500000000003,0.000695658,1633.54,40.417,50.5743,0,0.0,0.0,9.39172,1.24614,9.39172,-0.19112,58099.0,5297.67
282,run0184,det_h1-1,0.030089400000000002,0.000719652,1748.16,41.8111,50.5743,0,0.0,0.0,9.0,0.9826229999999999,9.0,-0.15776500000000002,58099.0,5297.67
283,run0184,det_h1-2,0.0156476,0.000518967,909.11,30.1514,50.5743,0,0.0,0.0,11.9014,1.0586200000000001,11.9014,-0.13112200000000002,58099.0,5297.67
284,run0184,det_h1-3,0.029914999999999997,0.0007175630000000001,1738.03,41.6897,50.5743,0,0.0,0.0,9.98001,0.9922270000000001,9.98001,-0.229949,58099.0,5297.67
285,run0184,det_h1-4,0.036242800000000006,0.000789817,2105.67,45.8876,50.5743,0,0.0,0.0,9.21675,1.39845,9.21675,-0.239227,58099.0,5297.67
286,run0185,det_h0-0,0.0363652,0.00103274,1239.91,35.2123,50.623000000000005,0,0.0,0.0,9.0,0.870077,9.0,-0.134547,34096.0,5292.94
287,run0185,det_h0-1,0.03557009999999999,0.00102139,1212.8,34.8253,50.623000000000005,1,0.0,0.0,9.296710000000001,1.45014,9.296710000000001,-0.154497,34096.0,5292.94
288,run0185,det_h0-2,0.0143029,0.000647681,487.673,22.0833,50.623000000000005,1,0.0,0.0,9.66358,1.5240200000000002,9.66358,-0.0594972,34096.0,5292.94
289,run0185,det_h0-3,0.024979599999999998,0.000855935,851.704,29.184,50.623000000000005,0,0.0,0.0,9.50349,1.1434600000000001,9.50349,-0.14719000000000002,34096.0,5292.94
290,run0185,det_h0-4,0.029334100000000002,0.000927545,1000.18,31.6256,50.623000000000005,0,0.0,0.0,10.5851,1.02421,10.5851,-0.120949,34096.0,5292.94
291,run0185,det_h0-5,0.0328639,0.000981765,1120.53,33.4743,50.623000000000005,0,0.0,0.0,11.2262,1.29101,11.2262,-0.18748,34096.0,5292.94
292,run0185,det_h0-6,0.031889299999999995,0.0009670989999999999,1087.3,32.9742,50.623000000000005,0,0.0,0.0,9.1716,1.13589,9.1716,-0.166491,34096.0,5292.94
293,run0185,det_h0-7,0.0296301,0.000932212,1010.27,31.7847,50.623000000000005,1,0.0,0.0,9.243319999999999,1.4380899999999999,9.243319999999999,-0.122967,34096.0,5292.94
294,run0185,det_h1-0,0.026546800000000002,0.0008823769999999999,905.1389999999999,30.0855,50.623000000000005,0,0.0,0.0,9.0,1.00417,9.0,-0.10677,34096.0,5292.94
295,run0185,det_h1-1,0.033882300000000004,0.0009968610000000001,1155.25,33.989000000000004,50.623000000000005,0,0.0,0.0,9.0,1.10814,9.0,-0.125112,34096.0,5292.94
296,run0185,det_h1-2,0.015334799999999999,0.0006706360000000001,522.854,22.866,50.623000000000005,1,0.0,0.0,12.4951,1.54389,12.4951,-0.09194060000000001,34096.0,5292.94
297,run0185,det_h1-3,0.0299597,0.0009373830000000001,1021.51,31.961,50.623000000000005,0,0.0,0.0,9.9831,1.03831,9.9831,-0.15653499999999998,34096.0,5292.94
298,run0185,det_h1-4,0.038223599999999996,0.0010588,1303.27,36.1009,50.623000000000005,0,0.0,0.0,9.237810000000001,1.09493,9.237810000000001,-0.139523,34096.0,5292.94
299,run0186,det_h0-0,0.037920800000000005,0.00101493,1395.98,37.3628,36.2445,0,0.0,0.0,9.02993,1.22159,9.02993,-0.15729,36813.0,5290.16
300,run0186,det_h0-1,0.0403625,0.0010470999999999998,1485.86,38.5469,36.2445,0,0.0,0.0,10.0413,1.31033,10.0413,-0.12887,36813.0,5290.16
301,run0186,det_h0-2,0.0131489,0.000597646,484.051,22.0012,36.2445,0,0.0,0.0,9.0,1.0285,9.0,-0.065794,36813.0,5290.16
302,run0186,det_h0-3,0.023705,0.0008024530000000001,872.6519999999999,29.5407,36.2445,0,0.0,0.0,9.04853,1.06188,9.04853,-0.100325,36813.0,5290.16
303,run0186,det_h0-4,0.029961,0.000902147,1102.95,33.2107,36.2445,0,0.0,0.0,10.1681,0.9994200000000001,10.1681,-0.11206700000000001,36813.0,5290.16
304,run0186,det_h0-5,0.0259053,0.000838868,953.6519999999999,30.8813,36.2445,0,0.0,0.0,9.71187,1.25679,9.71187,-0.17626,36813.0,5290.16
305,run0186,det_h0-6,0.029179000000000004,0.0008902960000000001,1074.17,32.7745,36.2445,0,0.0,0.0,9.0,1.04979,9.0,-0.171147,36813.0,5290.16
306,run0186,det_h0-7,0.026785900000000005,0.000853006,986.068,31.4017,36.2445,0,0.0,0.0,9.80461,0.9468719999999999,9.80461,-0.110576,36813.0,5290.16
307,run0186,det_h1-0,0.0285082,0.0008800030000000001,1049.47,32.3956,36.2445,0,0.0,0.0,9.46164,1.11201,9.46164,-0.110354,36813.0,5290.16
