,a0,a0err,fitOrder,splineX,splineY
2.8718,6.176576964670272e-13,1.478671033915463e-14,4,2.8718,6.176576964670272e-13
2.8722,6.3254694357308e-13,1.5174993645024356e-14,4,2.8722,6.3254694357308e-13
2.8726,6.470211119521147e-13,1.5521871441709576e-14,4,2.8726,6.470211119521147e-13
2.873,6.618206902144604e-13,1.587692949497209e-14,4,2.873,6.618206902144604e-13
2.8735,6.769417291342009e-13,1.623996089879615e-14,4,2.8735,6.769417291342009e-13
2.8739,6.923710470622903e-13,1.6610417291672385e-14,4,2.8739,6.923710470622903e-13
2.8743,7.081319453503001e-13,1.698895750352801e-14,4,2.8743,7.081319453503001e-13
2.8748,7.242089225830452e-13,1.7375055812774865e-14,4,2.8748,7.242089225830452e-13
2.8752,7.406091683906257e-13,1.7768909452767512e-14,4,2.8752,7.406091683906257e-13
2.8756,7.573568202807e-13,1.8171195466270064e-14,4,2.8756,7.573568202807e-13
2.876,7.744292339295591e-13,1.8581214567126895e-14,4,2.876,7.744292339295591e-13
2.8765,7.918542498980443e-13,1.8999799301053914e-14,4,2.8765,7.918542498980443e-13
2.8769,8.09622833912806e-13,1.9426581165102613e-14,4,2.8769,8.09622833912806e-13
2.8773,8.277653933910489e-13,1.98623207582328e-14,4,2.8773,8.277653933910489e-13
2.8778,8.46262419892527e-13,2.0306657351040585e-14,4,2.8778,8.46262419892527e-13
2.8782,8.651438870677889e-13,2.076032625051665e-14,4,2.8782,8.651438870677889e-13
2.8786,8.843843810176587e-13,2.1222466149336492e-14,4,2.8786,8.843843810176587e-13
2.879,9.040153557552244e-13,2.1694058856026456e-14,4,2.879,9.040153557552244e-13
2.8795,9.24048627720743e-13,2.21753284982276e-14,4,2.8795,9.24048627720743e-13
2.8799,9.44474217031717e-13,2.2666058599488514e-14,4,2.8799,9.44474217031717e-13
2.8803,9.653287337068316e-13,2.316712944509635e-14,4,2.8803,9.653287337068316e-13
2.8808,9.865750126864294e-13,2.367745493265765e-14,4,2.8808,9.865750126864294e-13
2.8812,1.0082683006114231e-12,2.419865619366309e-14,4,2.8812,1.0082683006114231e-12
2.8816,1.0304123845871756e-12,2.4730720604865052e-14,4,2.8816,1.0304123845871756e-12
2.882,1.053038847168217e-12,2.5274119434976905e-14,4,2.882,1.053038847168217e-12
2.8825,1.0763182024087384e-12,2.5833099221760554e-14,4,2.8825,1.0763182024087384e-12
2.8829,1.1038111876350386e-12,2.6486440965469204e-14,4,2.8829,1.1038111876350386e-12
2.8833,1.122019077845252e-12,2.6933892306830287e-14,4,2.8833,1.122019077845252e-12
2.8838,1.1468436098375749e-12,2.752963185918691e-14,4,2.8838,1.1468436098375749e-12
2.8842,1.1717953905295525e-12,2.8129125230721243e-14,4,2.8842,1.1717953905295525e-12
2.8846,1.1971466533365005e-12,2.8738178329942897e-14,4,2.8846,1.1971466533365005e-12
2.885,1.2229649094752106e-12,2.935860325022942e-14,4,2.885,1.2229649094752106e-12
2.8855,1.2492754729336533e-12,2.999094430510257e-14,4,2.8855,1.2492754729336533e-12
2.8859,1.2760747400436946e-12,3.0635097032140416e-14,4,2.8859,1.2760747400436946e-12
2.8863,1.3034003732294428e-12,3.12918372992607e-14,4,2.8863,1.3034003732294428e-12
2.8868,1.3312322129321157e-12,3.1960667147584014e-14,4,2.8868,1.3312322129321157e-12
2.8872,1.3595931584283628e-12,3.26424157568033e-14,4,2.8872,1.3595931584283628e-12
2.8876,1.3885107943483246e-12,3.3337469397320474e-14,4,2.8876,1.3885107943483246e-12
2.888,1.4179708474302216e-12,3.404563226292957e-14,4,2.888,1.4179708474302216e-12
2.8885,1.4479919372251752e-12,3.476729263419616e-14,4,2.8885,1.4479919372251752e-12
2.8889,1.4786057489739267e-12,3.550311357812723e-14,4,2.8889,1.4786057489739267e-12
2.8893,1.5097646391337004e-12,3.625224635356645e-14,4,2.8893,1.5097646391337004e-12
2.8898,1.5415203969159636e-12,3.7015494130751934e-14,4,2.8898,1.5415203969159636e-12
2.8902,1.573879298894651e-12,3.779343868539693e-14,4,2.8902,1.573879298894651e-12
2.8906,1.6068503161911125e-12,3.858624896890576e-14,4,2.8906,1.6068503161911125e-12
2.891,1.6404612212308802e-12,3.939421076480614e-14,4,2.891,1.6404612212308802e-12
2.8915,1.6747028833255597e-12,4.021744583574984e-14,4,2.8915,1.6747028833255597e-12
2.8919,1.7095538597730502e-12,4.1055302160626006e-14,4,2.8919,1.7095538597730502e-12
2.8923,1.7450858839781255e-12,4.190962990423647e-14,4,2.8923,1.7450858839781255e-12
2.8928,1.781268160822304e-12,4.2779601310215825e-14,4,2.8928,1.781268160822304e-12
2.8932,1.8181548773460059e-12,4.366636902917757e-14,4,2.8932,1.8181548773460059e-12
2.8936,1.855706534328029e-12,4.45695306108388e-14,4,2.8936,1.855706534328029e-12
2.894,1.8939857644314325e-12,4.5489813179771454e-14,4,2.894,1.8939857644314325e-12
2.8945,1.93290985732988e-12,4.642588234522906e-14,4,2.8945,1.93290985732988e-12
2.8949,1.972622138407884e-12,4.738070193154408e-14,4,2.8949,1.972622138407884e-12
2.8953,2.013075547198331e-12,4.835344652498169e-14,4,2.8953,2.013075547198331e-12
2.8958,2.0542356487943518e-12,4.934331686330573e-14,4,2.8958,2.0542356487943518e-12
2.8962,2.0961625790100037e-12,5.0351390332583603e-14,4,2.8962,2.0961625790100037e-12
2.8966,2.1388694806207147e-12,5.1378403495797944e-14,4,2.8966,2.1388694806207147e-12
2.897,2.182383439086767e-12,5.242493291658364e-14,4,2.897,2.182383439086767e-12
2.8975,2.2266878606560977e-12,5.3490602767773404e-14,4,2.8975,2.2266878606560977e-12
2.8979,2.271801230867959e-12,5.457550540933482e-14,4,2.8979,2.271801230867959e-12
2.8983,2.3177379170706287e-12,5.568027361528274e-14,4,2.8983,2.3177379170706287e-12
2.8988,2.3645446685741946e-12,5.680585180852269e-14,4,2.8988,2.3645446685741946e-12
2.8992,2.4121979536712063e-12,5.795185075428228e-14,4,2.8992,2.4121979536712063e-12
2.8996,2.4607148091115066e-12,5.911861769175616e-14,4,2.8996,2.4607148091115066e-12
2.9,2.5101387219170863e-12,6.030708475229091e-14,4,2.9,2.5101387219170863e-12
2.9005,2.5604590008589592e-12,6.151747940234599e-14,4,2.9005,2.5604590008589592e-12
2.9009,2.611703174765286e-12,6.274989763645804e-14,4,2.9009,2.611703174765286e-12
2.9013,2.6638770829789253e-12,6.400463144730165e-14,4,2.9013,2.6638770829789253e-12
2.9018,2.7170203996525327e-12,6.52826962129266e-14,4,2.9018,2.7170203996525327e-12
2.9022,2.771159045168706e-12,6.658466159831776e-14,4,2.9022,2.771159045168706e-12
2.9026,2.8262548304626256e-12,6.790983400671104e-14,4,2.9026,2.8262548304626256e-12
2.903,2.8823804560882488e-12,6.925959311365268e-14,4,2.903,2.8823804560882488e-12
2.9035,2.9395121214073206e-12,7.063374456470231e-14,4,2.9035,2.9395121214073206e-12
2.9039,2.9977347385329982e-12,7.203381530287226e-14,4,2.9039,2.9977347385329982e-12
2.9043,3.0570098070321265e-12,7.345911151978528e-14,4,2.9043,3.0570098070321265e-12
2.9048,3.1174006728526036e-12,7.491131779287164e-14,4,2.9048,3.1174006728526036e-12
2.9052,3.1789184386229234e-12,7.639074860072406e-14,4,2.9052,3.1789184386229234e-12
2.9056,3.241551684977566e-12,7.789679183743977e-14,4,2.9056,3.241551684977566e-12
2.906,3.305403662938006e-12,7.943187930969876e-14,4,2.906,3.305403662938006e-12
2.9065,3.3704595237955756e-12,8.09960241272326e-14,4,2.9065,3.3704595237955756e-12
2.9069,3.4367397804366434e-12,8.258954272834634e-14,4,2.9069,3.4367397804366434e-12
2.9073,3.5043137281319055e-12,8.421380748327698e-14,4,2.9073,3.5043137281319055e-12
2.9078,3.573184658539032e-12,8.586927101599432e-14,4,2.9078,3.573184658539032e-12
2.9082,3.643447580793112e-12,8.755792756728646e-14,4,2.9082,3.643447580793112e-12
2.9086,3.715140461628576e-12,8.928044100456274e-14,4,2.9086,3.715140461628576e-12
2.909,3.788262222603504e-12,9.103715650614395e-14,4,2.909,3.788262222603504e-12
2.9095,3.862948592025704e-12,9.283123672919054e-14,4,2.9095,3.862948592025704e-12
2.9099,3.939281665695194e-12,9.466412542578979e-14,4,2.9099,3.939281665695194e-12
2.9103,4.017371914703944e-12,9.653871339061119e-14,4,2.9103,4.017371914703944e-12
2.9108,4.097256268978074e-12,9.845551582087404e-14,4,2.9108,4.097256268978074e-12
2.9112,4.179179358709118e-12,1.0042050030442775e-13,4,2.9112,4.179179358709118e-12
2.9116,4.263337401960131e-12,1.0243749891648107e-13,4,2.9116,4.263337401960131e-12
2.912,4.349954022436194e-12,1.0451212500662957e-13,4,2.912,4.349954022436194e-12
2.9125,4.439429651260588e-12,1.0665294019642486e-13,4,2.9125,4.439429651260588e-12
2.9129,4.532276600122985e-12,1.0887178874431479e-13,4,2.9129,4.532276600122985e-12
2.9133,4.629234419350677e-12,1.1118482557246111e-13,4,2.9133,4.629234419350677e-12
2.9138,4.7314557361422106e-12,1.1361788644677289e-13,4,2.9138,4.7314557361422106e-12
2.9142,4.840767945731073e-12,1.1621146373284205e-13,4,2.9142,4.840767945731073e-12
2.9146,4.960189295302156e-12,1.1903255006001569e-13,4,2.9146,4.960189295302156e-12
2.915,5.095398822515212e-12,1.2220694333685031e-13,4,2.915,5.095398822515212e-12
2.9155,5.2572676459548494e-12,1.259747898742033e-13,4,2.9155,5.2572676459548494e-12
2.9159,5.470387711209558e-12,1.3087777419524262e-13,4,2.9159,5.470387711209558e-12
2.9163,5.797239659460722e-12,1.3828900933838372e-13,4,2.9163,5.797239659460722e-12
2.9168,6.416440133055928e-12,1.5211487576248398e-13,4,2.9168,6.416440133055928e-12
2.9172,7.550015605942336e-12,1.770463235528792e-13,4,2.9172,7.550015605942336e-12
2.9176,7.040269251921153e-12,1.6544808775346527e-13,4,2.9176,7.040269251921153e-12
2.918,5.966096987320496e-12,1.4211969294138713e-13,4,2.918,5.966096987320496e-12
2.9185,5.720037928572025e-12,1.3708997721977223e-13,4,2.9185,5.720037928572025e-12
2.9189,5.719498810759034e-12,1.3739299865221357e-13,4,2.9189,5.719498810759034e-12
2.9193,5.789073326144824e-12,1.3920215985823215e-13,4,2.9193,5.789073326144824e-12
2.9198,5.883354872464516e-12,1.4153752861219916e-13,4,2.9198,5.883354872464516e-12
2.9202,5.988209741642776e-12,1.44097599316795e-13,4,2.9202,5.988209741642776e-12
2.9206,6.098479685778425e-12,1.4677311549486804e-13,4,2.9206,6.098479685778425e-12
2.921,6.21219255423574e-12,1.495245025593872e-13,4,2.921,6.21219255423574e-12
2.9215,6.328249488198148e-12,1.5232756703171656e-13,4,2.9215,6.328249488198148e-12
2.9219,6.446374901982275e-12,1.5517830873505186e-13,4,2.9219,6.446374901982275e-12
2.9223,6.566306623354462e-12,1.580700775633573e-13,4,2.9223,6.566306623354462e-12
2.9228,6.688083816549894e-12,1.6100668513136674e-13,4,2.9228,6.688083816549894e-12
2.9232,6.811652821901944e-12,1.6398585791309271e-13,4,2.9232,6.811652821901944e-12
2.9236,6.9369603260438435e-12,1.6700610366638677e-13,4,2.9236,6.9369603260438435e-12
2.924,7.0640273154771e-12,1.7006853834797124e-13,4,2.924,7.0640273154771e-12
2.9245,7.1930399864627945e-12,1.731787673286641e-13,4,2.9245,7.1930399864627945e-12
2.9249,7.323913520885762e-12,1.763336357670705e-13,4,2.9249,7.323913520885762e-12
2.9253,7.456639292815776e-12,1.7953282625732406e-13,4,2.9253,7.456639292815776e-12
2.9258,7.591202662755155e-12,1.8277569795683044e-13,4,2.9258,7.591202662755155e-12
2.9262,7.727909362964352e-12,1.86071234036442e-13,4,2.9262,7.727909362964352e-12
2.9266,7.866593603081825e-12,1.8941444465265142e-13,4,2.9266,7.866593603081825e-12
2.927,8.007234491307766e-12,1.928050510680067e-13,4,2.927,8.007234491307766e-12
2.9275,8.150100427544566e-12,1.9625007040684858e-13,4,2.9275,8.150100427544566e-12
2.9279,8.29494990821959e-12,1.9974261484573463e-13,4,2.9279,8.29494990821959e-12
2.9283,8.441972157286697e-12,2.0328890191232188e-13,4,2.9283,8.441972157286697e-12
2.9288,8.591035582793378e-12,2.068840814055276e-13,4,2.9288,8.591035582793378e-12
2.9292,8.742311872378217e-12,2.1053345296236542e-13,4,2.9292,8.742311872378217e-12
2.9296,8.895608621822591e-12,2.1423164239445656e-13,4,2.9296,8.895608621822591e-12
2.93,9.050800016386088e-12,2.1797625888196762e-13,4,2.93,9.050800016386088e-12
2.9305,9.207948005688243e-12,2.2176898240636476e-13,4,2.9305,9.207948005688243e-12
2.9309,9.366977479106683e-12,2.2560833365387605e-13,4,2.9309,9.366977479106683e-12
2.9313,9.527522119750478e-12,2.2948615974495983e-13,4,2.9313,9.527522119750478e-12
2.9318,9.689092338689939e-12,2.3339238945278717e-13,4,2.9318,9.689092338689939e-12
2.9322,9.850879911095008e-12,2.3730904274868896e-13,4,2.9322,9.850879911095008e-12
2.9326,1.0011254144337793e-11,2.4119917532271843e-13,4,2.9326,1.0011254144337793e-11
2.933,1.0170386515635054e-11,2.450695919194188e-13,4,2.933,1.0170386515635054e-11
2.9335,1.0372388549145826e-11,2.4992040260545347e-13,4,2.9335,1.0372388549145826e-11
2.9339,1.0716655841655408e-11,2.579391519928722e-13,4,2.9339,1.0716655841655408e-11
2.9343,1.0881904208218656e-11,2.6193417700317296e-13,4,2.9343,1.0881904208218656e-11
2.9348,1.1037116756438172e-11,2.65724659259349e-13,4,2.9348,1.1037116756438172e-11
2.9352,1.1208823144961066e-11,2.6989567145718434e-13,4,2.9352,1.1208823144961066e-11
2.9356,1.1390499502940304e-11,2.742953526761313e-13,4,2.9356,1.1390499502940304e-11
2.936,1.1579286939351918e-11,2.788600488595147e-13,4,2.936,1.1579286939351918e-11
2.9365,1.177371861245482e-11,2.835575139768295e-13,4,2.9365,1.177371861245482e-11
2.9369,1.1972733181046222e-11,2.883639792517881e-13,4,2.9369,1.1972733181046222e-11
2.9373,1.2176940307088652e-11,2.9329273142032743e-13,4,2.9373,1.2176940307088652e-11
2.9378,1.238657083772127e-11,2.9834977101453103e-13,4,2.9378,1.238657083772127e-11
2.9382,1.260344887395354e-11,3.035783345205693e-13,4,2.9382,1.260344887395354e-11
2.9386,1.2830135621840106e-11,3.090355125426915e-13,4,2.9386,1.2830135621840106e-11
2.939,1.307730950152995e-11,3.149622636495637e-13,4,2.939,1.307730950152995e-11
2.9395,1.3381565430654265e-11,3.2217746498012436e-13,4,2.9395,1.3381565430654265e-11
2.9399,1.3994401548229923e-11,3.36265214107106e-13,4,2.9399,1.3994401548229923e-11
2.9403,2.1957959720958375e-11,5.120311536991388e-13,4,2.9403,2.1957959720958375e-11
2.9407,1.4600606936669364e-11,3.4969047654124283e-13,4,2.9407,1.4600606936669364e-11
2.9412,1.4283212770332463e-11,3.434869416228577e-13,4,2.9412,1.4283212770332463e-11
2.9416,1.4423178855325728e-11,3.471569410877071e-13,4,2.9416,1.4423178855325728e-11
2.942,1.4630323195365324e-11,3.5226785299768986e-13,4,2.942,1.4630323195365324e-11
2.9425,1.4859164896968435e-11,3.5784306591531825e-13,4,2.9425,1.4859164896968435e-11
2.9429,1.5098190945474323e-11,3.6364271520097427e-13,4,2.9429,1.5098190945474323e-11
2.9433,1.5344095680559337e-11,3.6959539447662195e-13,4,2.9433,1.5344095680559337e-11
2.9437,1.5595261925443667e-11,3.756691095746006e-13,4,2.9437,1.5595261925443667e-11
2.9442,1.5851430655482216e-11,3.818584647988e-13,4,2.9442,1.5851430655482216e-11
2.9446,1.6111632479979775e-11,3.8814500046969e-13,4,2.9446,1.6111632479979775e-11
2.945,1.6376194047882554e-11,3.9453216853971006e-13,4,2.945,1.6376194047882554e-11
2.9455,1.6645056988897803e-11,4.0102374100238377e-13,4,2.9455,1.6645056988897803e-11
2.9459,1.6917803434140765e-11,4.07609559790387e-13,4,2.9459,1.6917803434140765e-11
2.9463,1.719513526632096e-11,4.1430168468847416e-13,4,2.9463,1.719513526632096e-11
2.9467,1.7476479719128065e-11,4.210923772271088e-13,4,2.9467,1.7476479719128065e-11
2.9472,1.7761824775384406e-11,4.2797865764235847e-13,4,2.9472,1.7761824775384406e-11
2.9476,1.805178200756827e-11,4.3497679728227654e-13,4,2.9476,1.805178200756827e-11
2.948,1.8345828145845667e-11,4.4207227919660047e-13,4,2.948,1.8345828145845667e-11
2.9485,1.8643996919494443e-11,4.492676937814754e-13,4,2.9485,1.8643996919494443e-11
2.9489,1.894688235281286e-11,4.565768496413985e-13,4,2.9489,1.894688235281286e-11
2.9493,1.925460047771652e-11,4.640011147364724e-13,4,2.9493,1.925460047771652e-11
2.9497,1.956633586020803e-11,4.715240093679757e-13,4,2.9497,1.956633586020803e-11
2.9502,1.9882680288260407e-11,4.791558474653001e-13,4,2.9502,1.9882680288260407e-11
2.9506,2.0203703915194062e-11,4.869018360590501e-13,4,2.9506,2.0203703915194062e-11
2.951,2.052939730088193e-11,4.947594039886588e-13,4,2.951,2.052939730088193e-11
2.9515,2.0860021461600556e-11,5.027369621384333e-13,4,2.9515,2.0860021461600556e-11
2.9519,2.1195380396019604e-11,5.108283318224156e-13,4,2.9519,2.1195380396019604e-11
2.9523,2.1535378354590474e-11,5.190317535241248e-13,4,2.9523,2.1535378354590474e-11
2.9527,2.1880458439312957e-11,5.27356585830126e-13,4,2.9527,2.1880458439312957e-11
2.9532,2.2230540279949632e-11,5.358011386156744e-13,4,2.9532,2.2230540279949632e-11
2.9536,2.258596839820481e-11,5.443758304318193e-13,4,2.9536,2.258596839820481e-11
2.954,2.294618440935634e-11,5.530670552520073e-13,4,2.954,2.294618440935634e-11
2.9545,2.3311947732792352e-11,5.618891802033384e-13,4,2.9545,2.3311947732792352e-11
2.9549,2.368254011334696e-11,5.708281008244232e-13,4,2.9549,2.368254011334696e-11
2.9553,2.405882521312713e-11,5.799047002051025e-13,4,2.9553,2.405882521312713e-11
2.9557,2.4440357959361242e-11,5.891096189258316e-13,4,2.9557,2.4440357959361242e-11
2.9562,2.4827655797375457e-11,5.984503179163527e-13,4,2.9562,2.4827655797375457e-11
2.9566,2.522020126744946e-11,6.079193360217534e-13,4,2.9566,2.522020126744946e-11
2.957,2.5618790720865183e-11,6.175336351427171e-13,4,2.957,2.5618790720865183e-11
2.9575,2.6022744500435345e-11,6.272769189993285e-13,4,2.9575,2.6022744500435345e-11
2.9579,2.643269176261183e-11,6.371621522602234e-13,4,2.9579,2.643269176261183e-11
2.9583,2.6848505605423267e-11,6.471890652461949e-13,4,2.9583,2.6848505605423267e-11
2.9587,2.727014282450237e-11,6.573580666424042e-13,4,2.9587,2.727014282450237e-11
2.9592,2.7698283980583192e-11,6.676798489385541e-13,4,2.9592,2.7698283980583192e-11
2.9596,2.8132038458207916e-11,6.781405347785548e-13,4,2.9596,2.8132038458207916e-11
2.96,2.857243805940075e-11,6.887561139854526e-13,4,2.96,2.857243805940075e-11
2.9605,2.9019158745948254e-11,6.995257058007397e-13,4,2.9605,2.9019158745948254e-11
2.9609,2.947169340265542e-11,7.104367173259959e-13,4,2.9609,2.947169340265542e-11
2.9613,2.993139422960599e-11,7.215164321908297e-13,4,2.9613,2.993139422960599e-11
2.9617,3.039763660212211e-11,7.327533496400829e-13,4,2.9617,3.039763660212211e-11
2.9622,3.087040553012082e-11,7.441468002061377e-13,4,2.9622,3.087040553012082e-11
2.9626,3.134974800945108e-11,7.556993470026906e-13,4,2.9626,3.134974800945108e-11
2.963,3.1836359121258204e-11,7.674231152034543e-13,4,2.963,3.1836359121258204e-11
2.9635,3.233001803320486e-11,7.793172289000892e-13,4,2.9635,3.233001803320486e-11
2.9639,3.283058106338124e-11,7.913761557776681e-13,4,2.9639,3.283058106338124e-11
2.9643,3.333828143866077e-11,8.036042028383361e-13,4,2.9643,3.333828143866077e-11
2.9647,3.385329404567282e-11,8.160053751431499e-13,4,2.9647,3.385329404567282e-11
2.9652,3.4376295414501015e-11,8.285989331140295e-13,4,2.9652,3.4376295414501015e-11
2.9656,3.4906590862867855e-11,8.413666936492511e-13,4,2.9656,3.4906590862867855e-11
2.966,3.544464894654983e-11,8.543169336446961e-13,4,2.966,3.544464894654983e-11
2.9665,3.599022496767738e-11,8.674476608421193e-13,4,2.9665,3.599022496767738e-11
2.9669,3.6544315378451803e-11,8.807785171057702e-13,4,2.9669,3.6544315378451803e-11
2.9673,3.710616773841174e-11,8.942912111407922e-13,4,2.9673,3.710616773841174e-11
2.9677,3.7676515054172166e-11,9.080082022083305e-13,4,2.9677,3.7676515054172166e-11
2.9682,3.8255040924902036e-11,9.219178467936068e-13,4,2.9682,3.8255040924902036e-11
2.9686,3.884252595383993e-11,9.360363242820848e-13,4,2.9686,3.884252595383993e-11
2.969,3.94383037622922e-11,9.503529413650074e-13,4,2.969,3.94383037622922e-11
2.9695,4.0043434890534676e-11,9.648879254774389e-13,4,2.9695,4.0043434890534676e-11
2.9699,4.065755763810868e-11,9.796323797440705e-13,4,2.9699,4.065755763810868e-11
2.9703,4.12809351585842e-11,9.945945354743521e-13,4,2.9703,4.12809351585842e-11
2.9707,4.191419102159447e-11,1.0097846199720188e-12,4,2.9707,4.191419102159447e-11
2.9712,4.255740159047557e-11,1.0252074756857273e-12,4,2.9712,4.255740159047557e-11
2.9716,4.321003839079894e-11,1.0408493526192066e-12,4,2.9716,4.321003839079894e-11
2.972,4.387324840939268e-11,1.0567365689313202e-12,4,2.972,4.387324840939268e-11
2.9725,4.454708727439859e-11,1.0728661826857572e-12,4,2.9725,4.454708727439859e-11
2.9729,4.523189690291058e-11,1.0892450286688855e-12,4,2.9729,4.523189690291058e-11
2.9733,4.59281862526038e-11,1.1058882767219789e-12,4,2.9733,4.59281862526038e-11
2.9737,4.663549759736695e-11,1.1227807732502933e-12,4,2.9737,4.663549759736695e-11
2.9742,4.7355070124584906e-11,1.139949201959514e-12,4,2.9742,4.7355070124584906e-11
2.9746,4.808735762578746e-11,1.1574046151241553e-12,4,2.9746,4.808735762578746e-11
