,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
159,run0180,det_h0-3,0.21822600000000003,0.00183737,15302.0,128.836,65.797,1,0.0,0.0,14.0,1.3023799999999999,-0.0742151,107.948,70120.0,5312.88
160,run0180,det_h0-4,0.22408699999999998,0.0018539000000000001,15713.0,129.995,65.797,1,0.0,0.0,14.0,0.9546819999999999,-0.068965,100.16,70120.0,5312.88
161,run0180,det_h0-5,0.17363,0.00165581,12175.0,116.10600000000001,65.797,0,0.0,0.0,14.0,1.6218299999999999,-0.0319077,50.1351,70120.0,5312.88
162,run0180,det_h0-6,0.16406600000000002,0.00160942,11504.3,112.853,65.797,1,0.0,0.0,13.2172,1.02114,-0.0498396,73.8127,70120.0,5312.88
163,run0180,det_h0-7,0.159066,0.00157437,11153.7,110.395,65.797,0,0.0,0.0,14.0,1.44315,-0.0532828,78.3468,70120.0,5312.88
164,run0180,det_h1-0,0.21619899999999997,0.0018442999999999999,15159.9,129.322,65.797,1,0.0,0.0,13.241,0.9836469999999999,-0.036985199999999996,57.1961,70120.0,5312.88
165,run0180,det_h1-1,0.233456,0.00190953,16369.9,133.89700000000002,65.797,1,0.0,0.0,12.3655,1.2006299999999999,-0.012609299999999999,24.6281,70120.0,5312.88
166,run0180,det_h1-2,0.045181599999999995,0.000864198,3168.13,60.5975,65.797,0,0.0,0.0,14.0,1.43541,-0.0140312,22.0785,70120.0,5312.88
167,run0180,det_h1-3,0.119288,0.00138691,8364.44,97.2502,65.797,0,0.0,0.0,14.0,2.2583900000000003,-0.058735699999999995,87.8433,70120.0,5312.88
168,run0180,det_h1-4,0.234529,0.00189507,16445.2,132.88299999999998,65.797,1,0.0,0.0,13.0842,1.17793,-0.015795600000000003,26.4207,70120.0,5312.88
169,run0181,det_h0-0,0.310897,0.00196973,26221.4,166.12900000000002,77.8421,1,0.0,0.0,12.4029,1.2796100000000001,-0.034527300000000004,53.7393,84341.0,5308.23
170,run0181,det_h0-1,0.186612,0.00153254,15739.0,129.256,77.8421,1,0.0,0.0,13.2189,1.26158,-0.0300173,44.9983,84341.0,5308.23
171,run0181,det_h0-2,0.0567085,0.0009005139999999999,4782.85,75.9502,77.8421,1,0.0,0.0,13.5163,0.898149,-0.0291937,44.0615,84341.0,5308.23
172,run0181,det_h0-3,0.29994,0.00195655,25297.2,165.017,77.8421,0,0.0,0.0,14.0,1.4563700000000002,-0.129074,186.05700000000002,84341.0,5308.23
173,run0181,det_h0-4,0.29591799999999996,0.00194284,24958.0,163.861,77.8421,1,0.0,0.0,14.0,1.3491799999999998,-0.0991793,145.308,84341.0,5308.23
174,run0181,det_h0-5,0.22783299999999998,0.00171014,19215.7,144.235,77.8421,0,0.0,0.0,14.0,2.78808,-0.07078510000000002,105.505,84341.0,5308.23
175,run0181,det_h0-6,0.210827,0.00165643,17781.4,139.705,77.8421,1,0.0,0.0,13.3189,1.2921200000000002,-0.061955899999999994,92.294,84341.0,5308.23
176,run0181,det_h0-7,0.21043800000000001,0.00164099,17748.5,138.403,77.8421,1,0.0,0.0,14.0,1.36845,-0.115103,165.43900000000002,84341.0,5308.23
177,run0181,det_h1-0,0.293054,0.00194227,24716.4,163.813,77.8421,1,0.0,0.0,13.329,1.35124,-0.100189,146.543,84341.0,5308.23
178,run0181,det_h1-1,0.316627,0.00201642,26704.6,170.06599999999997,77.8421,0,0.0,0.0,12.5241,1.47495,-0.0372297,61.6282,84341.0,5308.23
179,run0181,det_h1-2,0.0607206,0.000904431,5121.23,76.2806,77.8421,0,0.0,0.0,14.0,1.81515,-0.0279811,42.8653,84341.0,5308.23
180,run0181,det_h1-3,0.160593,0.001466,13544.6,123.64399999999999,77.8421,0,0.0,0.0,14.0,2.77299,-0.0490598,78.226,84341.0,5308.23
181,run0181,det_h1-4,0.31524800000000003,0.00200369,26588.3,168.993,77.8421,1,0.0,0.0,13.2902,0.9721270000000001,-0.023328,39.3758,84341.0,5308.23
182,run0183,det_h0-0,0.398499,0.00307504,17718.1,136.72299999999998,42.8977,1,0.0,0.0,12.3295,1.26722,-0.00301424,8.26181,44462.0,5302.38
183,run0183,det_h0-1,0.232444,0.0023645,10334.9,105.13,42.8977,1,0.0,0.0,12.9892,1.16651,-0.009964299999999999,16.2778,44462.0,5302.38
184,run0183,det_h0-2,0.07289230000000001,0.00138019,3240.94,61.36600000000001,42.8977,1,0.0,0.0,12.8504,0.8614729999999999,-0.007548399999999999,12.668,44462.0,5302.38
185,run0183,det_h0-3,0.380035,0.00306054,16897.1,136.078,42.8977,1,0.0,0.0,13.9788,1.09766,-0.0703691,101.92200000000001,44462.0,5302.38
186,run0183,det_h0-4,0.377844,0.00301098,16799.7,133.874,42.8977,0,0.0,0.0,14.0,1.4677799999999999,-0.0677717,97.7743,44462.0,5302.38
187,run0183,det_h0-5,0.283044,0.00265505,12584.7,118.04899999999999,42.8977,0,0.0,0.0,14.0,2.11673,-0.000873086,7.48412,44462.0,5302.38
188,run0183,det_h0-6,0.260467,0.00252164,11580.9,112.117,42.8977,1,0.0,0.0,13.312999999999999,1.39458,-0.036408800000000005,54.1144,44462.0,5302.38
189,run0183,det_h0-7,0.255795,0.00250468,11373.2,111.363,42.8977,1,0.0,0.0,14.0,1.16225,-0.0561505,81.6356,44462.0,5302.38
190,run0183,det_h1-0,0.36535700000000004,0.00298681,16244.5,132.799,42.8977,1,0.0,0.0,13.2159,1.22003,-0.07004760000000002,102.13799999999999,44462.0,5302.38
191,run0183,det_h1-1,0.400924,0.00313436,17825.9,139.36,42.8977,1,0.0,0.0,12.4026,1.02976,-0.000183533,7.25438,44462.0,5302.38
192,run0183,det_h1-2,0.073574,0.00137906,3271.25,61.3158,42.8977,0,0.0,0.0,14.0,1.75315,-0.0217047,32.8873,44462.0,5302.38
193,run0183,det_h1-3,0.198532,0.00223261,8827.12,99.2663,42.8977,0,0.0,0.0,14.0,2.34452,-0.0263313,42.4232,44462.0,5302.38
194,run0183,det_h1-4,0.405804,0.00314531,18042.9,139.847,42.8977,1,0.0,0.0,13.162,0.877484,-0.00654267,14.1329,44462.0,5302.38
195,run0184,det_h0-0,0.41637700000000005,0.00275239,24191.1,159.911,50.5743,1,0.0,0.0,12.4423,1.17405,-0.00343362,10.5603,58099.0,5297.67
196,run0184,det_h0-1,0.236215,0.00209099,13723.9,121.485,50.5743,1,0.0,0.0,13.2734,1.2545600000000001,-0.0127771,20.9619,58099.0,5297.67
197,run0184,det_h0-2,0.0716373,0.00118734,4162.05,68.9833,50.5743,1,0.0,0.0,12.970999999999998,0.941066,-0.012898500000000002,20.3486,58099.0,5297.67
198,run0184,det_h0-3,0.400604,0.00275113,23274.7,159.838,50.5743,0,0.0,0.0,13.9139,1.89146,-0.10916400000000001,158.04399999999998,58099.0,5297.67
199,run0184,det_h0-4,0.398073,0.00270668,23127.7,157.255,50.5743,0,0.0,0.0,14.0,1.4845,-0.0905527,131.942,58099.0,5297.67
200,run0184,det_h0-5,0.289389,0.00233798,16813.2,135.834,50.5743,0,0.0,0.0,14.0,1.95311,-0.040088099999999995,63.0542,58099.0,5297.67
201,run0184,det_h0-6,0.255535,0.00219244,14846.3,127.37799999999999,50.5743,0,0.0,0.0,13.2201,1.40899,-0.0406821,61.4568,58099.0,5297.67
202,run0184,det_h0-7,0.262993,0.0022183000000000003,15279.6,128.881,50.5743,1,0.0,0.0,14.0,1.18526,-0.0848878,123.25399999999999,58099.0,5297.67
203,run0184,det_h1-0,0.379222,0.00266674,22032.4,154.935,50.5743,1,0.0,0.0,13.1209,1.14599,-0.0778211,115.10700000000001,58099.0,5297.67
204,run0184,det_h1-1,0.42523199999999994,0.00281712,24705.6,163.672,50.5743,1,0.0,0.0,12.6064,1.34372,-0.026492200000000004,45.3707,58099.0,5297.67
205,run0184,det_h1-2,0.0693809,0.00117648,4030.96,68.3522,50.5743,0,0.0,0.0,14.0,1.76682,-0.0122475,20.3779,58099.0,5297.67
206,run0184,det_h1-3,0.201472,0.00197247,11705.3,114.59899999999999,50.5743,0,0.0,0.0,14.0,3.1947,-0.0795136,118.669,58099.0,5297.67
207,run0184,det_h1-4,0.419946,0.00278743,24398.4,161.947,50.5743,1,0.0,0.0,13.369000000000002,1.31782,-0.00841159,17.7126,58099.0,5297.67
208,run0185,det_h0-0,0.41991000000000006,0.00359474,14317.3,122.566,50.623000000000005,1,0.0,0.0,12.4977,1.19672,-0.013436400000000001,21.4904,34096.0,5292.94
209,run0185,det_h0-1,0.24519899999999997,0.00280999,8360.3,95.8093,50.623000000000005,1,0.0,0.0,13.0468,1.20535,0.00281034,-1.4101700000000001,34096.0,5292.94
210,run0185,det_h0-2,0.0660214,0.00153243,2251.06,52.2499,50.623000000000005,1,0.0,0.0,13.4873,1.0508600000000001,-0.0102941,15.7804,34096.0,5292.94
211,run0185,det_h0-3,0.425804,0.00368793,14518.2,125.744,50.623000000000005,0,0.0,0.0,13.822000000000001,1.43173,-0.056403999999999996,81.7615,34096.0,5292.94
212,run0185,det_h0-4,0.4127,0.00358823,14071.4,122.344,50.623000000000005,1,0.0,0.0,14.0,1.22835,-0.038151599999999994,56.4049,34096.0,5292.94
213,run0185,det_h0-5,0.318347,0.00318688,10854.4,108.66,50.623000000000005,0,0.0,0.0,14.0,2.3223700000000003,-0.00101461,5.86969,34096.0,5292.94
214,run0185,det_h0-6,0.251662,0.00288534,8580.67,98.3787,50.623000000000005,1,0.0,0.0,13.2413,0.992775,-0.0203873,32.2726,34096.0,5292.94
215,run0185,det_h0-7,0.281265,0.00299038,9590.02,101.96,50.623000000000005,1,0.0,0.0,14.0,1.37029,-0.0444605,64.6117,34096.0,5292.94
216,run0185,det_h1-0,0.393341,0.00355291,13411.4,121.14,50.623000000000005,1,0.0,0.0,13.339,1.15247,-0.0342042,51.5625,34096.0,5292.94
217,run0185,det_h1-1,0.449428,0.00375039,15323.7,127.87299999999999,50.623000000000005,0,0.0,0.0,12.5448,1.58659,-0.0107263,19.3386,34096.0,5292.94
218,run0185,det_h1-2,0.0695018,0.00154183,2369.73,52.5701,50.623000000000005,1,0.0,0.0,14.0,1.39047,-0.00622508,10.9533,34096.0,5292.94
219,run0185,det_h1-3,0.195202,0.00253716,6655.61,86.5069,50.623000000000005,0,0.0,0.0,14.0,1.62006,-0.0269865,41.9957,34096.0,5292.94
220,run0185,det_h1-4,0.428993,0.00365825,14626.9,124.73200000000001,50.623000000000005,1,0.0,0.0,13.2432,1.35054,-0.010314299999999998,17.555999999999997,34096.0,5292.94
221,run0186,det_h0-0,0.37591199999999997,0.00326737,13838.5,120.28200000000001,36.2445,1,0.0,0.0,12.4605,1.38465,-0.00276899,6.50394,36813.0,5290.16
222,run0186,det_h0-1,0.207871,0.00249354,7652.36,91.7948,36.2445,1,0.0,0.0,13.187000000000001,1.0264,-0.00281686,6.08703,36813.0,5290.16
223,run0186,det_h0-2,0.0600927,0.00140539,2212.19,51.7365,36.2445,1,0.0,0.0,13.0853,0.939781,-0.00507884,8.79118,36813.0,5290.16
224,run0186,det_h0-3,0.358867,0.00328047,13211.0,120.764,36.2445,0,0.0,0.0,13.6774,1.5385,-0.0474978,70.4551,36813.0,5290.16
225,run0186,det_h0-4,0.347929,0.00320327,12808.3,117.92200000000001,36.2445,1,0.0,0.0,14.0,1.35771,-0.0497459,73.556,36813.0,5290.16
226,run0186,det_h0-5,0.24846300000000002,0.00271826,9146.65,100.06700000000001,36.2445,0,0.0,0.0,14.0,1.9123900000000003,-0.00510488,11.095,36813.0,5290.16
227,run0186,det_h0-6,0.219844,0.00256861,8093.13,94.5583,36.2445,1,0.0,0.0,13.158,0.9120010000000001,-0.022302799999999998,34.3357,36813.0,5290.16
228,run0186,det_h0-7,0.230066,0.00261601,8469.41,96.3033,36.2445,1,0.0,0.0,14.0,1.2818200000000002,-0.0292343,43.8351,36813.0,5290.16
229,run0186,det_h1-0,0.344903,0.00320681,12696.9,118.052,36.2445,0,0.0,0.0,13.1323,1.4877,-0.0258556,40.0843,36813.0,5290.16
230,run0186,det_h1-1,0.385394,0.00335559,14187.5,123.529,36.2445,1,0.0,0.0,12.5636,1.17274,-0.010966799999999999,19.6429,36813.0,5290.16
231,run0186,det_h1-2,0.0618461,0.00140383,2276.74,51.6792,36.2445,1,0.0,0.0,14.0,1.18658,-0.00491378,8.9847,36813.0,5290.16
232,run0186,det_h1-3,0.185014,0.00236662,6810.9,87.1224,36.2445,0,0.0,0.0,14.0,2.15587,-0.018002599999999997,29.5904,36813.0,5290.16
233,run0186,det_h1-4,0.381176,0.00333114,14032.2,122.62899999999999,36.2445,1,0.0,0.0,13.5361,1.1491,-0.011312200000000001,18.4583,36813.0,5290.16
234,run0187,det_h0-0,0.284883,0.00364278,6570.25,84.0134,36.9614,1,0.0,0.0,12.3732,0.8233280000000001,-0.000692673,2.96412,23063.0,5284.95
235,run0187,det_h0-1,0.168376,0.00286736,3883.26,66.1298,36.9614,1,0.0,0.0,12.7877,0.840216,-0.00457973,7.99596,23063.0,5284.95
236,run0187,det_h0-2,0.0430721,0.00153899,993.373,35.4937,36.9614,1,0.0,0.0,11.7611,0.9371290000000001,0.00164133,-0.8278459999999999,23063.0,5284.95
237,run0187,det_h0-3,0.282977,0.00371577,6526.3,85.6968,36.9614,0,0.0,0.0,13.6322,1.5124799999999998,-0.0212656,31.5308,23063.0,5284.95
238,run0187,det_h0-4,0.278476,0.00362536,6422.49,83.6118,36.9614,1,0.0,0.0,14.0,0.810902,-0.018548,28.0662,23063.0,5284.95
239,run0187,det_h0-5,0.199076,0.00309853,4591.3,71.4614,36.9614,1,0.0,0.0,14.0,1.29263,-0.00596765,10.1641,23063.0,5284.95
240,run0187,det_h0-6,0.160192,0.00281226,3694.5,64.8593,36.9614,1,0.0,0.0,12.8832,0.9196200000000001,-0.00478784,8.80598,23063.0,5284.95
241,run0187,det_h0-7,0.17310799999999998,0.00292449,3992.4,67.4476,36.9614,1,0.0,0.0,13.8688,0.868094,-0.014109799999999999,21.1307,23063.0,5284.95
242,run0187,det_h1-0,0.268568,0.00356804,6193.98,82.2897,36.9614,1,0.0,0.0,13.0883,0.89704,-0.0179326,27.0708,23063.0,5284.95
243,run0187,det_h1-1,0.30639099999999997,0.00379265,7066.3,87.4698,36.9614,1,0.0,0.0,12.2133,1.06169,-0.0107417,17.2682,23063.0,5284.95
244,run0187,det_h1-2,0.0449786,0.00157644,1037.34,36.3575,36.9614,1,0.0,0.0,14.0,0.863699,-0.00515666,8.746369999999999,23063.0,5284.95
245,run0187,det_h1-3,0.13691099999999998,0.00259902,3157.58,59.9412,36.9614,0,0.0,0.0,14.0,1.5843,-0.0114669,18.3225,23063.0,5284.95
246,run0187,det_h1-4,0.30706,0.00380508,7081.72,87.7565,36.9614,1,0.0,0.0,13.3092,1.1168,-0.00223616,5.21025,23063.0,5284.95
247,run0188,det_h0-0,0.245671,0.00306077,6915.64,86.1608,47.1086,1,0.0,0.0,12.3282,0.906908,-0.000318036,2.47001,28150.0,5279.81
248,run0188,det_h0-1,0.14151,0.00237858,3983.49,66.957,47.1086,1,0.0,0.0,13.5259,0.9363379999999999,0.00136526,-0.539529,28150.0,5279.81
249,run0188,det_h0-2,0.0329508,0.00124566,927.566,35.0654,47.1086,1,0.0,0.0,12.2419,0.8248989999999999,-0.00137544,3.46331,28150.0,5279.81
250,run0188,det_h0-3,0.238957,0.00308392,6726.63,86.8124,47.1086,1,0.0,0.0,13.6616,1.25504,-0.0235197,34.7514,28150.0,5279.81
251,run0188,det_h0-4,0.23145,0.00301817,6515.32,84.9615,47.1086,1,0.0,0.0,14.0,1.15333,-0.00554725,10.4011,28150.0,5279.81
252,run0188,det_h0-5,0.162801,0.00251967,4582.85,70.9288,47.1086,1,0.0,0.0,14.0,1.20121,-0.00747921,12.6505,28150.0,5279.81
253,run0188,det_h0-6,0.12056300000000002,0.00223552,3393.86,62.9298,47.1086,1,0.0,0.0,12.7971,0.9357409999999999,-0.00121726,4.118469999999999,28150.0,5279.81
254,run0188,det_h0-7,0.139444,0.00242091,3925.34,68.1486,47.1086,1,0.0,0.0,13.8434,1.0512700000000001,-0.0206488,30.8172,28150.0,5279.81
255,run0188,det_h1-0,0.221741,0.00296402,6242.01,83.4371,47.1086,1,0.0,0.0,13.0474,1.33444,-0.00937397,15.4019,28150.0,5279.81
256,run0188,det_h1-1,0.26853,0.00320928,7559.13,90.3412,47.1086,1,0.0,0.0,12.2326,1.0953600000000001,0.00367897,-2.27553,28150.0,5279.81
257,run0188,det_h1-2,0.0361013,0.00127041,1016.25,35.7621,47.1086,1,0.0,0.0,14.0,0.847642,-0.00309086,6.01353,28150.0,5279.81
258,run0188,det_h1-3,0.116092,0.0021554,3267.98,60.6745,47.1086,1,0.0,0.0,14.0,1.23871,-0.012610799999999998,19.7888,28150.0,5279.81
259,run0188,det_h1-4,0.253907,0.0031448,7147.48,88.5261,47.1086,1,0.0,0.0,13.4944,0.8308049999999999,-0.00401509,7.65677,28150.0,5279.81
260,run0189,det_h0-0,0.186609,0.0023379,6860.5,85.9505,61.0519,1,0.0,0.0,12.2602,0.9784280000000001,0.00624514,-6.3788800000000005,36764.0,5274.96
261,run0189,det_h0-1,0.09901449999999999,0.00174957,3640.17,64.3211,61.0519,1,0.0,0.0,12.9603,0.760564,0.00191708,-0.8550190000000001,36764.0,5274.96
262,run0189,det_h0-2,0.018729,0.000871747,688.553,32.0489,61.0519,1,0.0,0.0,12.572000000000001,0.7853140000000001,0.00353663,-3.26309,36764.0,5274.96
263,run0189,det_h0-3,0.183359,0.00235083,6741.01,86.4257,61.0519,1,0.0,0.0,13.6248,0.9944219999999999,-0.0285902,42.0642,36764.0,5274.96
264,run0189,det_h0-4,0.174725,0.00228388,6423.59,83.9646,61.0519,1,0.0,0.0,14.0,1.3510799999999998,-0.0156623,24.2667,36764.0,5274.96
265,run0189,det_h0-5,0.10955799999999999,0.00183016,4027.8,67.2839,61.0519,0,0.0,0.0,14.0,1.52236,-0.00043549800000000004,3.05065,36764.0,5274.96
266,run0189,det_h0-6,0.0689962,0.00151447,2536.58,55.6778,61.0519,1,0.0,0.0,12.6876,1.07056,-0.00236517,5.18733,36764.0,5274.96
267,run0189,det_h0-7,0.0941716,0.0016926999999999999,3462.12,62.2304,61.0519,1,0.0,0.0,14.0,1.07952,-0.00832661,13.3173,36764.0,5274.96
268,run0189,det_h1-0,0.164802,0.00222747,6058.78,81.8906,61.0519,1,0.0,0.0,13.1632,1.26823,-0.0160612,24.301,36764.0,5274.96
269,run0189,det_h1-1,0.2018,0.00244434,7418.99,89.8636,61.0519,0,0.0,0.0,12.4204,1.40242,-0.00292292,6.95185,36764.0,5274.96
270,run0189,det_h1-2,0.0208603,0.000886208,766.909,32.5805,61.0519,1,0.0,0.0,14.0,0.912011,-0.00183393,4.19629,36764.0,5274.96
271,run0189,det_h1-3,0.0761167,0.00156161,2798.36,57.411,61.0519,1,0.0,0.0,14.0,1.1679899999999999,-0.011968799999999998,19.104,36764.0,5274.96
272,run0189,det_h1-4,0.197435,0.0024351999999999998,7258.51,89.5276,61.0519,1,0.0,0.0,13.0723,1.03916,-0.00240537,6.15169,36764.0,5274.96
273,run0190,det_h0-0,0.171514,0.00213843,6836.36,85.2358,66.7328,1,0.0,0.0,12.2518,1.04136,0.00160698,-0.415288,39859.0,5269.98
274,run0190,det_h0-1,0.0829645,0.00155585,3306.88,62.0145,66.7328,1,0.0,0.0,12.7437,0.837832,0.00564262,-5.66814,39859.0,5269.98
275,run0190,det_h0-2,0.0146411,0.000737507,583.58,29.3963,66.7328,1,0.0,0.0,11.4189,0.899502,-0.000117455,1.94782,39859.0,5269.98
276,run0190,det_h0-3,0.164928,0.00212517,6573.87,84.7071,66.7328,1,0.0,0.0,14.0,1.33943,-0.0262346,38.2545,39859.0,5269.98
277,run0190,det_h0-4,0.150759,0.00203668,6009.1,81.1802,66.7328,1,0.0,0.0,14.0,1.24863,-0.020796900000000004,30.971999999999998,39859.0,5269.98
278,run0190,det_h0-5,0.0855468,0.00157212,3409.81,62.6631,66.7328,1,0.0,0.0,14.0,1.28277,-0.00435655,8.64555,39859.0,5269.98
279,run0190,det_h0-6,0.049775900000000005,0.00124956,1984.02,49.8062,66.7328,1,0.0,0.0,12.3857,0.9931479999999999,0.0029729,-1.8439599999999998,39859.0,5269.98
280,run0190,det_h0-7,0.071598,0.00147974,2853.83,58.9808,66.7328,1,0.0,0.0,13.9804,1.0207899999999999,-0.010139,16.0035,39859.0,5269.98
281,run0190,det_h1-0,0.14182999999999998,0.0019987000000000004,5653.2,79.6661,66.7328,1,0.0,0.0,13.2445,0.967878,-0.014247999999999999,22.0597,39859.0,5269.98
282,run0190,det_h1-1,0.185764,0.00224862,7404.36,89.6278,66.7328,1,0.0,0.0,12.3669,1.268,0.00250208,-0.584396,39859.0,5269.98
283,run0190,det_h1-2,0.0178065,0.000789718,709.7489999999999,31.4774,66.7328,1,0.0,0.0,14.0,0.72956,0.000595688,0.9792489999999999,39859.0,5269.98
284,run0190,det_h1-3,0.0677072,0.00141387,2698.74,56.3555,66.7328,1,0.0,0.0,14.0,1.31536,-0.00837581,14.5485,39859.0,5269.98
285,run0190,det_h1-4,0.175562,0.00219035,6997.71,87.3051,66.7328,1,0.0,0.0,13.2293,0.973986,-0.00565866,10.3318,39859.0,5269.98
286,run0191,det_h0-0,0.160803,0.00207269,6630.39,85.4631,65.0808,1,0.0,0.0,12.5006,0.930327,0.00918674,-9.932360000000001,41233.0,5265.04
287,run0191,det_h0-1,0.0786239,0.00146932,3241.9,60.5846,65.0808,1,0.0,0.0,12.4842,0.9281530000000001,0.00037433800000000005,1.44077,41233.0,5265.04
288,run0191,det_h0-2,0.013478899999999999,0.000712811,555.776,29.3913,65.0808,1,0.0,0.0,12.2206,0.987834,0.00283299,-2.1811599999999998,41233.0,5265.04
289,run0191,det_h0-3,0.160778,0.00211169,6629.36,87.0713,65.0808,1,0.0,0.0,13.9949,1.10782,-0.0213014,31.2449,41233.0,5265.04
290,run0191,det_h0-4,0.136745,0.00191269,5638.41,78.8659,65.0808,1,0.0,0.0,14.0,1.0845,-0.0167591,25.7855,41233.0,5265.04
291,run0191,det_h0-5,0.0724143,0.00141914,2985.86,58.5154,65.0808,1,0.0,0.0,14.0,0.9386909999999999,-0.00875492,14.2021,41233.0,5265.04
292,run0191,det_h0-6,0.041382,0.00112985,1706.3,46.5869,65.0808,1,0.0,0.0,12.2442,0.964007,0.00608247,-5.99748,41233.0,5265.04
293,run0191,det_h0-7,0.0665451,0.00143006,2743.86,58.9655,65.0808,1,0.0,0.0,13.9746,1.04261,-0.00472911,8.52931,41233.0,5265.04
294,run0191,det_h1-0,0.13281700000000002,0.00191259,5476.46,78.8619,65.0808,1,0.0,0.0,13.3196,1.11405,-0.0185922,28.1946,41233.0,5265.04
295,run0191,det_h1-1,0.17310799999999998,0.002137,7137.76,88.1147,65.0808,1,0.0,0.0,12.4513,1.31397,-0.00101942,3.99232,41233.0,5265.04
296,run0191,det_h1-2,0.015459100000000002,0.000805875,637.427,33.2287,65.0808,1,0.0,0.0,13.7337,0.942159,-0.000691541,2.40596,41233.0,5265.04
297,run0191,det_h1-3,0.0650032,0.00135765,2680.28,55.9799,65.0808,0,0.0,0.0,14.0,1.59671,-0.00930226,15.2427,41233.0,5265.04
298,run0191,det_h1-4,0.169941,0.00212633,7007.16,87.6751,65.0808,1,0.0,0.0,13.0337,0.956066,-0.00110351,4.13416,41233.0,5265.04
299,run0192,det_h0-0,0.153326,0.00165705,9108.95,98.4434,92.8626,1,0.0,0.0,12.372,1.0637,0.00673266,-6.59125,59409.0,5259.94
300,run0192,det_h0-1,0.0739812,0.0011837999999999998,4395.15,70.3285,92.8626,1,0.0,0.0,12.9959,0.956208,-0.00647068,10.9862,59409.0,5259.94
301,run0192,det_h0-2,0.0139308,0.000575973,827.6139999999999,34.218,92.8626,1,0.0,0.0,12.077,1.14353,0.00249427,-1.7011,59409.0,5259.94
302,run0192,det_h0-3,0.149179,0.00167809,8862.57,99.6936,92.8626,1,0.0,0.0,13.7481,1.0707,-0.036932,54.6803,59409.0,5259.94
303,run0192,det_h0-4,0.133725,0.00157781,7944.45,93.7361,92.8626,0,0.0,0.0,14.0,1.4344700000000001,-0.0207683,32.2983,59409.0,5259.94
304,run0192,det_h0-5,0.0708885,0.00115503,4211.42,68.6191,92.8626,1,0.0,0.0,14.0,1.30708,-0.00167766,4.84371,59409.0,5259.94
305,run0192,det_h0-6,0.0362299,0.000867347,2152.38,51.5282,92.8626,1,0.0,0.0,12.5325,1.01271,0.00173169,-0.010487,59409.0,5259.94
306,run0192,det_h0-7,0.059426400000000004,0.00106199,3530.47,63.0916,92.8626,1,0.0,0.0,14.0,1.3796899999999999,-0.00671708,11.4705,59409.0,5259.94
307,run0192,det_h1-0,0.129179,0.0015497999999999998,7674.39,92.0722,92.8626,1,0.0,0.0,13.2553,1.1724299999999999,-0.0104429,17.305999999999997,59409.0,5259.94
308,run0192,det_h1-1,0.164989,0.00172852,9801.82,102.69,92.8626,1,0.0,0.0,12.384,1.1320700000000001,-0.015955100000000003,25.5751,59409.0,5259.94
309,run0192,det_h1-2,0.0139224,0.000558123,827.115,33.1575,92.8626,1,0.0,0.0,14.0,1.11755,-0.00230757,5.17934,59409.0,5259.94
310,run0192,det_h1-3,0.0610558,0.00108994,3627.27,64.752,92.8626,0,0.0,0.0,14.0,1.42383,-0.019678599999999997,30.2537,59409.0,5259.94
311,run0192,det_h1-4,0.163631,0.00172194,9721.15,102.29899999999999,92.8626,1,0.0,0.0,13.1859,1.0652700000000002,-0.00490775,9.33694,59409.0,5259.94
312,run0193,det_h0-0,0.115277,0.00141455,7261.87,89.1096,98.2003,1,0.0,0.0,12.1153,1.14383,0.012426600000000001,-14.3482,62995.0,5250.13
313,run0193,det_h0-1,0.05792080000000001,0.00102189,3648.72,64.3739,98.2003,1,0.0,0.0,13.0829,0.8127909999999999,-0.003713,6.8169,62995.0,5250.13
314,run0193,det_h0-2,0.0104969,0.000509053,661.255,32.0678,98.2003,1,0.0,0.0,13.507,0.841101,0.0018973,-1.10582,62995.0,5250.13
315,run0193,det_h0-3,0.11788299999999999,0.00146062,7426.02,92.0118,98.2003,1,0.0,0.0,13.6486,1.03206,-0.0338956,49.6061,62995.0,5250.13
316,run0193,det_h0-4,0.102051,0.00133181,6428.7,83.8975,98.2003,1,0.0,0.0,14.0,1.11995,-0.0078498,13.5758,62995.0,5250.13
