,a0,a0_err,Chi2,Pval,Chi2NDF
1.8451,1.1691310996685427e-15,2.5184889726217624e-17,645.0047404434646,4.547045500992114e-136,107.50079007391076
1.8459,1.231152267310783e-15,2.6523346365461293e-17,645.3987622451726,3.738499717064634e-136,107.56646037419544
1.8468,1.2961260856972421e-15,2.7925633272291716e-17,645.7879956481718,3.0810478951680908e-136,107.63133260802863
1.8477,1.3642154875297043e-15,2.939529536284429e-17,646.175590113007,2.541282395839243e-136,107.69593168550118
1.8485,1.4355598233977602e-15,3.093540743197364e-17,646.5692501699539,2.0897680859756745e-136,107.76154169499232
1.8494,1.5102397155078368e-15,3.254782451566741e-17,646.9810997888586,1.7030110610552049e-136,107.8301832981431
1.8502,1.5884681921675248e-15,3.4236823026382676e-17,647.3663255245569,1.4063136332738682e-136,107.89438758742615
1.8511,1.6703453691747293e-15,3.600502423799149e-17,647.7816022689696,1.1440928641775354e-136,107.96360037816159
1.8519,1.756070809446864e-15,3.7856258069997434e-17,648.1664201817697,9.449598865606646e-137,108.02773669696161
1.8528,1.8457666295642792e-15,3.97936395869544e-17,648.5747793998576,7.7140893731829e-137,108.09579656664293
1.8537,1.9396537770503256e-15,4.182152705734986e-17,648.959140404752,6.372865346916267e-137,108.15985673412534
1.8545,2.037785253404658e-15,4.3941666961850893e-17,649.3795367611831,5.171393569751573e-137,108.22992279353052
1.8554,2.1405172510869368e-15,4.616094603877695e-17,649.7544232951508,4.2924155794827782e-137,108.29240388252514
1.8562,2.2478268535933133e-15,4.847988910897381e-17,650.178138776769,3.477423693243379e-137,108.3630231294615
1.8571,2.3600323621480104e-15,5.090484081501719e-17,650.5975022169937,2.8232694579592005e-137,108.43291703616562
1.8579,2.4773471631986764e-15,5.344024885303567e-17,650.9981082280959,2.313635112846761e-137,108.49968470468265
1.8588,2.599890422516294e-15,5.608908415708851e-17,651.41078797165,1.8846527767262598e-137,108.56846466194168
1.8597,2.7279398974857066e-15,5.885734823145354e-17,651.8321507184659,1.5285988515354624e-137,108.63869178641097
1.8605,2.86170494229384e-15,6.174929602514555e-17,652.2403176363849,1.2479674771606792e-137,108.70671960606415
1.8614,3.0013942542397393e-15,6.476983072749996e-17,652.6612092681469,1.0124332841520326e-137,108.77686821135781
1.8622,3.1472865659468983e-15,6.792470919130153e-17,653.0743706333134,8.245130968071729e-138,108.84572843888556
1.8631,3.2996319478662354e-15,7.121934532156636e-17,653.479475133608,6.741665602084773e-138,108.91324585560135
1.8639,3.4585702565787083e-15,7.46570867674646e-17,653.8942095446484,5.486029869592128e-138,108.98236825744141
1.8648,3.624445715507364e-15,7.824544507527848e-17,654.3194293131078,4.441051317494497e-138,109.05323821885129
1.8657,3.797555909062823e-15,8.199035127739322e-17,654.7255584994393,3.629386915984593e-138,109.12092641657323
1.8665,3.978059017156095e-15,8.589636918015374e-17,655.1702230341396,2.909802440391984e-138,109.19503717235659
1.8674,4.1663987162440986e-15,8.997188388578031e-17,655.588985378604,2.3631087994940788e-138,109.26483089643399
1.8682,4.362844016959874e-15,9.422333441542431e-17,656.0115872648506,1.91546800026998e-138,109.33526454414176
1.8691,4.567627078414469e-15,9.865559790602937e-17,656.429301141189,1.556398115496612e-138,109.4048835235315
1.8699,4.781080445485348e-15,1.0327656664208108e-16,656.8699843459481,1.250284065796341e-138,109.47833072432468
1.8708,5.003541310016882e-15,1.0809281062045425e-16,657.3000448577596,1.009692201216727e-138,109.55000747629327
1.8717,5.235453437218133e-15,1.131140344503485e-16,657.7230376329069,8.182657474100509e-139,109.62050627215115
1.8725,5.4769806424005e-15,1.1834432837102129e-16,658.157591305262,6.593320378054468e-139,109.69293188421034
1.8734,5.7286475337734595e-15,1.2379490807334284e-16,658.5958442000731,5.302921497177062e-139,109.76597403334551
1.8742,5.9908061755625524e-15,1.294727368948266e-16,659.0137383389019,4.308438826255495e-139,109.83562305648366
1.8751,6.263785848362e-15,1.353865143671932e-16,659.4617721955634,3.448411925033187e-139,109.91029536592724
1.8759,6.547969646950572e-15,1.4154341615559665e-16,659.9004832879957,2.772873937998379e-139,109.98341388133262
1.8768,6.843861291709204e-15,1.4795451578545484e-16,660.3341866699061,2.2352266943236036e-139,110.05569777831768
1.8777,7.151847571223962e-15,1.5462885637299744e-16,660.7801903279395,1.790844185763825e-139,110.13003172132325
1.8785,7.47237863191673e-15,1.6157544281695237e-16,661.2154901993631,1.4424604470261677e-139,110.20258169989386
1.8794,7.805808715057527e-15,1.6880222817199508e-16,661.6467106075663,1.1642068664659238e-139,110.27445176792772
1.8802,8.152808186138945e-15,1.763246621347701e-16,662.0953660620289,9.315214598723613e-140,110.34922767700482
1.8811,8.513664530676932e-15,1.8414857046738772e-16,662.5480370609552,7.438552969612462e-140,110.42467284349253
1.8819,8.888949395646872e-15,1.922857654730715e-16,662.9897924099471,5.972273642110372e-140,110.49829873499118
1.8828,9.279309575196923e-15,2.0075127567261382e-16,663.4419338167718,4.770334204796047e-140,110.57365563612863
1.8837,9.685092773321623e-15,2.095517153373364e-16,663.8825395124932,3.832193360220006e-140,110.64708991874886
1.8845,1.010697687048244e-14,2.1870296100821075e-16,664.3345703190233,3.0611147021623904e-140,110.72242838650389
1.8854,1.054541087047022e-14,2.282139438265382e-16,664.7798540902099,2.453396287678722e-140,110.79664234836832
1.8862,1.1001115000638682e-14,2.381008251262985e-16,665.2274569373403,1.9640604706941387e-140,110.87124282289005
1.8871,1.1474537331983036e-14,2.4837425871310256e-16,665.691477220029,1.5595452192224715e-140,110.9485795366715
1.8879,1.1966478699363993e-14,2.5905028451647267e-16,666.1465127954954,1.2438843203419739e-140,111.02441879924923
1.8888,1.2477362665380857e-14,2.701389101273619e-16,666.6048174036816,9.905034614938927e-141,111.1008029006136
1.8897,1.3008006754125478e-14,2.816572352401963e-16,667.0548685596061,7.919779555992128e-141,111.17581142660102
1.8905,1.3559117705732825e-14,2.9362116281987256e-16,667.5043539044482,6.334202251809364e-141,111.25072565074136
1.8914,1.4131098219033205e-14,3.060410272134371e-16,667.9738457546982,5.015935554843559e-141,111.3289742924497
1.8922,1.4725172973616382e-14,3.1894188536024415e-16,668.4393424077161,3.979916067166052e-141,111.40655706795269
1.8931,1.5341557632604364e-14,3.323290446317819e-16,668.9074362458855,3.1538050967892456e-141,111.48457270764759
1.8939,1.5981901639647537e-14,3.462354732891375e-16,669.341805448628,2.5414112321371035e-141,111.55696757477132
1.8948,1.6645265337796728e-14,3.606488168531356e-16,669.8390376018725,1.9849310943584867e-141,111.63983960031209
1.8957,1.7334265042603865e-14,3.7561877096551255e-16,670.3104950498605,1.570287078318471e-141,111.71841584164342
1.8965,1.8049225252861834e-14,3.911524128341163e-16,670.7576147240582,1.2573775756110256e-141,111.79293578734303
1.8974,1.8790779546887727e-14,4.0726619968487936e-16,671.2098174914563,1.0042798742912245e-141,111.86830291524272
1.8982,1.9559493164538926e-14,4.239747518864087e-16,671.6884372803304,7.916643585209193e-142,111.94807288005507
1.8991,2.035666501818851e-14,4.4130438368031877e-16,672.1707372661228,6.2292044472295015e-142,112.02845621102047
1.8999,2.1183097044409946e-14,4.59271194247311e-16,672.6424081040741,4.927402482111462e-142,112.10706801734568
1.9008,2.204034023906459e-14,4.779083977602302e-16,673.0990510212049,3.926874332247962e-142,112.18317517020081
1.9017,2.29280146417331e-14,4.972146352227003e-16,673.5993612374159,3.0623123092742798e-142,112.26656020623598
1.9025,2.3849161179299015e-14,5.172461442870592e-16,674.0566221775384,2.439743699749638e-142,112.34277036292308
1.9034,2.480216177400718e-14,5.379802638618606e-16,674.5720636679818,1.888336910681816e-142,112.42867727799695
1.9042,2.5791408134238007e-14,5.594967492892852e-16,675.0193841283556,1.5118863897802143e-142,112.50323068805926
1.9051,2.6815618470416362e-14,5.817803435066435e-16,675.4960234327552,1.1929700382447786e-142,112.58267057212588
1.9059,2.7875432413947183e-14,6.048466822337514e-16,676.0092523384443,9.24359757045464e-143,112.66820872307404
1.9068,2.897481791173481e-14,6.287693877601588e-16,676.4687730830586,7.3560699359039385e-143,112.7447955138431
1.9077,3.0111993272635205e-14,6.535246466187669e-16,676.9751990813219,5.719063652624601e-143,112.82919984688698
1.9085,3.129072837234152e-14,6.791811663598076e-16,677.4395080674283,4.540412188743024e-143,112.90658467790472
1.9094,3.2510391603824534e-14,7.057373366279283e-16,677.9372920663986,3.545185649773622e-143,112.98954867773311
1.9102,3.3773537783815305e-14,7.332388977169672e-16,678.406778523329,2.807312951973262e-143,113.06779642055483
1.9111,3.508087278551445e-14,7.617076604300964e-16,678.8854017790627,2.2129412659741334e-143,113.14756696317711
1.9119,3.64331719237621e-14,7.911655949055682e-16,679.3979332379529,1.715254895586778e-143,113.23298887299215
1.9128,3.783296939063336e-14,8.216561752086871e-16,679.8791798481292,1.350331892154434e-143,113.31319664135486
1.9137,3.928169580662911e-14,8.532191000107799e-16,680.3736073221287,1.0561036397331548e-143,113.39560122035478
1.9145,4.078001849378102e-14,8.858698684691273e-16,680.8827991297935,8.199452284854297e-144,113.48046652163225
1.9154,4.2330139680489e-14,9.19649913593773e-16,681.3738211200006,6.423697708789024e-144,113.5623035200001
1.9162,4.393389165456338e-14,9.546017402463875e-16,681.8588093558853,5.04762925772352e-144,113.64313489264755
1.9171,4.559213610432924e-14,9.907452981037455e-16,682.3419131926574,3.9700517339200294e-144,113.72365219877624
1.9179,4.7306799961141246e-14,1.0281320865220152e-15,682.8612710867434,3.066747095341266e-144,113.81021184779057
1.9188,4.907988498640275e-14,1.0667941661986053e-15,683.3658026036463,2.386491967021904e-144,113.89430043394105
1.9197,5.09127715071352e-14,1.1067634231560379e-15,683.8625050947264,1.8643680729959192e-144,113.9770841824544
1.9205,5.2807641521775246e-14,1.1480939847167727e-15,684.375147184928,1.4449799233721248e-144,114.06252453082134
1.9214,5.476641665314837e-14,1.1908163911666913e-15,684.8603603135269,1.1353059728121378e-144,114.14339338558783
1.9222,5.6790237431369033e-14,1.2349714215386463e-15,685.3740696027766,8.794511990476431e-145,114.22901160046275
1.9231,5.888238845023308e-14,1.2806222967969408e-15,685.8844628000597,6.823795073331913e-145,114.31407713334329
1.9239,6.104371495902321e-14,1.3277922513965217e-15,686.4055896882311,5.266504749495737e-145,114.40093161470519
1.9248,6.327680024932077e-14,1.3765254123699923e-15,686.8975533647292,4.123959851305108e-145,114.4829255607882
1.9256,6.558298655057436e-14,1.4268713062197687e-15,687.4219131398502,3.177693651930337e-145,114.57031885664169
1.9265,6.796596670160329e-14,1.478895613529061e-15,687.9317152159899,2.4663343911159857e-145,114.65528586933165
1.9274,7.042642667100566e-14,1.5326140951642088e-15,688.4290609358457,1.9261078895298503e-145,114.73817682264094
1.9282,7.296769691785342e-14,1.5881149460669985e-15,688.955385926613,1.4826972152061989e-145,114.8258976544355
1.9291,7.559193754806915e-14,1.6454279804895312e-15,689.4618932770215,1.152662812071379e-145,114.91031554617025
1.9299,7.83012464578204e-14,1.7046105682790516e-15,689.9779305883792,8.918548602718464e-146,114.99632176472987
1.9308,8.109745232283127e-14,1.7657080715453773e-15,690.5141453853303,6.831710027191747e-146,115.08569089755504
1.9316,8.398491812981004e-14,1.828798126414016e-15,691.0267552736822,5.294930956708624e-146,115.17112587894702
1.9325,8.696443077987842e-14,1.8939115856743843e-15,691.5470424379628,4.088210214652311e-146,115.25784040632713
1.9334,9.003935996428091e-14,1.961120639526923e-15,692.0700345211924,3.1522573574293322e-146,115.34500575353206
1.9342,9.321417927978937e-14,2.0305177637489302e-15,692.5835109392297,2.442103258217915e-146,115.43058515653827
1.9351,9.648812749452931e-14,2.102101989334186e-15,693.1181095829837,1.8721716518205377e-146,115.51968493049729
1.9359,9.986574744425566e-14,2.175954500100507e-15,693.6356591545223,1.4474636447558401e-146,115.60594319242038
1.9368,1.033503830018983e-13,2.2521678518060514e-15,694.173090937719,1.1080940488980066e-146,115.6955151562865
1.9376,1.0694546120624123e-13,2.330796048711655e-15,694.6894387789766,8.572294781921155e-147,115.78157312982944
1.9385,1.1065381502548277e-13,2.4119285033633333e-15,695.2334955905478,6.540857495060575e-147,115.8722492650913
1.9394,1.1447692221270118e-13,2.4955743103657112e-15,695.7619155930475,5.029765921153967e-147,115.96031926550792
1.9402,1.1842030686146228e-13,2.5818651558044776e-15,696.293003187411,3.8626416626804684e-147,116.04883386456851
1.9411,1.2248493971293846e-13,2.6708214868011647e-15,696.8237805358693,2.9667950655949794e-147,116.13729675597823
1.9419,1.2667524451657694e-13,2.762554048335217e-15,697.3744600017919,2.2562810827475832e-147,116.22907666696533
1.9428,1.310006798376306e-13,2.8572275712522103e-15,697.8803378390953,1.754572300666708e-147,116.31338963984922
1.9436,1.354516411069328e-13,2.9547004939237527e-15,698.4408748562598,1.327845586806842e-147,116.4068124760433
1.9445,1.4004305783312698e-13,3.055239449404067e-15,698.9680150162325,1.0217249002550227e-147,116.49466916937207
1.9454,1.4477514174977826e-13,3.1588823754187046e-15,699.5077275747682,7.812776393251622e-148,116.58462126246137
1.9462,1.4964891446309819e-13,3.2656519441979933e-15,700.057752765971,5.943601679548062e-148,116.67629212766184
1.9471,1.5467856398170013e-13,3.3758132497334488e-15,700.5601512764758,4.629953066945016e-148,116.76002521274597
1.9479,1.598449256603268e-13,3.4890635508535807e-15,701.1570243594786,3.441159890472873e-148,116.85950405991309
1.9488,1.651827480890951e-13,3.606017969403075e-15,701.6709123846615,2.6653241783482397e-148,116.94515206411025
1.9496,1.7067545190345922e-13,3.726414597347286e-15,702.220785483941,2.0277998561771453e-148,117.03679758065682
1.9505,1.763320215663483e-13,3.850426895081593e-15,702.7770158666835,1.5378960292119096e-148,117.12950264444726
1.9514,1.821558041737812e-13,3.9781255249081946e-15,703.3349162155282,1.1653805089627758e-148,117.22248603592136
1.9522,1.8815786263952486e-13,4.109745206865891e-15,703.8857668538476,8.861967073803629e-149,117.31429447564126
1.9531,1.9433715657380605e-13,4.245271700208125e-15,704.4370713896553,6.7374255710686574e-149,117.40617856494255
1.9539,2.006934581724151e-13,4.384721658904751e-15,705.0079779014582,5.072532835296248e-149,117.50132965024302
1.9548,2.0724578079947857e-13,4.528461108560443e-15,705.5494507919597,3.875346014132302e-149,117.59157513199328
1.9556,2.1398956033814992e-13,4.676432525001564e-15,706.1005247184144,2.946609148692444e-149,117.6834207864024
1.9565,2.2093466859542652e-13,4.828839432451138e-15,706.6482471505899,2.244180139594388e-149,117.77470785843165
1.9574,2.2808007029591016e-13,4.985665160078341e-15,707.1964616788134,1.7087798844078837e-149,117.86607694646891
1.9582,2.3542634828988143e-13,5.146960873569348e-15,707.774943148476,1.2816772307842624e-149,117.962490524746
1.9591,2.4299727501504795e-13,5.3131766820713924e-15,708.32458975438,9.752069572746718e-150,118.05409829239666
1.9599,2.507788147417495e-13,5.484081931992916e-15,708.9047194357202,7.308568503767156e-150,118.15078657262002
1.9608,2.587920349075783e-13,5.660057667701431e-15,709.4522150843032,5.566905181139579e-150,118.24203584738387
1.9616,2.670357904143683e-13,5.841149283850598e-15,710.0190156750273,4.1997781262342126e-150,118.33650261250455
1.9625,2.7551161691481825e-13,6.02736574825474e-15,710.5848495282862,3.169910978312374e-150,118.43080825471436
1.9634,2.8423591678045663e-13,6.219060887347463e-15,711.1450015361814,2.3993528143678003e-150,118.5241669226969
1.9642,2.932076573535072e-13,6.416237708646934e-15,711.7152090132356,1.8070465731205673e-150,118.61920150220594
1.9651,3.0242781944336124e-13,6.618953875780569e-15,712.3159805590201,1.340430452669086e-150,118.71933009317002
1.9659,3.119224733363495e-13,6.827638957385715e-15,712.856853030206,1.0243603345899797e-150,118.80947550503434
1.9668,3.216737377433399e-13,7.042084804244003e-15,713.4504169152391,7.62575591088751e-151,118.90840281920651
1.9676,3.317098501078332e-13,7.26276754212512e-15,714.0089146334155,5.7767614389125416e-151,119.00148577223592
1.9685,3.420186952451059e-13,7.489546559764805e-15,714.6034927464034,4.2982771274671644e-151,119.10058212440056
1.9694,3.5262520169779087e-13,7.722839629371387e-15,715.1603297032491,3.2587682317777526e-151,119.19338828387485
1.9702,3.6352552951022416e-13,7.962673041968883e-15,715.7391803184333,2.4437594085712493e-151,119.28986338640556
1.9711,3.7472980262843616e-13,8.209245661998528e-15,716.3250800907931,1.8261677689696132e-151,119.38751334846552
1.9719,3.8624652423004167e-13,8.462728812521765e-15,716.9086271857926,1.3662505729912848e-151,119.4847711976321
1.9728,3.980813038026474e-13,8.72326571312291e-15,717.4983251827415,1.019040025821509e-151,119.58305419712359
