,a0,a0err,fitOrder,splineX,splineY
2.6151,2.7786874695819185e-17,6.721003202296245e-19,4,2.6151,2.7786874695819185e-17
2.6155,2.9981135701277606e-17,7.245533121726677e-19,4,2.6155,2.9981135701277606e-17
2.616,3.012293073334372e-17,7.285738791383962e-19,4,2.616,3.012293073334372e-17
2.6164,3.135695919505735e-17,7.584009177499018e-19,4,2.6164,3.135695919505735e-17
2.6168,3.2636514860314733e-17,7.893310847723965e-19,4,2.6168,3.2636514860314733e-17
2.6172,3.396390215035063e-17,8.214128616475987e-19,4,2.6172,3.396390215035063e-17
2.6177,3.534026646875999e-17,8.546821008337622e-19,4,2.6177,3.534026646875999e-17
2.6181,3.6767194274098506e-17,8.891706985730953e-19,4,2.6181,3.6767194274098506e-17
2.6185,3.824633955792899e-17,9.24921508720235e-19,4,2.6185,3.824633955792899e-17
2.619,3.9779459540573326e-17,9.619750892302751e-19,4,2.619,3.9779459540573326e-17
2.6194,4.136887882339037e-17,1.000387054245229e-18,4,2.6194,4.136887882339037e-17
2.6198,4.3015562902024673e-17,1.0401844361713593e-18,4,2.6198,4.3015562902024673e-17
2.6202,4.4721504512180326e-17,1.0814125284500967e-18,4,2.6202,4.4721504512180326e-17
2.6207,4.64890767247243e-17,1.124128046540282e-18,4,2.6207,4.64890767247243e-17
2.6211,4.832037799321108e-17,1.168385455889968e-18,4,2.6211,4.832037799321108e-17
2.6215,5.0216787754760465e-17,1.214211569497651e-18,4,2.6215,5.0216787754760465e-17
2.622,5.218078729170952e-17,1.2616708391507427e-18,4,2.622,5.218078729170952e-17
2.6224,5.421443285207524e-17,1.3108148516251497e-18,4,2.6224,5.421443285207524e-17
2.6228,5.632020728373801e-17,1.3616974997248042e-18,4,2.6228,5.632020728373801e-17
2.6232,5.85001674510067e-17,1.4143721478346215e-18,4,2.6232,5.85001674510067e-17
2.6237,6.075680947325996e-17,1.4689014828456645e-18,4,2.6237,6.075680947325996e-17
2.6241,6.309240101143167e-17,1.5253366263253579e-18,4,2.6241,6.309240101143167e-17
2.6245,6.55089166290912e-17,1.5837168757001051e-18,4,2.6245,6.55089166290912e-17
2.625,6.800995919372904e-17,1.6441511166542577e-18,4,2.625,6.800995919372904e-17
2.6254,7.059736976326615e-17,1.7066602579134947e-18,4,2.6254,7.059736976326615e-17
2.6258,7.327365329089209e-17,1.7713151001921354e-18,4,2.6258,7.327365329089209e-17
2.6262,7.604312199049195e-17,1.8382257140060797e-18,4,2.6262,7.604312199049195e-17
2.6267,7.890686069390119e-17,1.9074125466313238e-18,4,2.6267,7.890686069390119e-17
2.6271,8.186822019384648e-17,1.9789511685680854e-18,4,2.6271,8.186822019384648e-17
2.6275,8.492924730704405e-17,2.052892221205539e-18,4,2.6275,8.492924730704405e-17
2.6279,8.809521479981559e-17,2.129377584392703e-18,4,2.6279,8.809521479981559e-17
2.6284,9.13703127550137e-17,2.2085024826319204e-18,4,2.6284,9.13703127550137e-17
2.6288,9.475340095138675e-17,2.2902214202578115e-18,4,2.6288,9.475340095138675e-17
2.6292,9.825019968038384e-17,2.3746793564478404e-18,4,2.6292,9.825019968038384e-17
2.6297,1.0186135910413915e-16,2.461907144475215e-18,4,2.6297,1.0186135910413915e-16
2.6301,1.0559807643037372e-16,2.5521781560816407e-18,4,2.6301,1.0559807643037372e-16
2.6305,1.0945759525244266e-16,2.645392868751999e-18,4,2.6305,1.0945759525244266e-16
2.6309,1.1344528937339687e-16,2.7417110398709844e-18,4,2.6309,1.1344528937339687e-16
2.6314,1.1756185065029053e-16,2.8411386672424407e-18,4,2.6314,1.1756185065029053e-16
2.6318,1.218136227637253e-16,2.9438145173812134e-18,4,2.6318,1.218136227637253e-16
2.6322,1.262054652982379e-16,3.0498888713589656e-18,4,2.6322,1.262054652982379e-16
2.6327,1.307426576383271e-16,3.159479992096836e-18,4,2.6327,1.307426576383271e-16
2.6331,1.3542747938670228e-16,3.2726093892855827e-18,4,2.6331,1.3542747938670228e-16
2.6335,1.4026075168519513e-16,3.389339799425819e-18,4,2.6335,1.4026075168519513e-16
2.6339,1.4525388458633247e-16,3.50990579129316e-18,4,2.6339,1.4525388458633247e-16
2.6344,1.5040902294875663e-16,3.63439947624216e-18,4,2.6344,1.5040902294875663e-16
2.6348,1.557245517899291e-16,3.762769812502619e-18,4,2.6348,1.557245517899291e-16
2.6352,1.6121423057456185e-16,3.895336653775267e-18,4,2.6352,1.6121423057456185e-16
2.6357,1.6688047285390374e-16,4.032165187804772e-18,4,2.6357,1.6688047285390374e-16
2.6361,1.7272539761195745e-16,4.173293159782581e-18,4,2.6361,1.7272539761195745e-16
2.6365,1.7875441205924994e-16,4.31886574423735e-18,4,2.6365,1.7875441205924994e-16
2.6369,1.8497562526099118e-16,4.469084170832647e-18,4,2.6369,1.8497562526099118e-16
2.6374,1.9139056082022595e-16,4.6239739911057595e-18,4,2.6374,1.9139056082022595e-16
2.6378,1.980100504338053e-16,4.7838141449211185e-18,4,2.6378,1.980100504338053e-16
2.6382,2.0483552953522678e-16,4.948594582798046e-18,4,2.6382,2.0483552953522678e-16
2.6387,2.1187158598628551e-16,5.118453828205925e-18,4,2.6387,2.1187158598628551e-16
2.6391,2.1913121509923343e-16,5.293735223832221e-18,4,2.6391,2.1913121509923343e-16
2.6395,2.266109681685715e-16,5.474307142870206e-18,4,2.6395,2.266109681685715e-16
2.6399,2.3432301027617964e-16,5.660497192354407e-18,4,2.6399,2.3432301027617964e-16
2.6404,2.4227395889032146e-16,5.8524570752244136e-18,4,2.6404,2.4227395889032146e-16
2.6408,2.504696424427516e-16,6.050305365758927e-18,4,2.6408,2.504696424427516e-16
2.6412,2.5891333808349664e-16,6.2541477272068054e-18,4,2.6412,2.5891333808349664e-16
2.6417,2.6761651686934715e-16,6.464222332438697e-18,4,2.6417,2.6761651686934715e-16
2.6421,2.7658483253303825e-16,6.680735570221989e-18,4,2.6421,2.7658483253303825e-16
2.6425,2.858273480634335e-16,6.903824894123593e-18,4,2.6425,2.858273480634335e-16
2.6429,2.953429247418183e-16,7.13351891101969e-18,4,2.6429,2.953429247418183e-16
2.6434,3.051496888040971e-16,7.370213401051212e-18,4,2.6434,3.051496888040971e-16
2.6438,3.1524997920560844e-16,7.61402859704876e-18,4,2.6438,3.1524997920560844e-16
2.6442,3.256533988376847e-16,7.865130276371744e-18,4,2.6442,3.256533988376847e-16
2.6447,3.363652175413137e-16,8.123662313210487e-18,4,2.6447,3.363652175413137e-16
2.6451,3.4739766820895167e-16,8.389934243226367e-18,4,2.6451,3.4739766820895167e-16
2.6455,3.58756130058281e-16,8.664073819763065e-18,4,2.6455,3.58756130058281e-16
2.6459,3.7045171753982527e-16,8.94633390791284e-18,4,2.6459,3.7045171753982527e-16
2.6464,3.8248915471889285e-16,9.23686287950391e-18,4,2.6464,3.8248915471889285e-16
2.6468,3.948830959658081e-16,9.535971049637984e-18,4,2.6468,3.948830959658081e-16
2.6472,4.076386963004088e-16,9.843781315767433e-18,4,2.6472,4.076386963004088e-16
2.6477,4.20768395707004e-16,1.01606576914173e-17,4,2.6477,4.20768395707004e-16
2.6481,4.3427916539767985e-16,1.0486694868015866e-17,4,2.6481,4.3427916539767985e-16
2.6485,4.481805570826946e-16,1.0822144547211519e-17,4,2.6485,4.481805570826946e-16
2.6489,4.624832860770636e-16,1.1167285116284549e-17,4,2.6489,4.624832860770636e-16
2.6494,4.77202036873378e-16,1.1522441403483918e-17,4,2.6494,4.77202036873378e-16
2.6498,4.923468175329452e-16,1.188790576924346e-17,4,2.6498,4.923468175329452e-16
2.6502,5.079207170834163e-16,1.2263659505886476e-17,4,2.6502,5.079207170834163e-16
2.6507,5.239421104560206e-16,1.265025909666583e-17,4,2.6507,5.239421104560206e-16
2.6511,5.404166245357704e-16,1.3047771296262267e-17,4,2.6511,5.404166245357704e-16
2.6515,5.573629837327609e-16,1.345662074658826e-17,4,2.6515,5.573629837327609e-16
2.6519,5.747876044628747e-16,1.3877055669232961e-17,4,2.6519,5.747876044628747e-16
2.6524,5.927048324998145e-16,1.4309344079698116e-17,4,2.6524,5.927048324998145e-16
2.6528,6.111272824816955e-16,1.4753829182191573e-17,4,2.6528,6.111272824816955e-16
2.6532,6.300631586477637e-16,1.5210642942926808e-17,4,2.6532,6.300631586477637e-16
2.6537,6.495337945228822e-16,1.5680356520413454e-17,4,2.6537,6.495337945228822e-16
2.6541,6.695464823093969e-16,1.6163144350197194e-17,4,2.6541,6.695464823093969e-16
2.6545,6.901209887759272e-16,1.665957284571348e-17,4,2.6545,6.901209887759272e-16
2.6549,7.1126164523795e-16,1.716956838389165e-17,4,2.6549,7.1126164523795e-16
2.6554,7.32975684051683e-16,1.7693282933231838e-17,4,2.6554,7.32975684051683e-16
2.6558,7.5530724965064875e-16,1.8232008654802658e-17,4,2.6558,7.5530724965064875e-16
2.6562,7.782426221980995e-16,1.8785280095869627e-17,4,2.6562,7.782426221980995e-16
2.6567,8.018070090692099e-16,1.9353709663947113e-17,4,2.6567,8.018070090692099e-16
2.6571,8.260173355969812e-16,1.9937647705518007e-17,4,2.6571,8.260173355969812e-16
2.6575,8.509066735781372e-16,2.0538104869886206e-17,4,2.6575,8.509066735781372e-16
2.6579,8.764318647533575e-16,2.1153631454204603e-17,4,2.6579,8.764318647533575e-16
2.6584,9.026864530282393e-16,2.1786996784400875e-17,4,2.6584,9.026864530282393e-16
2.6588,9.296329716180527e-16,2.2436887213156953e-17,4,2.6588,9.296329716180527e-16
2.6592,9.573078159989414e-16,2.310435502760863e-17,4,2.6592,9.573078159989414e-16
2.6597,9.857192893640216e-16,2.3789575657416103e-17,4,2.6597,9.857192893640216e-16
2.6601,1.0149093934981229e-15,2.449350195961711e-17,4,2.6601,1.0149093934981229e-15
2.6605,1.0448526067293379e-15,2.5215802734667782e-17,4,2.6605,1.0448526067293379e-15
2.6609,1.0755883728289594e-15,2.595686657378386e-17,4,2.6609,1.0755883728289594e-15
2.6614,1.1071998281279762e-15,2.6719288924212993e-17,4,2.6614,1.1071998281279762e-15
2.6618,1.1395949055944678e-15,2.7500409772929664e-17,4,2.6618,1.1395949055944678e-15
2.6622,1.1728767638293865e-15,2.830302259338155e-17,4,2.6622,1.1728767638293865e-15
2.6627,1.2069961019808944e-15,2.9125903634596283e-17,4,2.6627,1.2069961019808944e-15
2.6631,1.2420234836267125e-15,2.9970495881747416e-17,4,2.6631,1.2420234836267125e-15
2.6635,1.2780121460366291e-15,3.083836153358827e-17,4,2.6635,1.2780121460366291e-15
2.6639,1.3148804304325783e-15,3.172724812113885e-17,4,2.6639,1.3148804304325783e-15
2.6644,1.3527423091675797e-15,3.2640161878254687e-17,4,2.6644,1.3527423091675797e-15
2.6648,1.3915750293573006e-15,3.357640211885574e-17,4,2.6648,1.3915750293573006e-15
2.6652,1.4314438021200467e-15,3.453768999327954e-17,4,2.6652,1.4314438021200467e-15
2.6657,1.4723193295423987e-15,3.5523421687808234e-17,4,2.6657,1.4723193295423987e-15
2.6661,1.5142287183898209e-15,3.6533824465534214e-17,4,2.6661,1.5142287183898209e-15
2.6665,1.5572373774801595e-15,3.757077866525815e-17,4,2.6665,1.5572373774801595e-15
2.6669,1.6013380331917538e-15,3.8633915445882453e-17,4,2.6669,1.6013380331917538e-15
2.6674,1.6465798659783205e-15,3.972461691478384e-17,4,2.6674,1.6465798659783205e-15
2.6678,1.6929307310094441e-15,4.0842166364354676e-17,4,2.6678,1.6929307310094441e-15
2.6682,1.7404921062187144e-15,4.198867121914398e-17,4,2.6682,1.7404921062187144e-15
2.6687,1.789261320864345e-15,4.31644117753472e-17,4,2.6687,1.789261320864345e-15
2.6691,1.839234541196581e-15,4.4369252422199394e-17,4,2.6691,1.839234541196581e-15
2.6695,1.89051082283881e-15,4.5605156378574516e-17,4,2.6695,1.89051082283881e-15
2.6699,1.9430303223288435e-15,4.6871257094296534e-17,4,2.6699,1.9430303223288435e-15
2.6704,1.996906963462052e-15,4.816985773233735e-17,4,2.6704,1.996906963462052e-15
2.6708,2.0520862707399583e-15,4.950004582668256e-17,4,2.6708,2.0520862707399583e-15
2.6712,2.108677742051839e-15,5.0863980936278714e-17,4,2.6712,2.108677742051839e-15
2.6717,2.1666565313884952e-15,5.226145191115919e-17,4,2.6717,2.1666565313884952e-15
2.6721,2.2260667066895453e-15,5.3693480145676514e-17,4,2.6721,2.2260667066895453e-15
2.6725,2.286961682797483e-15,5.516107772776806e-17,4,2.6725,2.286961682797483e-15
2.6729,2.349330036220549e-15,5.66643527987298e-17,4,2.6729,2.349330036220549e-15
2.6734,2.4132750847938183e-15,5.820557934251172e-17,4,2.6734,2.4132750847938183e-15
2.6738,2.4787718672641826e-15,5.978399853201507e-17,4,2.6738,2.4787718672641826e-15
2.6742,2.5458538474504026e-15,6.14006094426272e-17,4,2.6742,2.5458538474504026e-15
2.6747,2.6145646379203003e-15,6.305670039398027e-17,4,2.6747,2.6145646379203003e-15
2.6751,2.684946480981228e-15,6.475299879179372e-17,4,2.6751,2.684946480981228e-15
2.6755,2.7570599159516856e-15,6.649072984327008e-17,4,2.6755,2.7570599159516856e-15
2.6759,2.8309160140505386e-15,6.827053013011317e-17,4,2.6759,2.8309160140505386e-15
2.6764,2.9065514751857945e-15,7.009311459814673e-17,4,2.6764,2.9065514751857945e-15
2.6768,2.9839962669728925e-15,7.195913902787183e-17,4,2.6768,2.9839962669728925e-15
2.6772,3.063293560774477e-15,7.387003134501366e-17,4,2.6772,3.063293560774477e-15
2.6777,3.144478130165923e-15,7.582629779532963e-17,4,2.6777,3.144478130165923e-15
2.6781,3.2276266805350754e-15,7.78299455048617e-17,4,2.6781,3.2276266805350754e-15
2.6785,3.3127673395827644e-15,7.988120156175375e-17,4,2.6785,3.3127673395827644e-15
2.6789,3.399930932699354e-15,8.198141579438009e-17,4,2.6789,3.399930932699354e-15
2.6794,3.4891266813168185e-15,8.413023581854453e-17,4,2.6794,3.4891266813168185e-15
2.6798,3.5804314978132115e-15,8.633030931737583e-17,4,2.6798,3.5804314978132115e-15
2.6802,3.6738805059962165e-15,8.858172382041169e-17,4,2.6802,3.6738805059962165e-15
2.6807,3.7695577874397094e-15,9.088669154689695e-17,4,2.6807,3.7695577874397094e-15
2.6811,3.8674711629567275e-15,9.324544213361135e-17,4,2.6811,3.8674711629567275e-15
2.6815,3.967641828375931e-15,9.565888821803605e-17,4,2.6815,3.967641828375931e-15
2.6819,4.0701564425688984e-15,9.81286913387304e-17,4,2.6819,4.0701564425688984e-15
2.6824,4.1750902505584225e-15,1.0065644656458992e-16,4,2.6824,4.1750902505584225e-15
2.6828,4.282455281885896e-15,1.0324270869377318e-16,4,2.6828,4.282455281885896e-15
2.6832,4.392269516427992e-15,1.0588805094958025e-16,4,2.6832,4.392269516427992e-15
2.6837,4.504637430945449e-15,1.0859450562332702e-16,4,2.6837,4.504637430945449e-15
2.6841,4.619552383345589e-15,1.1136276026100298e-16,4,2.6841,4.619552383345589e-15
2.6845,4.737146737631806e-15,1.1419527398950557e-16,4,2.6845,4.737146737631806e-15
2.6849,4.857431992654423e-15,1.170926164627407e-16,4,2.6849,4.857431992654423e-15
2.6854,4.980477533969534e-15,1.2005609113368592e-16,4,2.6854,4.980477533969534e-15
2.6858,5.106312737553152e-15,1.2308697020737827e-16,4,2.6858,5.106312737553152e-15
2.6862,5.23499471140937e-15,1.2618627618579098e-16,4,2.6862,5.23499471140937e-15
2.6867,5.366595603637494e-15,1.293557254541269e-16,4,2.6867,5.366595603637494e-15
2.6871,5.501187951227451e-15,1.325971850003859e-16,4,2.6871,5.501187951227451e-15
2.6875,5.638836292923921e-15,1.359119492139406e-16,4,2.6875,5.638836292923921e-15
2.6879,5.779549776356347e-15,1.3930073062733264e-16,4,2.6879,5.779549776356347e-15
2.6884,5.92342008192991e-15,1.4276560177352345e-16,4,2.6884,5.92342008192991e-15
2.6888,6.07051438843268e-15,1.4630759940489632e-16,4,2.6888,6.07051438843268e-15
2.6892,6.2209229760365865e-15,1.4992992361474565e-16,4,2.6892,6.2209229760365865e-15
2.6897,6.3746217551899205e-15,1.5363044830026863e-16,4,2.6897,6.3746217551899205e-15
2.6901,6.531765191883427e-15,1.5741439239652023e-16,4,2.6901,6.531765191883427e-15
2.6905,6.692447204811935e-15,1.6128368511296163e-16,4,2.6905,6.692447204811935e-15
2.6909,6.856567006574561e-15,1.6523443786001044e-16,4,2.6909,6.856567006574561e-15
2.6914,7.024387641250291e-15,1.6927560443424438e-16,4,2.6914,7.024387641250291e-15
2.6918,7.195939101847548e-15,1.7340644430167337e-16,4,2.6918,7.195939101847548e-15
2.6922,7.371205914291044e-15,1.7762597524504438e-16,4,2.6922,7.371205914291044e-15
2.6927,7.5502433803174e-15,1.8193582851330188e-16,4,2.6927,7.5502433803174e-15
2.6931,7.73316555893986e-15,1.8633942109317496e-16,4,2.6931,7.73316555893986e-15
2.6935,7.920383117784183e-15,1.908479120689543e-16,4,2.6935,7.920383117784183e-15
2.6939,8.1112697087438e-15,1.9544220738936275e-16,4,2.6939,8.1112697087438e-15
2.6944,8.306670020011468e-15,2.0014672608204733e-16,4,2.6944,8.306670020011468e-15
2.6948,8.50592131861236e-15,2.0494226081940246e-16,4,2.6948,8.50592131861236e-15
2.6952,8.7097703271747e-15,2.0984952785455367e-16,4,2.6952,8.7097703271747e-15
2.6957,8.917920500421976e-15,2.1486028939713963e-16,4,2.6957,8.917920500421976e-15
2.6961,9.130509604061726e-15,2.1997732593286408e-16,4,2.6961,9.130509604061726e-15
2.6965,9.347589274467478e-15,2.2520150348926655e-16,4,2.6965,9.347589274467478e-15
2.6969,9.569304364761214e-15,2.3053765865163183e-16,4,2.6969,9.569304364761214e-15
2.6974,9.795991240635373e-15,2.3599386778528243e-16,4,2.6974,9.795991240635373e-15
2.6978,1.0027066522807762e-14,2.4155502189759976e-16,4,2.6978,1.0027066522807762e-14
2.6982,1.0263400249304982e-14,2.472433778107321e-16,4,2.6982,1.0263400249304982e-14
2.6987,1.0504552448781253e-14,2.5304510615772554e-16,4,2.6987,1.0504552448781253e-14
2.6991,1.0750822219378367e-14,2.589728309849197e-16,4,2.6991,1.0750822219378367e-14
2.6995,1.1002456751124002e-14,2.6502654877478406e-16,4,2.6995,1.1002456751124002e-14
2.6999,1.1259251503009561e-14,2.712068523895163e-16,4,2.6999,1.1259251503009561e-14
2.7004,1.1521319995538389e-14,2.7751240402962403e-16,4,2.7004,1.1521319995538389e-14
2.7008,1.1789145108454707e-14,2.839564507592858e-16,4,2.7008,1.1789145108454707e-14
2.7012,1.2062220044614513e-14,2.905267549796134e-16,4,2.7012,1.2062220044614513e-14
2.7017,1.2341457271809747e-14,2.97245805341882e-16,4,2.7017,1.2341457271809747e-14
2.7021,1.2626034810245526e-14,3.040921568784653e-16,4,2.7021,1.2626034810245526e-14
2.7025,1.2916577405280478e-14,3.1108232288987685e-16,4,2.7025,1.2916577405280478e-14
2.7029,1.3213367870568515e-14,3.182222029936774e-16,4,2.7029,1.3213367870568515e-14
2.7034,1.3516150697019192e-14,3.255061948983396e-16,4,2.7034,1.3516150697019192e-14
2.7038,1.3825016286797864e-14,3.32935342167714e-16,4,2.7038,1.3825016286797864e-14
2.7042,1.4140300157709293e-14,3.4051914672797103e-16,4,2.7042,1.4140300157709293e-14
2.7046,1.4462012807601908e-14,3.4825799638390256e-16,4,2.7046,1.4462012807601908e-14
2.7051,1.4790414603789063e-14,3.561562851242347e-16,4,2.7051,1.4790414603789063e-14
2.7055,1.512532888037202e-14,3.6421027716480995e-16,4,2.7055,1.512532888037202e-14
2.7059,1.5467425487876185e-14,3.724401098033825e-16,4,2.7059,1.5467425487876185e-14
2.7064,1.581590026793802e-14,3.80818869034265e-16,4,2.7064,1.581590026793802e-14
2.7068,1.617208288957123e-14,3.893835413417235e-16,4,2.7068,1.617208288957123e-14
2.7072,1.653485684156683e-14,3.9810778367408563e-16,4,2.7072,1.653485684156683e-14
2.7076,1.6905263689667656e-14,4.0701390316121677e-16,4,2.7076,1.6905263689667656e-14
2.7081,1.7283150848009003e-14,4.161005061217461e-16,4,2.7081,1.7283150848009003e-14
2.7085,1.766848635733647e-14,4.2536621198002124e-16,4,2.7085,1.766848635733647e-14
2.7089,1.806161105152503e-14,4.3481727399685507e-16,4,2.7089,1.806161105152503e-14
2.7094,1.846238970502292e-14,4.444513436065308e-16,4,2.7094,1.846238970502292e-14
2.7098,1.8871567364516725e-14,4.542881678190661e-16,4,2.7098,1.8871567364516725e-14
2.7102,1.9288273373422106e-14,4.643057312646486e-16,4,2.7102,1.9288273373422106e-14
2.7106,1.971368544528885e-14,4.745319613507237e-16,4,2.7106,1.971368544528885e-14
2.7111,2.0147361814305636e-14,4.849541700728754e-16,4,2.7111,2.0147361814305636e-14
2.7115,2.05898465653781e-14,4.955902273651201e-16,4,2.7115,2.05898465653781e-14
2.7119,2.1040657394014577e-14,5.064249978188601e-16,4,2.7119,2.1040657394014577e-14
2.7124,2.1500759399514004e-14,5.174788372448849e-16,4,2.7124,2.1500759399514004e-14
2.7128,2.1969426248943596e-14,5.28741021775482e-16,4,2.7128,2.1969426248943596e-14
2.7132,2.2447423871829318e-14,5.402259010331844e-16,4,2.7132,2.2447423871829318e-14
2.7136,2.2935149724384593e-14,5.519445609161995e-16,4,2.7136,2.2935149724384593e-14
2.7141,2.3431784864857034e-14,5.638757172206924e-16,4,2.7141,2.3431784864857034e-14
2.7145,2.3938234995452784e-14,5.760436506429722e-16,4,2.7145,2.3938234995452784e-14
2.7149,2.4454557127285477e-14,5.884443322044129e-16,4,2.7149,2.4454557127285477e-14
2.7154,2.4980894259994173e-14,6.010890786475584e-16,4,2.7154,2.4980894259994173e-14
2.7158,2.551732923242365e-14,6.139716293231516e-16,4,2.7158,2.551732923242365e-14
2.7162,2.6064284061628802e-14,6.271068974122857e-16,4,2.7162,2.6064284061628802e-14
2.7166,2.6621398482529976e-14,6.40482697394552e-16,4,2.7166,2.6621398482529976e-14
2.7171,2.7189627633877196e-14,6.541275733672798e-16,4,2.7171,2.7189627633877196e-14
2.7175,2.7768340017587288e-14,6.680210930477762e-16,4,2.7175,2.7768340017587288e-14
