,a0,a0_err,Chi2,Pval,Chi2NDF
2.6082,1.4183483364907423e-18,4.337796560971729e-20,1730.8775551696056,0.0,288.4795925282676
2.6087,1.4832380840847074e-18,4.534323745994742e-20,1729.9681966908597,0.0,288.32803278180995
2.6091,1.550799872428671e-18,4.738885902584444e-20,1729.0751196922504,0.0,288.17918661537504
2.6095,1.6212401779426376e-18,4.952039543579222e-20,1728.1685206896673,0.0,288.0280867816112
2.61,1.6945644176688963e-18,5.1738522317824343e-20,1727.2756866034572,0.0,287.8792811005762
2.6104,1.7710852879970367e-18,5.4051101648206746e-20,1726.332391738344,0.0,287.722065289724
2.6108,1.8506289495840915e-18,5.645501014852853e-20,1725.4324449081864,0.0,287.5720741513644
2.6112,1.933354049775416e-18,5.895440822583139e-20,1724.5500190416228,0.0,287.4250031736038
2.6117,2.019576646584669e-18,6.155760106313815e-20,1723.6406032412353,0.0,287.2734338735392
2.6121,2.109293142202519e-18,6.426531459815677e-20,1722.7398231199554,0.0,287.1233038533259
2.6125,2.202645809326781e-18,6.708155865156128e-20,1721.8404243010555,0.0,286.97340405017593
2.613,2.2996363767607147e-18,7.000729063455395e-20,1720.9742737850745,0.0,286.82904563084577
2.6134,2.400744743720458e-18,7.305445152034232e-20,1720.0625438145612,0.0,286.6770906357602
2.6138,2.5057965437346057e-18,7.621988914335886e-20,1719.1759839972594,0.0,286.5293306662099
2.6142,2.615111768354046e-18,7.951188690237321e-20,1718.2761866658636,0.0,286.3793644443106
2.6147,2.7286589554737033e-18,8.293099932802808e-20,1717.4082351863162,0.0,286.23470586438606
2.6151,2.8467781577860224e-18,8.648572668432478e-20,1716.526303885089,0.0,286.0877173141815
2.6155,3.83237946928005e-18,1.108043880343838e-19,1603.7468598227742,0.0,267.2911433037957
2.616,3.0971586466501585e-18,9.401597818314771e-20,1714.7655645723999,0.0,285.79426076206664
2.6164,3.2298829954479427e-18,9.800478747470023e-20,1713.8770323522422,0.0,285.646172058707
2.6168,3.3677819652985544e-18,1.021472121055821e-19,1712.9865997435334,0.0,285.49776662392225
2.6172,3.5109915420686674e-18,1.0644828544482908e-19,1712.1169125079025,0.0,285.3528187513171
2.6177,3.65968686134344e-18,1.109121440906135e-19,1711.2462799396376,0.0,285.2077133232729
2.6181,3.8141568419936716e-18,1.1554766865400351e-19,1710.380866708526,0.0,285.0634777847543
2.6185,3.974739388370176e-18,1.2036307346777656e-19,1709.4871704457228,0.0,284.9145284076205
2.619,4.141403543490209e-18,1.2535992202394942e-19,1708.6157681602594,0.0,284.7692946933766
2.6194,4.314282023204191e-18,1.30542263992937e-19,1707.7682873947665,0.0,284.62804789912775
2.6198,4.4938912798875805e-18,1.3592281940934211e-19,1706.8987927360904,0.0,284.48313212268175
2.6202,4.6803594582671325e-18,1.415062593848667e-19,1706.025709238631,0.0,284.3376182064385
2.6207,4.873827698192216e-18,1.4729757911191652e-19,1705.1638589238487,0.0,284.19397648730813
2.6211,5.074613524905548e-18,1.5330518437906414e-19,1704.298486287256,0.0,284.04974771454266
2.6215,5.283029352471686e-18,1.5953822307691648e-19,1703.4295309158335,0.0,283.90492181930557
2.622,5.499217787753559e-18,1.6600107754784016e-19,1702.5619221978222,0.0,283.7603203663037
2.6224,5.7233296586576255e-18,1.7269921134315765e-19,1701.7105430555039,0.0,283.618423842584
2.6228,5.9559898879998506e-18,1.796486899164214e-19,1700.8428368062218,0.0,283.4738061343703
2.6232,6.197019409040112e-18,1.8684702691829377e-19,1699.9983690048919,0.0,283.3330615008153
2.6237,6.447069652002807e-18,1.9431130615014837e-19,1699.1488961197526,0.0,283.1914826866254
2.6241,6.70642746900846e-18,2.0204950864767153e-19,1698.2910775257715,0.0,283.0485129209619
2.6245,6.975235469161075e-18,2.1006551025520037e-19,1697.4247500155059,0.0,282.9041250025843
2.625,7.25383228858878e-18,2.1837203973592083e-19,1696.5797263485433,0.0,282.7632877247572
2.6254,7.542480841506046e-18,2.269746378591886e-19,1695.7338293049045,0.0,282.62230488415076
2.6258,7.841872010701645e-18,2.358935363401978e-19,1694.885143199735,0.0,282.48085719995584
2.6262,8.15187907830798e-18,2.4512419617382883e-19,1694.0306465854387,0.0,282.33844109757314
2.6267,8.473063955725212e-18,2.5468565210130838e-19,1693.192711615186,0.0,282.1987852691977
2.6271,8.805896250967012e-18,2.6458923304635703e-19,1692.3493825206474,0.0,282.0582304201079
2.6275,9.150475301569877e-18,2.7483944535487623e-19,1691.5166366340304,0.0,281.9194394390051
2.6279,9.507579499005601e-18,2.854552792648104e-19,1690.6623001613098,0.0,281.777050026885
2.6284,9.877207205741312e-18,2.9644210013892677e-19,1689.8323539091818,0.0,281.6387256515303
2.6288,1.0259974641637657e-17,3.078128951145039e-19,1688.9874737592245,0.0,281.4979122932041
2.6292,1.0656237350127908e-17,3.1958298619767975e-19,1688.164672391192,0.0,281.3607787318653
2.6297,1.1066585190996436e-17,3.3176250512905916e-19,1687.3139077049661,0.0,281.21898461749436
2.6301,1.1491091654794118e-17,3.443611959111929e-19,1686.4898950171382,0.0,281.081649169523
2.6305,1.1930593394595114e-17,3.573980926089118e-19,1685.6551024603973,0.0,280.9425170767329
2.6309,1.2385265245739712e-17,3.708820730826821e-19,1684.8354881860407,0.0,280.8059146976735
2.6314,1.2855861388757356e-17,3.848300065077916e-19,1683.9991991260365,0.0,280.66653318767277
2.6318,1.3342857721473004e-17,3.9925871017515225e-19,1683.1652684940934,0.0,280.5275447490156
2.6322,1.3846553311383738e-17,4.141786627132354e-19,1682.3445989510078,0.0,280.39076649183465
2.6327,1.4367494054478956e-17,4.296027704042759e-19,1681.520817046497,0.0,280.2534695077495
2.6331,1.4906189719895085e-17,4.45547990810192e-19,1680.7056545150385,0.0,280.1176090858398
2.6335,1.5463297624227036e-17,4.62029352602583e-19,1679.8785970262566,0.0,279.97976617104274
2.6339,1.6039528977129947e-17,4.790716981701437e-19,1679.060454570858,0.0,279.843409095143
2.6344,1.6635712184561104e-17,4.966939448533711e-19,1678.2267879735668,0.0,279.70446466226116
2.6348,1.7251888810187192e-17,5.149016203566542e-19,1677.4006567834115,0.0,279.5667761305686
2.6352,1.7887813825553494e-17,5.3369343762573205e-19,1676.6093448492302,0.0,279.434890808205
2.6357,1.854520817334447e-17,5.531118434184304e-19,1675.8157154956846,0.0,279.3026192492808
2.6361,1.9225707881163023e-17,5.73197388391437e-19,1674.9902856041929,0.0,279.1650476006988
2.6365,1.992921069298837e-17,5.93950753100153e-19,1674.1531358966988,0.0,279.0255226494498
2.6369,2.065570883941803e-17,6.153804725093413e-19,1673.3402366541648,0.0,278.8900394423608
2.6374,2.1405125062991608e-17,6.374844935475345e-19,1672.5526018711282,0.0,278.75876697852135
2.6378,2.21806736828605e-17,6.603404185191026e-19,1671.7282768173693,0.0,278.62137946956153
2.6382,2.2980716038346847e-17,6.8391995670223305e-19,1670.9412009849875,0.0,278.4902001641646
2.6387,2.3808499613285575e-17,7.082950945972907e-19,1670.111503971274,0.0,278.35191732854565
2.6391,2.466229237116126e-17,7.334374655627081e-19,1669.3174173375426,0.0,278.2195695562571
2.6395,2.554368002852366e-17,7.5938245363036835e-19,1668.5227801894462,0.0,278.08713003157436
2.6399,2.6454343074430877e-17,7.8617490895297515e-19,1667.7153891860908,0.0,277.95256486434846
2.6404,2.739407170242392e-17,8.138173894955043e-19,1666.9234663895325,0.0,277.82057773158874
2.6408,2.836447441906699e-17,8.423501319368601e-19,1666.1275978099318,0.0,277.68793296832195
2.6412,2.936569630951328e-17,8.717797491633047e-19,1665.3365816102573,0.0,277.5560969350429
2.6417,3.040074233020835e-17,9.021840690397787e-19,1664.523713159712,0.0,277.420618859952
2.6421,3.1466359363144196e-17,9.33490345399108e-19,1663.7514677834583,0.0,277.2919112972431
2.6425,3.2567281794560384e-17,9.658188996980456e-19,1662.9707824272618,0.0,277.1617970712103
2.6429,3.370374507469695e-17,9.991688390473374e-19,1662.16690911582,0.0,277.02781818597003
2.6434,3.4877081126975004e-17,1.0335868049103783e-18,1661.3602253276042,0.0,276.89337088793405
2.6438,3.608571657746578e-17,1.0690371153720122e-18,1660.5766883339395,0.0,276.76278138898994
2.6442,3.7332700706108874e-17,1.1056001967770766e-18,1659.7958888893545,0.0,276.63264814822577
2.6447,3.861969873842927e-17,1.14331861130809e-18,1659.0063773577883,0.0,276.50106289296474
2.6451,3.994672340398373e-17,1.1821967252527562e-18,1658.218975868327,0.0,276.36982931138783
2.6455,4.1313581888987714e-17,1.222240922002667e-18,1657.4583010681154,0.0,276.24305017801925
2.6459,4.272523523527377e-17,1.2635661168315144e-18,1656.6663596966407,0.0,276.1110599494401
2.6464,4.4179964638357495e-17,1.3061398167471108e-18,1655.8804932004891,0.0,275.98008220008154
2.6468,4.5679154232856905e-17,1.3500074941074842e-18,1655.1100326156636,0.0,275.8516721026106
2.6472,4.722449680854154e-17,1.3952114883634108e-18,1654.3430583901124,0.0,275.72384306501874
2.6477,4.881936658837119e-17,1.4418290340274622e-18,1653.5457004832792,0.0,275.5909500805465
2.6481,5.0461720401033394e-17,1.489832572430491e-18,1652.773485803823,0.0,275.4622476339705
2.6485,5.2153315387523016e-17,1.5392657901693461e-18,1652.0139551347797,0.0,275.33565918912996
2.6489,5.3897363357979084e-17,1.5902052094455277e-18,1651.2416091703499,0.0,275.20693486172496
2.6494,5.569526631812588e-17,1.642692882668142e-18,1650.4607115888589,0.0,275.0767852648098
2.6498,5.754535745853511e-17,1.6967054905633687e-18,1649.709180110665,0.0,274.9515300184442
2.6502,5.945257185300495e-17,1.7523591666072602e-18,1648.9477357272722,0.0,274.82462262121203
2.6507,6.141840003969819e-17,1.809690576985539e-18,1648.1701013837944,0.0,274.69501689729907
2.6511,6.344278364488931e-17,1.8687137690000317e-18,1647.3992736148325,0.0,274.5665456024721
2.6515,6.552730104611753e-17,1.929485253446404e-18,1646.6486360328863,0.0,274.4414393388144
2.6519,6.767300602730526e-17,1.9919997153784233e-18,1645.8762123116176,0.0,274.31270205193624
2.6524,6.988386566384311e-17,2.0564001630238697e-18,1645.1154240465198,0.0,274.1859040077533
2.6528,7.215923988108184e-17,2.1226588318797044e-18,1644.357499143216,0.0,274.059583190536
2.6532,7.450265086105649e-17,2.190879856998686e-18,1643.604677909802,0.0,273.934112984967
2.6537,7.691550116178892e-17,2.2611004352457348e-18,1642.854312614175,0.0,273.8090521023625
2.6541,7.939877158447606e-17,2.3333304596352e-18,1642.0893037462847,0.0,273.6815506243808
2.6545,8.195477780203002e-17,2.4076647576405144e-18,1641.3386433647229,0.0,273.55644056078717
2.6549,8.458501435993911e-17,2.484142250472212e-18,1640.598302367102,0.0,273.433050394517
2.6554,8.729268346305003e-17,2.5628359823204015e-18,1639.850217550708,0.0,273.3083695917847
2.6558,9.007814915694247e-17,2.6437592982044727e-18,1639.099270974233,0.0,273.18321182903884
2.6562,9.294599722554461e-17,2.7270396909208275e-18,1638.341526102216,0.0,273.056921017036
2.6567,9.589556803147255e-17,2.812683541268848e-18,1637.6007306949725,0.0,272.93345511582874
2.6571,9.892999693404099e-17,2.9007651656917057e-18,1636.8630611187386,0.0,272.81051018645644
2.6575,1.0205213503483257e-16,2.9913571780466323e-18,1636.1215007549592,0.0,272.6869167924932
2.6579,1.052622992380726e-16,3.0844618507679652e-18,1635.372883474291,0.0,272.56214724571515
2.6584,1.0856528150883216e-16,3.1802502734517935e-18,1634.6420898812926,0.0,272.4403483135488
2.6588,1.1196205248234295e-16,3.2787006591900432e-18,1633.8936328954435,0.0,272.3156054825739
2.6592,1.1545523888507927e-16,3.379940879891485e-18,1633.1659860121968,0.0,272.1943310020328
2.6597,1.190468953117767e-16,3.48398532472796e-18,1632.4284249868083,0.0,272.07140416446805
2.6601,1.2274016016174384e-16,3.5909416457728475e-18,1631.6938149898594,0.0,271.9489691649766
2.6605,1.2653756975722628e-16,3.700871723601461e-18,1630.9558469905883,0.0,271.8259744984314
2.6609,1.3044319326810363e-16,3.8138931872941146e-18,1630.21569041573,0.0,271.70261506928836
2.6614,1.3445604192273954e-16,3.930008999879932e-18,1629.494240237108,0.0,271.58237337285135
2.6618,1.3858095281597984e-16,4.0493176879357534e-18,1628.7667718172997,0.0,271.46112863621664
2.6622,1.4281921732742062e-16,4.171870158354422e-18,1628.0428559538952,0.0,271.3404759923159
2.6627,1.4717795929378638e-16,4.297861345377519e-18,1627.3166666281643,0.0,271.2194444380274
2.6631,1.516562080038793e-16,4.427243694673157e-18,1626.5798834199757,0.0,271.0966472366626
2.6635,1.5626023545920905e-16,4.560249447721688e-18,1625.8603614471451,0.0,270.97672690785754
2.6639,1.6098584913392303e-16,4.6967177341736106e-18,1625.1390085352018,0.0,270.85650142253365
2.6644,1.658514647614834e-16,4.837137915405048e-18,1624.3943009107238,0.0,270.73238348512064
2.6648,1.7083996123769452e-16,4.9811233967356066e-18,1623.6831250863042,0.0,270.6138541810507
2.6652,1.759675801200984e-16,5.1290691641876575e-18,1622.9681562234018,0.0,270.4946927039003
2.6657,1.812347521798071e-16,5.2809728193768635e-18,1622.2446326032723,0.0,270.3741054338787
2.6661,1.8664168321635944e-16,5.436902922611717e-18,1621.5419492489514,0.0,270.2569915414919
2.6665,1.9218600218131893e-16,5.596808301489236e-18,1620.8674138156207,0.0,270.1445689692701
2.6669,1.979026421674252e-16,5.761455227049152e-18,1620.1173842692904,0.0,270.01956404488175
2.6674,2.037569907895124e-16,5.930144717192172e-18,1619.4226347365402,0.0,269.90377245609005
2.6678,2.0976690492319847e-16,6.103258940579273e-18,1618.7268066232953,0.0,269.78780110388254
2.6682,2.1594703047908263e-16,6.281167279232218e-18,1618.0101328481064,0.0,269.6683554746844
2.6687,2.222813599517858e-16,6.463545629465535e-18,1617.3276259410884,0.0,269.55460432351475
2.6691,2.288031946632044e-16,6.651104281242188e-18,1616.5861333954695,0.0,269.43102223257824
2.6695,2.3547710292833403e-16,6.843149283624708e-18,1615.9082926375577,0.0,269.31804877292626
2.6699,2.4233888352897346e-16,7.040443816269997e-18,1615.1970379836227,0.0,269.1995063306038
2.6704,2.493859236500037e-16,7.2430042773689e-18,1614.4868117674107,0.0,269.08113529456847
2.6708,2.5660295313331837e-16,7.450471564957261e-18,1613.8058517034644,0.0,268.9676419505774
2.6712,2.6402189474579954e-16,7.663631096643109e-18,1613.1093601391049,0.0,268.85156002318416
2.6717,2.7162576730232774e-16,7.882062054671352e-18,1612.4217559560086,0.0,268.73695932600145
2.6721,2.7944836460596086e-16,8.106575822277162e-18,1611.6941187828002,0.0,268.61568646380005
2.6725,2.8745528865194494e-16,8.336473632667315e-18,1611.0164534342218,0.0,268.502742239037
2.6729,2.956633508220303e-16,8.572114985718912e-18,1610.3505364246678,0.0,268.39175607077794
2.6734,3.041054307232904e-16,8.814220047914818e-18,1609.6338330762812,0.0,268.27230551271356
2.6738,3.127464324375797e-16,9.062133500085086e-18,1608.966938483688,0.0,268.161156413948
2.6742,3.2162144981293694e-16,9.316601193862869e-18,1608.277882329311,0.0,268.0463137215518
2.6747,3.3073060886036494e-16,9.577605145540302e-18,1607.5644262025155,0.0,267.9274043670859
2.6751,3.4005509352987713e-16,9.844874825397398e-18,1606.8963577909649,0.0,267.8160596318275
2.6755,3.496273876278134e-16,1.0119116784702989e-17,1606.2162190229874,0.0,267.7027031704979
2.6759,3.594482502656519e-16,1.04003459448394e-17,1605.5246907669107,0.0,267.5874484611518
2.6764,3.695000008496345e-16,1.068828281882867e-17,1604.875874357503,0.0,267.47931239291717
2.6768,3.79817123249161e-16,1.0983626751896979e-17,1604.2027569523782,0.0,267.3671261587297
2.6772,3.90397460277497e-16,1.1286369375527076e-17,1603.5199867746453,0.0,267.25333112910755
2.6777,4.012417044790782e-16,1.1596628565141911e-17,1602.849809394575,0.0,267.14163489909583
2.6781,4.1236559334667454e-16,1.19147436361549e-17,1602.169301926178,0.0,267.02821698769634
2.6785,4.2376833120343777e-16,1.2240771823536276e-17,1601.496266128986,0.0,266.916044354831
2.6789,4.354489354298223e-16,1.2574681021708635e-17,1600.8306718203066,0.0,266.8051119700511
2.6794,4.47426128648453e-16,1.2916953113587866e-17,1600.1622599090233,0.0,266.6937099848372
2.6798,4.596977993670805e-16,1.3267525308863614e-17,1599.4921617613413,0.0,266.5820269602236
2.6802,4.722639127511839e-16,1.3626472645282318e-17,1598.8351233176354,0.0,266.4725205529392
2.6807,4.851555113381762e-16,1.3994573014230863e-17,1598.1711254341255,0.0,266.36185423902094
2.6811,4.983577332065086e-16,1.4371471205013524e-17,1597.5142308618424,0.0,266.25237181030707
2.6815,5.118870376128805e-16,1.4757566987068094e-17,1596.8528743607694,0.0,266.1421457267949
2.6819,5.257418913527094e-16,1.515286937413198e-17,1596.19703806315,0.0,266.0328396771917
2.6824,5.399372737606992e-16,1.5557828191556383e-17,1595.5502761033506,0.0,265.9250460172251
2.6828,5.544901182201106e-16,1.597278639957757e-17,1594.8912113535123,0.0,265.81520189225205
2.6832,5.693847123523673e-16,1.6397463419943663e-17,1594.2472437469387,0.0,265.7078739578231
2.6837,5.846517831872503e-16,1.68325716900747e-17,1593.5936579202782,0.0,265.59894298671304
2.6841,6.002770621394392e-16,1.7277817947653563e-17,1592.948751884525,0.0,265.49145864742087
2.6845,6.162897640556969e-16,1.773394043635382e-17,1592.2990211361769,0.0,265.38317018936283
2.6849,6.326921236372589e-16,1.820098015368774e-17,1591.642884685108,0.0,265.27381411418463
2.6854,6.494807579097025e-16,1.8678993128917306e-17,1591.0018037471127,0.0,265.1669672911855
2.6858,6.666743996398169e-16,1.9168366637308087e-17,1590.3566514382003,0.0,265.0594419063667
2.6862,6.842716009538848e-16,1.9669164859887016e-17,1589.7218544087318,0.0,264.9536424014553
2.6867,7.022879971458012e-16,2.0181777161648205e-17,1589.0905214767395,0.0,264.8484202461232
2.6871,7.207370153497132e-16,2.0706455174169156e-17,1588.4477712624844,0.0,264.7412952104141
2.6875,7.39626157693683e-16,2.1243638238471253e-17,1587.8210728323138,0.0,264.6368454720523
2.6879,7.589670542564529e-16,2.1793494777856493e-17,1587.191894455252,0.0,264.53198240920864
2.6884,7.7875176756813e-16,2.2355679790361862e-17,1586.548759466491,0.0,264.4247932444152
2.6888,7.990075100139177e-16,2.2931260358971813e-17,1585.9240053075573,0.0,264.32066755125953
2.6892,8.197425412699333e-16,2.352025315171833e-17,1585.294595014832,0.0,264.21576583580537
2.6897,8.409646562099455e-16,2.412297358800245e-17,1584.6711571935994,0.0,264.1118595322666
2.6901,8.626629093982627e-16,2.473914120655077e-17,1584.05757220656,0.0,264.00959536776
2.6905,8.84892524456563e-16,2.537011703969083e-17,1583.432778444262,0.0,263.90546307404367
2.6909,9.076220171441569e-16,2.6015207180730124e-17,1582.81815163433,0.0,263.8030252723883
2.6914,9.308878726692213e-16,2.6675171072672786e-17,1582.1878060377317,0.0,263.69796767295526
2.6918,9.546724968104548e-16,2.7349951290912098e-17,1581.583678972015,0.0,263.5972798286692
2.6922,9.79031366429081e-16,2.804066990270149e-17,1580.9642494178395,0.0,263.49404156963993
2.6927,1.0039401429024284e-15,2.874692555389949e-17,1580.3567082495915,0.0,263.39278470826525
