,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
1.7448,4.412498899142597e-19,-3.229939314051965e-19,3.0908521171478495e-20,1.0210402728354406e-20,1.8541240615781697e-20,1.5254008514842418e-20,0.5542878381314269,0.9680053668516182,0.13857195953285673
1.7457,4.90870630976423e-19,-3.594602709365595e-19,3.4497159997698646e-20,1.1359195561281045e-20,2.062825088907791e-20,1.6967693003643195e-20,0.5585142313789975,0.9675602475859957,0.13962855784474937
1.7465,5.455944251410298e-19,-3.996982220963169e-19,3.8479606884926694e-20,1.2626206967775491e-20,2.292999776253537e-20,1.885750332962892e-20,0.5621178929901016,0.9671787905440411,0.1405294732475254
1.7474,6.058969385001458e-19,-4.440526815616674e-19,4.2866622213472785e-20,1.4022449915770744e-20,2.546666553501437e-20,2.093949132168258e-20,0.5662817558860969,0.9667358407913975,0.14157043897152422
1.7483,6.722892341968468e-19,-4.92917107318386e-19,4.773127078727651e-20,1.5559810999708306e-20,2.825984824025268e-20,2.323162484035442e-20,0.5700324930379815,0.9663348347094949,0.14250812325949538
1.7491,7.453365704983602e-19,-5.467130735126258e-19,5.310653600656574e-20,1.7251414203070716e-20,3.133344408135046e-20,2.5753101546473994e-20,0.5747707157429924,0.9658255504152269,0.1436926789357481
1.75,8.256358557198467e-19,-6.058547294231882e-19,5.901216458124546e-20,1.9110963792767727e-20,3.471214265665664e-20,2.852451809072356e-20,0.5773791298466915,0.9655439052790014,0.14434478246167287
1.7508,9.13832122960119e-19,-6.708402365089666e-19,6.552541167874173e-20,2.1153497980148523e-20,3.8423347739605187e-20,3.15683459582285e-20,0.5805846143214373,0.965196549873336,0.14514615358035932
1.7517,1.0106422266309304e-18,-7.422127302145016e-19,7.270235391295163e-20,2.3395704417653398e-20,4.249773839700119e-20,3.4909025989150257e-20,0.585827528657803,0.9646254757401497,0.14645688216445074
1.7525,1.116813744759142e-18,-8.205041891757734e-19,8.058372712724462e-20,2.5854777580082438e-20,4.6966147393960806e-20,3.8572380081565494e-20,0.5890485633918584,0.9642728316063675,0.1472621408479646
1.7534,1.2331761609120715e-18,-9.063485354045175e-19,8.924899432440986e-20,2.855004279272101e-20,5.186400175494911e-20,4.2586899790313834e-20,0.592521740208198,0.9638910554571577,0.1481304350520495
1.7543,1.3606308152925025e-18,-1.0004089559209724e-18,9.874896072928354e-20,3.1502356811339054e-20,5.722867437990422e-20,4.69832077084552e-20,0.5960379606687566,0.9635029403387134,0.14900949016718915
1.7551,1.500111982786735e-18,-1.1034203747802523e-18,1.0922230768988072e-19,3.473357216348453e-20,6.310111385612843e-20,5.1793936953012896e-20,0.6001122388817424,0.9630512137783764,0.1500280597204356
1.756,1.6526384679116984e-18,-1.2161139892979918e-18,1.2071721454803174e-19,3.8267177728909934e-20,6.952332562688644e-20,5.705409411134262e-20,0.6036821442654543,0.9626536393974148,0.15092053606636358
1.7568,1.8193663521481265e-18,-1.3393190972840288e-18,1.3326052453909687e-19,4.212986649875469e-20,7.65433372013224e-20,6.280332517700235e-20,0.6077790973771992,0.9621953420196586,0.1519447743442998
1.7577,2.0013974679010707e-18,-1.4739087125920004e-18,1.4703887980368544e-19,4.6347401084533683e-20,8.420882850085043e-20,6.907950166651212e-20,0.6115156619026255,0.961775479015578,0.15287891547565638
1.7585,2.2001344089323753e-18,-1.6209280147561715e-18,1.6211447089992802e-19,5.0952298175568964e-20,9.257855086147271e-20,7.593019157307075e-20,0.6148397785886136,0.9614004606737847,0.1537099446471534
1.7594,2.416814662816774e-18,-1.7812340513461657e-18,1.7856211485689674e-19,5.597298720544603e-20,1.0170329329658867e-19,8.339925007322993e-20,0.6182535971704116,0.9610138581238703,0.1545633992926029
1.7603,2.6530159172436396e-18,-1.956073724298807e-18,1.9654632990605053e-19,6.144640441939921e-20,1.1165259737290655e-19,9.15406341826735e-20,0.621865941193077,0.9606031643898413,0.15546648529826926
1.7611,2.9102562689194244e-18,-2.1466247033506792e-18,2.1625400207064074e-19,6.740787723563458e-20,1.2248849405903e-19,1.0040453261004831e-19,0.625555280486821,0.9601820167541103,0.15638882012170524
1.762,3.190330235882199e-18,-2.3541037063329895e-18,2.376887115866921e-19,7.389858602880625e-20,1.3428706308075143e-19,1.1005527326860758e-19,0.628986684143556,0.9597887777692384,0.157246671035889
1.7628,3.494961168893474e-18,-2.5798326782576525e-18,2.610108211479083e-19,8.095868350858577e-20,1.4712104306493686e-19,1.2055113390857003e-19,0.6334970999862616,0.9592696437623032,0.1583742749965654
1.7637,3.826138434168624e-18,-2.825481128308087e-18,2.866331151451951e-19,8.863485818717554e-20,1.6107411237731094e-19,1.3195830247514125e-19,0.6358281796621966,0.9590003509952445,0.15895704491554916
1.7645,4.185957784400516e-18,-3.092308485287619e-18,3.1437257412565467e-19,9.697480974285562e-20,1.7623588640340767e-19,1.4435381595706788e-19,0.6399552186546167,0.9585219316824256,0.15998880466365417
1.7654,4.5766523348605504e-18,-3.3822591113871576e-18,3.4464197134952563e-19,1.0603122140819682e-19,1.9269946896488153e-19,1.578078194048467e-19,0.6430342249677511,0.9581636334695823,0.16075855624193777
1.7662,5.000651211976407e-18,-3.697012661083972e-18,3.7748208405708843e-19,1.1586003545584024e-19,2.1056781754427546e-19,1.7240719890999905e-19,0.6469616071923272,0.9577049198768489,0.1617404017980818
1.7671,5.4604342388759254e-18,-4.038457244914545e-18,4.1327555638951043e-19,1.2651880775132741e-19,2.299451490363927e-19,1.8823856209536326e-19,0.6500382520774579,0.9573442522835461,0.16250956301936448
1.768,5.9588299361081895e-18,-4.40877799202236e-18,4.521244712263621e-19,1.380735399601994e-19,2.5095207515668086e-19,2.0539560454776823e-19,0.6535915697629837,0.9569262696534522,0.16339789244074593
1.7688,6.498725797461706e-18,-4.810043743398665e-18,4.943032442486764e-19,1.505908361911511e-19,2.737096527587325e-19,2.239803145152913e-19,0.656844415617756,0.9565422881688564,0.164211103904439
1.7697,7.083247136146912e-18,-5.2446827427358204e-18,5.400649298735682e-19,1.6414368475641908e-19,2.9835116389990588e-19,2.440970613132972e-19,0.6610471976668608,0.9560442783483727,0.1652617994167152
1.7705,7.715712245730978e-18,-5.715235833931498e-18,5.898577280484697e-19,1.7880909562438176e-19,3.250152697112857e-19,2.6586146663201233e-19,0.6643496735082752,0.9556514595905237,0.1660874183770688
1.7714,8.399481009020126e-18,-6.223798863012974e-18,6.433540854875052e-19,1.9466350445840068e-19,3.5383988041671214e-19,2.893911406775059e-19,0.6675966476081037,0.9552639690660525,0.16689916190202592
1.7722,9.138785229915815e-18,-6.774270049036169e-18,7.017976725380741e-19,2.118081059163996e-19,3.8501453393407815e-19,3.1482537862284755e-19,0.6714124515080624,0.9548069880116722,0.1678531128770156
1.7731,9.9376152519499e-18,-7.369498414105798e-18,7.651719478421665e-19,2.3033459153912713e-19,4.1869929870585335e-19,3.422979794928764e-19,0.6737750867198574,0.9545231715937713,0.16844377167996435
1.774,1.0799519085773823e-17,-8.011341631244247e-18,8.332113492884192e-19,2.503225015641437e-19,4.550422784441695e-19,3.719470144133286e-19,0.6764069053499342,0.9542062411347048,0.16910172633748355
1.7748,1.1729928150304622e-17,-8.704818822861332e-18,9.07060138968105e-19,2.7190161572953727e-19,4.942799771379884e-19,4.0394214156439793e-19,0.6798777060877881,0.953787029303784,0.16996942652194702
1.7757,1.27332468594331e-17,-9.452801010629621e-18,9.86884326012701e-19,2.9517260966325826e-19,5.365992479824857e-19,4.38447033451585e-19,0.6841414040054135,0.9532701132716325,0.17103535100135336
1.7765,1.3815194465323589e-17,-1.0259881686633278e-17,1.0730884163715192e-18,3.202688928620659e-19,5.822315375297304e-19,4.75642699582193e-19,0.6875257815572559,0.9528582904166205,0.17188144538931396
1.7774,1.4980495890358072e-17,-1.1129498748604529e-17,1.1663244864139117e-18,3.473002891071085e-19,6.313904360608015e-19,5.157032151658388e-19,0.6910774784406103,0.9524246747278923,0.17276936961015257
1.7782,1.6235788247857395e-17,-1.206664822117464e-17,1.2668758390208744e-18,3.7642030230355895e-19,6.843410249919147e-19,5.588439309102149e-19,0.6932072311447204,0.9521639587110766,0.1733018077861801
1.7791,1.758690984307436e-17,-1.3075737829448595e-17,1.37530908926317e-18,4.077651564592444e-19,7.413407622643865e-19,6.052775047418127e-19,0.696812438526871,0.9517214299897558,0.17420310963171776
1.78,1.9040161177088e-17,-1.4161210045144066e-17,1.492003490854241e-18,4.414800724184801e-19,8.02657737630007e-19,6.552209891314945e-19,0.7004276491101318,0.9512761727849464,0.17510691227753294
1.7808,2.060272174606229e-17,-1.532947131684266e-17,1.6184233153187233e-18,4.777349592424397e-19,8.685867370752462e-19,7.088970587853158e-19,0.7030355731645199,0.9509540460566306,0.17575889329112998
1.7817,2.2282529159253774e-17,-1.6585295479374568e-17,1.7538892617658456e-18,5.167101420069108e-19,9.39468114378741e-19,7.666042530911274e-19,0.7060842174837484,0.950576498857901,0.1765210543709371
1.7825,2.4087253776554736e-17,-1.7934791607710416e-17,1.8994507907195766e-18,5.585847686745907e-19,1.0156177418092617e-18,8.285957964117702e-19,0.7096635934399206,0.950131877732921,0.17741589835998015
1.7834,2.6024916162271378e-17,-1.9384707808989714e-17,2.0565652376430462e-18,6.035481784746405e-19,1.0973976002890668e-18,8.951442835928053e-19,0.7128181574506149,0.9497388240600287,0.17820453936265374
1.7842,2.810451768983317e-17,-2.0941480413685468e-17,2.2254878999419158e-18,6.518076081523371e-19,1.1851660165941353e-18,9.665567998534651e-19,0.7162418990135203,0.9493109627658526,0.17906047475338008
1.7851,3.033572350039851e-17,-2.261258327018019e-17,2.4070224999703362e-18,7.035882922649322e-19,1.2793330536229524e-18,1.0431482113243856e-18,0.7190204518154115,0.9489627632438952,0.17975511295385288
1.786,3.2728097623928385e-17,-2.440465675535444e-17,2.602097122637576e-18,7.591104972982152e-19,1.3803090515622542e-18,1.1252703891149463e-18,0.7216167997040819,0.9486366171389808,0.18040419992602047
1.7868,3.529227937414018e-17,-2.632626764961729e-17,2.811973646426044e-18,8.186234728314108e-19,1.4885528200706362e-18,1.2132992901897862e-18,0.7248591232492723,0.9482282712113397,0.18121478081231807
1.7877,3.803978022065615e-17,-2.838596960888656e-17,3.036347243364184e-18,8.823939946928545e-19,1.6045328630192836e-18,1.3075825354259278e-18,0.7278376035042562,0.9478521264891843,0.18195940087606405
1.7885,4.0981633310983293e-17,-3.0592251678602523e-17,3.2773479863621433e-18,9.506794824592695e-19,1.728735551284311e-18,1.4085324719734878e-18,0.7314532603445093,0.9473941973030804,0.18286331508612733
1.7894,4.4130930143463915e-17,-3.2954390610856065e-17,3.535512486482534e-18,1.0237812181650922e-18,1.8616938298730686e-18,1.5165825919703537e-18,0.7346076460341394,0.9469935141535132,0.18365191150853485
1.7902,4.750062577169869e-17,-3.5484216415634824e-17,3.814027888139086e-18,1.1020076068161594e-18,2.003977985887372e-18,1.6321821654961395e-18,0.7373837085505428,0.9466399852476746,0.1843459271376357
1.7911,5.1104697055438287e-17,-3.819014144254207e-17,4.110822255763185e-18,1.1856752546868335e-18,2.156147565449871e-18,1.755798306945121e-18,0.7399164577730529,0.9463167081080996,0.18497911444326323
1.792,5.495775824246916e-17,-4.108423494558342e-17,4.428680057451774e-18,1.275129058949531e-18,2.318855713440412e-18,1.887931224011523e-18,0.743219102225775,0.9458941143591375,0.18580477555644376
1.7928,5.907486873593427e-17,-4.4177832474499017e-17,4.7692932118332534e-18,1.3707175975001727e-18,2.492728940719115e-18,2.0291203258253056e-18,0.746512542930376,0.9454715215212789,0.186628135732594
1.7937,6.34730003152429e-17,-4.7484139573088326e-17,5.1342603280657725e-18,1.4728362531556641e-18,2.678471445542934e-18,2.179911581291088e-18,0.7491903881662791,0.9451270551675423,0.18729759704156979
1.7945,6.81694759988838e-17,-5.1016194207577026e-17,5.524343002755522e-18,1.5818879118167399e-18,2.8768244555011205e-18,2.3408995164014596e-18,0.7519032472982776,0.9447772987234297,0.1879758118245694
1.7954,7.318195551206656e-17,-5.478588276024699e-17,5.940128750098169e-18,1.6982779728856974e-18,3.0885336912621503e-18,2.5127110774447863e-18,0.7549516025975085,0.9443833477752686,0.18873790064937712
1.7962,7.85302542549521e-17,-5.881166106756796e-17,6.385728427418231e-18,1.8224795963870858e-18,3.3144511135530576e-18,2.6959792417170594e-18,0.7584153630063968,0.9439345092327304,0.1896038407515992
1.7971,8.423402489102878e-17,-6.310500389726144e-17,6.861248570915311e-18,1.9549340984812246e-18,3.555365069582367e-18,2.8914114968432264e-18,0.7593836324518823,0.9438088114689619,0.18984590811297058
1.798,9.031484054413468e-17,-6.768435158347557e-17,7.368994630872007e-18,2.096157020646457e-18,3.812266499034314e-18,3.0997484122107324e-18,0.7636287428184863,0.9432565520690576,0.19090718570462156
1.7988,9.679508877319992e-17,-7.256676805861578e-17,7.911997287696157e-18,2.246664282250774e-18,4.0860618374977514e-18,3.3217507790227293e-18,0.7667783487837179,0.9428455810679303,0.19169458719592947
1.7997,1.036987589369149e-16,-7.776970972185783e-17,8.490036981626566e-18,2.4070111557887837e-18,4.377720018943135e-18,3.558187108170507e-18,0.7701122248205282,0.9424094305203509,0.19252805620513205
1.8005,1.110523829018287e-16,-8.331526005858207e-17,9.108615331879765e-18,2.5778200877104135e-18,4.6884025928720705e-18,3.809974533571648e-18,0.7713966810827892,0.9422410824520621,0.1928491702706973
1.8014,1.1887571173016605e-16,-8.92130717240078e-17,9.76402046610813e-18,2.7595351702638787e-18,5.018954130119145e-18,4.07789658177624e-18,0.7747812150282644,0.9417966620384212,0.1936953037570661
1.8022,1.2720535731701496e-16,-9.549988269679693e-17,1.0466569793638057e-17,2.9530385357568674e-18,5.370954274581064e-18,4.363022943283799e-18,0.7774327479276228,0.9414476591694618,0.1943581869819057
1.8031,1.3606155273205882e-16,-1.0218489988687589e-16,1.1215222028499203e-17,3.158778869971199e-18,5.745248316509517e-18,4.666193391522837e-18,0.7804831379747666,0.9410452566864528,0.19512078449369166
1.804,1.4548137069531447e-16,-1.0929757708321009e-16,1.2010565733499602e-17,3.3776220017796857e-18,6.143357469973846e-18,4.988621026786252e-18,0.7847256275694274,0.9404839989337603,0.19618140689235686
1.8048,1.5549842066193538e-16,-1.1686461734684487e-16,1.2857386073683822e-17,3.6103483985211105e-18,6.566659608455773e-18,5.3313506475290274e-18,0.7862672795771897,0.9402795889242431,0.19656681989429742
1.8057,1.6613654684706572e-16,-1.2490171564575425e-16,1.3757415538932882e-17,3.857510790265739e-18,7.016252694307236e-18,5.69531692339034e-18,0.788612212070595,0.9399682042629798,0.19715305301764874
1.8065,1.774387411599861e-16,-1.3344730386317183e-16,1.4719213989052873e-17,4.120132167875614e-18,7.494050930729303e-18,6.081990253272785e-18,0.7921787748590219,0.9394935232026623,0.19804469371475547
1.8074,1.8943872559680272e-16,-1.4252099508057156e-16,1.5738130678448804e-17,4.398965225341087e-18,8.001247143702816e-18,6.492397550635346e-18,0.7941269585977037,0.9392336893128899,0.19853173964942591
1.8082,2.0217917504650938e-16,-1.5215716343900096e-16,1.6820370917189817e-17,4.695018518331485e-18,8.539854986263e-18,6.92820354229102e-18,0.7977710560274838,0.9387466355967399,0.19944276400687094
1.8091,2.1569920249833716e-16,-1.6238988857517357e-16,1.797346436569735e-17,5.009209229639217e-18,9.111342307284135e-18,7.390438040834262e-18,0.8002219138888964,0.9384183113087128,0.2000554784722241
1.81,2.3003919807218777e-16,-1.7324752326456414e-16,1.9199424101061347e-17,5.342476829225847e-18,9.717637965572176e-18,7.880693647660825e-18,0.8031285607736118,0.9380281456567782,0.20078214019340296
1.8108,2.452499837900866e-16,-1.8476484626248874e-16,2.04963022786274e-17,5.695982329850946e-18,1.0360729545379602e-17,8.400685728729584e-18,0.8058097619541043,0.9376674919310266,0.20145244048852606
1.8117,2.613713925315503e-16,-1.9697630549905803e-16,2.1874204773234074e-17,6.07066707891643e-18,1.1042302672682955e-17,8.951691359138503e-18,0.8080266610020568,0.9373687506138406,0.2020066652505142
1.8125,2.784579318902593e-16,-2.099282920974042e-16,2.3342603387804697e-17,6.467823498219364e-18,1.1764794379257692e-17,9.53550528233201e-18,0.8105780789540756,0.937024325718619,0.2026445197385189
1.8134,2.9656122170841655e-16,-2.236508195265142e-16,2.489241920257143e-17,6.888613578306808e-18,1.2530322036244876e-17,1.0154171921873007e-17,0.8139240469511938,0.9365716639626944,0.20348101173779845
1.8142,3.157318740957197e-16,-2.3819658594257216e-16,2.654842141527306e-17,7.334261288199052e-18,1.3341012597937515e-17,1.0809109116586644e-17,0.8157882021559211,0.9363189907572742,0.20394705053898027
1.8151,3.3603184218408707e-16,-2.535922246344479e-16,2.8284618375585606e-17,7.806145359688482e-18,1.419945674770725e-17,1.1502440942822817e-17,0.8187916500039736,0.9359111751538131,0.2046979125009934
1.816,3.575159851020714e-16,-2.699018888524014e-16,3.013984303375952e-17,8.305610526848884e-18,1.5108043972730798e-17,1.2236161509417243e-17,0.821102181507793,0.935596843342182,0.20527554537694825
1.8168,3.80250815070443e-16,-2.87160003458494e-16,3.210059997208858e-17,8.834161136027804e-18,1.606965645585027e-17,1.3012504795442209e-17,0.8246299822134928,0.935115904452966,0.2061574955533732
1.8177,4.0429880558366004e-16,-3.054259667005557e-16,3.4175541203541427e-17,9.393273504986853e-18,1.708678141350595e-17,1.3833495927951494e-17,0.8268049531393289,0.9348187908168464,0.20670123828483222
1.8185,4.2973246873890885e-16,-3.2475116882717543e-16,3.637588707509443e-17,9.984626366368166e-18,1.816248362025246e-17,1.470171445643603e-17,0.829253384843935,0.934483771934246,0.20731334621098374
1.8194,4.566149436350123e-16,-3.4518462011815714e-16,3.8703938086432786e-17,1.0609703022485859e-17,1.9299636885950395e-17,1.5619137000218138e-17,0.831807346511816,0.9341336958770677,0.207951836627954
1.8202,4.850313322203138e-16,-3.6679075987399766e-16,4.117100836798765e-17,1.1270469713467609e-17,2.050172961948946e-17,1.6588951891326696e-17,0.8342106872417178,0.9338036917671637,0.20855267181042944
