,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
2.5431,1.2738347228949733e-21,-1.1882941731241803e-21,-2.2905388780614116e-23,3.097319960322758e-23,5.35785761569055e-23,3.245448775303269e-23,19.731660684760328,0.0005641404526232731,4.932915171190082
2.5435,1.3925696203411357e-21,-1.2990012699737514e-21,-2.4908146435120185e-23,3.385860739371135e-23,5.857152670138507e-23,3.5486235747623403e-23,19.681227885492596,0.0005772042825574474,4.920306971373149
2.544,1.5215372775868118e-21,-1.4192752621117962e-21,-2.704024425693779e-23,3.699277620934368e-23,6.399526467318705e-23,3.8779661164309885e-23,19.632864738403676,0.0005900130658878925,4.908216184600919
2.5444,1.6615104695841153e-21,-1.5497716667717126e-21,-2.9375848108094075e-23,4.039404879403448e-23,6.988144689155454e-23,4.235535056822671e-23,19.58529311449199,0.0006028865453054874,4.896323278622997
2.5448,1.8133854925324718e-21,-1.691402795067938e-21,-3.185078749395269e-23,4.408444078248187e-23,7.626761931380465e-23,4.623470275184195e-23,19.53341551764668,0.0006172422406470692,4.88335387941167
2.5453,1.9780638626357085e-21,-1.844945813609531e-21,-3.4540115864853505e-23,4.808563384832325e-23,8.319200466265354e-23,5.0442289804964255e-23,19.48115878460027,0.0006320447511560815,4.870289696150068
2.5457,2.1565053194686655e-21,-2.0113069403344497e-21,-3.7440906560229374e-23,5.242119477440274e-23,9.069575698583262e-23,5.500311451034233e-23,19.435404956054736,0.0006452932673544792,4.858851239013684
2.5461,2.3498170036146345e-21,-2.1915282708767345e-21,-4.0565908996464654e-23,5.711781362652722e-23,9.882461326472412e-23,5.994480111375105e-23,19.38799540083069,0.0006593110848521036,4.846998850207672
2.5465,2.559066800294807e-21,-2.3866345833135095e-21,-4.3885536208007375e-23,6.220157876926619e-23,1.076238550243665e-22,6.529466470780889e-23,19.33966292201205,0.0006739118840620125,4.834915730503012
2.547,2.7855401314662706e-21,-2.5977892886902897e-21,-4.74514343950833e-23,6.77034578988964e-23,1.1714684499429111e-22,7.108598758193875e-23,19.291105723553024,0.0006889026225594876,4.822776430888256
2.5474,3.0304792395945624e-21,-2.8261577139662124e-21,-5.1289253683224036e-23,7.365350673812923e-23,1.2744505159161654e-22,7.73494083475576e-23,19.239349760447197,0.0007052441671050693,4.809837440111799
2.5478,3.2952726458617103e-21,-3.0730203799874028e-21,-5.54146188220962e-23,8.00858841284512e-23,1.385796463256332e-22,8.412346066090935e-23,19.193630831569298,0.0007199981666487108,4.798407707892324
2.5482,3.581372145794274e-21,-3.3396843527858595e-21,-5.990204574954196e-23,8.70350303192203e-23,1.5060851756730703e-22,9.144378430868969e-23,19.14547747486161,0.0007358679534981865,4.786369368715403
2.5487,3.8903595181424546e-21,-3.627755958243239e-21,-6.461275696770773e-23,9.454036769893406e-23,1.6360126991370216e-22,9.935142462472768e-23,19.098718105947157,0.0007516092764962994,4.774679526486789
2.5491,4.2239441855033e-21,-3.938695011883929e-21,-6.973634047261158e-23,1.0264265004549168e-22,1.776276148691795e-22,1.078901669197792e-22,19.054366912658402,0.0007668474685358007,4.7635917281646005
2.5495,4.583853146300963e-21,-4.274171320586205e-21,-7.520703640223347e-23,1.1138378485925084e-22,1.9276010439970073e-22,1.171041514315819e-22,19.00742768760292,0.0007833077107067565,4.75185692190073
2.55,4.972029862452478e-21,-4.636040744249984e-21,-8.099959411431907e-23,1.2081131877542545e-22,2.0908143819485065e-22,1.2704326767082587e-22,18.95992623299,0.0008003207629040487,4.7399815582475
2.5504,5.390495933728277e-21,-5.026086826166679e-21,-8.726164096992778e-23,1.3097393829217157e-22,2.266759565400234e-22,1.3776038136103717e-22,18.914743958619816,0.0008168420614357093,4.728685989654954
2.5508,5.841410193845757e-21,-5.4463303336050674e-21,-9.398810694245365e-23,1.4192363894861904e-22,2.456335401538879e-22,1.4931104429071312e-22,18.866812131192777,0.0008347374734525439,4.716703032798194
2.5512,6.327052874877794e-21,-5.899051735375077e-21,-1.0105370016692234e-22,1.53717556132528e-22,2.660540561472046e-22,1.617529416864884e-22,18.82590603834458,0.0008503160063595992,4.706476509586145
2.5517,6.849807693250617e-21,-6.386192134320638e-21,-1.0876083008857777e-22,1.664103433289441e-22,2.880310458779525e-22,1.751492908857371e-22,18.77570221929066,0.0008698287986283641,4.693925554822665
2.5521,7.412382917917114e-21,-6.910542240260149e-21,-1.1687505591212809e-22,1.8007011598454458e-22,3.1168206127365446e-22,1.8956685736968326e-22,18.72750785639397,0.0008889768096120019,4.6818769640984925
2.5525,8.017636885854847e-21,-7.47468448862184e-21,-1.2551243575498972e-22,1.9476722712193805e-22,3.371334103135516e-22,2.0508416421815948e-22,18.689644738722066,0.0009043119053970387,4.6724111846805165
2.553,8.66824671720535e-21,-8.081011685517416e-21,-1.3479879758578383e-22,2.1056417141948948e-22,3.6448899691725185e-22,2.2176680590787584e-22,18.648805223802814,0.0009211457031963193,4.6622013059507035
2.5534,9.367450906082202e-21,-8.732592286943594e-21,-1.4471133659561976e-22,2.2753940450120256e-22,3.938851848830051e-22,2.3969834663076896e-22,18.60231653658669,0.0009406852808304141,4.650579134146673
2.5538,1.0118460441292177e-20,-9.432501608646381e-21,-1.552026100095996e-22,2.4577280852612014e-22,4.254615366177664e-22,2.5896250019317127e-22,18.56173960507573,0.000958074578455914,4.640434901268932
2.5542,1.0925143763764477e-20,-1.0184298923759641e-20,-1.6636491362337395e-22,2.653556858688969e-22,4.593730643134625e-22,2.7965442208546035e-22,18.51263730493592,0.0009795427440262641,4.62815932623398
2.5547,1.1790963454444323e-20,-1.099110341573843e-20,-1.78321317587357e-22,2.8637430687960854e-22,4.957762411035264e-22,3.018726727628668e-22,18.470407139437317,0.000998386121450832,4.617601784859329
2.5551,1.2719474874353517e-20,-1.1856290328577163e-20,-1.9103804574144498e-22,3.089140734143073e-22,5.348155471121102e-22,3.257061238231912e-22,18.429670910376295,0.0010169021964687953,4.607417727594074
2.5555,1.3715568829807266e-20,-1.2784443104648905e-20,-2.0454192799193625e-22,3.330918010365515e-22,5.766889129418028e-22,3.5127384526839616e-22,18.382370589881205,0.001038827988900618,4.595592647470301
2.556,1.4783560715518813e-20,-1.377976875718882e-20,-2.1867340466032825e-22,3.5901641278562694e-22,6.215932200413143e-22,3.786951378781262e-22,18.34102581537261,0.0010583753180471245,4.585256453843153
2.5564,1.5927698612634412e-20,-1.4846324853597363e-20,-2.33287125952048e-22,3.867904249047547e-22,6.6970485051623125e-22,4.0807907561640014e-22,18.30209024112777,0.0010771157061431865,4.575522560281943
2.5568,1.715352177685684e-20,-1.5990819786774322e-20,-2.4645705470546604e-22,4.165520585897653e-22,7.212576411227584e-22,4.395539991850798e-22,18.250024928575392,0.0011026889079353438,4.562506232143848
2.5572,1.8466780485681892e-20,-1.720795851047216e-20,-2.731183022134236e-22,4.483968092306011e-22,7.763893785011509e-22,4.732621557720162e-22,18.227770103861555,0.0011138020852894804,4.556942525965389
2.5577,1.9871221987073664e-20,-1.851791274524887e-20,-2.887875751214268e-22,4.824883354605679e-22,8.354648542561508e-22,5.093795959160658e-22,18.18279127664777,0.0011366016304986885,4.545697819161942
2.5581,2.1374621923791348e-20,-1.99188196268695e-20,-3.077459315400691e-22,5.189738676085172e-22,8.986705493049789e-22,5.480177039011819e-22,18.139647204965485,0.0011589041565024643,4.534911801241371
2.5585,2.2982080989229126e-20,-2.141654150281118e-20,-3.280287089873495e-22,5.579836451217252e-22,9.662546090490196e-22,5.893418483117043e-22,18.09818144140724,0.0011807463200147218,4.52454536035181
2.559,2.4701002806732862e-20,-2.3017798154080055e-20,-3.5000312519502494e-22,5.996975666732452e-22,1.0385277654422326e-21,6.335394138224655e-22,18.06168155818481,0.0012003088813299786,4.515420389546202
2.5594,2.653810567839051e-20,-2.4729542920835384e-20,-3.7272826002712625e-22,6.442768752804301e-22,1.1157606744903586e-21,6.807737541192287e-22,18.01816452404241,0.0012240510906782703,4.504541131010603
2.5598,2.850078911363282e-20,-2.6557617812359536e-20,-3.975583910687151e-22,6.918998307704149e-22,1.1982727134081234e-21,7.312550277721281e-22,17.978262000313286,0.001246228612585822,4.494565500078322
2.5602,3.0596702716429383e-20,-2.8510073562225056e-20,-4.2337213826027527e-22,7.4275632038379825e-22,1.2863937469730248e-21,7.851766739028351e-22,17.939821805684844,0.0012679685128230036,4.484955451421211
2.5607,3.283451585177135e-20,-3.059452685277494e-20,-4.509203776031887e-22,7.970525971685433e-22,1.3804728043182682e-21,8.427532299563873e-22,17.9009786560004,0.0012903166838946392,4.4752446640001
2.5611,3.522258785714743e-20,-3.281882045258916e-20,-4.80206422938655e-22,8.549914977906372e-22,1.4808658866903925e-21,9.042046463806314e-22,17.860723487822263,0.0013138876864441681,4.465180871955566
2.5615,3.77699182562322e-20,-3.519170975235277e-20,-5.106500856181671e-22,9.167947575959743e-22,1.5879628485948859e-21,9.69771667939984e-22,17.822109007444894,0.0013368973595961763,4.4555272518612234
2.562,4.048682516847758e-20,-3.7721914466199667e-20,-5.4356563325328e-22,9.827067400122715e-22,1.70218157919894e-21,1.0397198906603375e-21,17.784136202439296,0.0013599125712993642,4.446034050609824
2.5624,4.338308215649714e-20,-4.0419106325022017e-20,-5.782156643301854e-22,1.0529667373193185e-21,1.823940327488153e-21,1.1143012077235174e-21,17.74508384295664,0.0013839901193354082,4.43627096073916
2.5628,4.6469840357985007e-20,-4.329385810425643e-20,-6.14675701481869e-22,1.1278471338613788e-21,1.953709140913066e-21,1.1937969953821933e-21,17.706704005195142,0.0014080629682583358,4.426676001298786
2.5632,4.975804200867607e-20,-4.635629716341059e-20,-6.52935718180829e-22,1.2076119967770536e-21,2.0919449439939468e-21,1.2784921757325647e-21,17.668354256370254,0.0014325297416336931,4.4170885640925635
2.5637,5.3259904499672124e-20,-4.9617558182679154e-20,-6.933764577533547e-22,1.2925572644563178e-21,2.239170155048789e-21,1.3687175629752408e-21,17.630795930247288,0.0014568982469308222,4.407698982561822
2.5641,5.698809944925734e-20,-5.3089285479162194e-20,-7.363067358051763e-22,1.3829871392598103e-21,2.395899490228086e-21,1.4647858354637626e-21,17.592606363664757,0.001482095826907537,4.398151590916189
2.5645,6.09555839342628e-20,-5.678386438825873e-20,-7.813898251629667e-22,1.479218191213965e-21,2.562692090086759e-21,1.5670452432034119e-21,17.554355952625652,0.0015077646572845996,4.388588988156413
2.565,6.51767142886018e-20,-6.071414555106961e-20,-8.292647263182995e-22,1.5815962979359955e-21,2.7401488616502124e-21,1.6758650827452424e-21,17.51602147291174,0.0015339300531067607,4.379005368227935
2.5654,6.966714152546263e-20,-6.489649745074246e-20,-8.783728116091801e-22,1.6905156008325947e-21,2.928949259785709e-21,1.7916396126612246e-21,17.48425331058133,0.0015559527515151184,4.371063327645333
2.5658,7.443969573161317e-20,-6.933977203643798e-20,-9.316188576611415e-22,1.806252285804991e-21,3.129568519995547e-21,1.914721898290788e-21,17.44087005496113,0.0015865321949251408,4.360217513740283
2.5662,7.951544112760753e-20,-7.40664657822761e-20,-9.86721949489463e-22,1.929360766342458e-21,3.342992503507846e-21,2.045645960988529e-21,17.410152057329334,0.0016085421966224624,4.352538014332334
2.5667,8.490483538074253e-20,-7.908339798500279e-20,-1.0460525681944825e-21,2.0600506965690626e-21,3.5695537267562956e-21,2.1846968302150285e-21,17.37124650539272,0.0016368516536862273,4.34281162634818
2.5671,9.063140544618389e-20,-8.44164078455523e-20,-1.1063180789518546e-21,2.1989216292136696e-21,3.81028655811413e-21,2.3324330544892024e-21,17.331307782781018,0.0016664242339656334,4.332826945695254
2.5675,9.671202339628002e-20,-9.00771028161482e-20,-1.1714308828393622e-21,2.3463766738542124e-21,4.0659447625151526e-21,2.4893880270245044e-21,17.299236803702865,0.0016905522451761568,4.324809200925716
2.568,1.0316618289450851e-19,-9.608560501220138e-20,-1.2396601256792e-21,2.502871879821422e-21,4.337240376971819e-21,2.655967766918284e-21,17.260989939730308,0.001719777517805853,4.315247484932577
2.5684,1.1001504533806904e-19,-1.0246137926253789e-19,-1.3112671811645478e-21,2.6689468991148134e-21,4.625215451891946e-21,2.8328340916019156e-21,17.227943069618867,0.0017454303651395025,4.306985767404717
2.5688,1.1728199776513286e-19,-1.0922625022016928e-19,-1.3865594189646446e-21,2.845151010660132e-21,4.930740896821399e-21,3.020504096035751e-21,17.194422047518223,0.0017718368788663527,4.298605511879556
2.5692,1.249876356822033e-19,-1.1639867278901386e-19,-1.4660338932552852e-21,3.0319758199139536e-21,5.254677780496358e-21,3.2195347595530668e-21,17.158503929110395,0.0018005691697371513,4.289625982277599
2.5697,1.3316272292555367e-19,-1.2401134274964067e-19,-1.546316051685577e-21,3.230189863716153e-21,5.598358239817795e-21,3.43066379357716e-21,17.11972085232521,0.0018321093988572647,4.279930213081302
2.5701,1.4182051186544518e-19,-1.320690170946256e-19,-1.6343336731024429e-21,3.4400947850011856e-21,5.962380991175537e-21,3.654422255373561e-21,17.088272051530797,0.0018580846338446685,4.272068012882699
2.5705,1.509979267562196e-19,-1.4061101130245707e-19,-1.7258205890575033e-21,3.662589122258531e-21,6.348221395547697e-21,3.891613455839365e-21,17.054895449410914,0.0018860494836998758,4.2637238623527285
2.571,1.6071963269619232e-19,-1.4965964579564951e-19,-1.8214398407404856e-21,3.898277927465539e-21,6.7569722298919285e-21,4.142930657915176e-21,17.022830033563302,0.0019133065440552458,4.255707508390826
2.5714,1.710155636239851e-19,-1.5924291627586608e-19,-1.921363564888339e-21,4.1478688137806366e-21,7.189807941156663e-21,4.409093785923321e-21,16.986949083455062,0.0019442677139605744,4.246737270863766
2.5718,1.8191829757898466e-19,-1.69392329528324e-19,-2.024492794723457e-21,4.412179865306e-21,7.648211839259288e-21,4.690993865352279e-21,16.95363051290314,0.001973459983396553,4.238407628225785
2.5722,1.934534311066112e-19,-1.8012580092718434e-19,-2.1368060577433528e-21,4.6917898586890496e-21,8.133170356333146e-21,4.989364594473037e-21,16.921224671410194,0.0020022670291230315,4.230306167852548
2.5727,2.0566268440569898e-19,-1.914913217119242e-19,-2.2483112167712544e-21,4.987742287354474e-21,8.6464656809616e-21,5.3051686521112384e-21,16.884381713584204,0.002035522327006802,4.221095428396051
2.5731,2.1857347049672932e-19,-2.0350600160136094e-19,-2.3692217571181626e-21,5.300687253964341e-21,9.189292374639098e-21,5.639239096303667e-21,16.851598233106554,0.002065570953655832,4.212899558276638
2.5735,2.3223070153738167e-19,-2.1621383993967143e-19,-2.4974795570849233e-21,5.6317121818281105e-21,9.763484217710932e-21,5.9926744761526375e-21,16.820243907158936,0.0020947186301021057,4.205060976789734
2.574,2.4666570214778056e-19,-2.2964992975543365e-19,-2.625227457148398e-21,5.981593111898901e-21,1.0370392336255737e-20,6.36627331088032e-21,16.78652985118466,0.0021265124461643786,4.196632462796165
2.5744,2.619281856233349e-19,-2.438544435900787e-19,-2.7609570244662933e-21,6.351514926733216e-21,1.1012096789196805e-20,6.761368526613523e-21,16.753193116752293,0.0021584180681540653,4.188298279188073
2.5748,2.78049786017472e-19,-2.5885374078704455e-19,-2.906883495655155e-21,6.742228606974874e-21,1.1689897632865119e-20,7.178839971267845e-21,16.721579013446075,0.002189110743566011,4.180394753361519
2.5752,2.9508574550764822e-19,-2.7470448308813287e-19,-3.0586156157792178e-21,7.15508126385097e-21,1.2406116757460201e-20,7.620042725244019e-21,16.68677612818665,0.0022233968723381296,4.171694032046663
2.5757,3.1307207402780454e-19,-2.9144377124002293e-19,-3.21173092921689e-21,7.591004299179895e-21,1.3162420645088006e-20,8.085920431353358e-21,16.656879997064543,0.002253271316172866,4.164219999266136
2.5761,3.3206684923841463e-19,-3.091177359255824e-19,-3.374432238818126e-21,8.051299195965464e-21,1.3960965235568928e-20,8.577995485198662e-21,16.621505974289317,0.0022891309763854633,4.155376493572329
2.5765,3.5211370710043123e-19,-3.2776474633499785e-19,-3.549750467459019e-21,8.537072656781584e-21,1.4803826415393604e-20,9.097572831078041e-21,16.590606594974172,0.00232091436833096,4.147651648743543
2.577,3.7326924272393235e-19,-3.474513085518581e-19,-3.723679203913975e-21,9.049738499889914e-21,1.5693334096964382e-20,9.645831219379518e-21,16.55900103572862,0.002353874003458346,4.139750258932155
2.5774,3.9558519716172863e-19,-3.682167590372668e-19,-3.905533483513552e-21,9.590518633051276e-21,1.6631688004870156e-20,1.0224296603098636e-20,16.528807450845562,0.0023857917823822605,4.132201862711391
2.5778,4.1912745958430466e-19,-3.901146862344414e-19,-4.1027562427910266e-21,1.0160931695554863e-20,1.7621475494002e-20,1.0834760999852023e-20,16.496028619455533,0.002420925314656383,4.124007154863883
2.5782,4.43949125592447e-19,-4.1320987576153257e-19,-4.300274625473291e-21,1.0762371535105995e-20,1.8665107120855577e-20,1.1478376328306266e-20,16.463659752099467,0.0024561195477414547,4.115914938024867
2.5787,4.701161346780968e-19,-4.375506667360377e-19,-4.511794527153164e-21,1.1396375184945614e-20,1.976533236211658e-20,1.2157121188714213e-20,16.433347662012146,0.002489534299323135,4.1083369155030365
2.5791,4.976976282004758e-19,-4.632129176329565e-19,-4.725347386081359e-21,1.2064652832099535e-20,2.092502409110531e-20,1.287254440773476e-20,16.401488583578313,0.0025251371277110503,4.100372145894578
2.5795,5.267538964038035e-19,-4.902384946916698e-19,-4.954435309068423e-21,1.2768622703782014e-20,2.2146817098137145e-20,1.3626634644447405e-20,16.372541957898182,0.002557919888450849,4.0931354894745455
2.58,5.573641332577114e-19,-5.187141282199211e-19,-5.188332947001378e-21,1.3510207843903227e-20,2.3433780035050344e-20,1.442091550523271e-20,16.33950796546108,0.00259584412740927,4.08487699136527
2.5804,5.8960488979301865e-19,-5.487066451830911e-19,-5.429624296746264e-21,1.4291344284505477e-20,2.478959908375956e-20,1.5257882270016037e-20,16.31343575322964,0.002626166573909828,4.07835893830741
