,Run,Detector,Yield,Yield err,Fit Status,Ea
388,run0192,det_h1-3,0.0363238,0.00128515,0,5259.93990288553
389,run0192,det_h1-4,0.0438054,0.00139856,0,5259.93990288553
390,run0193,det_h0-0,0.025642500000000002,0.00103958,0,5250.12943673928
391,run0193,det_h0-1,0.0274666,0.0009500719999999999,0,5250.12943673928
392,run0193,det_h0-2,0.012097700000000001,0.000675235,0,5250.12943673928
393,run0193,det_h0-3,0.021735499999999998,0.00108976,0,5250.12943673928
394,run0193,det_h0-4,0.0249442,0.00112798,0,5250.12943673928
395,run0193,det_h0-5,0.028397900000000004,0.00105334,0,5250.12943673928
396,run0193,det_h0-6,0.0284628,0.000924435,0,5250.12943673928
397,run0193,det_h0-7,0.0232465,0.0009410169999999999,0,5250.12943673928
398,run0193,det_h1-0,0.0264512,0.00109924,0,5250.12943673928
399,run0193,det_h1-1,0.0239976,0.00116135,0,5250.12943673928
400,run0193,det_h1-2,0.0135447,0.000837173,0,5250.12943673928
401,run0193,det_h1-3,0.0243127,0.00106175,0,5250.12943673928
402,run0193,det_h1-4,0.029744599999999996,0.00122094,0,5250.12943673928
403,run0194,det_h0-0,0.019803099999999997,0.000713179,0,5243.06393558637
404,run0194,det_h0-1,0.0204702,0.000657514,0,5243.06393558637
405,run0194,det_h0-2,0.00975893,0.000473556,0,5243.06393558637
406,run0194,det_h0-3,0.016346799999999998,0.000719275,0,5243.06393558637
407,run0194,det_h0-4,0.0186186,0.000752932,0,5243.06393558637
408,run0194,det_h0-5,0.0196316,0.000727385,0,5243.06393558637
409,run0194,det_h0-6,0.020842700000000002,0.000630247,0,5243.06393558637
410,run0194,det_h0-7,0.0166082,0.000640011,0,5243.06393558637
411,run0194,det_h1-0,0.0192361,0.000729407,0,5243.06393558637
412,run0194,det_h1-1,0.018278,0.000800119,0,5243.06393558637
413,run0194,det_h1-2,0.00899123,0.000534263,0,5243.06393558637
414,run0194,det_h1-3,0.0184206,0.000735877,0,5243.06393558637
415,run0194,det_h1-4,0.0209018,0.000797115,0,5243.06393558637
416,run0195,det_h0-0,0.014443799999999998,0.000527017,0,5230.02754377724
417,run0195,det_h0-1,0.0134316,0.000479246,0,5230.02754377724
418,run0195,det_h0-2,0.00593584,0.000333411,0,5230.02754377724
419,run0195,det_h0-3,0.0105681,0.000530015,0,5230.02754377724
420,run0195,det_h0-4,0.0126605,0.000554153,0,5230.02754377724
421,run0195,det_h0-5,0.013449299999999999,0.000516627,0,5230.02754377724
422,run0195,det_h0-6,0.014093799999999998,0.000493893,0,5230.02754377724
423,run0195,det_h0-7,0.0119723,0.0005193369999999999,0,5230.02754377724
424,run0195,det_h1-0,0.012877200000000002,0.00052734,0,5230.02754377724
425,run0195,det_h1-1,0.0121625,0.000557082,0,5230.02754377724
426,run0195,det_h1-2,0.00703331,0.000379671,0,5230.02754377724
427,run0195,det_h1-3,0.0119456,0.000566725,0,5230.02754377724
428,run0195,det_h1-4,0.015067700000000002,0.000569372,0,5230.02754377724
429,run0196,det_h0-0,0.0101796,0.00030780200000000003,0,5210.02763886042
430,run0196,det_h0-1,0.0104593,0.000315046,0,5210.02763886042
431,run0196,det_h0-2,0.00459978,0.00023824099999999998,0,5210.02763886042
432,run0196,det_h0-3,0.00858325,0.00033086199999999996,0,5210.02763886042
433,run0196,det_h0-4,0.010272799999999999,0.00036183,0,5210.02763886042
434,run0196,det_h0-5,0.0106439,0.000368654,0,5210.02763886042
435,run0196,det_h0-6,0.0111945,0.000331405,0,5210.02763886042
436,run0196,det_h0-7,0.00902286,0.000329094,0,5210.02763886042
437,run0196,det_h1-0,0.00973456,0.000350216,0,5210.02763886042
438,run0196,det_h1-1,0.00874397,0.000331474,0,5210.02763886042
439,run0196,det_h1-2,0.00496787,0.00025358900000000003,0,5210.02763886042
440,run0196,det_h1-3,0.00874356,0.000347686,0,5210.02763886042
441,run0196,det_h1-4,0.0105727,0.000337116,0,5210.02763886042
442,run0197,det_h0-0,0.00935895,0.000268732,0,5189.84446734821
443,run0197,det_h0-1,0.009341,0.000263898,0,5189.84446734821
444,run0197,det_h0-2,0.00377223,0.000196235,0,5189.84446734821
445,run0197,det_h0-3,0.00770954,0.000288143,0,5189.84446734821
446,run0197,det_h0-4,0.008984,0.000286334,0,5189.84446734821
447,run0197,det_h0-5,0.00902874,0.00030074,0,5189.84446734821
448,run0197,det_h0-6,0.010282,0.000272223,0,5189.84446734821
449,run0197,det_h0-7,0.00855295,0.000284497,0,5189.84446734821
450,run0197,det_h1-0,0.00849377,0.000286461,0,5189.84446734821
451,run0197,det_h1-1,0.00831245,0.000290855,0,5189.84446734821
452,run0197,det_h1-2,0.00435054,0.000263613,0,5189.84446734821
453,run0197,det_h1-3,0.00844054,0.000309349,0,5189.84446734821
454,run0197,det_h1-4,0.010048399999999999,0.000297169,0,5189.84446734821
455,run0198,det_h0-0,0.0134389,0.000421288,0,5170.04798886725
456,run0198,det_h0-1,0.0123509,0.000402544,0,5170.04798886725
457,run0198,det_h0-2,0.00567604,0.000315733,0,5170.04798886725
458,run0198,det_h0-3,0.0100325,0.000420054,0,5170.04798886725
459,run0198,det_h0-4,0.0115365,0.00041747800000000004,0,5170.04798886725
460,run0198,det_h0-5,0.013294,0.000450351,0,5170.04798886725
461,run0198,det_h0-6,0.013214199999999999,0.000414675,0,5170.04798886725
462,run0198,det_h0-7,0.011345399999999999,0.00040236199999999997,0,5170.04798886725
463,run0198,det_h1-0,0.0114433,0.000414187,0,5170.04798886725
464,run0198,det_h1-1,0.011332799999999999,0.00041722199999999997,0,5170.04798886725
465,run0198,det_h1-2,0.00546967,0.000329562,0,5170.04798886725
466,run0198,det_h1-3,0.0107441,0.000439869,0,5170.04798886725
467,run0198,det_h1-4,0.0140104,0.000449695,0,5170.04798886725
468,run0199,det_h0-0,0.028843200000000003,0.0006898680000000001,0,5150.00554484853
469,run0199,det_h0-1,0.026782999999999998,0.0006818880000000001,0,5150.00554484853
470,run0199,det_h0-2,0.011724,0.000493378,0,5150.00554484853
471,run0199,det_h0-3,0.0225542,0.000679402,0,5150.00554484853
472,run0199,det_h0-4,0.0254021,0.0006999980000000001,0,5150.00554484853
473,run0199,det_h0-5,0.0277606,0.0007211289999999999,0,5150.00554484853
474,run0199,det_h0-6,0.029117200000000003,0.000701184,0,5150.00554484853
475,run0199,det_h0-7,0.0251804,0.0006789039999999999,0,5150.00554484853
476,run0199,det_h1-0,0.0262363,0.00068633,0,5150.00554484853
477,run0199,det_h1-1,0.024367700000000003,0.000684849,0,5150.00554484853
478,run0199,det_h1-2,0.0127604,0.000547789,0,5150.00554484853
479,run0199,det_h1-3,0.024187200000000002,0.0007485580000000001,0,5150.00554484853
480,run0199,det_h1-4,0.0298572,0.00072614,0,5150.00554484853
481,run0200,det_h0-0,0.0480282,0.000926345,0,5129.93908331983
482,run0200,det_h0-1,0.04578630000000001,0.000895665,0,5129.93908331983
483,run0200,det_h0-2,0.0190614,0.000628193,0,5129.93908331983
484,run0200,det_h0-3,0.0380218,0.000888958,0,5129.93908331983
485,run0200,det_h0-4,0.0435195,0.0009293869999999999,0,5129.93908331983
486,run0200,det_h0-5,0.046842199999999994,0.0009840810000000001,0,5129.93908331983
487,run0200,det_h0-6,0.050595,0.000993806,0,5129.93908331983
488,run0200,det_h0-7,0.041368,0.0009428310000000001,0,5129.93908331983
489,run0200,det_h1-0,0.0435393,0.000942149,0,5129.93908331983
490,run0200,det_h1-1,0.0400897,0.000915479,0,5129.93908331983
491,run0200,det_h1-2,0.0198408,0.000664503,0,5129.93908331983
492,run0200,det_h1-3,0.0395179,0.000930017,0,5129.93908331983
493,run0200,det_h1-4,0.0469727,0.00094079,0,5129.93908331983
494,run0201,det_h0-0,0.104172,0.00160071,0,5110.03742944402
495,run0201,det_h0-1,0.101077,0.00154686,0,5110.03742944402
496,run0201,det_h0-2,0.0418827,0.00106316,0,5110.03742944402
497,run0201,det_h0-3,0.08109039999999999,0.00153781,0,5110.03742944402
498,run0201,det_h0-4,0.0969182,0.00164316,0,5110.03742944402
499,run0201,det_h0-5,0.105351,0.00178347,0,5110.03742944402
500,run0201,det_h0-6,0.11072699999999999,0.00170156,0,5110.03742944402
501,run0201,det_h0-7,0.0880168,0.00156531,0,5110.03742944402
502,run0201,det_h1-0,0.09428210000000001,0.00161587,0,5110.03742944402
503,run0201,det_h1-1,0.092583,0.00164319,0,5110.03742944402
504,run0201,det_h1-2,0.046135300000000004,0.00117494,0,5110.03742944402
505,run0201,det_h1-3,0.08616669999999998,0.00162663,0,5110.03742944402
506,run0201,det_h1-4,0.10590799999999999,0.00170861,0,5110.03742944402
507,run0202,det_h0-0,0.00949072,0.000337336,0,5089.98636538619
508,run0202,det_h0-1,0.00934199,0.00031782,0,5089.98636538619
509,run0202,det_h0-2,0.00387116,0.000249617,0,5089.98636538619
510,run0202,det_h0-3,0.00747177,0.00035380300000000003,0,5089.98636538619
511,run0202,det_h0-4,0.00848881,0.00034850800000000003,0,5089.98636538619
512,run0202,det_h0-5,0.010099200000000001,0.000396525,0,5089.98636538619
513,run0202,det_h0-6,0.010002200000000001,0.00030691299999999997,0,5089.98636538619
514,run0202,det_h0-7,0.00825097,0.000340061,0,5089.98636538619
515,run0202,det_h1-0,0.00852877,0.00033648699999999995,0,5089.98636538619
516,run0202,det_h1-1,0.00852789,0.00036478300000000003,0,5089.98636538619
517,run0202,det_h1-2,0.00436982,0.00026882,0,5089.98636538619
518,run0202,det_h1-3,0.00826566,0.000377567,0,5089.98636538619
519,run0202,det_h1-4,0.00989852,0.000371852,0,5089.98636538619
520,run0203,det_h0-0,0.012628200000000001,0.00040045,0,5069.91214507899
521,run0203,det_h0-1,0.0123157,0.000391006,0,5069.91214507899
522,run0203,det_h0-2,0.00466823,0.00029614,0,5069.91214507899
523,run0203,det_h0-3,0.0097723,0.000417357,0,5069.91214507899
524,run0203,det_h0-4,0.0112215,0.000420629,0,5069.91214507899
525,run0203,det_h0-5,0.012224299999999999,0.000453931,0,5069.91214507899
526,run0203,det_h0-6,0.013218500000000001,0.00043308800000000004,0,5069.91214507899
527,run0203,det_h0-7,0.011826,0.000430616,0,5069.91214507899
528,run0203,det_h1-0,0.011012799999999998,0.000411423,0,5069.91214507899
529,run0203,det_h1-1,0.0103382,0.00041493199999999996,0,5069.91214507899
530,run0203,det_h1-2,0.00622677,0.00034503699999999997,0,5069.91214507899
531,run0203,det_h1-3,0.010362600000000001,0.00044359099999999996,0,5069.91214507899
532,run0203,det_h1-4,0.0132637,0.00043019099999999996,0,5069.91214507899
533,run0204,det_h0-0,0.0324521,0.000723636,0,5049.97126112982
534,run0204,det_h0-1,0.030554700000000004,0.00071932,0,5049.97126112982
535,run0204,det_h0-2,0.013162899999999998,0.0005294519999999999,0,5049.97126112982
536,run0204,det_h0-3,0.025843400000000002,0.00071309,0,5049.97126112982
537,run0204,det_h0-4,0.029342200000000002,0.0007190339999999999,0,5049.97126112982
538,run0204,det_h0-5,0.0318622,0.000806585,0,5049.97126112982
539,run0204,det_h0-6,0.0332223,0.000737681,0,5049.97126112982
540,run0204,det_h0-7,0.0282188,0.000750612,0,5049.97126112982
541,run0204,det_h1-0,0.029435900000000004,0.000744445,0,5049.97126112982
542,run0204,det_h1-1,0.027677800000000002,0.000734014,0,5049.97126112982
543,run0204,det_h1-2,0.0137253,0.000548335,0,5049.97126112982
544,run0204,det_h1-3,0.028238799999999998,0.000754268,0,5049.97126112982
545,run0204,det_h1-4,0.0336004,0.000760617,0,5049.97126112982
546,run0205,det_h0-0,0.0342964,0.00078014,0,5030.10083301913
547,run0205,det_h0-1,0.03313680000000001,0.00079407,0,5030.10083301913
548,run0205,det_h0-2,0.013883000000000001,0.0005744190000000001,0,5030.10083301913
549,run0205,det_h0-3,0.025213299999999998,0.000775855,0,5030.10083301913
550,run0205,det_h0-4,0.0292461,0.0008152680000000001,0,5030.10083301913
551,run0205,det_h0-5,0.031076299999999998,0.00081741,0,5030.10083301913
552,run0205,det_h0-6,0.0345467,0.000838456,0,5030.10083301913
553,run0205,det_h0-7,0.026674,0.0008032369999999999,0,5030.10083301913
554,run0205,det_h1-0,0.0292137,0.00080241,0,5030.10083301913
555,run0205,det_h1-1,0.028129900000000003,0.000754644,0,5030.10083301913
556,run0205,det_h1-2,0.0153405,0.000614417,0,5030.10083301913
557,run0205,det_h1-3,0.0297827,0.0008903339999999999,0,5030.10083301913
558,run0205,det_h1-4,0.036075300000000005,0.000868918,0,5030.10083301913
559,run0206,det_h0-0,0.00589659,0.00022719,0,5009.9896648537
560,run0206,det_h0-1,0.0062057,0.00023108400000000003,0,5009.9896648537
561,run0206,det_h0-2,0.00232996,0.000175008,0,5009.9896648537
562,run0206,det_h0-3,0.00424905,0.00021889599999999997,0,5009.9896648537
563,run0206,det_h0-4,0.00505224,0.000236967,0,5009.9896648537
564,run0206,det_h0-5,0.004996899999999999,0.000252236,0,5009.9896648537
565,run0206,det_h0-6,0.00533171,0.000221604,0,5009.9896648537
566,run0206,det_h0-7,0.00489608,0.000231881,0,5009.9896648537
567,run0206,det_h1-0,0.00482749,0.000223717,0,5009.9896648537
568,run0206,det_h1-1,0.00463205,0.000189541,0,5009.9896648537
569,run0206,det_h1-2,0.00273646,0.00023487400000000001,0,5009.9896648537
570,run0206,det_h1-3,0.00495726,0.000258551,0,5009.9896648537
571,run0206,det_h1-4,0.0060338,0.00023356400000000002,0,5009.9896648537
572,run0207,det_h0-0,0.00867808,0.000258898,0,4990.07397383928
573,run0207,det_h0-1,0.00795887,0.000256077,0,4990.07397383928
574,run0207,det_h0-2,0.00341515,0.00020622700000000002,0,4990.07397383928
575,run0207,det_h0-3,0.00667307,0.000260674,0,4990.07397383928
576,run0207,det_h0-4,0.00746519,0.000278981,0,4990.07397383928
577,run0207,det_h0-5,0.00754768,0.000277155,0,4990.07397383928
578,run0207,det_h0-6,0.00838582,0.000276257,0,4990.07397383928
579,run0207,det_h0-7,0.00648957,0.000261243,0,4990.07397383928
580,run0207,det_h1-0,0.00751487,0.000269933,0,4990.07397383928
581,run0207,det_h1-1,0.0070068,0.000265234,0,4990.07397383928
582,run0207,det_h1-2,0.00403994,0.00026530200000000003,0,4990.07397383928
583,run0207,det_h1-3,0.00750674,0.00028803,0,4990.07397383928
584,run0207,det_h1-4,0.00996293,0.000303882,0,4990.07397383928
585,run0208,det_h0-0,0.0115009,0.000299821,0,4970.04306276816
586,run0208,det_h0-1,0.010736399999999998,0.000296711,0,4970.04306276816
587,run0208,det_h0-2,0.00443877,0.000218667,0,4970.04306276816
588,run0208,det_h0-3,0.0078367,0.000285345,0,4970.04306276816
589,run0208,det_h0-4,0.00990928,0.000311523,0,4970.04306276816
590,run0208,det_h0-5,0.00910424,0.000325883,0,4970.04306276816
591,run0208,det_h0-6,0.010422,0.000292248,0,4970.04306276816
592,run0208,det_h0-7,0.00868944,0.000304225,0,4970.04306276816
593,run0208,det_h1-0,0.00842773,0.000297344,0,4970.04306276816
594,run0208,det_h1-1,0.00906633,0.00030665099999999996,0,4970.04306276816
595,run0208,det_h1-2,0.00504595,0.00025919,0,4970.04306276816
596,run0208,det_h1-3,0.00982359,0.000318343,0,4970.04306276816
597,run0208,det_h1-4,0.012204099999999999,0.00032354599999999997,0,4970.04306276816
598,run0209,det_h0-0,0.00897556,0.00026124599999999997,0,4950.26883694658
599,run0209,det_h0-1,0.00912132,0.000263962,0,4950.26883694658
600,run0209,det_h0-2,0.00362508,0.00021275099999999998,0,4950.26883694658
601,run0209,det_h0-3,0.00655218,0.000263296,0,4950.26883694658
602,run0209,det_h0-4,0.00709946,0.000272478,0,4950.26883694658
603,run0209,det_h0-5,0.00758744,0.000284299,0,4950.26883694658
604,run0209,det_h0-6,0.00816889,0.000268377,0,4950.26883694658
605,run0209,det_h0-7,0.00651438,0.000258918,0,4950.26883694658
606,run0209,det_h1-0,0.00747952,0.000271375,0,4950.26883694658
607,run0209,det_h1-1,0.00739475,0.000264976,0,4950.26883694658
608,run0209,det_h1-2,0.0038399999999999997,0.00023007599999999998,0,4950.26883694658
609,run0209,det_h1-3,0.00792907,0.000261134,0,4950.26883694658
610,run0209,det_h1-4,0.00932802,0.000274712,0,4950.26883694658
611,run0210,det_h0-0,0.00873398,0.00024622,0,4930.19464950861
612,run0210,det_h0-1,0.00912365,0.000252751,0,4930.19464950861
613,run0210,det_h0-2,0.00394699,0.00020983400000000002,0,4930.19464950861
614,run0210,det_h0-3,0.00668958,0.000260569,0,4930.19464950861
615,run0210,det_h0-4,0.00671583,0.00025137099999999996,0,4930.19464950861
616,run0210,det_h0-5,0.00722628,0.00027055,0,4930.19464950861
617,run0210,det_h0-6,0.00743192,0.000253839,0,4930.19464950861
618,run0210,det_h0-7,0.00621587,0.000252107,0,4930.19464950861
619,run0210,det_h1-0,0.00674329,0.000252953,0,4930.19464950861
620,run0210,det_h1-1,0.00770266,0.00026436900000000003,0,4930.19464950861
621,run0210,det_h1-2,0.00437735,0.000250533,0,4930.19464950861
622,run0210,det_h1-3,0.00798178,0.000289884,0,4930.19464950861
623,run0210,det_h1-4,0.00903856,0.000273722,0,4930.19464950861
624,run0211,det_h0-0,0.00691979,0.00020596299999999998,0,4910.13045774238
625,run0211,det_h0-1,0.00734986,0.00021272900000000002,0,4910.13045774238
626,run0211,det_h0-2,0.00292515,0.00016351,0,4910.13045774238
627,run0211,det_h0-3,0.00494176,0.00021037,0,4910.13045774238
628,run0211,det_h0-4,0.00519859,0.000202365,0,4910.13045774238
629,run0211,det_h0-5,0.00542252,0.00021537299999999999,0,4910.13045774238
630,run0211,det_h0-6,0.00538015,0.00020837,0,4910.13045774238
631,run0211,det_h0-7,0.00422662,0.000200011,0,4910.13045774238
632,run0211,det_h1-0,0.00486068,0.00019857799999999998,0,4910.13045774238
633,run0211,det_h1-1,0.00561409,0.00021349299999999998,0,4910.13045774238
634,run0211,det_h1-2,0.00317341,0.000184928,0,4910.13045774238
635,run0211,det_h1-3,0.0064218,0.00024278,0,4910.13045774238
636,run0211,det_h1-4,0.00710897,0.00022878,0,4910.13045774238
637,run0212,det_h0-0,0.00234341,0.00011442100000000001,0,4889.89209464807
638,run0212,det_h0-1,0.00246086,0.000106975,0,4889.89209464807
639,run0212,det_h0-2,0.00100588,0.00010308200000000001,0,4889.89209464807
640,run0212,det_h0-3,0.00197622,0.000121989,0,4889.89209464807
641,run0212,det_h0-4,0.0020255,0.000104605,0,4889.89209464807
642,run0212,det_h0-5,0.00238952,0.00016411599999999999,0,4889.89209464807
643,run0212,det_h0-6,0.00248548,0.00013257,0,4889.89209464807
644,run0212,det_h0-7,0.00212906,0.000136019,0,4889.89209464807
645,run0212,det_h1-0,0.00213436,0.000118588,0,4889.89209464807
646,run0212,det_h1-1,0.0023357,0.000132512,0,4889.89209464807
647,run0212,det_h1-2,0.00119472,0.00013775299999999998,0,4889.89209464807
648,run0212,det_h1-3,0.00231626,0.000162757,0,4889.89209464807
649,run0212,det_h1-4,0.00249287,0.00011839,0,4889.89209464807
650,run0213,det_h0-0,0.00193809,0.000124073,0,4866.29262663595
651,run0213,det_h0-1,0.00226668,0.000152074,0,4866.29262663595
652,run0213,det_h0-2,0.000771112,0.000112443,0,4866.29262663595
653,run0213,det_h0-3,0.00158732,0.000135787,0,4866.29262663595
654,run0213,det_h0-4,0.00178602,0.000158937,0,4866.29262663595
655,run0213,det_h0-5,0.00205829,0.00015170600000000001,0,4866.29262663595
656,run0213,det_h0-6,0.00208304,0.000141743,0,4866.29262663595
657,run0213,det_h0-7,0.00189658,0.000160724,0,4866.29262663595
658,run0213,det_h1-0,0.00167389,0.000122501,0,4866.29262663595
659,run0213,det_h1-1,0.00191648,0.000135765,0,4866.29262663595
660,run0213,det_h1-2,0.00112075,0.00014549,0,4866.29262663595
661,run0213,det_h1-3,0.00176425,0.00017470700000000002,0,4866.29262663595
662,run0213,det_h1-4,0.00213178,0.00012670000000000002,0,4866.29262663595
663,run0214,det_h0-0,0.00228608,0.00013163700000000001,0,4850.0303432881
664,run0214,det_h0-1,0.00221282,0.000150753,0,4850.0303432881
665,run0214,det_h0-2,0.000874323,9.29918e-05,0,4850.0303432881
666,run0214,det_h0-3,0.00135557,0.000106934,0,4850.0303432881
667,run0214,det_h0-4,0.00184894,0.000122015,0,4850.0303432881
668,run0214,det_h0-5,0.00175326,0.00013061,0,4850.0303432881
669,run0214,det_h0-6,0.00217812,0.00012775,0,4850.0303432881
670,run0214,det_h0-7,0.00175229,0.000128943,0,4850.0303432881
671,run0214,det_h1-0,0.00186222,0.00013228600000000001,0,4850.0303432881
672,run0214,det_h1-1,0.00178499,0.000121139,0,4850.0303432881
673,run0214,det_h1-2,0.000889513,0.00012581,0,4850.0303432881
674,run0214,det_h1-3,0.00190836,0.00015595,0,4850.0303432881
675,run0214,det_h1-4,0.00199221,0.000121944,0,4850.0303432881
676,run0215,det_h0-0,0.00280238,0.000123705,0,4829.88581227862
677,run0215,det_h0-1,0.00300676,0.000133096,0,4829.88581227862
678,run0215,det_h0-2,0.00123525,0.000110137,0,4829.88581227862
679,run0215,det_h0-3,0.00259227,0.000145768,0,4829.88581227862
680,run0215,det_h0-4,0.00263268,0.00014168200000000002,0,4829.88581227862
681,run0215,det_h0-5,0.00268803,0.000158661,0,4829.88581227862
682,run0215,det_h0-6,0.00267489,0.00012916700000000002,0,4829.88581227862
683,run0215,det_h0-7,0.0023523000000000003,0.000141976,0,4829.88581227862
684,run0215,det_h1-0,0.00248125,0.000126223,0,4829.88581227862
685,run0215,det_h1-1,0.00248281,0.00013275600000000001,0,4829.88581227862
686,run0215,det_h1-2,0.00133682,0.000129207,0,4829.88581227862
