,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
2.8191,1.8531411055639422e-14,-1.5350998512843507e-14,4.266643307920345e-16,4.676254144692485e-16,16.1520341394016,0.006423151929381519,3.23040682788032
2.8195,1.913159573944349e-14,-1.5828366817943283e-14,4.4051565425990273e-16,4.830724815768833e-16,16.039262732706764,0.0067328664927893845,3.2078525465413525
2.8199,1.9744972466116932e-14,-1.6317953351188262e-14,4.546749027776485e-16,4.988454978777061e-16,15.955967440667912,0.00697091975437927,3.1911934881335826
2.8203,2.037666809627291e-14,-1.681936262758598e-14,4.692625319534015e-16,5.151340909804921e-16,15.868910612509309,0.0072284785066206,3.1737821225018616
2.8208,2.1028493691978726e-14,-1.7333851205964484e-14,4.843180310903794e-16,5.319847824064995e-16,15.763665543243867,0.007552232997507198,3.1527331086487735
2.8212,2.1699478255246697e-14,-1.7859620979320533e-14,4.998229010674198e-16,5.493908025190367e-16,15.65440525595789,0.007903256152918552,3.130881051191578
2.8216,2.2391377466873176e-14,-1.8397442761876425e-14,5.158191199180695e-16,5.67409466418653e-16,15.535567497223077,0.008303065178441416,3.1071134994446155
2.8221,2.3104639181477825e-14,-1.8946770306458463e-14,5.323135392748498e-16,5.860574563292305e-16,15.39724809960419,0.008793207680824675,3.0794496199208377
2.8225,2.3840272354205436e-14,-1.9507168165138844e-14,5.49334713568965e-16,6.053868730412185e-16,15.245925484073403,0.009361631561668778,3.0491850968146808
2.8229,2.459872062411291e-14,-2.0077321234923974e-14,5.668906601632711e-16,6.254267345643976e-16,15.072234181797056,0.010058110551281236,3.014446836359411
2.8233,2.5381853226634938e-14,-2.0657157196315834e-14,5.850261851343003e-16,6.46249087371641e-16,14.877990961237312,0.010896585368002022,2.9755981922474626
2.8238,2.618949881020662e-14,-2.124401017142137e-14,6.037417060380606e-16,6.678914386787424e-16,14.666396732568284,0.011887057000386208,2.9332793465136566
2.8242,2.7023878757676215e-14,-2.1836814807811494e-14,6.230858401144839e-16,6.904465302464045e-16,14.421001101767828,0.013145135496888363,2.8842002203535655
2.8246,2.7885562155094976e-14,-2.243215604893976e-14,6.430743578167135e-16,7.139856150916639e-16,14.149114867990122,0.014689454296882705,2.8298229735980245
2.8251,2.877665134057606e-14,-2.3026649112830152e-14,6.6375192739352e-16,7.386265741242955e-16,13.838554364673206,0.016668124642501395,2.767710872934641
2.8255,2.969838641131935e-14,-2.3614849727575113e-14,6.851440770779059e-16,7.64487237829242e-16,13.48285992224779,0.0192505090552463,2.696571984449558
2.8259,3.0652598798307735e-14,-2.4189583022091843e-14,7.072873143280354e-16,7.917288998964005e-16,13.07557547671978,0.022680744137521303,2.615115095343956
2.8263,3.1641626538608126e-14,-2.4741026957731825e-14,7.302203489224997e-16,8.20554288094929e-16,12.604583758872355,0.02737988467634425,2.520916751774471
2.8268,3.266762658607983e-14,-2.5254779180368878e-14,7.539677041632323e-16,8.512116464568474e-16,12.057337983527052,0.034010508429105635,2.4114675967054104
2.8272,3.3732297393032044e-14,-2.5709928991554662e-14,7.785300209350656e-16,8.840129920746845e-16,11.422920334378027,0.04361039006078743,2.2845840668756052
2.8276,3.4838458166034704e-14,-2.607794096702454e-14,8.038965877244618e-16,9.193673122259817e-16,10.682876182318253,0.05804305355637098,2.1365752364636506
2.8281,3.598648675464264e-14,-2.6314592200864885e-14,8.299519311110327e-16,9.577594177923036e-16,9.81759118875647,0.08057181695797676,1.963518237751294
2.8285,3.717677425919152e-14,-2.6355206942161185e-14,8.564844408222453e-16,9.998321588015788e-16,8.804542976916665,0.1171188794977764,1.760908595383333
2.8289,3.840398041574751e-14,-2.6105024526188022e-14,8.830139307103407e-16,1.0462761262061145e-15,7.6269167862676746,0.17803106244102762,1.525383357253535
2.8293,3.96546201054122e-14,-2.5422624503261364e-14,9.08643219727674e-16,1.097827192683995e-15,6.284437341849056,0.2795174568539109,1.2568874683698112
2.8298,4.089903494199306e-14,-2.4112918038700446e-14,9.317902578212043e-16,1.1549121714847172e-15,4.797708432942205,0.44106375158762645,0.959541686588441
2.8302,4.207950666743778e-14,-2.1941722786777957e-14,9.49998708258004e-16,1.2170709881852692e-15,3.265690834089106,0.6590983542927533,0.6531381668178212
2.8306,4.3103642803002286e-14,-1.8751439863939904e-14,9.603181155610565e-16,1.2816183639607201e-15,1.8816082119051796,0.8652722952814764,0.37632164238103594
2.8311,4.387280863308152e-14,-1.480769167965992e-14,9.616351990337936e-16,1.3423204277007332e-15,0.9134877672694479,0.9692374975247853,0.18269755345388958
2.8315,4.4386062267635075e-14,-1.1326151718337895e-14,9.591613289827847e-16,1.389976373304765e-15,0.5296363678733554,0.9909978958504578,0.10592727357467109
2.8319,4.4842733645830927e-14,-1.0306794458798927e-14,9.653596496949905e-16,1.4174413974197192e-15,0.7977818881307063,0.9771746061305964,0.15955637762614125
2.8323,4.5498367148405725e-14,-1.2741984559833374e-14,9.895835146197057e-16,1.4252020704265448e-15,2.1384622968569946,0.8296734188318731,0.42769245937139894
2.8328,4.6427101115412656e-14,-1.7488685500830857e-14,1.028560427903769e-15,1.420732424937844e-15,4.78929348967513,0.4421326186261265,0.9578586979350259
2.8332,4.756144917130016e-14,-2.2759253109779434e-14,1.072639340823026e-15,1.4133710986350526e-15,8.066347605185559,0.1526167887089369,1.6132695210371117
2.8336,4.883037758912198e-14,-2.7547791614519824e-14,1.1155856317702737e-15,1.4098297536441009e-15,11.142907590094293,0.048619024088131214,2.2285815180188586
2.8341,5.019336531256386e-14,-3.1606753653550625e-14,1.155867047308643e-15,1.4130042072268975e-15,13.649725046847799,0.01799437649774633,2.7299450093695596
2.8345,5.1629177055484014e-14,-3.501699182277356e-14,1.1940933439858286e-15,1.4232594956882493e-15,15.557331885749111,0.00822840056769782,3.111466377149822
2.8349,5.3124866348814804e-14,-3.793193252195569e-14,1.2312417407698736e-15,1.4398611531717325e-15,16.974015304917764,0.004549342216470956,3.394803060983553
2.8353,5.467410833877248e-14,-4.049184125387729e-14,1.2681200329260486e-15,1.4618204043376184e-15,18.010616443606374,0.0029331286243597693,3.6021232887212746
2.8358,5.627166905880253e-14,-4.2801769585307814e-14,1.3052376930286655e-15,1.4882060887281802e-15,18.771715881916897,0.0021196610922459736,3.7543431763833794
2.8362,5.791537685659325e-14,-4.4939458520026946e-14,1.3429305402530626e-15,1.5182699329731185e-15,19.331266312092332,0.0016672593233470468,3.8662532624184665
2.8366,5.960371408254403e-14,-4.695969288556383e-14,1.3813887242379367e-15,1.5514137637179387e-15,19.745025744116553,0.001395145997016571,3.9490051488233107
2.8371,6.13355216243141e-14,-4.889967410984571e-14,1.4207211377549732e-15,1.5872098205258561e-15,20.04819707109599,0.0012239692136332306,4.0096394142191984
2.8375,6.311176776784541e-14,-5.0790386098742386e-14,1.4610360609385896e-15,1.625342682572383e-15,20.28946011076352,0.001102663278426546,4.057892022152704
2.8379,6.49307643856644e-14,-5.264892966224756e-14,1.5023172264444422e-15,1.6655154824755458e-15,20.454134864431072,0.001026741273123526,4.090826972886214
2.8383,6.679521266333542e-14,-5.4494036688237326e-14,1.5446731433873103e-15,1.7076186575684315e-15,20.592722494485805,0.0009668526477488411,4.118544498897161
2.8388,6.870459289324276e-14,-5.633534177172131e-14,1.5880887484772351e-15,1.75148095360825e-15,20.69276801478151,0.0009257703337600363,4.138553602956302
2.8392,7.066022037504566e-14,-5.818317117969373e-14,1.6326077376707725e-15,1.79702313195508e-15,20.7712093269503,0.0008947661044769327,4.15424186539006
2.8396,7.266283460143015e-14,-6.004412643691589e-14,1.6782322689678828e-15,1.8441452963175826e-15,20.824407099519426,0.0008743237394146538,4.164881419903885
2.8401,9.407922047821284e-14,-7.425905753093468e-14,2.1787736710644706e-15,2.444149479122362e-15,18.582440220419045,0.002298426057394141,3.716488044083809
2.8405,9.672152493569265e-14,-7.653757870155058e-14,2.23968347973988e-15,2.509662041026017e-15,18.618928815946322,0.002262850135878533,3.7237857631892646
2.8409,9.942641179508441e-14,-7.884883187863525e-14,2.3020555743182145e-15,2.577053183217832e-15,18.656778733500413,0.002226517782865584,3.731355746700083
2.8413,1.0219994912611592e-13,-8.12008442841556e-14,2.366015891212274e-15,2.6464196945152704e-15,18.6769155174779,0.0022074222277346524,3.7353831034955802
2.8418,1.0503794656392584e-13,-8.359235497280764e-14,2.4314714751797264e-15,2.7176220995175246e-15,18.691173824426237,0.00219399844240124,3.7382347648852474
2.8422,1.0794602357508624e-13,-8.602982980654241e-14,2.498573176589122e-15,2.790820166086233e-15,18.70859895827845,0.0021777018953567507,3.74171979165569
2.8426,1.1092627679324889e-13,-8.851792389350388e-14,2.5673413345222278e-15,2.8659733555672656e-15,18.717465817676526,0.002169454975413466,3.7434931635353053
2.8431,1.1397679277829063e-13,-9.105395831680291e-14,2.6377541283156585e-15,2.943087001916319e-15,18.729147449816452,0.002158636845073665,3.7458294899632905
2.8435,1.171014944064211e-13,-9.364461310369567e-14,2.709876563031191e-15,3.0221690613136835e-15,18.731821983323265,0.0021561674685031443,3.746364396664653
2.8439,1.2029985621617806e-13,-9.628801265848556e-14,2.7837185065429256e-15,3.103258563269255e-15,18.7405488012171,0.0021481293249058773,3.7481097602434197
2.8443,1.235785389365128e-13,-9.899320552802511e-14,2.8594300469042514e-15,3.1864802012639717e-15,18.748650349953788,0.002140693430139027,3.7497300699907576
2.8448,1.269339842166063e-13,-1.0175553685828986e-13,2.9369091022779226e-15,3.2717235874638398e-15,18.749300531587,0.002140097765894049,3.7498601063174
2.8452,1.3037049039873072e-13,-1.0458004657658735e-13,3.0162799053832545e-15,3.3591217122130228e-15,18.75723727107069,0.002132839614824704,3.751447454214138
2.8456,1.3388760763950902e-13,-1.0746644629757256e-13,3.0975160650802116e-15,3.4486406068306798e-15,18.758826070709954,0.0021313895613255035,3.751765214141991
2.8461,1.3748874191927682e-13,-1.1041819091176032e-13,3.180699378221618e-15,3.5403496577975004e-15,18.76647251366334,0.0021244243842704733,3.7532945027326683
2.8465,1.41177704805163e-13,-1.1343900523859697e-13,3.2659107240662038e-15,3.634342467910809e-15,18.76489092638233,0.00212586322423384,3.752978185276466
2.8469,1.449528857048079e-13,-1.1652699158086409e-13,3.3531358222585362e-15,3.730612032124762e-15,18.774019697024062,0.0021175715269989934,3.7548039394048125
2.8473,1.4881663204092132e-13,-1.1968524363744568e-13,3.4423971849325356e-15,3.8291533480035915e-15,18.775627451997842,0.002116114487452545,3.7551254903995686
2.8478,1.5277287557652091e-13,-1.229163991005983e-13,3.5338067470323336e-15,3.9301128038971975e-15,18.777921268855938,0.0021140374022944252,3.7555842537711874
2.8482,1.5682201882137183e-13,-1.2622221508946539e-13,3.6273757332263884e-15,4.03347836085606e-15,18.787158569901823,0.0021056931210428594,3.7574317139803646
2.8486,1.6096759121497778e-13,-1.2960450383067644e-13,3.723166650836113e-15,4.139328106829812e-15,18.789469539486756,0.002103610624856233,3.7578939078973512
2.8491,1.652115918626308e-13,-1.3306607792306066e-13,3.821235975919163e-15,4.24771121468127e-15,18.793037880826944,0.002100399035726032,3.7586075761653888
2.8495,1.6955148978062108e-13,-1.3660429056077046e-13,3.9215263427956555e-15,4.3585694297071664e-15,18.79961729084232,0.002094490025651153,3.759923458168464
2.8499,1.7399621453221e-13,-1.4022668459227673e-13,4.024234046579527e-15,4.4721210454196215e-15,18.798896649776907,0.0020951364415995053,3.759779329955381
2.8503,1.785431853644063e-13,-1.439310595656638e-13,4.1293207708357615e-15,4.588324164467445e-15,18.807310270834474,0.0020876015979410176,3.761462054166895
2.8508,1.831950893566914e-13,-1.4772036647045513e-13,4.236831213720542e-15,4.707214324221977e-15,18.814511031286845,0.002081174058954381,3.762902206257369
2.8512,1.8795632486846777e-13,-1.515972933391005e-13,4.34687335637788e-15,4.828930454649504e-15,18.820102192475353,0.002076196677782516,3.764020438495071
2.8516,1.9282763291413153e-13,-1.5556404377753426e-13,4.459449063840449e-15,4.953440524385331e-15,18.821860128507147,0.0020746341377691872,3.7643720257014293
2.8521,1.9780918587179152e-13,-1.5961844216444763e-13,4.574596672968869e-15,5.0808351866425425e-15,18.831966328638977,0.002065673613048106,3.766393265727795
2.8525,2.02907859255139e-13,-1.6376895242815135e-13,4.6924447650249565e-15,5.211202817613447e-15,18.840408754114023,0.0020582173774314014,3.7680817508228044
2.8529,2.0812570334133372e-13,-1.6801638794998904e-13,4.813032094068552e-15,5.344595238627532e-15,18.84233157503552,0.0020565228646949063,3.768466315007104
2.8533,2.1346218068058952e-13,-1.7235916711259265e-13,4.936386320016324e-15,5.481080972316737e-15,18.851168322455123,0.0020487529464857965,3.7702336644910246
2.8538,2.1892058545683428e-13,-1.7680143227726596e-13,5.062547972800447e-15,5.620661743621656e-15,18.857120614701238,0.0020435355004994504,3.7714241229402474
2.8542,2.245006081294683e-13,-1.8134177096043958e-13,5.191531647438444e-15,5.763379308794356e-15,18.867624140423793,0.002034360489133116,3.7735248280847586
2.8546,2.3021463996676905e-13,-1.8599202599230852e-13,5.323593221210307e-15,5.909484361062236e-15,18.87025322879586,0.0020320702688752077,3.7740506457591723
2.8551,2.3605334750396807e-13,-1.9074221895393316e-13,5.458553315331523e-15,6.058818316932711e-15,18.88045700545946,0.0020232056209459857,3.776091401091892
2.8555,2.420225995944516e-13,-1.955990126206127e-13,5.596557679282085e-15,6.211546448120561e-15,18.892415285864935,0.0020128650263403812,3.778483057172987
2.8559,2.4813253045367833e-13,-2.005713726144715e-13,5.737786261725861e-15,6.367807715593969e-15,18.898362098524874,0.0020077420139897775,3.779672419704975
2.8563,2.543752968054951e-13,-2.0565064200072213e-13,5.88209951550746e-15,6.527500170406785e-15,18.9098332597329,0.0019978960582122357,3.78196665194658
2.8568,2.607661520583205e-13,-2.1085163145969502e-13,6.029799365253201e-15,6.690902469290932e-15,18.91172203936089,0.001996279426835244,3.782344407872178
2.8572,2.672930880319223e-13,-2.1616264097614723e-13,6.180687045948742e-15,6.857867170953333e-15,18.92433142478169,0.0019855197390131955,3.784866284956338
2.8576,2.7397015981450926e-13,-2.215962313147247e-13,6.335026110099299e-15,7.028635250696784e-15,18.93147809261544,0.0019794467277617256,3.786295618523088
2.8581,2.8079834113245766e-13,-2.2715357618098606e-13,6.4928402231196506e-15,7.203223551624415e-15,18.935862083904112,0.001975730378337576,3.7871724167808223
2.8585,2.877734432908939e-13,-2.3283053621320316e-13,6.654106622405926e-15,7.381673832959763e-15,18.950815620803468,0.001963105579610396,3.7901631241606935
2.8589,2.949059312882265e-13,-2.3863499872424195e-13,6.81896361653619e-15,7.564064767626766e-15,18.957520910177116,0.001957470264168737,3.7915041820354234
2.8593,3.0219698532095196e-13,-2.4457050030221004e-13,6.987523747311806e-15,7.750563586762803e-15,18.969339282180965,0.0019475764050367753,3.7938678564361927
2.8598,3.096487704065159e-13,-2.5063593556833254e-13,7.15977923866184e-15,7.941144530349223e-15,18.97778110484487,0.001940539328799028,3.7955562209689737
2.8602,3.1726739309863316e-13,-2.568383557101449e-13,7.335891661367706e-15,8.135969738135775e-15,18.989186250999538,0.0019310716647496142,3.7978372501999074
2.8606,3.2505182940136044e-13,-2.63175310664968e-13,7.515842066499493e-15,8.335057240257127e-15,18.998888206637993,0.0019230535634449295,3.7997776413275988
2.861,3.3301097905141136e-13,-2.696557945194923e-13,7.699825691095977e-15,8.538588980186674e-15,19.007099285751657,0.001916293128542343,3.8014198571503313
2.8615,3.411394825324134e-13,-2.762739038886067e-13,7.887724726520563e-15,8.746449209094212e-15,19.017187651644473,0.0019080190034829773,3.8034375303288948
2.8619,3.4944821654586333e-13,-2.830399012087394e-13,8.079799479041858e-15,8.958919271269417e-15,19.029572660409567,0.0018979092020451871,3.805914532081913
2.8623,3.579404716328926e-13,-2.8995647084925564e-13,8.276111332051204e-15,9.176068306904932e-15,19.0383443157624,0.0018907807912627009,3.80766886315248
2.8628,3.666139859353398e-13,-2.9701982014831366e-13,8.476594566081352e-15,9.397814077313535e-15,19.047786278523642,0.0018831370219748562,3.8095572557047284
2.8632,3.754783006109002e-13,-3.042393400056859e-13,8.681496278217709e-15,9.624445552265238e-15,19.05784958975309,0.0018750236383252227,3.811569917950618
2.8636,3.845294507261134e-13,-3.11614580496478e-13,8.890778884883738e-15,9.855942479960328e-15,19.072822653366465,0.0018630153323031882,3.814564530673293
2.864,3.9377949080298537e-13,-3.191488800510797e-13,9.104595237069585e-15,1.0092425900461619e-14,19.08208840983612,0.0018556221093378577,3.8164176819672244
2.8645,4.0323152112428286e-13,-3.268503369599817e-13,9.323079915398368e-15,1.0334041760168292e-14,19.091107839744186,0.001848453105275348,3.818221567948837
2.8649,4.1288804899323997e-13,-3.3471650310375413e-13,9.546285279837352e-15,1.0580889882500186e-14,19.100459204740364,0.0018410489824860915,3.8200918409480726
2.8653,4.2274591869692903e-13,-3.4275133761043274e-13,9.774202548352634e-15,1.0832950274624894e-14,19.114456606324566,0.0018300206601671743,3.822891321264913
2.8658,4.3281770043730476e-13,-3.509566706385792e-13,1.000699871440806e-14,1.1090381536417869e-14,19.12415773456536,0.0018224153877070643,3.8248315469130723
