,a0,a0_err,Chi2,Pval,Chi2NDF
2.8491,5.1774469388999076e-14,1.22038506477956e-15,1000.1448903116573,8.318964913947363e-213,166.69081505194288
2.8495,5.306880330781906e-14,1.25122325909291e-15,1001.0919257235648,5.1909111924171694e-213,166.8486542872608
2.8499,5.4396455631767076e-14,1.2828430853803935e-15,1001.9816058590262,3.332898225046932e-213,166.9969343098377
2.8503,5.575670680198117e-14,1.3152289813224447e-15,1002.8203616812132,2.1948956532026784e-213,167.13672694686886
2.8508,5.714915964393337e-14,1.3483771566950368e-15,1003.625322079108,1.4699903820009009e-213,167.27088701318465
2.8512,5.857669044949377e-14,1.382346942609158e-15,1004.3753914879335,1.0117811968210888e-213,167.39589858132226
2.8516,6.00367720779924e-14,1.417093858794857e-15,1005.1116605903821,7.012018108077691e-214,167.51861009839703
2.8521,6.153336509219709e-14,1.4526910774585613e-15,1005.7837153198632,5.017502763712684e-214,167.6306192199772
2.8525,6.306383493522163e-14,1.4891009932320547e-15,1006.4543001921484,3.592938098584907e-214,167.74238336535805
2.8529,6.463003916425784e-14,1.5263612691177068e-15,1007.1078598193014,2.594739697319178e-214,167.85130996988357
2.8533,6.623410548922025e-14,1.5645091145629336e-15,1007.7146471678257,1.91802264554835e-214,167.9524411946376
2.8538,6.787421281729995e-14,1.6035178419604973e-15,1008.3135119674253,1.4233997968924742e-214,168.05225199457087
2.8542,6.955225877691789e-14,1.643421952030862e-15,1008.8815403576159,1.072677841186302e-214,168.14692339293597
2.8546,7.126913855070938e-14,1.6842567302283664e-15,1009.4500702519304,8.081704656550639e-215,168.24167837532173
2.8551,7.302577345544286e-14,1.7260261429987428e-15,1009.9812001556896,6.203339806853598e-215,168.33020002594827
2.8555,7.48219444638343e-14,1.76872973599811e-15,1010.4863053622506,4.823661174497072e-215,168.41438422704178
2.8559,7.665823544971143e-14,1.812400442533334e-15,1011.0042146012368,3.72699164551768e-215,168.50070243353946
2.8563,7.853626689061321e-14,1.8570550544645823e-15,1011.4917427142185,2.9235529088839665e-215,168.58195711903642
2.8568,8.045644598117173e-14,1.9027256133179577e-15,1011.9924013736755,2.2783648995674388e-215,168.6654002289459
2.8572,8.24192590805808e-14,1.9493989646508433e-15,1012.4592544796077,1.805706791946536e-215,168.74320907993462
2.8576,8.442633601358308e-14,1.9971299396632934e-15,1012.9231084735205,1.4332425077292883e-215,168.8205180789201
2.8581,8.647725766976449e-14,2.045913174054579e-15,1013.3913995829057,1.1350950651076164e-215,168.89856659715096
2.8585,8.85733925998139e-14,2.095761397619194e-15,1013.8296090133308,9.125381688666516e-216,168.9716015022218
2.8589,9.071662087969538e-14,2.1467353488184354e-15,1014.2662190297008,7.34202099020819e-216,169.04436983828347
2.8593,9.290550471134711e-14,2.1988001597324974e-15,1014.6993040401235,5.917557386672598e-216,169.1165506733539
2.8598,9.514350648155096e-14,2.2520311792620378e-15,1015.1180063351412,4.803746287708871e-216,169.1863343891902
2.8602,9.742959202651469e-14,2.306417582317602e-15,1015.5438195465188,3.885791127812849e-216,169.25730325775314
2.8606,9.976642063005364e-14,2.3620042327390463e-15,1015.9482856977886,3.176844308150743e-216,169.32471428296478
2.861,1.021537211825417e-13,2.418801081877332e-15,1016.356422058748,2.5924979858697136e-216,169.39273700979132
2.8615,1.045920111401567e-13,2.476811376478115e-15,1016.7544039698225,2.1263616829205898e-216,169.45906732830375
2.8619,1.0708277172461483e-13,2.5360774923417257e-15,1017.1526147886195,1.743838266614593e-216,169.52543579810325
2.8623,1.0962706873308441e-13,2.5966229937993673e-15,1017.5481513998195,1.4320347454302156e-216,169.5913585666366
2.8628,1.1222611965586498e-13,2.658473744836283e-15,1017.9366327164335,1.1801217263538587e-216,169.6561054527389
2.8632,1.1488139790009742e-13,2.7216659539514664e-15,1018.3196846678475,9.751564107177667e-217,169.71994744464124
2.8636,1.1758914239237714e-13,2.786114855095491e-15,1018.7026812333033,8.0581177968144e-217,169.78378020555056
2.864,1.203590142277858e-13,2.852038676954245e-15,1019.0717511937096,6.705097513212341e-217,169.84529186561826
2.8645,1.2318551400872388e-13,2.9193287627283585e-15,1019.4537147577109,5.54354560671458e-217,169.9089524596185
2.8649,1.2607565156650009e-13,2.988123580722329e-15,1019.8141975795108,4.632508816000903e-217,169.96903292991848
2.8653,1.2902076951743217e-13,3.0582447190305173e-15,1020.1853110620121,3.8507505905379426e-217,170.03088517700203
2.8658,1.3203347627172873e-13,3.1299674568257226e-15,1020.539010627082,3.228798959331628e-217,170.08983510451367
2.8662,1.3510662948428064e-13,3.2031465230643726e-15,1020.902665687215,2.693910480539961e-217,170.15044428120248
2.8666,1.3824237348883935e-13,3.2778223935140125e-15,1021.2638669257182,2.250380537292673e-217,170.2106444876197
2.867,1.4144464453123688e-13,3.3540914962883094e-15,1021.6255671240795,1.8794065398594724e-217,170.27092785401325
2.8675,1.4471742243898396e-13,3.4320267502377852e-15,1021.9649863478053,1.5871016688924155e-217,170.3274977246342
2.8679,1.4805497657562769e-13,3.511519522622832e-15,1022.310753463852,1.3360281936995257e-217,170.38512557730868
2.8683,1.5146530857235347e-13,3.592736358099362e-15,1022.6389855849416,1.1345384272400502e-217,170.4398309308236
2.8688,1.5494567673857112e-13,3.675646583621961e-15,1022.9836143956435,9.555999255467046e-218,170.49726906594057
2.8692,1.5850001015459868e-13,3.760288485238601e-15,1023.2911765050903,8.198802731901349e-218,170.54852941751506
2.8696,1.621323594827821e-13,3.846783218748036e-15,1023.5868463373008,7.07614937925357e-218,170.59780772288346
2.87,1.658428694530547e-13,3.935125747539199e-15,1023.8633450072903,6.165811005601087e-218,170.6438908345484
2.8705,1.6964605714570343e-13,4.025599358641303e-15,1024.067560204765,5.569527224338302e-218,170.67792670079416
2.8709,1.7355770842596747e-13,4.1185027500529835e-15,1024.1384921138383,5.376203582576948e-218,170.68974868563973
2.8713,1.777106129555948e-13,4.216331557152732e-15,1023.5326911512751,7.269604360321157e-218,170.58878185854584
2.8718,1.872198464656343e-13,4.4160707775591585e-15,1002.6538784747584,2.3846317621180575e-213,167.10897974579305
2.8722,1.8493655284543153e-13,4.39301504121033e-15,1027.7697874035366,8.810859475888996e-219,171.2949645672561
2.8726,1.8929503277558635e-13,4.495972908582296e-15,1027.3170621583236,1.1039371942469414e-218,171.2195103597206
2.873,1.9360867323992368e-13,4.5985258555985705e-15,1027.3934395269318,1.0627318083302562e-218,171.2322399211553
2.8735,1.9797951669304126e-13,4.702584300687918e-15,1027.5771507037023,9.698092075430413e-219,171.26285845061705
2.8739,2.024161951387309e-13,4.808339411982534e-15,1027.850804710316,8.462407285028733e-219,171.30846745171934
2.8743,2.0694018560372632e-13,4.916190896945251e-15,1028.128625599279,7.368857686278303e-219,171.3547709332132
2.8748,2.115453397315352e-13,5.0260460620786205e-15,1028.4476274010538,6.28635268761341e-219,171.40793790017563
2.8752,2.1624186157811292e-13,5.138075423041614e-15,1028.7551818013521,5.3935332291234334e-219,171.45919696689202
2.8756,2.210185611713512e-13,5.252122658751593e-15,1029.1255401188976,4.4850067956694633e-219,171.52092335314958
2.876,2.2589805052374433e-13,5.368558254931572e-15,1029.4441690272374,3.8268556248058793e-219,171.57402817120624
2.8765,2.308726613685563e-13,5.487304100130829e-15,1029.7811515092476,3.2355714191818935e-219,171.63019191820794
2.8769,2.3593875281855164e-13,5.608266316713063e-15,1030.130269736617,2.7191601042361166e-219,171.68837828943617
2.8773,2.411140746547506e-13,5.7318104571539234e-15,1030.4555195390103,2.3124979272729205e-219,171.74258658983504
2.8778,2.463807161920011e-13,5.857589313944571e-15,1030.8054692405995,1.9426076573198217e-219,171.80091154009992
2.8782,2.5175643772741827e-13,5.985970918063852e-15,1031.1460956595702,1.6394773744877257e-219,171.85768260992836
2.8786,2.572387331284824e-13,6.1168832134517346e-15,1031.4703451198416,1.394980419992359e-219,171.91172418664027
2.879,2.628265402066724e-13,6.250337096292425e-15,1031.7993123230447,1.1841595711895799e-219,171.9665520538408
2.8795,2.685118515815653e-13,6.386209831254096e-15,1032.1697920464003,9.846293942611358e-220,172.02829867440005
2.8799,2.7431784223287397e-13,6.5249145883515116e-15,1032.5039586758628,8.336620883019618e-220,172.0839931126438
2.8803,2.802471920041389e-13,6.666550601391335e-15,1032.822474062195,7.113653445582637e-220,172.13707901036582
2.8808,2.862864721652049e-13,6.810845826359586e-15,1033.150512855314,6.041367892981134e-220,172.19175214255233
2.8812,2.9244850532063595e-13,6.9580801335100055e-15,1033.4743001364927,5.141589653916223e-220,172.24571668941545
2.8816,2.987563151961076e-13,7.108678372856986e-15,1033.7325808773014,4.520943599375571e-220,172.28876347955023
2.882,3.0522465012780526e-13,7.263030102126298e-15,1033.947861630795,4.0612711620149424e-220,172.32464360513248
2.8825,3.1197806007325705e-13,7.423669007304636e-15,1033.9178291730539,4.1224772886380154e-220,172.319638195509
2.8829,3.222773047294793e-13,7.657076115257028e-15,1028.5311607800809,6.03017768552527e-219,171.42186013001347
2.8833,3.2402197268954985e-13,7.716174747251908e-15,1036.6244513689467,1.070752731012762e-220,172.77074189482445
2.8838,3.3129612470243177e-13,7.888845181265441e-15,1036.376628748925,1.2114232763063023e-220,172.72943812482083
2.8842,3.384091935977944e-13,8.058664149467864e-15,1036.5701299526652,1.1001185989831031e-220,172.7616883254442
2.8846,3.4560079070250215e-13,8.230530473828534e-15,1036.8315728696714,9.657984934580617e-221,172.80526214494523
2.885,3.52900383241044e-13,8.405101748708132e-15,1037.138027147525,8.290811036260597e-221,172.85633785792083
2.8855,3.603149555643272e-13,8.582559125036643e-15,1037.492516957324,6.948911650946363e-221,172.9154194928873
2.8859,3.6787434943233207e-13,8.763420125294399e-15,1037.813990494224,5.920771161168645e-221,172.96899841570402
2.8863,3.755629039990469e-13,8.947481212457331e-15,1038.1708681480936,4.956571058592231e-221,173.02847802468227
2.8868,3.8338904532914524e-13,9.134871040005924e-15,1038.5328119281028,4.13893331226828e-221,173.08880198801714
2.8872,3.913594026233762e-13,9.325745728499854e-15,1038.898427449773,3.4498576194767957e-221,173.1497379082955
2.8876,3.9947708451745815e-13,9.520167476687909e-15,1039.2626928349953,2.877437233649115e-221,173.21044880583256
2.888,4.0774975241847e-13,9.718293210382987e-15,1039.6159863700545,2.413147109540154e-221,173.26933106167576
2.8885,4.1616638829353825e-13,9.919940590857283e-15,1039.9870615474654,2.0059274672576746e-221,173.33117692457756
2.8889,4.247336027915596e-13,1.0125279699684676e-14,1040.3788022422632,1.6503509303782103e-221,173.3964670403772
2.8893,4.3346766478059893e-13,1.0334519514941359e-14,1040.728639164071,1.386441790852037e-221,173.45477319401184
2.8898,4.4235949578247077e-13,1.0547615233409933e-14,1041.0959407762762,1.1546464237828403e-221,173.51599012937936
2.8902,4.514091947560308e-13,1.0764551609402233e-14,1041.473515654184,9.566961393722895e-222,173.57891927569733
2.8906,4.606241433388774e-13,1.0985450221803801e-14,1041.8429195539363,7.959145070766605e-222,173.64048659232273
2.891,4.700077152396567e-13,1.1210462385449575e-14,1042.226461415194,6.57507107381332e-222,173.70441023586568
2.8915,4.795635616031583e-13,1.1439618742879999e-14,1042.6055415285632,5.4437667918809827e-222,173.76759025476053
2.8919,4.892887085119209e-13,1.1672854853806244e-14,1042.9819770437184,4.51305396739852e-222,173.8303295072864
2.8923,4.991853340842291e-13,1.1910282167799892e-14,1043.3730806469093,3.7142273343119117e-222,173.89551344115156
2.8928,5.092652256778864e-13,1.2152095859736486e-14,1043.7526951279297,3.0743379330569694e-222,173.9587825213216
2.8932,5.195310777222828e-13,1.2398428280329133e-14,1044.1403653998368,2.5344983155994992e-222,174.02339423330613
2.8936,5.299689292302353e-13,1.2648935936954158e-14,1044.5323467213875,2.0849696445609405e-222,174.0887244535646
2.894,5.406035456681753e-13,1.2904211192599815e-14,1044.928333104599,1.7117525310874324e-222,174.15472218409982
2.8945,5.514296279683404e-13,1.3164027253604074e-14,1045.300921372687,1.4218164276502783e-222,174.2168202287812
2.8949,5.624357323579744e-13,1.3428353169844325e-14,1045.714398447262,1.1571801467325982e-222,174.28573307454369
2.8953,5.736576487312052e-13,1.3697798391636935e-14,1046.103193357237,9.534490592229944e-223,174.35053222620616
2.8958,5.850693569959858e-13,1.3971849131439536e-14,1046.495316686393,7.84284976408531e-223,174.41588611439883
2.8962,5.966813172921949e-13,1.4250798359990162e-14,1046.9008085345968,6.408528337432001e-223,174.48346808909946
2.8966,6.085041915828039e-13,1.4534802844530683e-14,1047.2948697726526,5.2664171443029676e-223,174.54914496210878
2.897,6.205335530635755e-13,1.4823847107738936e-14,1047.6990976882341,4.30598811557382e-223,174.61651628137236
2.8975,6.32777392122201e-13,1.5118066300595067e-14,1048.0995775851297,3.5272889736479675e-223,174.68326293085497
2.8979,6.452357449152947e-13,1.5417505531372888e-14,1048.506172147234,2.8806228507935023e-223,174.75102869120568
2.8983,6.579143998016122e-13,1.5722260838647165e-14,1048.9087028598522,2.357277586813548e-223,174.81811714330868
2.8988,6.708238536277735e-13,1.60326729821725e-14,1049.3266301683007,1.9142749537897897e-223,174.88777169471678
2.8992,6.839485925944925e-13,1.6348304380860868e-14,1049.7443415333487,1.5546924274560661e-223,174.95739025555812
2.8996,6.97309733342085e-13,1.666966019092128e-14,1050.1615273504176,1.2629850207505335e-223,175.0269212250696
2.9,7.109022920135769e-13,1.6996701743456026e-14,1050.5943620365642,1.018044083601336e-223,175.09906033942738
2.9005,7.247349030154413e-13,1.7329451125241177e-14,1051.0043088946238,8.300150584919347e-224,175.16738481577065
2.9009,7.388202812795539e-13,1.7668367323940533e-14,1051.4229332443772,6.737954730150521e-224,175.23715554072953
2.9013,7.53143771513416e-13,1.8013130550552083e-14,1051.8552732346013,5.4325415895057765e-224,175.3092122057669
2.9018,7.677231016197982e-13,1.8364076703549137e-14,1052.2833556569763,4.38933669833882e-224,175.3805592761627
2.9022,7.825534774959744e-13,1.872117377832839e-14,1052.722428768624,3.5270940674560487e-224,175.453738128104
2.9026,7.976436830198206e-13,1.9084523300987583e-14,1053.1515563180378,2.8483050682654526e-224,175.52525938633963
2.903,8.130020576894948e-13,1.9454454150905363e-14,1053.5941010859613,2.2848271330970847e-224,175.5990168476602
2.9035,8.286374902847234e-13,1.9831010889978867e-14,1054.0192522939842,1.8487691988113617e-224,175.6698753823307
2.9039,8.445504311066865e-13,2.021439774015917e-14,1054.4609758310828,1.4836344035955539e-224,175.74349597184712
2.9043,8.607342884145687e-13,2.0604471621366204e-14,1054.920390833229,1.1801679830967757e-224,175.8200651388715
2.9048,8.772181690596104e-13,2.1001715951657666e-14,1055.3606011729084,9.47796413318053e-225,175.89343352881806
2.9052,8.93992624232266e-13,2.1406140044067936e-14,1055.8206246183952,7.53702664165769e-225,175.97010410306586
2.9056,9.110705764003968e-13,2.1817842174135292e-14,1056.265137702454,6.040045046485933e-225,176.04418961707566
2.906,9.284511729407555e-13,2.2237087233020467e-14,1056.7393024765586,4.769421392393635e-225,176.12321707942644
2.9065,9.46169470685037e-13,2.2664385360445385e-14,1057.1902932985834,3.8098176992614757e-225,176.19838221643056
2.9069,9.641983957094412e-13,2.3099290155920613e-14,1057.649434150579,3.0309548104377566e-225,176.27490569176317
2.9073,9.825757216421362e-13,2.354273927732988e-14,1058.1206451475487,2.3968643469084844e-225,176.35344085792477
2.9078,1.0013100021366858e-12,2.3994755663866254e-14,1058.5763232328575,1.910150056714933e-225,176.42938720547625
2.9082,1.0204166163720751e-12,2.445579406147688e-14,1059.029120941716,1.5244544891934826e-225,176.504853490286
2.9086,1.0399007756789322e-12,2.492611157146075e-14,1059.497164879363,1.2074331139029985e-225,176.58286081322717
2.909,1.0598077978507294e-12,2.5406511935583202e-14,1059.9403684963356,9.68244908421364e-226,176.6567280827226
2.9095,1.0801339272110944e-12,2.5897035479725195e-14,1060.3771177317071,7.789390641155997e-226,176.7295196219512
2.9099,1.1009458947513303e-12,2.6399245558794646e-14,1060.802424474672,6.302269263292496e-226,176.800404079112
2.9103,1.1222408857872997e-12,2.6913141881823264e-14,1061.2250608090576,5.105849102127603e-226,176.87084346817628
2.9108,1.1441401579093305e-12,2.7441166040563527e-14,1061.5855035097545,4.2667111815425756e-226,176.93091725162574
2.9112,1.1666587785571966e-12,2.79838974457331e-14,1061.913823950728,3.622992644306807e-226,176.98563732512136
2.9116,1.1898950760215105e-12,2.854352263783865e-14,1062.1903861931535,3.1567375928404073e-226,177.03173103219225
2.912,1.214059388485205e-12,2.912451593589405e-14,1062.3494917274625,2.916211415656724e-226,177.05824862124373
2.9125,1.2392577501036385e-12,2.972929871907138e-14,1062.3833972514833,2.8673729480402364e-226,177.06389954191388
2.9129,1.265856342648215e-12,3.036568768847322e-14,1062.1887593776946,3.159296693032805e-226,177.03145989628243
2.9133,1.294278919378228e-12,3.1042911519689194e-14,1061.6754598965185,4.0797441213499446e-226,176.94590998275308
2.9138,1.3252988490709715e-12,3.177737210287826e-14,1060.6311716104951,6.863475250351945e-226,176.7718619350825
