,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
2.8015,4.859764768778465e-15,-4.526724224869834e-15,4.838124521035984e-16,1.1683902441357408e-16,2.085078960926408e-16,1.4204384476246945e-16,5.063248204897581,0.28086918506171266,1.2658120512243953
2.8019,5.035120654637445e-15,-4.690235131172178e-15,5.015191527354971e-16,1.2105589540131424e-16,2.1603486441861062e-16,1.4717030689905991e-16,5.0648050993921245,0.28071248983720337,1.2662012748480311
2.8023,5.216255358959909e-15,-4.859061456424538e-15,5.197519335261446e-16,1.254113017445456e-16,2.2380860428979128e-16,1.5246614983096076e-16,5.065655792326588,0.2806269021624468,1.266413948081647
2.8028,5.4032531461777376e-15,-5.0332875039382585e-15,5.385274094868698e-16,1.2990745127005473e-16,2.3183431673129323e-16,1.5793550092388971e-16,5.0671898209847335,0.28047262019091185,1.2667974552461834
2.8032,5.596336681478918e-15,-5.213181214546951e-15,5.579545976564507e-16,1.345499930225795e-16,2.4012175823228777e-16,1.6358322322314263e-16,5.068859357460388,0.2803047911626834,1.267214839365097
2.8036,5.795685265038604e-15,-5.398868640265098e-15,5.779996380315644e-16,1.393431501640183e-16,2.486797179626399e-16,1.6941709467653923e-16,5.0717411630356395,0.2800152991002821,1.2679352907589099
2.8041,6.001466251365362e-15,-5.5904952273279724e-15,5.986721613100309e-16,1.4429053993685565e-16,2.575117627355953e-16,1.7543814614041274e-16,5.072829667047949,0.279906019035464,1.2682074167619872
2.8045,6.213903602198949e-15,-5.788442417357568e-15,6.201370031682251e-16,1.493986378705361e-16,2.6663182707412543e-16,1.8165481824677495e-16,5.075477599376656,0.279640330969028,1.268869399844164
2.8049,6.433095306442826e-15,-5.9924787904465695e-15,6.421740552368334e-16,1.546677879279701e-16,2.7603906681391477e-16,1.880728032739355e-16,5.0747867304059895,0.27970963078893424,1.2686966826014974
2.8053,6.65922460814442e-15,-6.202870826965363e-15,6.648531780190259e-16,1.6010313219686775e-16,2.857438125790753e-16,1.9469643476409787e-16,5.072342840015386,0.2799548894503131,1.2680857100038465
2.8058,6.8927515835361695e-15,-6.4202441458215375e-15,6.883637427756096e-16,1.657176119386765e-16,2.9577024360920216e-16,2.0153605758920472e-16,5.076746646321583,0.27951307294888494,1.2691866615803957
2.8062,7.133541709366123e-15,-6.644217656730438e-15,7.125019158579045e-16,1.7150499350972851e-16,3.061039515025526e-16,2.085916103184606e-16,5.074244678464653,0.2797640131964094,1.2685611696161632
2.8066,7.38204262168656e-15,-6.875317174896343e-15,7.375027902309329e-16,1.7747790867421582e-16,3.167710176011424e-16,2.158765212275375e-16,5.074619182032979,0.27972643944939013,1.2686547955082448
2.8071,7.638385797903813e-15,-7.113669896696086e-15,7.632227571730208e-16,1.8363915721674203e-16,3.277747149314147e-16,2.233929354654505e-16,5.076085366991676,0.2795793788882294,1.269021341747919
2.8075,7.902875234583021e-15,-7.35955750255176e-15,7.897931078667529e-16,1.899962974147425e-16,3.39130064694286e-16,2.3114910725560353e-16,5.076875758953182,0.2795001284807909,1.2692189397382956
2.8079,8.17556736697541e-15,-7.612926084839708e-15,8.172322601365767e-16,1.9654909878800007e-16,3.508350403482574e-16,2.3915310346220405e-16,5.073826763543674,0.2798059474144534,1.2684566908859185
2.8083,8.456874466160487e-15,-7.874263811841362e-15,8.454704820865456e-16,2.0330951788354327e-16,3.629116826803305e-16,2.474098261999691e-16,5.076546570625305,0.27953313297407445,1.2691366426563262
2.8088,8.746810114587717e-15,-8.143340604115937e-15,8.745518727344124e-16,2.10275298457518e-16,3.7535639832505015e-16,2.5592760518301754e-16,5.07337687140139,0.2798510962091439,1.2683442178503475
2.8092,9.045801798746503e-15,-8.420642259228448e-15,9.04336162263002e-16,2.1745829826891692e-16,3.8819094012672117e-16,2.6471486784697586e-16,5.0730694771163645,0.27988194821110807,1.2682673692790911
2.8096,9.354165208332437e-15,-8.706748183180848e-15,9.353665626213515e-16,2.2486631723473296e-16,4.0142804954494174e-16,2.737810219858638e-16,5.069431477234499,0.2802472987180011,1.2673578693086247
2.8101,9.67197749868595e-15,-9.001281148848538e-15,9.671326799578495e-16,2.3250056206503396e-16,4.150726590572381e-16,2.831327347626196e-16,5.070399625866378,0.2801500319249333,1.2675999064665946
2.8105,9.999674712247566e-15,-9.304934483395071e-15,1.0000321201252926e-15,2.403708610184362e-16,4.2913900256526196e-16,2.927805873252249e-16,5.0647376241226665,0.28071927942414393,1.2661844060306666
2.8109,1.0337419633017638e-14,-9.617573005181411e-15,1.0337437507699087e-15,2.4848201727637645e-16,4.4363972013246744e-16,3.0273162120011835e-16,5.064233032014089,0.2807700575613326,1.2660582580035222
2.8113,1.0685682020115907e-14,-9.939864172012628e-15,1.0686019418442666e-15,2.568448433997151e-16,4.585910482344001e-16,3.129985574984518e-16,5.061889519657714,0.2810059916306101,1.2654723799144285
2.8118,1.1044389496023945e-14,-1.0271371958131645e-14,1.1043572273384679e-15,2.654555037431117e-16,4.739860468156626e-16,3.235842334866642e-16,5.0551848331748035,0.281681912850423,1.2637962082937009
2.8122,1.1414089273163511e-14,-1.0612844741598498e-14,1.1411571602699943e-15,2.743299130510882e-16,4.898571583568519e-16,3.3450138727398973e-16,5.051099073601678,0.28209448365943646,1.2627747684004196
2.8126,1.1795264721046018e-14,-1.096475351160936e-14,1.1792505912959899e-15,2.834790724281629e-16,5.062235046869064e-16,3.45768761268691e-16,5.0478883853924135,0.2824190491616783,1.2619720963481034
2.8131,1.2187490005330717e-14,-1.13260945076817e-14,1.218061022120861e-15,2.9288963562868697e-16,5.230622843144299e-16,3.5738321551567494e-16,5.043413546919699,0.282871931526307,1.2608533867299248
2.8135,1.2591941741702853e-14,-1.1698621880109751e-14,1.2582770717803093e-15,3.0259293373062707e-16,5.404261608869915e-16,3.6936562792382166e-16,5.038244583497183,0.2833958254238516,1.2595611458742957
2.8139,1.3008614686167732e-14,-1.2081775616343166e-14,1.299445658502717e-15,3.1258590923528584e-16,5.583100841088272e-16,3.817241604620572e-16,5.030572628816608,0.28417491360231806,1.257643157204152
2.8143,1.3437656221784809e-14,-1.2475858073757152e-14,1.3419286378914666e-15,3.228740364139279e-16,5.767322620884296e-16,3.944734909486524e-16,5.024892754138182,0.28475286682453554,1.2562231885345454
2.8148,1.387983442779789e-14,-1.2881514528892087e-14,1.3855943465331966e-15,3.334745261524204e-16,5.957162329955476e-16,4.076270359133913e-16,5.018214581598407,0.28543366638938095,1.2545536453996018
2.8152,1.433516280876136e-14,-1.3298705653238673e-14,1.4306131247093135e-15,3.4438830688463147e-16,6.152712350043657e-16,4.211963197554814e-16,5.012604610951255,0.2860066268818069,1.2531511527378139
2.8156,1.480414816433476e-14,-1.3727410147019894e-14,1.4766146165762278e-15,3.5562318875060083e-16,6.354009193046621e-16,4.3519414483462554e-16,5.0026504227035815,0.2870256533550906,1.2506626056758954
2.8161,1.528729182938978e-14,-1.4168586375630042e-14,1.5242011203079244e-15,3.671954494112595e-16,6.561477174712545e-16,4.496422772508103e-16,4.99232765640126,0.2880856319469328,1.248081914100315
2.8165,1.5784652048031133e-14,-1.4621573102147276e-14,1.5729190749449964e-15,3.7910168334395557e-16,6.774980780680561e-16,4.6454890101655e-16,4.979594509479985,0.2893976417972181,1.2448986273699962
2.8169,1.629665506269982e-14,-1.508652742694756e-14,1.6225653293057715e-15,3.9135294140628996e-16,6.994802889639762e-16,4.79934302412169e-16,4.968888133770887,0.29050469033324894,1.2422220334427216
2.8173,1.682393744700957e-14,-1.5564557529934938e-14,1.6739531001041917e-15,4.039655561294215e-16,7.221220192405257e-16,4.958166707023055e-16,4.956724385160813,0.2917667364043835,1.2391810962902032
2.8178,1.736720500099525e-14,-1.6055532229633566e-14,1.7264591113207466e-15,4.169521826692073e-16,7.45441877887844e-16,5.122227313137921e-16,4.941747019937967,0.2933270104454663,1.2354367549844918
2.8182,1.7926151629254523e-14,-1.6559087778606346e-14,1.780360890834687e-15,4.3030645014383334e-16,7.694412007923899e-16,5.291606198179728e-16,4.926225202632841,0.2949513590291158,1.2315563006582102
2.8186,1.850154252558863e-14,-1.7075835847133644e-14,1.835679970054332e-15,4.4404587433620066e-16,7.941493461500773e-16,5.46655499505087e-16,4.910250381444965,0.2966309517569387,1.2275625953612412
2.8191,1.9091463682113878e-14,-1.760915591604079e-14,1.894212667224635e-15,4.581467605164731e-16,8.194750456272407e-16,5.644939589075278e-16,4.892021552394972,0.29855726830425383,1.223005388098743
2.8195,1.970498669418953e-14,-1.8148884406308113e-14,1.9501849500417847e-15,4.727429164339248e-16,8.458140474959957e-16,5.834901745497341e-16,4.868456812082737,0.3010628799200439,1.2171142030206843
2.8199,2.0333033728823845e-14,-1.8705184768051082e-14,2.0094692101872456e-15,4.877012253892557e-16,8.727781768407172e-16,6.028385709036175e-16,4.8447755208743875,0.30359846866162393,1.2111938802185969
2.8203,2.0979406906332236e-14,-1.927451275878868e-14,2.0703001208895074e-15,5.030816465600024e-16,9.005388801843631e-16,6.228669352130515e-16,4.821104065781661,0.30615068358436665,1.2052760164454153
2.8208,2.1645592030940866e-14,-1.9857180692629473e-14,2.132014211762733e-15,5.189114191216181e-16,9.291291872901613e-16,6.436242567852142e-16,4.790918082700191,0.3094310227309274,1.1977295206750478
2.8212,2.233078282002825e-14,-2.0452066597963973e-14,2.1952258137207405e-15,5.3517363778601e-16,9.585516351595172e-16,6.651337030884001e-16,4.761581103379779,0.3126468567759365,1.1903952758449448
2.8216,2.3036681414967462e-14,-2.1059978876886326e-14,2.26009565472341e-15,5.519026196455519e-16,9.888582465212492e-16,6.874575204233969e-16,4.727155121272163,0.31645557743126435,1.1817887803180407
2.8221,2.376321418015682e-14,-2.1678798328109178e-14,2.3254846588349124e-15,5.690880292636353e-16,1.0200463041833096e-15,7.106477963355654e-16,4.689007260802228,0.3207204718777584,1.172251815200557
2.8225,2.451155055645438e-14,-2.230890735674043e-14,2.3922197029259207e-15,5.867539042099934e-16,1.0521632879886892e-15,7.347706786130526e-16,4.646105455705245,0.32557290267457956,1.1615263639263111
2.8229,2.528158526098475e-14,-2.2947450879416354e-14,2.4592722459279314e-15,6.048857909869342e-16,1.0852062777243077e-15,7.599033181686131e-16,4.598620874962894,0.3310132251779721,1.1496552187407234
2.8233,2.607514741002644e-14,-2.3594502813200534e-14,2.5269375829673433e-15,6.235204569138418e-16,1.1192543249054327e-15,7.861523559204638e-16,4.5462005185290115,0.3371043906718466,1.1365501296322529
2.8238,2.6891974345798e-14,-2.424752027267568e-14,2.5956065392499844e-15,6.426412508163627e-16,1.1542969891717292e-15,8.135901198730813e-16,4.488304375448729,0.3439365318834706,1.1220760938621823
2.8242,2.773355511801033e-14,-2.4903487194824874e-14,2.664077407584288e-15,6.622607026529925e-16,1.1903625826559935e-15,8.423650861201305e-16,4.418860324499649,0.3522772538578223,1.1047150811249122
2.8246,2.860035886249277e-14,-2.5559166305229752e-14,2.7328509918364532e-15,6.823770592213355e-16,1.227493407162404e-15,8.726227214875811e-16,4.341150690109199,0.36180051710288147,1.0852876725272997
2.8251,2.949355160812416e-14,-2.620869937888551e-14,2.800454835085597e-15,7.029871740192467e-16,1.265718246552736e-15,9.04588023632971e-16,4.254362954238131,0.372674697400561,1.0635907385595327
2.8255,3.041377218053094e-14,-2.6845331236098327e-14,2.8663995444340983e-15,7.240735951880331e-16,1.305041773002468e-15,9.38479917795542e-16,4.154109274427423,0.3855510056399561,1.0385273186068558
2.8259,3.1362003151329615e-14,-2.7459887620645662e-14,2.929798236414676e-15,7.456163644300601e-16,1.3454719146004096e-15,9.74599768970822e-16,4.038605939868462,0.40080631640406295,1.0096514849671154
2.8263,3.23393728703784e-14,-2.8039321919244923e-14,2.9888657008276673e-15,7.675834492450514e-16,1.387012462147966e-15,1.0133459965806101e-15,3.905023706290298,0.4190120630199248,0.9762559265725745
2.8268,3.334654971109906e-14,-2.8565032220010665e-14,3.0411615304402503e-15,7.899123972881243e-16,1.4296218551692621e-15,1.0552201157358033e-15,3.751320266026518,0.44070574389931305,0.9378300665066295
2.8272,3.438393743740264e-14,-2.9012596312432003e-14,3.0850038159541497e-15,8.125125447916065e-16,1.4731995339078732e-15,1.100820872422683e-15,3.569151755991358,0.4674418588020909,0.8922879389978395
2.8276,3.5452154702742204e-14,-2.9346084712172626e-14,3.115417384228173e-15,8.352590676413727e-16,1.517606309447213e-15,1.1510067297033892e-15,3.3567102281183,0.4999974545979433,0.839177557029575
2.8281,3.654945911794553e-14,-2.9513197740887665e-14,3.126752978858874e-15,8.579222017587919e-16,1.5624658451933517e-15,1.2067709855160985e-15,3.1042700156929097,0.5405302152814113,0.7760675039232274
2.8285,3.7673630440179256e-14,-2.943671070846958e-14,3.1087006780618627e-15,8.801900562672247e-16,1.607240258438918e-15,1.269500984106879e-15,2.8081272836450193,0.5904306151000174,0.7020318209112548
2.8289,3.881767548057415e-14,-2.900797364948179e-14,3.0478208672873974e-15,9.015727751596298e-16,1.6509138244349168e-15,1.3407672424357467e-15,2.4595166198940186,0.6518993425678612,0.6148791549735046
2.8293,3.996832991948583e-14,-2.807000439038713e-14,2.9250542047348257e-15,9.213584113561887e-16,1.6918428216550751e-15,1.4223058831016374e-15,2.055007510792713,0.7256420744251468,0.5137518776981782
2.8298,4.109985647892525e-14,-2.6409773546007887e-14,2.7098883339176425e-15,9.385342104973966e-16,1.7273680782076738e-15,1.5155031507438356e-15,1.600366353026995,0.8087262886934408,0.40009158825674873
2.8302,4.216722723962984e-14,-2.379263666311265e-14,2.37454903427544e-15,9.518820417683055e-16,1.7538430901061678e-15,1.6200743445848177e-15,1.1174033655495321,0.8915012293953076,0.27935084138738303
2.8306,4.3100047153167384e-14,-2.0093245271695392e-14,1.90834686342642e-15,9.603236559343871e-16,1.7676012628746594e-15,1.7313011778720835e-15,0.6666275044606436,0.9553797574979412,0.1666568761151609
2.8311,4.382107639918189e-14,-1.5683172349998978e-14,1.395706348435863e-15,9.640415228609166e-16,1.7688803700366321e-15,1.8365448869645172e-15,0.3359438515499009,0.9873772657203436,0.08398596288747523
2.8315,4.431913343701554e-14,-1.1960878832154854e-14,1.1127229171838454e-15,9.660580248860549e-16,1.768109703867365e-15,1.915730632157022e-15,0.19226736446908782,0.9956648955057544,0.048066841117271955
2.8319,4.475312098095459e-14,-1.1102827184927456e-14,1.4310464175264707e-15,9.730712579603441e-16,1.7856918893980006e-15,1.9524592181923567e-15,0.26057261727229475,0.9922151228157647,0.06514315431807369
2.8323,4.539863361814067e-14,-1.4155433781358865e-14,2.376315742105472e-15,9.929525279901227e-16,1.836500884224509e-15,1.9472641396854887e-15,0.6492433329590941,0.9574375494637503,0.16231083323977352
2.8328,4.641274505739108e-14,-1.985098883146138e-14,3.5204502740887384e-15,1.0285900933657019e-15,1.9159571262993523e-15,1.915673987706172e-15,1.4121211435553458,0.842085590742089,0.35303028588883645
2.8332,4.774728473217396e-14,-2.6169490686540125e-14,4.4877237248038486e-15,1.0754504608937787e-15,2.0077635521867136e-15,1.8765632400162384e-15,2.3472722838388114,0.6721762236584119,0.5868180709597028
2.8336,4.92800308837198e-14,-3.19277784125866e-14,5.189550636213865e-15,1.1269602127309507e-15,2.099501474472842e-15,1.843275888504147e-15,3.216455785595226,0.522277161989982,0.8041139463988065
2.8341,5.0916975246434967e-14,-3.6811613496006685e-14,5.6814743161079185e-15,1.1789246289603073e-15,2.18674967868473e-15,1.8217445259171185e-15,3.9234365102427957,0.41646674537068795,0.9808591275606989
2.8345,5.2607930355746105e-14,-4.090521729440002e-14,6.038385561901671e-15,1.2297170332899063e-15,2.2695239173803463e-15,1.8128687722758634e-15,4.462800987238598,0.34698113691040267,1.1157002468096495
2.8349,5.433082241027179e-14,-4.439126196587672e-14,6.317207372857741e-15,1.2790856099103227e-15,2.3492189019624502e-15,1.8153985101203286e-15,4.865069993518739,0.3014244295636671,1.2162674983796848
2.8353,5.6079100373275674e-14,-4.7437477747224364e-14,6.550850271054645e-15,1.3273132879261889e-15,2.427235862022536e-15,1.827531452852234e-15,5.161726004259872,0.2711022647129472,1.290431501064968
2.8358,5.785132963046522e-14,-5.017312707769735e-14,6.760221204336752e-15,1.3747828142619793e-15,2.5046595157260096e-15,1.847564128216749e-15,5.383498021645551,0.25016147280603834,1.3458745054113876
2.8362,5.96499710516101e-14,-5.2694133254061056e-14,6.9575052490241686e-15,1.4218853471631808e-15,2.5822573298563744e-15,1.874036520885158e-15,5.548036887264523,0.23553915650824264,1.3870092218161307
2.8366,6.14776843371471e-14,-5.5068005655974255e-14,7.149399789035099e-15,1.4689375925512738e-15,2.660572638093184e-15,1.9058093342798448e-15,5.672233802368888,0.2249996865552932,1.418058450592222
2.8371,6.333642858332622e-14,-5.734047715699084e-14,7.339837457021979e-15,1.5161592302910898e-15,2.7399235586847672e-15,1.9420640599883784e-15,5.764330575465904,0.2174530691174167,1.441082643866476
2.8375,6.523133181652365e-14,-5.955305523169614e-14,7.53400885475614e-15,1.5638399235175558e-15,2.8207550387945044e-15,1.9821571569471844e-15,5.842513003017501,0.21122225408763123,1.4606282507543753
2.8379,6.716094956680119e-14,-6.172166952392048e-14,7.72901495134305e-15,1.6119989535541151e-15,2.902948821609889e-15,2.0254975068615847e-15,5.8933471936737964,0.20725600720164336,1.4733367984184491
2.8383,6.9131785545859e-14,-6.387495338399782e-14,7.930590369561523e-15,1.6609116793801822e-15,2.9869744559338426e-15,2.0718336789534093e-15,5.940575750183891,0.20363028243817705,1.4851439375459727
2.8388,7.114338988434988e-14,-6.602123553660161e-14,8.136406493919628e-15,1.7105940259827626e-15,3.0727597942703406e-15,2.120824162913108e-15,5.974525654527977,0.201058807321013,1.4936314136319941
2.8392,7.319885291050155e-14,-6.817495198095674e-14,8.348446623676839e-15,1.761173693503563e-15,3.1604592268800983e-15,2.1722547679392126e-15,6.00089181206944,0.19908168230728324,1.50022295301736
