Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0177,det_h0-5,0.10259,0.00137415,7965.05,106.689,71.8399,0,0,0,12.5684,1.26191,-0.0108085,30.2239,77640
run0177,det_h0-6,0.113965,0.00140142,8848.27,108.806,71.8399,0,0,0,11.3515,1.31526,0.0113557,9.93346,77640
run0177,det_h0-7,0.0930515,0.00129565,7224.52,100.594,71.8399,0,0,0,11.9518,1.18897,-0.0420187,61.6367,77640
run0177,det_h1-0,0.0913188,0.00129029,7089.99,100.178,71.8399,0,0,0,11.004,1.16541,-0.0251442,48.6745,77640
run0177,det_h1-1,0.08995,0.00125399,6983.72,97.3598,71.8399,0,0,0,10.6663,1.34146,0.0168672,3.82186,77640
run0177,det_h1-2,0.0453334,0.000907239,3519.68,70.4381,71.8399,0,0,0,13.3144,1.27747,-0.0254938,33.0288,77640
run0177,det_h1-3,0.0895396,0.00130891,6951.85,101.624,71.8399,0,0,0,13.1645,1.06096,-0.0565884,74.1983,77640
run0177,det_h1-4,0.107076,0.00133843,8313.39,103.916,71.8399,0,0,0,10.9207,0.941862,-0.00129936,20.6853,77640
run0178,det_h0-0,0.122499,0.00141819,10039.9,116.234,74.4918,0,0,0,10.5878,1.08079,0.0288828,-0.234067,81959
run0178,det_h0-1,0.1151,0.00135781,9433.52,111.285,74.4918,0,0,0,10.9331,0.967646,-0.00574175,28.6326,81959
run0178,det_h0-2,0.0496589,0.000905062,4069.99,74.178,74.4918,1,0,0,11.4243,1.50927,-0.0228599,33.511,81959
run0178,det_h0-3,0.0995833,0.00135141,8161.75,110.76,74.4918,0,0,0,11.4677,1.0096,-0.0163735,46.5447,81959
run0178,det_h0-4,0.115293,0.0014455,9449.33,118.472,74.4918,0,0,0,12.1044,0.962817,-0.016642,46.6197,81959
run0178,det_h0-5,0.123013,0.0014927,10082.1,122.34,74.4918,0,0,0,12.5196,1.28128,-0.0184035,47.3611,81959
run0178,det_h0-6,0.136596,0.00150587,11195.3,123.419,74.4918,0,0,0,11.0483,1.11067,0.00424185,26.5558,81959
run0178,det_h0-7,0.111517,0.00140039,9139.8,114.774,74.4918,0,0,0,11.7788,1.14088,-0.05423,82.6264,81959
run0178,det_h1-0,0.111,0.00139952,9097.49,114.703,74.4918,0,0,0,10.9149,0.969317,-0.0165223,49.5144,81959
run0178,det_h1-1,0.10584,0.0013578,8674.53,111.284,74.4918,0,0,0,10.5418,1.11354,0.0558188,-24.4546,81959
run0178,det_h1-2,0.0537883,0.000965562,4408.43,79.1365,74.4918,1,0,0,13.3098,1.53203,-0.0507081,60.774,81959
run0178,det_h1-3,0.101854,0.00136907,8347.85,112.207,74.4918,0,0,0,12.8707,1.00884,-0.05304,76.5519,81959
run0178,det_h1-4,0.128002,0.0014673,10491,120.259,74.4918,0,0,0,11.361,0.961204,0.0187229,10.2973,81959
run0179,det_h0-0,0.154269,0.00171037,11420.4,126.617,67.955,0,0,0,10.6237,1.15309,0.0485734,-10.368,74029
run0179,det_h0-1,0.147669,0.00162826,10931.8,120.539,67.955,0,0,0,11.0703,1.09676,-0.0101212,37.7445,74029
run0179,det_h0-2,0.06328,0.00108006,4684.55,79.9555,67.955,0,0,0,11.4639,1.03766,-0.0356517,48.4461,74029
run0179,det_h0-3,0.125792,0.00165282,9312.26,122.356,67.955,0,0,0,11.8175,1.18835,-0.00476568,44.1163,74029
run0179,det_h0-4,0.143238,0.00171086,10603.8,126.654,67.955,0,0,0,11.4415,1.13024,-0.00591765,46.3692,74029
run0179,det_h0-5,0.154256,0.00178755,11419.4,132.331,67.955,0,0,0,12.7024,0.758167,-0.00935974,44.0138,74029
run0179,det_h0-6,0.172661,0.00179729,12781.9,133.052,67.955,0,0,0,11.3579,1.23242,0.0122652,23.4793,74029
run0179,det_h0-7,0.137959,0.00166008,10213,122.894,67.955,0,0,0,11.6767,1.16179,-0.0393717,74.3921,74029
run0179,det_h1-0,0.139729,0.00168457,10344,124.707,67.955,0,0,0,11.194,1.16676,0.0125312,27.8002,74029
run0179,det_h1-1,0.131339,0.00163195,9722.89,120.812,67.955,0,0,0,10.3527,1.07453,0.00930233,34.7676,74029
run0179,det_h1-2,0.0645696,0.00113682,4780.03,84.1577,67.955,0,0,0,12.956,1.33009,-0.0479709,61.1853,74029
run0179,det_h1-3,0.132721,0.00165337,9825.17,122.397,67.955,0,0,0,13.0861,1.272,-0.0602901,88.3635,74029
run0179,det_h1-4,0.160345,0.00177148,11870.2,131.141,67.955,0,0,0,11.2747,0.964244,0.0446674,-4.58545,74029
run0180,det_h0-0,0.178565,0.00193399,12520.9,135.611,65.797,0,0,0,10.6945,0.905256,0.0715494,-22.9696,70120
run0180,det_h0-1,0.174314,0.00182443,12222.9,127.929,65.797,0,0,0,10.8898,1.0872,0.0122946,20.6812,70120
run0180,det_h0-2,0.0762984,0.00122334,5350.04,85.7804,65.797,0,0,0,11.5825,1.09951,-0.0424434,57.0635,70120
run0180,det_h0-3,0.142715,0.00186426,10007.2,130.722,65.797,0,0,0,11.2579,1.11635,0.0213801,33.273,70120
run0180,det_h0-4,0.166434,0.00197113,11670.4,138.216,65.797,0,0,0,11.6428,0.988975,0.00357896,50.761,70120
run0180,det_h0-5,0.180303,0.00202769,12642.8,142.182,65.797,0,0,0,12.5973,1.01125,0.0221002,21.7338,70120
run0180,det_h0-6,0.199427,0.00200699,13983.8,140.73,65.797,0,0,0,11.2679,1.33877,-0.0351572,79.0065,70120
run0180,det_h0-7,0.158061,0.00187011,11083.2,131.132,65.797,0,0,0,11.7615,1.32808,-0.0224759,65.8072,70120
run0180,det_h1-0,0.163233,0.00192777,11445.9,135.175,65.797,0,0,0,11.1703,0.926695,0.0210274,32.508,70120
run0180,det_h1-1,0.152908,0.00187021,10721.9,131.139,65.797,0,0,0,10.4539,1.09188,0.0403098,17.5021,70120
run0180,det_h1-2,0.0748998,0.00128596,5251.98,90.1712,65.797,0,0,0,12.9428,1.13647,-0.053692,70.4755,70120
run0180,det_h1-3,0.156615,0.00187846,10981.9,131.718,65.797,0,0,0,12.9296,1.38042,-0.0806597,116.252,70120
run0180,det_h1-4,0.186881,0.00200898,13104.1,140.87,65.797,0,0,0,11.1997,1.10307,0.0889938,-37.4045,70120
run0181,det_h0-0,0.190255,0.00188896,16046.3,159.316,77.8421,0,0,0,10.4534,1.0924,0.141539,-59.8837,84341
run0181,det_h0-1,0.182305,0.00176178,15375.7,148.59,77.8421,0,0,0,11.0809,1.1543,0.048075,3.97842,84341
run0181,det_h0-2,0.0788951,0.00115791,6654.09,97.6595,77.8421,0,0,0,11.3571,1.1323,-0.0670357,89.4833,84341
run0181,det_h0-3,0.151743,0.00184978,12798.1,156.012,77.8421,0,0,0,11.5994,0.85797,0.0431311,41.8699,84341
run0181,det_h0-4,0.17353,0.00192389,14635.7,162.263,77.8421,0,0,0,11.7186,1.05744,0.0344103,51.118,84341
run0181,det_h0-5,0.188346,0.00195102,15885.3,164.551,77.8421,0,0,0,12.7227,1.29945,0.00244768,62.1397,84341
run0181,det_h0-6,0.20478,0.00191257,17271.4,161.308,77.8421,0,0,0,11.2666,0.845548,0.0268634,38.8746,84341
run0181,det_h0-7,0.171837,0.00183026,14492.9,154.366,77.8421,0,0,0,12.075,0.906695,-0.00243143,65.3466,84341
run0181,det_h1-0,0.171591,0.00186852,14472.2,157.593,77.8421,0,0,0,11.0592,1.01582,0.0997668,-16.5783,84341
run0181,det_h1-1,0.159276,0.00182637,13433.5,154.037,77.8421,0,0,0,10.5206,1.05464,0.112588,-21.1874,84341
run0181,det_h1-2,0.0810124,0.00123654,6832.67,104.291,77.8421,0,0,0,12.7304,1.38235,-0.0698423,94.5757,84341
run0181,det_h1-3,0.163832,0.00180428,13817.8,152.175,77.8421,0,0,0,12.8048,1.25408,-0.0888113,143.595,84341
run0181,det_h1-4,0.19562,0.00194936,16498.8,164.411,77.8421,0,0,0,11.0058,1.14486,0.129507,-44.1197,84341
run0183,det_h0-0,0.221313,0.00284075,9840.03,126.305,42.8977,0,0,0,10.5659,1.11176,0.12329,-71.7295,44462
run0183,det_h0-1,0.208278,0.00261953,9260.45,116.469,42.8977,0,0,0,10.9004,1.03808,0.0526714,-18.0591,44462
run0183,det_h0-2,0.0916485,0.00173569,4074.88,77.1722,42.8977,1,0,0,11.2772,1.41304,-0.0219456,36.3303,44462
run0183,det_h0-3,0.17202,0.00277136,7648.35,123.22,42.8977,0,0,0,11.6197,1.10234,0.0734458,-18.4965,44462
run0183,det_h0-4,0.201198,0.00290442,8945.67,129.136,42.8977,0,0,0,11.7441,1.07194,0.0534771,2.39077,44462
run0183,det_h0-5,0.21342,0.00291835,9489.08,129.756,42.8977,0,0,0,12.5237,1.16875,0.0352267,8.54315,44462
run0183,det_h0-6,0.235928,0.00284561,10489.9,126.522,42.8977,0,0,0,11.1259,1.05285,-0.00029407,43.301,44462
run0183,det_h0-7,0.188891,0.00268466,8398.49,119.365,42.8977,0,0,0,11.595,1.16098,0.00790512,35.0215,44462
run0183,det_h1-0,0.196218,0.00281394,8724.26,125.114,42.8977,0,0,0,11.0745,1.11144,0.0638054,-8.43645,44462
run0183,det_h1-1,0.189765,0.00274992,8437.32,122.267,42.8977,0,0,0,10.5216,0.977747,0.0973,-39.8848,44462
run0183,det_h1-2,0.090978,0.00183472,4045.06,81.5755,42.8977,0,0,0,12.5968,1.14811,-0.0588414,75.4559,44462
run0183,det_h1-3,0.192562,0.00271509,8561.7,120.718,42.8977,0,0,0,12.8699,1.07884,-0.0322326,67.4347,44462
run0183,det_h1-4,0.225899,0.00291652,10043.9,129.674,42.8977,0,0,0,10.9321,1.2288,0.0423303,13.8115,44462
run0184,det_h0-0,0.241008,0.00259114,14002.3,150.543,50.5743,0,0,0,10.5819,0.957052,0.119176,-45.2006,58099
run0184,det_h0-1,0.228403,0.00237938,13270,138.24,50.5743,0,0,0,11.1174,1.14149,0.0345746,10.5564,58099
run0184,det_h0-2,0.0958805,0.00154991,5570.56,90.048,50.5743,0,0,0,11.3213,1.3485,-0.0416399,60.9554,58099
run0184,det_h0-3,0.191006,0.00252141,11097.3,146.492,50.5743,0,0,0,11.4865,1.0581,0.0659184,12.138,58099
run0184,det_h0-4,0.219811,0.00262009,12770.8,152.224,50.5743,0,0,0,11.843,1.06001,0.0455549,28.6583,58099
run0184,det_h0-5,0.229434,0.00262743,13329.9,152.651,50.5743,0,0,0,12.5523,0.979884,0.00478821,54.9423,58099
run0184,det_h0-6,0.256254,0.00257291,14888.1,149.484,50.5743,0,0,0,11.2274,0.957151,0.023896,32.3753,58099
run0184,det_h0-7,0.206694,0.00245593,12008.7,142.687,50.5743,0,0,0,11.8471,1.11874,-0.0105356,69.4701,58099
run0184,det_h1-0,0.209486,0.00252761,12170.9,146.852,50.5743,0,0,0,10.9668,0.937762,0.0871011,-10.3415,58099
run0184,det_h1-1,0.195274,0.00244342,11345.2,141.96,50.5743,0,0,0,10.1628,1.16947,0.0719265,12.187,58099
run0184,det_h1-2,0.103273,0.00168393,6000.03,97.8347,50.5743,1,0,0,13.2771,1.47026,-0.056052,75.7656,58099
run0184,det_h1-3,0.201905,0.00243581,11730.5,141.518,50.5743,0,0,0,12.8714,0.985587,-0.0352657,83.8171,58099
run0184,det_h1-4,0.244859,0.00263801,14226.1,153.266,50.5743,0,0,0,11.041,0.991841,0.0674069,7.50963,58099
run0185,det_h0-0,0.236681,0.00333874,8069.88,113.838,50.623,0,0,0,10.431,1.05344,0.0927646,-50.0398,34096
run0185,det_h0-1,0.233555,0.00312669,7963.28,106.608,50.623,0,0,0,10.8965,1.03744,0.0173923,10.0303,34096
run0185,det_h0-2,0.0955474,0.00199562,3257.79,68.0428,50.623,1,0,0,11.2436,1.4386,-0.0155602,26.0435,34096
run0185,det_h0-3,0.196309,0.00332206,6693.34,113.269,50.623,0,0,0,11.3328,0.963317,0.0257032,21.7645,34096
run0185,det_h0-4,0.228292,0.00344481,7783.83,117.454,50.623,0,0,0,11.5544,0.862466,0.0224144,22.6208,34096
run0185,det_h0-5,0.260668,0.00355733,8887.72,121.291,50.623,0,0,0,12.2588,1.16714,0.0226507,13.4335,34096
run0185,det_h0-6,0.255332,0.0033453,8705.81,114.061,50.623,0,0,0,11.1762,1.0353,0.00758037,25.2462,34096
run0185,det_h0-7,0.228784,0.00332556,7800.64,113.388,50.623,1,0,0,11.9077,1.41869,0.00417235,30.8614,34096
run0185,det_h1-0,0.217167,0.00333317,7404.54,113.648,50.623,0,0,0,10.9842,1.13815,0.0218383,23.3593,34096
run0185,det_h1-1,0.213731,0.00334859,7287.39,114.173,50.623,0,0,0,10.4478,1.00887,0.102805,-51.4042,34096
run0185,det_h1-2,0.108479,0.00222535,3698.7,75.8754,50.623,0,0,0,13.2208,1.23393,-0.0391897,50.5453,34096
run0185,det_h1-3,0.194937,0.00313003,6646.55,106.721,50.623,0,0,0,12.7663,0.986252,-0.0103097,38.3633,34096
run0185,det_h1-4,0.246521,0.00345041,8405.39,117.645,50.623,0,0,0,10.8578,0.978057,0.0662797,-20.9142,34096
run0186,det_h0-0,0.211064,0.00305776,7769.88,112.565,36.2445,0,0,0,10.4896,1.13544,0.0861316,-43.9648,36813
run0186,det_h0-1,0.19345,0.00279263,7121.46,102.805,36.2445,0,0,0,11.2807,1.0411,0.00669474,19.4888,36813
run0186,det_h0-2,0.0872863,0.00183162,3213.27,67.4273,36.2445,1,0,0,10.8769,1.46025,-0.0177474,28.6545,36813
run0186,det_h0-3,0.165443,0.00296021,6090.46,108.974,36.2445,0,0,0,11.4713,1.01896,0.0408683,2.85916,36813
run0186,det_h0-4,0.185164,0.00305575,6816.45,112.491,36.2445,0,0,0,11.5895,1.01316,0.0180201,25.6782,36813
run0186,det_h0-5,0.201358,0.00306764,7412.59,112.929,36.2445,0,0,0,12.5729,1.16735,-0.0105675,42.5101,36813
run0186,det_h0-6,0.223452,0.00296709,8225.93,109.227,36.2445,0,0,0,10.9062,1.37931,0.00111532,28.5785,36813
run0186,det_h0-7,0.181821,0.00283061,6693.37,104.203,36.2445,0,0,0,11.6026,1.22165,-0.0256398,56.4383,36813
run0186,det_h1-0,0.177763,0.00295714,6544.01,108.861,36.2445,0,0,0,10.8802,0.985462,0.0146494,29.9504,36813
run0186,det_h1-1,0.166876,0.00286463,6143.22,105.455,36.2445,0,0,0,10.156,0.89859,0.0616284,-14.2859,36813
run0186,det_h1-2,0.0950685,0.00200169,3499.76,73.688,36.2445,0,0,0,13.4744,1.14897,-0.0364466,46.6057,36813
run0186,det_h1-3,0.178947,0.00289406,6587.57,106.539,36.2445,0,0,0,12.9698,1.0265,-0.0107896,38.137,36813
run0186,det_h1-4,0.215671,0.003148,7939.49,115.887,36.2445,0,0,0,11.3072,1.01715,0.0777055,-35.6471,36813
run0187,det_h0-0,0.1608,0.0033907,3708.52,78.1997,36.9614,1,0,0,11.0315,1.50982,0.0301705,-11.0355,23063
run0187,det_h0-1,0.154691,0.00311058,3567.63,71.7392,36.9614,0,0,0,11.1217,1.09356,0.00953988,2.57239,23063
run0187,det_h0-2,0.0631175,0.0019383,1455.68,44.7031,36.9614,0,0,0,10.7905,1.3788,-0.00883366,13.3439,23063
run0187,det_h0-3,0.122381,0.00327081,2822.48,75.4348,36.9614,0,0,0,11.5229,1.13863,0.0188458,2.91433,23063
run0187,det_h0-4,0.140977,0.00337533,3251.36,77.8452,36.9614,0,0,0,11.3542,1.1117,0.0228754,-1.09611,23063
run0187,det_h0-5,0.155734,0.00339039,3591.68,78.1926,36.9614,0,0,0,12.5401,1.14063,0.00622076,8.65596,23063
run0187,det_h0-6,0.168972,0.00326822,3897.01,75.375,36.9614,0,0,0,11.3809,1.11959,0.00330741,9.7904,23063
run0187,det_h0-7,0.131739,0.00303219,3038.3,69.9314,36.9614,1,0,0,11.6319,1.55122,-0.00963005,23.2273,23063
run0187,det_h1-0,0.139363,0.00332314,3214.13,76.6415,36.9614,0,0,0,11.4007,0.882361,0.0209895,-0.801935,23063
run0187,det_h1-1,0.140079,0.00334105,3230.63,77.0547,36.9614,0,0,0,10.9164,0.985907,0.0311251,-8.18305,23063
run0187,det_h1-2,0.0679898,0.00212432,1568.05,48.9932,36.9614,0,0,0,12.8406,1.11567,-0.0175502,22.5289,23063
run0187,det_h1-3,0.137727,0.00320168,3176.39,73.8403,36.9614,0,0,0,13.2936,1.33705,0.000224529,11.8813,23063
run0187,det_h1-4,0.16753,0.00345372,3863.74,79.6532,36.9614,0,0,0,10.8786,0.973474,0.0156651,5.03031,23063
run0188,det_h0-0,0.122486,0.00270496,3447.99,76.1446,47.1086,0,0,0,10.4147,1.22071,0.0116067,9.60506,28150
run0188,det_h0-1,0.128128,0.00258417,3606.81,72.7445,47.1086,0,0,0,11.5082,1.01589,0.0144329,-2.27848,28150
run0188,det_h0-2,0.0493453,0.00158833,1389.07,44.7115,47.1086,1,0,0,12.0708,1.43759,-0.0111902,15.3729,28150
run0188,det_h0-3,0.0966188,0.00263963,2719.82,74.3055,47.1086,0,0,0,11.127,0.893345,0.0332558,-10.7504,28150
run0188,det_h0-4,0.115914,0.00281234,3262.97,79.1673,47.1086,0,0,0,12.0532,1.0161,0.0416615,-21.3015,28150
run0188,det_h0-5,0.125317,0.00279492,3527.68,78.6769,47.1086,0,0,0,12.6661,0.958517,0.00186283,13.9786,28150
run0188,det_h0-6,0.125961,0.00256202,3545.8,72.1209,47.1086,0,0,0,10.8501,1.11146,0.0125007,0.763485,28150
run0188,det_h0-7,0.111723,0.0025328,3145.01,71.2982,47.1086,0,0,0,11.5418,1.02698,0.0117982,2.43775,28150
run0188,det_h1-0,0.105796,0.00264389,2978.15,74.4254,47.1086,0,0,0,11.3933,1.26553,0.0341453,-14.4741,28150
run0188,det_h1-1,0.108664,0.00268699,3058.88,75.6386,47.1086,0,0,0,10.2653,1.26225,0.0648132,-39.8481,28150
run0188,det_h1-2,0.0550933,0.00175883,1550.88,49.5112,47.1086,0,0,0,13.4692,1.19375,0.00214826,2.44587,28150
run0188,det_h1-3,0.0988333,0.00246679,2782.16,69.4402,47.1086,0,0,0,12.7917,1.27796,0.00433726,7.64316,28150
run0188,det_h1-4,0.127018,0.0028142,3575.56,79.2198,47.1086,0,0,0,10.9331,1.01239,0.0481993,-25.6658,28150
run0189,det_h0-0,0.0840969,0.00205151,3091.74,75.4219,61.0519,0,0,0,11.0232,0.992484,0.0373257,-16.3963,36764
run0189,det_h0-1,0.0841409,0.00185754,3093.35,68.2905,61.0519,0,0,0,11.3266,1.04662,0.0117238,0.0944069,36764
run0189,det_h0-2,0.0326063,0.00111002,1198.74,40.8088,61.0519,1,0,0,11.1276,1.44924,-0.00391702,7.50123,36764
run0189,det_h0-3,0.0686434,0.00199712,2523.61,73.4221,61.0519,0,0,0,11.4692,1.31135,0.029642,-7.57115,36764
run0189,det_h0-4,0.07505,0.00205701,2759.14,75.6239,61.0519,0,0,0,12.1958,1.27768,0.0205385,-0.536108,36764
run0189,det_h0-5,0.0904357,0.00203173,3324.78,74.6947,61.0519,0,0,0,12.6782,1.21891,-0.000281413,13.5943,36764
run0189,det_h0-6,0.0916412,0.00189091,3369.1,69.5173,61.0519,0,0,0,11.6229,1.29476,-0.0109405,21.325,36764
run0189,det_h0-7,0.0765141,0.0018426,2812.97,67.7414,61.0519,0,0,0,12.0251,1.30024,-0.0242196,36.5123,36764
run0189,det_h1-0,0.0720513,0.0019533,2648.9,71.8111,61.0519,0,0,0,11.0846,1.20741,0.0422384,-21.9834,36764
run0189,det_h1-1,0.0682848,0.00190966,2510.42,70.2069,61.0519,0,0,0,9.79731,1.10542,0.0353093,-10.0853,36764
run0189,det_h1-2,0.0342246,0.0012081,1258.23,44.4146,61.0519,0,0,0,12.4729,1.31661,-0.012207,16.6579,36764
run0189,det_h1-3,0.0661056,0.00177069,2430.31,65.0977,61.0519,1,0,0,12.8054,1.47144,-0.00948655,20.1973,36764
run0189,det_h1-4,0.0830226,0.00202422,3052.24,74.4185,61.0519,0,0,0,10.5365,0.809997,0.00930355,13.3462,36764
run0190,det_h0-0,0.0587169,0.00167397,2340.4,66.7229,66.7328,0,0,0,10.0402,1.2729,0.0497541,-29.4389,39859
run0190,det_h0-1,0.059945,0.00150666,2389.35,60.0541,66.7328,1,0,0,10.4889,1.51486,0.00882,1.86552,39859
run0190,det_h0-2,0.0237414,0.000939313,946.307,37.4401,66.7328,1,0,0,11.5337,1.48067,0.00427129,-1.33135,39859
run0190,det_h0-3,0.0450422,0.00165904,1795.34,66.1278,66.7328,0,0,0,11.184,1.1128,0.0309413,-9.57533,39859
run0190,det_h0-4,0.0572136,0.00179042,2280.48,71.3642,66.7328,0,0,0,12.1937,1.12639,0.0211212,-2.01192,39859
run0190,det_h0-5,0.059758,0.00168182,2381.9,67.0357,66.7328,0,0,0,12.4811,1.02604,0.00882991,4.15357,39859
run0190,det_h0-6,0.0623525,0.00153344,2485.31,61.1215,66.7328,0,0,0,12.0294,1.30721,-0.0145813,23.0785,39859
run0190,det_h0-7,0.0545973,0.00151203,2176.19,60.2679,66.7328,0,0,0,11.7815,1.22861,0.00132533,9.15064,39859
run0190,det_h1-0,0.0551862,0.00165203,2199.67,65.8481,66.7328,0,0,0,10.6678,1.15357,0.0502961,-31.4534,39859
run0190,det_h1-1,0.054556,0.00174466,2174.55,69.5406,66.7328,0,0,0,10.6577,1.13232,0.0431156,-19.2902,39859
run0190,det_h1-2,0.029154,0.0010415,1162.05,41.513,66.7328,1,0,0,13.0033,1.55673,-0.00775958,10.8942,39859
run0190,det_h1-3,0.0498725,0.00155675,1987.87,62.0506,66.7328,0,0,0,12.985,1.07949,-0.00606477,16.719,39859
run0190,det_h1-4,0.0665921,0.00188607,2654.29,75.1771,66.7328,0,0,0,12.1723,1.38839,0.0296026,-9.03068,39859
run0191,det_h0-0,0.0488766,0.00157709,2015.33,65.0283,65.0808,0,0,0,10.5284,1.10588,0.013646,6.85288,41233
run0191,det_h0-1,0.0489097,0.00140194,2016.69,57.8061,65.0808,0,0,0,10.8863,0.88667,-0.00361664,14.7394,41233
run0191,det_h0-2,0.0201757,0.000866381,831.904,35.7235,65.0808,1,0,0,11.4367,1.52725,-0.00938137,12.5836,41233
run0191,det_h0-3,0.0402271,0.00154319,1658.68,63.6302,65.0808,0,0,0,11.1184,1.07991,0.0204181,-0.37357,41233
run0191,det_h0-4,0.0456962,0.00161354,1884.19,66.5309,65.0808,0,0,0,11.6794,1.37376,-0.00169187,20.6829,41233
run0191,det_h0-5,0.0479054,0.0014544,1975.28,59.9692,65.0808,0,0,0,13.1605,1.22091,-0.0202743,29.5119,41233
run0191,det_h0-6,0.0493411,0.00133941,2034.48,55.228,65.0808,0,0,0,11.3146,1.29981,-0.0104887,18.1691,41233
run0191,det_h0-7,0.0412442,0.00135078,1700.62,55.6969,65.0808,0,0,0,12.0425,1.14965,-0.0044265,14.2435,41233
run0191,det_h1-0,0.0435149,0.00151193,1794.25,62.3416,65.0808,1,0,0,10.7438,1.5427,0.0259504,-7.82003,41233
run0191,det_h1-1,0.0452092,0.00165494,1864.11,68.2383,65.0808,0,0,0,11.0179,1.04004,0.0304517,-7.68108,41233
run0191,det_h1-2,0.0228654,0.000946849,942.811,39.0414,65.0808,0,0,0,13.0644,1.16942,-0.0124699,15.6541,41233
run0191,det_h1-3,0.0442457,0.00141162,1824.38,58.2055,65.0808,0,0,0,12.8965,1.38397,0.0039369,5.13439,41233
run0191,det_h1-4,0.0524185,0.00168061,2161.37,69.2965,65.0808,0,0,0,11.1878,1.19424,0.0515035,-30.5412,41233
run0192,det_h0-0,0.0405078,0.00121732,2406.53,72.3196,92.8626,0,0,0,10.2225,1.14159,0.0410957,-13.5118,59409
run0192,det_h0-1,0.0434488,0.00112454,2581.25,66.8077,92.8626,0,0,0,11.355,0.987785,0.00658358,8.18816,59409
run0192,det_h0-2,0.0178451,0.000701212,1060.16,41.6583,92.8626,1,0,0,11.962,1.53758,-0.0165343,21.2201,59409
run0192,det_h0-3,0.0339251,0.00128992,2015.46,76.6328,92.8626,0,0,0,11.6115,1.31025,0.0527853,-24.1841,59409
run0192,det_h0-4,0.0399871,0.00125887,2375.6,74.7884,92.8626,1,0,0,11.9767,1.53528,0.0216205,2.53263,59409
run0192,det_h0-5,0.0416833,0.00117902,2476.36,70.0446,92.8626,0,0,0,12.6781,1.10731,0.0177786,-3.38928,59409
run0192,det_h0-6,0.0435901,0.00106217,2589.65,63.1026,92.8626,1,0,0,11.5409,1.41781,0.015007,-5.14418,59409
run0192,det_h0-7,0.0353322,0.00106796,2099.05,63.4464,92.8626,0,0,0,11.7538,1.16897,-0.00836874,22.5373,59409
run0192,det_h1-0,0.0366124,0.00116125,2175.11,68.9884,92.8626,0,0,0,10.3852,1.22305,0.0575791,-33.0361,59409
run0192,det_h1-1,0.0361444,0.00125643,2147.3,74.6435,92.8626,0,0,0,10.6328,1.01591,0.0696197,-38.0697,59409
run0192,det_h1-2,0.0184831,0.000689878,1098.06,40.985,92.8626,1,0,0,12.1244,1.50891,-0.00829583,12.1671,59409
run0192,det_h1-3,0.037807,0.00115009,2246.08,68.3258,92.8626,1,0,0,13.3032,1.42662,0.00384292,9.16788,59409
run0192,det_h1-4,0.0434928,0.00128832,2583.86,76.5378,92.8626,0,0,0,10.8479,1.18121,0.0425389,-14.017,59409
run0193,det_h0-0,0.0257026,0.000995551,1619.13,62.7147,98.2003,0,0,0,10.094,1.20892,0.0331109,-10.2076,62995
run0193,det_h0-1,0.0277855,0.000877218,1750.35,55.2603,98.2003,0,0,0,10.5396,1.21944,0.0282623,-16.5462,62995
run0193,det_h0-2,0.0124784,0.000555008,786.079,34.9627,98.2003,1,0,0,10.9495,1.63778,-0.0123834,16.0631,62995
run0193,det_h0-3,0.0219545,0.00102292,1383.02,64.439,98.2003,0,0,0,10.9748,1.15715,0.0532377,-30.0933,62995
run0193,det_h0-4,0.0240988,0.00103294,1518.1,65.0704,98.2003,0,0,0,11.4629,1.161,0.0164099,4.97323,62995
run0193,det_h0-5,0.0280561,0.000946441,1767.39,59.6211,98.2003,1,0,0,12.1091,1.59254,0.00327882,9.17054,62995
run0193,det_h0-6,0.0288774,0.000845994,1819.13,53.2934,98.2003,0,0,0,11.156,1.17267,-0.00460148,12.6155,62995
run0193,det_h0-7,0.0228381,0.000855903,1438.69,53.9176,98.2003,1,0,0,11.7863,1.46836,-0.00702475,18.0251,62995
run0193,det_h1-0,0.0261377,0.00100439,1646.55,63.2712,98.2003,0,0,0,10.9957,1.18102,0.0159037,4.29363,62995
run0193,det_h1-1,0.02403,0.00103269,1513.77,65.0541,98.2003,0,0,0,10.5461,1.00324,0.04322,-17.1815,62995
run0193,det_h1-2,0.0132222,0.000567536,832.934,35.7519,98.2003,0,0,0,14,1.04842,-0.00412783,7.95243,62995
run0193,det_h1-3,0.024555,0.000920137,1546.85,57.964,98.2003,0,0,0,12.7198,1.19604,-0.00200332,13.3387,62995
run0193,det_h1-4,0.0306649,0.00111205,1931.73,70.0534,98.2003,0,0,0,11.931,1.01501,0.0495023,-27.9774,62995
run0194,det_h0-0,0.0194246,0.000674567,1933.72,67.1531,104.772,0,0,0,10.1631,1.3217,0.0294421,-3.34969,99550
run0194,det_h0-1,0.0203235,0.000608142,2023.21,60.5405,104.772,0,0,0,11.1804,1.2095,0.0219507,-8.7211,99550
run0194,det_h0-2,0.00889783,0.000370762,885.779,36.9093,104.772,1,0,0,10.8902,1.77335,0.00529422,-1.57581,99550
