,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
2.5615,3.7979287177330073e-20,-3.590100838098694e-20,8.260860655908586e-22,8.409241599596328e-22,18.099382168856177,0.002824395673639105,3.6198764337712355
2.562,4.070955446685311e-20,-3.8476755405060797e-20,8.85556152024205e-22,9.01521543524814e-22,18.057456117276697,0.002875251416241832,3.6114912234553396
2.5624,4.361986595973747e-20,-4.122187586981576e-20,9.489549912035865e-22,9.661275707808596e-22,18.014345493298805,0.0029284793328011966,3.602869098659761
2.5628,4.67214087551802e-20,-4.4147053140763516e-20,1.0165251729993823e-21,1.0349883231182238e-21,17.971817068603283,0.002981933798537587,3.5943634137206564
2.5632,5.0025117060892474e-20,-4.726239534916351e-20,1.0885077040913551e-21,1.1083515567784617e-21,17.92917654701217,0.0030364883169003965,3.585835309402434
2.5637,5.354335731239965e-20,-5.057955849956343e-20,1.1651726792628786e-21,1.1864927492725341e-21,17.887427750197816,0.0030908485499455004,3.577485550039563
2.5641,5.728892597464119e-20,-5.4110614085595325e-20,1.2467979240920571e-21,1.2696948678829598e-21,17.84528544170065,0.0031466874045032118,3.56905708834013
2.5645,6.127464202839154e-20,-5.786747793837597e-20,1.3336672368514072e-21,1.358249721574817e-21,17.802996774489245,0.003203712773723338,3.5605993548978487
2.565,6.551512050354748e-20,-6.186388630369581e-20,1.426094583623446e-21,1.4524759062612245e-21,17.760876080268304,0.003261517037150044,3.552175216053661
2.5654,7.002539837416288e-20,-6.611406552346277e-20,1.5244191377963516e-21,1.5527224896280182e-21,17.72461013475045,0.0033121036084653626,3.54492202695009
2.5658,7.481943425967359e-20,-7.063083848309717e-20,1.6289338387130176e-21,1.6592878670093464e-21,17.67760650626572,0.003378812043865114,3.5355213012531443
2.5662,7.991742868896749e-20,-7.543360938789288e-20,1.740084489629243e-21,1.7726235703640395e-21,17.642815758662785,0.003429032881882755,3.528563151732557
2.5667,8.533073131250733e-20,-8.053240203247814e-20,1.8581216547075175e-21,1.8929925513054844e-21,17.600504591758494,0.0034910947120133325,3.520100918351699
2.5671,9.108159340138224e-20,-8.594855923117673e-20,1.9835371371438857e-21,2.0208963987526033e-21,17.556286607671293,0.003557127921805897,3.5112573215342584
2.5675,9.71884298370721e-20,-9.169906137765983e-20,2.116724605817412e-21,2.156733317337552e-21,17.520672761862663,0.0036111992400981404,3.5041345523725327
2.568,1.0367004015553157e-19,-9.780163831911447e-20,2.2581010460773745e-21,2.3009341092634705e-21,17.478840993024164,0.003675738565126979,3.495768198604833
2.5684,1.105476993018501e-19,-1.042761267219444e-19,2.4081295220607104e-21,2.453969423002449e-21,17.442202577365794,0.0037331913702364846,3.488440515473159
2.5688,1.178449141664668e-19,-1.1114476966801697e-19,2.5673244570715168e-21,2.616365325155408e-21,17.405148042310202,0.003792189867044975,3.4810296084620402
2.5692,1.2558246314270674e-19,-1.184266882298964e-19,2.7361432276222502e-21,2.7885926986030326e-21,17.365852852710617,0.0038557522519214473,3.4731705705421234
2.5697,1.3378980583233624e-19,-1.2614997648400538e-19,2.9152277512582433e-21,2.9713051239576672e-21,17.322881790682167,0.003926453426561544,3.4645763581364335
2.5701,1.4248289215964541e-19,-1.3432886036428846e-19,3.1049290837451196e-21,3.1648621842838906e-21,17.288278502464927,0.003984306979712227,3.4576557004929853
2.5705,1.5169698074285505e-19,-1.429968166834055e-19,3.306020261662706e-21,3.3700557603917082e-21,17.251562633222374,0.004046603899510802,3.450312526644475
2.571,1.6145699894221829e-19,-1.5217707672283546e-19,3.5190459699920185e-21,3.587442099777925e-21,17.216122236074497,0.004107639467949259,3.4432244472148996
2.5714,1.7179294135752925e-19,-1.61897862646547e-19,3.7446623746385345e-21,3.817693258595982e-21,17.176847099763634,0.004176330721501596,3.435369419952727
2.5718,1.827369716590438e-19,-1.7218919524743484e-19,3.983572406637322e-21,4.061526230186104e-21,17.13988328309521,0.004242004484471889,3.427976656619042
2.5722,1.9431700457562665e-19,-1.8307714675820935e-19,4.236386652084374e-21,4.31956543366245e-21,17.10464173261243,0.004305557650373329,3.420928346522486
2.5727,2.0657082652412306e-19,-1.9459600013631842e-19,4.50396105638409e-21,4.592706410059303e-21,17.063985076772724,0.004380032591455259,3.4127970153545446
2.5731,2.1952990483647523e-19,-2.067769162987179e-19,4.786938287547355e-21,4.8815756069413094e-21,17.02810867713364,0.004446795456674141,3.4056217354267284
2.5735,2.3323833418259398e-19,-2.1966105951939453e-19,5.0862962035194966e-21,5.1871798268145e-21,16.99392898570804,0.004511325225225255,3.3987857971416076
2.574,2.4772430963732355e-19,-2.3327270081754315e-19,5.4026969714686955e-21,5.510227260926772e-21,16.956574636019063,0.004582894955573362,3.391314927203813
2.5744,2.630409238861041e-19,-2.476637041646935e-19,5.737252511221072e-21,5.851822775484837e-21,16.91993706396534,0.004654168275703163,3.3839874127930676
2.5748,2.792206496916639e-19,-2.628634237654771e-19,6.090689427574552e-21,6.2127199249275235e-21,16.88554233503264,0.004722063085387938,3.377108467006528
2.5752,2.96317013018546e-19,-2.789225137664996e-19,6.464179477881302e-21,6.594118031497613e-21,16.84789076258858,0.004797496016977382,3.369578152517716
2.5757,3.143643152120112e-19,-2.9587204715297183e-19,6.858491741214911e-21,6.996811747535219e-21,16.8146481646007,0.004865072972563424,3.36292963292014
2.5761,3.3342378231575213e-19,-3.1376930468703385e-19,7.274961163011981e-21,7.422170567055545e-21,16.776255667441653,0.004944275862007646,3.3552511334883306
2.5765,3.5354027727546754e-19,-3.3265685114005763e-19,7.714555760161835e-21,7.871169243299571e-21,16.742852131152734,0.005014209697043423,3.348570426230547
2.577,3.747649259570937e-19,-3.525820389980024e-19,8.178423687669012e-21,8.345001581011649e-21,16.708028119035898,0.005088145424250823,3.3416056238071796
2.5774,3.9715310899866765e-19,-3.735969442084542e-19,8.667756691022065e-21,8.844874705393382e-21,16.674720405441633,0.005159856985139603,3.3349440810883264
2.5778,4.207735665904757e-19,-3.957652615982181e-19,9.184066409228298e-21,9.372343479575044e-21,16.639416603328353,0.005236942956490691,3.327883320665671
2.5782,4.456735689217089e-19,-4.1913124114145806e-19,9.728401266478353e-21,9.928485393582348e-21,16.604015907724015,0.0053153686310786884,3.320803181544803
2.5787,4.719243808858033e-19,-4.437619262258976e-19,1.0302306353397255e-20,1.051487003979533e-20,16.571080385189646,0.005389361443589803,3.314216077037929
2.5791,4.995904799142324e-19,-4.697168237831078e-19,1.0907213547999865e-20,1.1132979801304886e-20,16.5362416588662,0.005468723682064281,3.30724833177324
2.5795,5.287373706535264e-19,-4.970561849304458e-19,1.1544570228792855e-20,1.1784299597407482e-20,16.50473576208176,0.0055414747476954076,3.3009471524163523
2.58,5.594401312675382e-19,-5.258521662676945e-19,1.2215987283433208e-20,1.2470464543196265e-20,16.468948414667654,0.005625257768655571,3.293789682933531
2.5804,5.917762830449167e-19,-5.561750755169508e-19,1.2923223349144518e-20,1.3193295738796257e-20,16.440069961680237,0.005693765770660348,3.2880139923360474
2.5808,6.258227949667551e-19,-5.880974686416859e-19,1.366789151699524e-20,1.3954426498699965e-20,16.406464299504247,0.005774512838028655,3.2812928599008493
2.5812,6.616596006907947e-19,-6.216945578436491e-19,1.4451804108966758e-20,1.4755723034728533e-20,16.377064542271288,0.005846069029154542,3.275412908454258
2.5817,6.99367804161323e-19,-6.57041814126307e-19,1.5276719084731122e-20,1.5599002670555935e-20,16.33539901340164,0.005948961844818548,3.2670798026803283
2.5821,7.390446576438624e-19,-6.9422766810810875e-19,1.6144764674058327e-20,1.648641782057567e-20,16.306765974484076,0.006020692376316511,3.2613531948968153
2.5825,7.807745751528123e-19,-7.333333330583205e-19,1.7057846114126284e-20,1.7419958412834904e-20,16.272896783408378,0.006106629322295979,3.2545793566816754
2.583,8.246621972606937e-19,-7.74455276975342e-19,1.8018228205206453e-20,1.8401922793056084e-20,16.242882507596647,0.0061837835404395455,3.2485765015193295
2.5834,8.70818494498499e-19,-8.176973863099229e-19,1.9028320138330115e-20,1.943478146154841e-20,16.209705922396463,0.0062701723896453915,3.2419411844792925
2.5838,9.193135940208428e-19,-8.63123576507633e-19,2.0089689936630286e-20,2.0520150464100552e-20,16.17793127558211,0.006354012790539331,3.2355862551164223
2.5842,9.702904248077177e-19,-9.108683384208535e-19,2.1205507929614035e-20,2.166129869461016e-20,16.143121337919172,0.006447116099645708,3.2286242675838346
2.5847,1.0238333115519332e-18,-9.610081032118966e-19,2.2377560772057394e-20,2.286001415771216e-20,16.116737470200093,0.0065185671009141905,3.2233474940400186
2.5851,1.080105058760742e-18,-1.01369842488612e-18,2.3609454932955414e-20,2.4120027547106445e-20,16.08274933978818,0.00661174930891369,3.216549867957636
2.5855,1.1391972430547186e-18,-1.0690221437974218e-18,2.4903216962867697e-20,2.54434207457296e-20,16.0475260622707,0.006709686694999365,3.2095052124541397
2.586,1.2012167804384115e-18,-1.127076084636285e-18,2.6261257587516644e-20,2.6832666063025968e-20,16.025810783109552,0.00677076802859396,3.2051621566219106
2.5864,1.2663237621312458e-18,-1.1880125261407983e-18,2.768699247079819e-20,2.829127955735924e-20,15.991335024968084,0.006868856406043582,3.1982670049936166
2.5868,1.3346733134037353e-18,-1.2519746404954216e-18,2.918384995309099e-20,2.9822736750428694e-20,15.964662438318635,0.006945691783032086,3.192932487663727
2.5872,1.406372255737127e-18,-1.3190595532900162e-18,3.0754216019650504e-20,3.142956147161363e-20,15.929522929147065,0.007048196335138421,3.1859045858294133
2.5877,1.481603329158334e-18,-1.3894400644144243e-18,3.2402195216954854e-20,3.3115947148452436e-20,15.899446614208639,0.007137099751022311,3.1798893228417278
2.5881,1.560505997881697e-18,-1.463239143851126e-18,3.4130792840836145e-20,3.488501404932039e-20,15.86620324223469,0.007236635035507846,3.1732406484469378
2.5885,1.6432010187024978e-18,-1.5405602823159619e-18,3.594296316640223e-20,3.673994007608756e-20,15.837507600977439,0.0073236393100746975,3.1675015201954877
2.589,1.7298111748620474e-18,-1.6214654822112352e-18,3.784254821536162e-20,3.8685487775291325e-20,15.79625297584408,0.0074505083500872125,3.159250595168816
2.5894,1.82146829862986e-18,-1.7077534120145544e-18,3.984004673441715e-20,4.0722313234990217e-20,15.795005944385196,0.007454376419641107,3.1590011888770393
2.5898,1.916465228395227e-18,-1.7962665432690257e-18,4.192688795900853e-20,4.2862200174557957e-20,15.756145180694855,0.007575899723979587,3.1512290361389708
2.5902,2.0162343082175473e-18,-1.889486354632677e-18,4.4114250622482624e-20,4.510200086442159e-20,15.725145230491298,0.007674221263038978,3.1450290460982595
2.5907,2.120818769686828e-18,-1.9872323310935434e-18,4.640652698927876e-20,4.7448816727883513e-20,15.69546907364579,0.007769506614723676,3.139093814729158
2.5911,2.2303660993720176e-18,-2.0896043554601827e-18,4.8807831488988143e-20,4.9907436572977497e-20,15.666417215629917,0.00786390180338492,3.1332834431259835
2.5915,2.345067110288986e-18,-2.1967820661776107e-18,5.1322217333374524e-20,5.24819609661815e-20,15.635558430863089,0.007965389675311603,3.1271116861726176
2.592,2.465137290564961e-18,-2.308960171842925e-18,5.3954534939725266e-20,5.517741515073587e-20,15.608556319816508,0.00805523785606684,3.1217112639633013
2.5924,2.590849201013685e-18,-2.4264025857287586e-18,5.6710675675937e-20,5.799978966997352e-20,15.578357490521812,0.00815689056815499,3.1156714981043625
2.5928,2.7224551395415096e-18,-2.5493390447092837e-18,5.959612513977716e-20,6.09546856015464e-20,15.549535710308636,0.008255070675920904,3.109907142061727
2.5932,2.8600930733402283e-18,-2.6778872631007308e-18,6.261415759740752e-20,6.404560642058914e-20,15.524724102436545,0.00834050979618885,3.104944820487309
2.5937,3.0040966294247327e-18,-2.81236310601388e-18,6.577209882643228e-20,6.728010456335024e-20,15.494231846052529,0.008446688256929494,3.0988463692105057
2.5941,3.1547077127855218e-18,-2.9529951239159694e-18,6.907508721208006e-20,7.066328932467141e-20,15.467837339013855,0.008539657727698102,3.093567467802771
2.5945,3.312209988002148e-18,-3.1000383647468405e-18,7.25295986733045e-20,7.420200049408142e-20,15.43985593005302,0.00863930268823553,3.087971186010604
2.595,3.4768803012190125e-18,-3.2537489330717795e-18,7.614171787885797e-20,7.790245579094177e-20,15.413799031281489,0.008733109713175662,3.0827598062562975
2.5954,3.649043411788873e-18,-3.4144410019871338e-18,7.991831210044811e-20,8.177158140636714e-20,15.38388827129172,0.008842011381278301,3.0767776542583443
2.5958,3.828952985132573e-18,-3.58233679548347e-18,8.386520758627935e-20,8.581548427053575e-20,15.356044521964865,0.008944572391372677,3.071208904392973
2.5962,4.0169380942531615e-18,-3.757747229920906e-18,8.798969088122797e-20,9.004166484057071e-20,15.32778127892489,0.00904986024265983,3.065556255784978
2.5967,4.213360999499331e-18,-3.9410108859351906e-18,9.229946202389171e-20,9.445787587718129e-20,15.30130426400441,0.009149585495053531,3.060260852800882
2.5971,4.418526450421761e-18,-4.132394689861226e-18,9.680170212902526e-20,9.90718056407428e-20,15.275015925727146,0.009249655733423335,3.0550031851454293
2.5975,4.632827922440232e-18,-4.33228977399505e-18,1.0150447605733521e-19,1.0389135821972371e-19,15.247766231054957,0.00935450725802882,3.0495532462109916
2.598,4.856532021884273e-18,-4.5409137505258876e-18,1.0641433892561116e-19,1.08923685777736e-19,15.223032576804663,0.009450676154058752,3.0446065153609325
2.5984,5.090176281820525e-18,-4.75879246333558e-18,1.1154246675692e-19,1.1417989852278161e-19,15.195837332959137,0.009557524208980862,3.0391674665918273
2.5988,5.333993721147025e-18,-4.98611799129662e-18,1.1689446294073059e-19,1.196660465326273e-19,15.170152654333538,0.009659513715877449,3.0340305308667075
2.5992,5.588461224605771e-18,-5.223338494557389e-18,1.2248083750719586e-19,1.2539292879459816e-19,15.144070053089264,0.009764164229225929,3.028814010617853
2.5997,5.8540006583752286e-18,-5.470853394568217e-18,1.2831059057998412e-19,1.313696223133988e-19,15.117796828349368,0.009870691855258292,3.0235593656698736
2.6001,6.1310316376774455e-18,-5.729056138955939e-18,1.3439319630813493e-19,1.3760597087417135e-19,15.089820310603073,0.00998536560099956,3.0179640621206145
2.6005,6.420038371131037e-18,-5.998373235725295e-18,1.407393830768417e-19,1.441130610334831e-19,15.06633789328044,0.010082615441581604,3.0132675786560883
2.601,6.721392479091664e-18,-6.279153662189882e-18,1.4735664802946627e-19,1.508984428527747e-19,15.036280944354,0.010208434760277404,3.0072561888708003
2.6014,7.035704428514219e-18,-6.5719883930078266e-18,1.542595139155001e-19,1.5797715439041e-19,15.014302571076175,0.010301399748558144,3.002860514215235
2.6018,7.36338849672548e-18,-6.87722862132769e-18,1.614561947047902e-19,1.6535760325910237e-19,14.988743074302256,0.01041054545405756,2.997748614860451
2.6022,7.70495902036588e-18,-7.195357969775836e-18,1.6895894657827145e-19,1.7305266625519462e-19,14.965338713821092,0.010511471445370303,2.9930677427642185
2.6027,8.060982435639474e-18,-7.526920183725645e-18,1.7677954262104567e-19,1.8107414684791038e-19,14.93853680247508,0.010628214420362565,2.987707360495016
2.6031,8.431916484607525e-18,-7.872311309938048e-18,1.8492876779131828e-19,1.8943343339011355e-19,14.916060254011436,0.010727085657163165,2.9832120508022872
2.6035,8.81834869205706e-18,-8.232089006913742e-18,1.9341816492992953e-19,1.9814196259646145e-19,14.886344076790547,0.010859173003226577,2.9772688153581095
2.604,9.220962897040902e-18,-8.60687780050168e-18,2.0226472283262386e-19,2.0721768768895816e-19,14.86808028108727,0.01094113594363665,2.973616056217454
2.6044,9.640325372894505e-18,-8.997213724755799e-18,2.1147964003203668e-19,2.1667203664275135e-19,14.83790291891235,0.01107787965254854,2.9675805837824702
2.6048,1.0077087253546069e-17,-9.403696408098316e-18,2.2107750160211013e-19,2.265196601320339e-19,14.815858463839614,0.011178816090162297,2.963171692767923
2.6052,1.0531778560079255e-17,-9.826807390937415e-18,2.310706364249793e-19,2.3677380723261477e-19,14.792421648805451,0.011287105384898766,2.9584843297610903
2.6057,1.1005332092334996e-17,-1.026742273450475e-17,2.4147879646900766e-19,2.474544538809391e-19,14.76498510761863,0.011415167324971054,2.952997021523726
2.6061,1.1498121681061863e-17,-1.0725873525724997e-17,2.5231063941237315e-19,2.585706234386193e-19,14.73925838200838,0.011536526981876943,2.947851676401676
2.6065,1.2010942643268622e-17,-1.120288552464898e-17,2.635830685088591e-19,2.7013951410873495e-19,14.71378478446113,0.011657923885921307,2.942756956892226
2.607,1.2544342793997326e-17,-1.1698959407215576e-17,2.7530971275820465e-19,2.8217573496216024e-19,14.693344584646942,0.011756227739855123,2.9386689169293883
2.6074,1.3099691776923462e-17,-1.2215404572010991e-17,2.875196409088556e-19,2.9470874806880555e-19,14.668981975607945,0.011874444985119295,2.933796395121589
2.6078,1.3677288577828164e-17,-1.2752466668769915e-17,3.0021910977285137e-19,3.0774495603806143e-19,14.643035967459378,0.012001611530745245,2.9286071934918754
2.6082,1.4277990719089042e-17,-1.3310924223394043e-17,3.1342799226126726e-19,3.2130499767177636e-19,14.623957308471947,0.01209596033467484,2.9247914616943893
2.6087,1.4902938732335044e-17,-1.389188965610751e-17,3.2717108537888977e-19,3.354145799802351e-19,14.594381369190987,0.012243642215537113,2.9188762738381975
