,a0,a0err,fitOrder,splineX,splineY
1.8871,2.480353750266851e-14,5.782869324016209e-16,4,1.8871,2.480353750266851e-14
1.8879,2.5880691304146967e-14,6.034234187195692e-16,4,1.8879,2.5880691304146967e-14
1.8888,2.7000520208078465e-14,6.295611540517388e-16,4,1.8888,2.7000520208078465e-14
1.8897,2.816397664260884e-14,6.567166945840766e-16,4,1.8897,2.816397664260884e-14
1.8905,2.9373040571374573e-14,6.849383298004586e-16,4,1.8905,2.9373040571374573e-14
1.8914,3.062929223562173e-14,7.142638034253184e-16,4,1.8914,3.062929223562173e-14
1.8922,3.1934558578168624e-14,7.447317469854358e-16,4,1.8922,3.1934558578168624e-14
1.8931,3.328981553114145e-14,7.763707586363431e-16,4,1.8931,3.328981553114145e-14
1.8939,3.4697485818564527e-14,8.092326150677775e-16,4,1.8939,3.4697485818564527e-14
1.8948,3.615890176193352e-14,8.433525854363782e-16,4,1.8948,3.615890176193352e-14
1.8957,3.767646814350261e-14,8.787829322523138e-16,4,1.8957,3.767646814350261e-14
1.8965,3.925156747302963e-14,9.155598120266344e-16,4,1.8965,3.925156747302963e-14
1.8974,4.088648734509281e-14,9.537357098991577e-16,4,1.8974,4.088648734509281e-14
1.8982,4.258316477533583e-14,9.933533031760761e-16,4,1.8982,4.258316477533583e-14
1.8991,4.434397192103426e-14,1.0344720615196832e-15,4,1.8991,4.434397192103426e-14
1.8999,4.617034962327394e-14,1.0771251940500443e-15,4,1.8999,4.617034962327394e-14
1.9008,4.8065085431363815e-14,1.1213752682933933e-15,4,1.9008,4.8065085431363815e-14
1.9017,5.0030424974615183e-14,1.1672764175486257e-15,4,1.9017,5.0030424974615183e-14
1.9025,5.2068930893233466e-14,1.2148875899510438e-15,4,1.9025,5.2068930893233466e-14
1.9034,5.418245064194991e-14,1.2642544138279217e-15,4,1.9034,5.418245064194991e-14
1.9042,5.63738037185237e-14,1.315440318010934e-15,4,1.9042,5.63738037185237e-14
1.9051,5.864578702189261e-14,1.3685134406250784e-15,4,1.9051,5.864578702189261e-14
1.9059,6.100058176209294e-14,1.4235242083054425e-15,4,1.9059,6.100058176209294e-14
1.9068,6.344102756604879e-14,1.4805337157716108e-15,4,1.9068,6.344102756604879e-14
1.9077,6.597049456740723e-14,1.539630253270075e-15,4,1.9077,6.597049456740723e-14
1.9085,6.859041497382646e-14,1.60083372114845e-15,4,1.9085,6.859041497382646e-14
1.9094,7.130665537799007e-14,1.664308685196768e-15,4,1.9094,7.130665537799007e-14
1.9102,7.411824906203744e-14,1.729995135122874e-15,4,1.9102,7.411824906203744e-14
1.9111,7.703137153490538e-14,1.7980676602699637e-15,4,1.9111,7.703137153490538e-14
1.9119,8.004946258634472e-14,1.8685956395717503e-15,4,1.9119,8.004946258634472e-14
1.9128,8.317247252641655e-14,1.9415738577416705e-15,4,1.9128,8.317247252641655e-14
1.9137,8.640841528908528e-14,2.0172021883825075e-15,4,1.9137,8.640841528908528e-14
1.9145,8.975849907786588e-14,2.0955016800088474e-15,4,1.9145,8.975849907786588e-14
1.9154,9.322443134252453e-14,2.176503868141062e-15,4,1.9154,9.322443134252453e-14
1.9162,9.6811833153403e-14,2.2603469761358306e-15,4,1.9162,9.6811833153403e-14
1.9171,1.0052356877504712e-13,2.3471039404385044e-15,4,1.9171,1.0052356877504712e-13
1.9179,1.0436923510447717e-13,2.4370102288097896e-15,4,1.9179,1.0436923510447717e-13
1.9188,1.0834594437116009e-13,2.5299698347246864e-15,4,1.9188,1.0834594437116009e-13
1.9197,1.1245792694119438e-13,2.6260948221162373e-15,4,1.9197,1.1245792694119438e-13
1.9205,1.167148314732001e-13,2.725621740241217e-15,4,1.9205,1.167148314732001e-13
1.9214,1.2111356925879654e-13,2.828452492426762e-15,4,1.9214,1.2111356925879654e-13
1.9222,1.2566508779268893e-13,2.9348652447856704e-15,4,1.9222,1.2566508779268893e-13
1.9231,1.303740405797032e-13,3.0449719525659806e-15,4,1.9231,1.303740405797032e-13
1.9239,1.352430061072906e-13,3.158818515814874e-15,4,1.9239,1.352430061072906e-13
1.9248,1.402733258188015e-13,3.2764595995535218e-15,4,1.9248,1.402733258188015e-13
1.9256,1.4547521315262356e-13,3.398095502812321e-15,4,1.9256,1.4547521315262356e-13
1.9265,1.5085250413191636e-13,3.5238533208107085e-15,4,1.9265,1.5085250413191636e-13
1.9274,1.564061336237366e-13,3.653736685553083e-15,4,1.9274,1.564061336237366e-13
1.9282,1.621506022112219e-13,3.788081647265347e-15,4,1.9282,1.621506022112219e-13
1.9291,1.680836427733944e-13,3.926856731166385e-15,4,1.9291,1.680836427733944e-13
1.9299,1.7421453496491585e-13,4.070259082281572e-15,4,1.9299,1.7421453496491585e-13
1.9308,1.8054943098260225e-13,4.21842377925453e-15,4,1.9308,1.8054943098260225e-13
1.9316,1.8709240304984535e-13,4.371487606112922e-15,4,1.9316,1.8709240304984535e-13
1.9325,1.9384865039215203e-13,4.52954153351915e-15,4,1.9325,1.9384865039215203e-13
1.9334,2.0082893837028802e-13,4.692846907957975e-15,4,1.9334,2.0082893837028802e-13
1.9342,2.0803506213769486e-13,4.861421998268385e-15,4,1.9342,2.0803506213769486e-13
1.9351,2.1547827760672575e-13,5.0355639625723305e-15,4,1.9351,2.1547827760672575e-13
1.9359,2.231601587664682e-13,5.215314031661482e-15,4,1.9359,2.231601587664682e-13
1.9368,2.3109357105731684e-13,5.400945628868152e-15,4,1.9368,2.3109357105731684e-13
1.9376,2.3927965573870193e-13,5.592496966516449e-15,4,1.9376,2.3927965573870193e-13
1.9385,2.477346016245933e-13,5.790341317352892e-15,4,1.9385,2.477346016245933e-13
1.9394,2.564540770942945e-13,5.994386048526582e-15,4,1.9394,2.564540770942945e-13
1.9402,2.6545461043679616e-13,6.2050164496226435e-15,4,1.9402,2.6545461043679616e-13
1.9411,2.747411698194446e-13,6.422373485542948e-15,4,1.9411,2.747411698194446e-13
1.9419,2.843258955001295e-13,6.646707344131998e-15,4,1.9419,2.843258955001295e-13
1.9428,2.9420875641737725e-13,6.877997935329305e-15,4,1.9428,2.9420875641737725e-13
1.9436,3.044068084206627e-13,7.116709259171417e-15,4,1.9436,3.044068084206627e-13
1.9445,3.1492476513660645e-13,7.362935437957752e-15,4,1.9445,3.1492476513660645e-13
1.9454,3.257722121888072e-13,7.616843519568228e-15,4,1.9454,3.257722121888072e-13
1.9462,3.369594686811925e-13,7.878751540522968e-15,4,1.9462,3.369594686811925e-13
1.9471,3.4849345795332416e-13,8.148770613630315e-15,4,1.9471,3.4849345795332416e-13
1.9479,3.603863935320187e-13,8.427226913768306e-15,4,1.9479,3.603863935320187e-13
1.9488,3.726510800808879e-13,8.714382752436629e-15,4,1.9488,3.726510800808879e-13
1.9496,3.852926602756177e-13,9.010370489738727e-15,4,1.9496,3.852926602756177e-13
1.9505,3.9832294991819954e-13,9.315468686368884e-15,4,1.9505,3.9832294991819954e-13
1.9514,4.117507241175068e-13,9.629907999057925e-15,4,1.9514,4.117507241175068e-13
1.9522,4.2559411645038126e-13,9.954078725367502e-15,4,1.9522,4.2559411645038126e-13
1.9531,4.3985762538218415e-13,1.028810307721519e-14,4,1.9531,4.3985762538218415e-13
1.9539,4.5455300020131905e-13,1.0632279534269586e-14,4,1.9539,4.5455300020131905e-13
1.9548,4.696961621258164e-13,1.0986950199535033e-14,4,1.9548,4.696961621258164e-13
1.9556,4.852983782743915e-13,1.1352381287900493e-14,4,1.9556,4.852983782743915e-13
1.9565,5.01371948810645e-13,1.1728847647613505e-14,4,1.9565,5.01371948810645e-13
1.9574,5.179254233884827e-13,1.2116592748148215e-14,4,1.9574,5.179254233884827e-13
1.9582,5.349738903309001e-13,1.2515963793614246e-14,4,1.9582,5.349738903309001e-13
1.9591,5.525359884006431e-13,1.2927356751369482e-14,4,1.9591,5.525359884006431e-13
1.9599,5.706198223331639e-13,1.3351007736317103e-14,4,1.9599,5.706198223331639e-13
1.9608,5.892393734468494e-13,1.3787241381541578e-14,4,1.9608,5.892393734468494e-13
1.9616,6.084154011021268e-13,1.423650010183016e-14,4,1.9616,6.084154011021268e-13
1.9625,6.281522735692033e-13,1.4698968489312313e-14,4,1.9625,6.281522735692033e-13
1.9634,6.484718020790056e-13,1.51750662379347e-14,4,1.9634,6.484718020790056e-13
1.9642,6.693927566230312e-13,1.5665280849585684e-14,4,1.9642,6.693927566230312e-13
1.9651,6.909317724122407e-13,1.617005872257477e-14,4,1.9651,6.909317724122407e-13
1.9659,7.130798799703184e-13,1.66890078210334e-14,4,1.9659,7.130798799703184e-13
1.9668,7.358938813173113e-13,1.7223762373596784e-14,4,1.9668,7.358938813173113e-13
1.9676,7.593562277005207e-13,1.7773602316138114e-14,4,1.9676,7.593562277005207e-13
1.9685,7.835027295779299e-13,1.833948913150898e-14,4,1.9685,7.835027295779299e-13
1.9694,8.083304988749218e-13,1.8921369916038274e-14,4,1.9694,8.083304988749218e-13
1.9702,8.338927542968185e-13,1.9520571424663285e-14,4,1.9702,8.338927542968185e-13
1.9711,8.601939774155882e-13,2.0137139787107382e-14,4,1.9711,8.601939774155882e-13
1.9719,8.87247051876502e-13,2.0771326281360227e-14,4,1.9719,8.87247051876502e-13
1.9728,9.150741194581648e-13,2.1423723266642812e-14,4,1.9728,9.150741194581648e-13
1.9736,9.436694825376386e-13,2.2094031997912813e-14,4,1.9736,9.436694825376386e-13
1.9745,9.73090503874847e-13,2.278383152361223e-14,4,1.9745,9.73090503874847e-13
1.9754,1.0033509031809292e-12,2.3493300392976896e-14,4,1.9754,1.0033509031809292e-12
1.9762,1.0344833820746138e-12,2.4223323485454166e-14,4,1.9762,1.0344833820746138e-12
1.9771,1.0664331176160173e-12,2.4972400254302837e-14,4,1.9771,1.0664331176160173e-12
1.9779,1.0993284208516145e-12,2.57438142422496e-14,4,1.9779,1.0993284208516145e-12
1.9788,1.133152953134605e-12,2.6537056271243745e-14,4,1.9788,1.133152953134605e-12
1.9796,1.1679089027066093e-12,2.7352147845330377e-14,4,1.9796,1.1679089027066093e-12
1.9805,1.2036088937987587e-12,2.818924479096779e-14,4,1.9805,1.2036088937987587e-12
1.9814,1.2403277947214693e-12,2.905049587484649e-14,4,1.9814,1.2403277947214693e-12
1.9822,1.2780559928202137e-12,2.993541507861066e-14,4,1.9822,1.2780559928202137e-12
1.9831,1.3168276850039042e-12,3.08447429820737e-14,4,1.9831,1.3168276850039042e-12
1.9839,1.3566649104815e-12,3.177930559349931e-14,4,1.9839,1.3566649104815e-12
1.9848,1.3976192090004909e-12,3.273989617929329e-14,4,1.9848,1.3976192090004909e-12
1.9856,1.439655874557828e-12,3.372610493141057e-14,4,1.9856,1.439655874557828e-12
1.9865,1.4828646043847891e-12,3.4739706630382556e-14,4,1.9865,1.4828646043847891e-12
1.9874,1.527237479826779e-12,3.57807506023293e-14,4,1.9874,1.527237479826779e-12
1.9882,1.5728458847038837e-12,3.685079784948994e-14,4,1.9882,1.5728458847038837e-12
1.9891,1.6196826448469303e-12,3.794965919598471e-14,4,1.9891,1.6196826448469303e-12
1.9899,1.6677752975864088e-12,3.9078122202022065e-14,4,1.9899,1.6677752975864088e-12
1.9908,1.7172085647987754e-12,4.02380585572972e-14,4,1.9908,1.7172085647987754e-12
1.9916,1.7679167506135739e-12,4.1428118054489404e-14,4,1.9916,1.7679167506135739e-12
1.9925,1.8200114893161858e-12,4.2650652081023957e-14,4,1.9925,1.8200114893161858e-12
1.9934,1.8734888634194683e-12,4.3905518971326324e-14,4,1.9934,1.8734888634194683e-12
1.9942,1.9284143725118936e-12,4.519466643281271e-14,4,1.9942,1.9284143725118936e-12
1.9951,1.9847650884014405e-12,4.651729057289523e-14,4,1.9951,1.9847650884014405e-12
1.9959,2.042675227548491e-12,4.787647005202434e-14,4,1.9959,2.042675227548491e-12
1.9968,2.1020547316592375e-12,4.927017309794984e-14,4,1.9968,2.1020547316592375e-12
1.9976,2.1630527499971405e-12,5.07022497874147e-14,4,1.9976,2.1630527499971405e-12
1.9985,2.2256342885007202e-12,5.217126419027608e-14,4,1.9985,2.2256342885007202e-12
1.9993,2.2898780649505743e-12,5.3679240825539456e-14,4,1.9993,2.2898780649505743e-12
2.0002,2.3557935166574817e-12,5.5226781220200614e-14,4,2.0002,2.3557935166574817e-12
2.0011,2.4234737026078017e-12,5.681577393220275e-14,4,2.0011,2.4234737026078017e-12
2.0019,2.4928332488231884e-12,5.844429601859045e-14,4,2.0019,2.4928332488231884e-12
2.0028,2.5640838643864487e-12,6.01171581831741e-14,4,2.0028,2.5640838643864487e-12
2.0036,2.6371912134454827e-12,6.183367390682224e-14,4,2.0036,2.6371912134454827e-12
2.0045,2.7121553328867953e-12,6.359391015464019e-14,4,2.0045,2.7121553328867953e-12
2.0053,2.78905267313828e-12,6.539995375259409e-14,4,2.0053,2.78905267313828e-12
2.0062,2.8679252275505504e-12,6.725225671372521e-14,4,2.0062,2.8679252275505504e-12
2.0071,2.9488618756030735e-12,6.915276404447159e-14,4,2.0071,2.9488618756030735e-12
2.0079,3.0318738011546903e-12,7.110264866469572e-14,4,2.0079,3.0318738011546903e-12
2.0088,3.1169967434431565e-12,7.310183239762789e-14,4,2.0088,3.1169967434431565e-12
2.0096,3.2042730467787848e-12,7.515186640197341e-14,4,2.0096,3.2042730467787848e-12
2.0105,3.2938116432398093e-12,7.725523860084446e-14,4,2.0105,3.2938116432398093e-12
2.0113,3.385634832472177e-12,7.941184184150155e-14,4,2.0113,3.385634832472177e-12
2.0122,3.4797526755836445e-12,8.162304762374003e-14,4,2.0122,3.4797526755836445e-12
2.0131,3.5762567395146203e-12,8.388997270985198e-14,4,2.0131,3.5762567395146203e-12
2.0139,3.6751883656425404e-12,8.621451867971184e-14,4,2.0139,3.6751883656425404e-12
2.0148,3.776634396296655e-12,8.859780825445434e-14,4,2.0148,3.776634396296655e-12
2.0156,3.880615726996408e-12,9.104091959713527e-14,4,2.0156,3.880615726996408e-12
2.0165,3.987196096460116e-12,9.354526059870404e-14,4,2.0165,3.987196096460116e-12
2.0173,4.096456219441625e-12,9.611268113448879e-14,4,2.0173,4.096456219441625e-12
2.0182,4.208463715025433e-12,9.874461461941876e-14,4,2.0182,4.208463715025433e-12
2.0191,4.323185398967138e-12,1.014406294607642e-13,4,2.0191,4.323185398967138e-12
2.0199,4.4408441989420375e-12,1.0420575659335681e-13,4,2.0199,4.4408441989420375e-12
2.0208,4.561342376398246e-12,1.0703759795763521e-13,4,2.0208,4.561342376398246e-12
2.0216,4.684877018395971e-12,1.099410371034572e-13,4,2.0216,4.684877018395971e-12
2.0225,4.8114189051975586e-12,1.129154134225619e-13,4,2.0225,4.8114189051975586e-12
2.0233,4.941097127332522e-12,1.1596368920892559e-13,4,2.0233,4.941097127332522e-12
2.0242,5.0739401754356695e-12,1.1908613162454956e-13,4,2.0242,5.0739401754356695e-12
2.0251,5.210028345644748e-12,1.222853612601249e-13,4,2.0251,5.210028345644748e-12
2.0259,5.349478102544823e-12,1.2556345707235985e-13,4,2.0259,5.349478102544823e-12
2.0268,5.49228029400115e-12,1.2892078533144055e-13,4,2.0268,5.49228029400115e-12
2.0276,5.638595775399202e-12,1.3236085502279508e-13,4,2.0276,5.638595775399202e-12
2.0285,5.788449217091031e-12,1.3588391133233547e-13,4,2.0285,5.788449217091031e-12
2.0293,5.941929082789838e-12,1.3949268752620417e-13,4,2.0293,5.941929082789838e-12
2.0302,6.099107617261727e-12,1.4318846028751662e-13,4,2.0302,6.099107617261727e-12
2.0311,6.2600826452921294e-12,1.4697386038408554e-13,4,2.0311,6.2600826452921294e-12
2.0319,6.424916020747394e-12,1.5085014580286673e-13,4,2.0319,6.424916020747394e-12
2.0328,6.593721629773956e-12,1.5481992827980435e-13,4,2.0328,6.593721629773956e-12
2.0336,6.7665798651626014e-12,1.5888510411946698e-13,4,2.0336,6.7665798651626014e-12
2.0345,6.943529956601397e-12,1.6304695208513608e-13,4,2.0345,6.943529956601397e-12
2.0353,7.1246517716903516e-12,1.6730641508548326e-13,4,2.0353,7.1246517716903516e-12
2.0362,7.310169955541775e-12,1.7167008165505757e-13,4,2.0362,7.310169955541775e-12
2.0371,7.500152105208188e-12,1.761394388013348e-13,4,2.0371,7.500152105208188e-12
2.0379,7.694558522169007e-12,1.8071235484315633e-13,4,2.0379,7.694558522169007e-12
2.0388,7.893521265745918e-12,1.8539318877021833e-13,4,2.0388,7.893521265745918e-12
2.0396,8.097176396869357e-12,1.901839775234956e-13,4,2.0396,8.097176396869357e-12
2.0405,8.3056695304649e-12,1.9508928909982423e-13,4,2.0405,8.3056695304649e-12
2.0413,8.519079823670089e-12,2.0011050803192105e-13,4,2.0413,8.519079823670089e-12
2.0422,8.737283114008871e-12,2.0524353476718333e-13,4,2.0422,8.737283114008871e-12
2.0431,8.960842548723684e-12,2.105046577732629e-13,4,2.0431,8.960842548723684e-12
2.0439,9.189482430453641e-12,2.1588442283794599e-13,4,2.0439,9.189482430453641e-12
2.0448,9.423597175505573e-12,2.2139418392156845e-13,4,2.0448,9.423597175505573e-12
2.0456,9.662835195275111e-12,2.270234218724892e-13,4,2.0456,9.662835195275111e-12
2.0465,9.907918976449398e-12,2.327916437423647e-13,4,2.0465,9.907918976449398e-12
2.0473,1.0158659158868443e-11,2.386930992349081e-13,4,2.0473,1.0158659158868443e-11
2.0482,1.0414876144293586e-11,2.447224749853976e-13,4,2.0482,1.0414876144293586e-11
2.0491,1.0677393245185062e-11,2.509023902174523e-13,4,2.0491,1.0677393245185062e-11
2.0499,1.0945668972731121e-11,2.572161030181494e-13,4,2.0499,1.0945668972731121e-11
2.0508,1.122029575254114e-11,2.636810209032112e-13,4,2.0508,1.122029575254114e-11
2.0516,1.1501071668013366e-11,2.702914722449038e-13,4,2.0516,1.1501071668013366e-11
2.0525,1.1788525459283783e-11,2.7705869209235195e-13,4,2.0525,1.1788525459283783e-11
2.0533,1.2082208336622688e-11,2.8397253172537354e-13,4,2.0533,1.2082208336622688e-11
2.0542,1.238255717137368e-11,2.910436822931611e-13,4,2.0542,1.238255717137368e-11
2.0551,1.2689852045283724e-11,2.982780195580766e-13,4,2.0551,1.2689852045283724e-11
2.0559,1.3004020871276843e-11,3.056760564199196e-13,4,2.0559,1.3004020871276843e-11
2.0568,1.3325531716103844e-11,3.1324510689716135e-13,4,2.0568,1.3325531716103844e-11
2.0576,1.3654271163529878e-11,3.2098705587748887e-13,4,2.0576,1.3654271163529878e-11
2.0585,1.3990109323897429e-11,3.288952001124121e-13,4,2.0585,1.3990109323897429e-11
2.0593,1.4333688982232704e-11,3.369874546505179e-13,4,2.0593,1.4333688982232704e-11
2.0602,1.4684828615482336e-11,3.452576876937794e-13,4,2.0602,1.4684828615482336e-11
2.0611,1.5043892503600422e-11,3.537147008577367e-13,4,2.0611,1.5043892503600422e-11
2.0619,1.5411211288868278e-11,3.623659355051683e-13,4,2.0619,1.5411211288868278e-11
2.0628,1.5786464526254786e-11,3.712047303141047e-13,4,2.0628,1.5786464526254786e-11
2.0636,1.6170108244841802e-11,3.802408406375565e-13,4,2.0636,1.6170108244841802e-11
2.0645,1.6562360455811903e-11,3.894826565727965e-13,4,2.0645,1.6562360455811903e-11
2.0653,1.6963260956768395e-11,3.9892459093578066e-13,4,2.0653,1.6963260956768395e-11
2.0662,1.737313007561401e-11,4.0858120860440043e-13,4,2.0662,1.737313007561401e-11
2.0671,1.7791715565451883e-11,4.184426360261612e-13,4,2.0671,1.7791715565451883e-11
2.0679,1.821990668950715e-11,4.285310791953583e-13,4,2.0679,1.821990668950715e-11
2.0688,1.8657173627116315e-11,4.38834569218357e-13,4,2.0688,1.8657173627116315e-11
2.0696,1.910431995238146e-11,4.4936976762689426e-13,4,2.0696,1.910431995238146e-11
2.0705,1.9561138007078352e-11,4.601348934011473e-13,4,2.0705,1.9561138007078352e-11
2.0713,2.002809317348311e-11,4.711395323096622e-13,4,2.0713,2.002809317348311e-11
2.0722,2.0505041627038527e-11,4.823774289872602e-13,4,2.0722,2.0505041627038527e-11
2.0731,2.0992365857404737e-11,4.938636157173347e-13,4,2.0731,2.0992365857404737e-11
2.0739,2.1490246718288674e-11,5.055978829478387e-13,4,2.0739,2.1490246718288674e-11
2.0748,2.19992057280423e-11,5.17594655274742e-13,4,2.0748,2.19992057280423e-11
2.0756,2.251892037176255e-11,5.298433987055611e-13,4,2.0756,2.251892037176255e-11
2.0765,2.3049939146187524e-11,5.423617898387191e-13,4,2.0765,2.3049939146187524e-11
2.0773,2.3592443948251363e-11,5.551498032363607e-13,4,2.0773,2.3592443948251363e-11
2.0782,2.4146755417803828e-11,5.682159280739691e-13,4,2.0782,2.4146755417803828e-11
2.079,2.4712680745312493e-11,5.815584874240139e-13,4,2.079,2.4712680745312493e-11
2.0799,2.5291139662302293e-11,5.951942561332194e-13,4,2.0799,2.5291139662302293e-11
2.0808,2.5882015054947012e-11,6.091255788833383e-13,4,2.0808,2.5882015054947012e-11
2.0816,2.6485093777509536e-11,6.233458373495562e-13,4,2.0816,2.6485093777509536e-11
2.0825,2.710119097996156e-11,6.378729856478462e-13,4,2.0825,2.710119097996156e-11
2.0833,2.773055864393519e-11,6.527130298585924e-13,4,2.0833,2.773055864393519e-11
2.0842,2.837302606786247e-11,6.678646819765265e-13,4,2.0842,2.837302606786247e-11
2.085,2.902952961841235e-11,6.83345573017314e-13,4,2.085,2.902952961841235e-11
2.0859,2.969950460524022e-11,6.99146305102321e-13,4,2.0859,2.969950460524022e-11
2.0868,3.038408669658365e-11,7.152889256909043e-13,4,2.0868,3.038408669658365e-11
2.0876,3.1082924790751435e-11,7.317716559405765e-13,4,2.0876,3.1082924790751435e-11
2.0885,3.1796244081349355e-11,7.485991153947715e-13,4,2.0885,3.1796244081349355e-11
2.0893,3.252472044755947e-11,7.657817355055101e-13,4,2.0893,3.252472044755947e-11
2.0902,3.326883422444904e-11,7.833323536828916e-13,4,2.0902,3.326883422444904e-11
2.091,3.4027983003632366e-11,8.01242845959322e-13,4,2.091,3.4027983003632366e-11
2.0919,3.480350005477951e-11,8.195357504530563e-13,4,2.0919,3.480350005477951e-11
